id,visitors
air_0164b9927d20bcc3_2017-04-27,7.30412765739667
air_0164b9927d20bcc3_2017-04-28,7.781846814135078
air_0164b9927d20bcc3_2017-04-29,4.742575497778596
air_0164b9927d20bcc3_2017-04-30,3.1929758528540524
air_0164b9927d20bcc3_2017-05-01,6.608971791573821
air_0164b9927d20bcc3_2017-05-02,6.623698527021874
air_0164b9927d20bcc3_2017-05-03,4.868321995222567
air_0164b9927d20bcc3_2017-05-04,4.651384494315471
air_0164b9927d20bcc3_2017-05-05,5.1437536522540395
air_0164b9927d20bcc3_2017-05-06,3.6379755042835598
air_0164b9927d20bcc3_2017-05-07,3.50013140814506
air_0164b9927d20bcc3_2017-05-08,4.904944382360146
air_0164b9927d20bcc3_2017-05-09,6.01343026204404
air_0164b9927d20bcc3_2017-05-10,5.836989497890393
air_0164b9927d20bcc3_2017-05-11,5.515543233894677
air_0164b9927d20bcc3_2017-05-12,7.031674975635314
air_0164b9927d20bcc3_2017-05-13,10.173049132335521
air_0164b9927d20bcc3_2017-05-14,3.5802995002849554
air_0164b9927d20bcc3_2017-05-15,5.081969344368394
air_0164b9927d20bcc3_2017-05-16,5.413017406529445
air_0164b9927d20bcc3_2017-05-17,6.315326659096985
air_0164b9927d20bcc3_2017-05-18,5.585369654230791
air_0164b9927d20bcc3_2017-05-19,7.224568653964271
air_0164b9927d20bcc3_2017-05-20,3.829025441218822
air_0164b9927d20bcc3_2017-05-21,3.5383229751008516
air_0164b9927d20bcc3_2017-05-22,5.271974565999967
air_0164b9927d20bcc3_2017-05-23,5.379359388393858
air_0164b9927d20bcc3_2017-05-24,6.253231367972228
air_0164b9927d20bcc3_2017-05-25,5.670015432863487
air_0164b9927d20bcc3_2017-05-26,7.462066852231327
air_0164b9927d20bcc3_2017-05-27,4.259829027745816
air_0164b9927d20bcc3_2017-05-28,3.4750904620970804
air_0164b9927d20bcc3_2017-05-29,5.062140889380899
air_0164b9927d20bcc3_2017-05-30,5.56822128557123
air_0164b9927d20bcc3_2017-05-31,6.250245236211151
air_0241aa3964b7f861_2017-04-23,8.107277187649586
air_0241aa3964b7f861_2017-04-24,6.404194787479842
air_0241aa3964b7f861_2017-04-25,6.690021822107559
air_0241aa3964b7f861_2017-04-26,7.964626132460409
air_0241aa3964b7f861_2017-04-27,3.8869327949513117
air_0241aa3964b7f861_2017-04-28,8.503362369293285
air_0241aa3964b7f861_2017-04-29,6.71623409940887
air_0241aa3964b7f861_2017-04-30,7.703431146777905
air_0241aa3964b7f861_2017-05-01,6.526391309941291
air_0241aa3964b7f861_2017-05-02,7.960334862948622
air_0241aa3964b7f861_2017-05-03,6.92706571498211
air_0241aa3964b7f861_2017-05-04,6.4304015224583075
air_0241aa3964b7f861_2017-05-05,5.86212552598491
air_0241aa3964b7f861_2017-05-06,8.009710035352409
air_0241aa3964b7f861_2017-05-07,7.627313356835015
air_0241aa3964b7f861_2017-05-08,5.870473779937358
air_0241aa3964b7f861_2017-05-09,5.552216875231732
air_0241aa3964b7f861_2017-05-10,6.746969797893791
air_0241aa3964b7f861_2017-05-11,3.6084591032149467
air_0241aa3964b7f861_2017-05-12,5.924341048029666
air_0241aa3964b7f861_2017-05-13,8.613363136095934
air_0241aa3964b7f861_2017-05-14,7.152690729154834
air_0241aa3964b7f861_2017-05-15,5.9159494694194095
air_0241aa3964b7f861_2017-05-16,5.607337011769471
air_0241aa3964b7f861_2017-05-17,7.512774742010223
air_0241aa3964b7f861_2017-05-18,3.638120145279457
air_0241aa3964b7f861_2017-05-19,6.196869260676131
air_0241aa3964b7f861_2017-05-20,9.035888814372342
air_0241aa3964b7f861_2017-05-21,7.150301838313308
air_0241aa3964b7f861_2017-05-22,6.281439905602773
air_0241aa3964b7f861_2017-05-23,5.6862381477039206
air_0241aa3964b7f861_2017-05-24,7.214289284656965
air_0241aa3964b7f861_2017-05-25,3.9570570962753226
air_0241aa3964b7f861_2017-05-26,6.492595666298503
air_0241aa3964b7f861_2017-05-27,9.10987536720788
air_0241aa3964b7f861_2017-05-28,7.249816537396538
air_0241aa3964b7f861_2017-05-29,5.93610033359097
air_0241aa3964b7f861_2017-05-30,5.961458642122003
air_0241aa3964b7f861_2017-05-31,7.595879557821853
air_0328696196e46f18_2017-04-23,7.898402667671549
air_0328696196e46f18_2017-04-24,5.5339910581753085
air_0328696196e46f18_2017-04-25,6.016564654254275
air_0328696196e46f18_2017-04-26,5.530404293575964
air_0328696196e46f18_2017-04-27,6.254699126756353
air_0328696196e46f18_2017-04-28,8.439680342400203
air_0328696196e46f18_2017-04-29,8.296433435184259
air_0328696196e46f18_2017-04-30,7.756018146191958
air_0328696196e46f18_2017-05-01,5.692216844844287
air_0328696196e46f18_2017-05-02,8.09209728026155
air_0328696196e46f18_2017-05-03,9.042002275186567
air_0328696196e46f18_2017-05-04,8.221823415471443
air_0328696196e46f18_2017-05-05,7.491913518819133
air_0328696196e46f18_2017-05-06,5.441360510936342
air_0328696196e46f18_2017-05-07,7.934268113290816
air_0328696196e46f18_2017-05-08,5.332912359049153
air_0328696196e46f18_2017-05-09,5.292662565539896
air_0328696196e46f18_2017-05-10,4.957551703392732
air_0328696196e46f18_2017-05-11,5.9557565675296615
air_0328696196e46f18_2017-05-12,6.102226054564604
air_0328696196e46f18_2017-05-13,5.382860407864338
air_0328696196e46f18_2017-05-14,6.6626333292225635
air_0328696196e46f18_2017-05-15,5.488762864140849
air_0328696196e46f18_2017-05-16,5.635490530896332
air_0328696196e46f18_2017-05-17,5.904493254101059
air_0328696196e46f18_2017-05-18,6.353368794140667
air_0328696196e46f18_2017-05-19,6.7152560568253215
air_0328696196e46f18_2017-05-20,6.322953215486555
air_0328696196e46f18_2017-05-21,7.3783486545989865
air_0328696196e46f18_2017-05-22,5.768904002717628
air_0328696196e46f18_2017-05-23,6.089940366497974
air_0328696196e46f18_2017-05-24,5.59910012091387
air_0328696196e46f18_2017-05-25,6.142221291535278
air_0328696196e46f18_2017-05-26,6.814501951755347
air_0328696196e46f18_2017-05-27,6.17920591340091
air_0328696196e46f18_2017-05-28,7.121686113225049
air_0328696196e46f18_2017-05-29,5.876673288060892
air_0328696196e46f18_2017-05-30,6.775761926289517
air_0328696196e46f18_2017-05-31,6.438690698505848
air_034a3d5b40d5b1b1_2017-04-23,27.324166151008768
air_034a3d5b40d5b1b1_2017-04-24,15.289145303672333
air_034a3d5b40d5b1b1_2017-04-25,15.930313947168015
air_034a3d5b40d5b1b1_2017-04-26,16.810043742878207
air_034a3d5b40d5b1b1_2017-04-27,16.56259399442793
air_034a3d5b40d5b1b1_2017-04-28,26.57129355629403
air_034a3d5b40d5b1b1_2017-04-29,23.610424954903994
air_034a3d5b40d5b1b1_2017-04-30,27.751414009193738
air_034a3d5b40d5b1b1_2017-05-01,15.400263364234458
air_034a3d5b40d5b1b1_2017-05-02,19.9591110075054
air_034a3d5b40d5b1b1_2017-05-03,26.152993516206493
air_034a3d5b40d5b1b1_2017-05-04,22.899029361021455
air_034a3d5b40d5b1b1_2017-05-05,20.226390179170206
air_034a3d5b40d5b1b1_2017-05-06,21.943985367931358
air_034a3d5b40d5b1b1_2017-05-07,26.22084774895906
air_034a3d5b40d5b1b1_2017-05-08,14.512549308467197
air_034a3d5b40d5b1b1_2017-05-09,12.662817393379772
air_034a3d5b40d5b1b1_2017-05-10,14.471866865405039
air_034a3d5b40d5b1b1_2017-05-11,15.091356938532659
air_034a3d5b40d5b1b1_2017-05-12,18.85868438549698
air_034a3d5b40d5b1b1_2017-05-13,22.107286601207193
air_034a3d5b40d5b1b1_2017-05-14,27.057848212902343
air_034a3d5b40d5b1b1_2017-05-15,14.588912459826602
air_034a3d5b40d5b1b1_2017-05-16,14.084771231245998
air_034a3d5b40d5b1b1_2017-05-17,17.622943696029676
air_034a3d5b40d5b1b1_2017-05-18,16.19449327795479
air_034a3d5b40d5b1b1_2017-05-19,20.926894970378317
air_034a3d5b40d5b1b1_2017-05-20,26.457627251389866
air_034a3d5b40d5b1b1_2017-05-21,25.518705550696623
air_034a3d5b40d5b1b1_2017-05-22,14.881071653667263
air_034a3d5b40d5b1b1_2017-05-23,14.989715933518493
air_034a3d5b40d5b1b1_2017-05-24,16.585135857087867
air_034a3d5b40d5b1b1_2017-05-25,14.850968999785092
air_034a3d5b40d5b1b1_2017-05-26,19.82679099377814
air_034a3d5b40d5b1b1_2017-05-27,24.300440910119327
air_034a3d5b40d5b1b1_2017-05-28,24.767245101996984
air_034a3d5b40d5b1b1_2017-05-29,14.642903924960327
air_034a3d5b40d5b1b1_2017-05-30,15.029375960775567
air_034a3d5b40d5b1b1_2017-05-31,16.760903426747912
air_036d4f1ee7285390_2017-04-23,20.73697616620445
air_036d4f1ee7285390_2017-04-24,17.529474465560003
air_036d4f1ee7285390_2017-04-25,19.519195087425324
air_036d4f1ee7285390_2017-04-26,20.327800198486266
air_036d4f1ee7285390_2017-04-27,17.852260175669333
air_036d4f1ee7285390_2017-04-28,22.598684414564136
air_036d4f1ee7285390_2017-04-29,15.043191318433264
air_036d4f1ee7285390_2017-04-30,20.10717556682801
air_036d4f1ee7285390_2017-05-01,16.375655372542916
air_036d4f1ee7285390_2017-05-02,20.640218163024937
air_036d4f1ee7285390_2017-05-03,15.591984032828902
air_036d4f1ee7285390_2017-05-04,14.554630786102758
air_036d4f1ee7285390_2017-05-05,13.201482662994263
air_036d4f1ee7285390_2017-05-06,19.567622612291775
air_036d4f1ee7285390_2017-05-07,18.697321624829346
air_036d4f1ee7285390_2017-05-08,15.545513573020108
air_036d4f1ee7285390_2017-05-09,15.896990854629314
air_036d4f1ee7285390_2017-05-10,18.002541811920004
air_036d4f1ee7285390_2017-05-11,15.941119644416505
air_036d4f1ee7285390_2017-05-12,17.830425578131162
air_036d4f1ee7285390_2017-05-13,19.49158690711344
air_036d4f1ee7285390_2017-05-14,19.413917336672522
air_036d4f1ee7285390_2017-05-15,15.998228986336349
air_036d4f1ee7285390_2017-05-16,17.015390613312853
air_036d4f1ee7285390_2017-05-17,21.41047852692028
air_036d4f1ee7285390_2017-05-18,17.376453545408395
air_036d4f1ee7285390_2017-05-19,19.796454624893112
air_036d4f1ee7285390_2017-05-20,22.400351466082387
air_036d4f1ee7285390_2017-05-21,19.510570560910985
air_036d4f1ee7285390_2017-05-22,16.657177488543105
air_036d4f1ee7285390_2017-05-23,18.047886495563418
air_036d4f1ee7285390_2017-05-24,19.72207630977764
air_036d4f1ee7285390_2017-05-25,16.60154436974757
air_036d4f1ee7285390_2017-05-26,18.643178721484897
air_036d4f1ee7285390_2017-05-27,21.161038136873636
air_036d4f1ee7285390_2017-05-28,19.311133634742994
air_036d4f1ee7285390_2017-05-29,16.554615898485334
air_036d4f1ee7285390_2017-05-30,18.377381706084417
air_036d4f1ee7285390_2017-05-31,21.066919303049715
air_0382c794b73b51ad_2017-04-23,37.63552592750396
air_0382c794b73b51ad_2017-04-24,24.816171373071867
air_0382c794b73b51ad_2017-04-25,28.64423341280372
air_0382c794b73b51ad_2017-04-26,17.375334285782614
air_0382c794b73b51ad_2017-04-27,26.26929136941142
air_0382c794b73b51ad_2017-04-28,29.227738459853455
air_0382c794b73b51ad_2017-04-29,30.84945833942937
air_0382c794b73b51ad_2017-04-30,35.414937399738534
air_0382c794b73b51ad_2017-05-01,23.997867800467354
air_0382c794b73b51ad_2017-05-02,30.14047871497218
air_0382c794b73b51ad_2017-05-03,30.348115358679223
air_0382c794b73b51ad_2017-05-04,27.677436892972647
air_0382c794b73b51ad_2017-05-05,27.556268089057035
air_0382c794b73b51ad_2017-05-06,29.45828253778737
air_0382c794b73b51ad_2017-05-07,36.634591323877814
air_0382c794b73b51ad_2017-05-08,23.647612961018076
air_0382c794b73b51ad_2017-05-09,24.794290113254675
air_0382c794b73b51ad_2017-05-10,18.34946616637106
air_0382c794b73b51ad_2017-05-11,24.013670877546907
air_0382c794b73b51ad_2017-05-12,23.516070550224562
air_0382c794b73b51ad_2017-05-13,30.40953523017163
air_0382c794b73b51ad_2017-05-14,36.28281570574144
air_0382c794b73b51ad_2017-05-15,23.088495271739724
air_0382c794b73b51ad_2017-05-16,25.343422208855575
air_0382c794b73b51ad_2017-05-17,20.959161736931954
air_0382c794b73b51ad_2017-05-18,25.072654638476756
air_0382c794b73b51ad_2017-05-19,26.044453287919477
air_0382c794b73b51ad_2017-05-20,36.085892392466214
air_0382c794b73b51ad_2017-05-21,36.0959227541401
air_0382c794b73b51ad_2017-05-22,24.281542030172155
air_0382c794b73b51ad_2017-05-23,27.17383085354697
air_0382c794b73b51ad_2017-05-24,19.954120806589472
air_0382c794b73b51ad_2017-05-25,23.200941320170166
air_0382c794b73b51ad_2017-05-26,24.8086458388777
air_0382c794b73b51ad_2017-05-27,33.98238060125515
air_0382c794b73b51ad_2017-05-28,35.54087182295245
air_0382c794b73b51ad_2017-05-29,23.701147677883597
air_0382c794b73b51ad_2017-05-30,27.51917122612199
air_0382c794b73b51ad_2017-05-31,21.562184199273673
air_03963426c9312048_2017-04-23,7.478822214086489
air_03963426c9312048_2017-04-24,19.817963465086677
air_03963426c9312048_2017-04-25,20.666015521710293
air_03963426c9312048_2017-04-26,37.93976573568075
air_03963426c9312048_2017-04-27,23.028205276862156
air_03963426c9312048_2017-04-28,72.7020410864245
air_03963426c9312048_2017-04-29,31.388554449596448
air_03963426c9312048_2017-04-30,8.449992419138804
air_03963426c9312048_2017-05-01,31.166750691280406
air_03963426c9312048_2017-05-02,47.82380862144426
air_03963426c9312048_2017-05-03,29.94153932352236
air_03963426c9312048_2017-05-04,26.145078065036145
air_03963426c9312048_2017-05-05,17.32587273986847
air_03963426c9312048_2017-05-06,45.504504243808725
air_03963426c9312048_2017-05-07,8.949541410967997
air_03963426c9312048_2017-05-08,28.15536889577347
air_03963426c9312048_2017-05-09,18.76268548002418
air_03963426c9312048_2017-05-10,18.839475333078596
air_03963426c9312048_2017-05-11,19.228023648193158
air_03963426c9312048_2017-05-12,55.929369241028034
air_03963426c9312048_2017-05-13,49.50101320359663
air_03963426c9312048_2017-05-14,9.150373555959153
air_03963426c9312048_2017-05-15,21.005546878022333
air_03963426c9312048_2017-05-16,19.88190974518681
air_03963426c9312048_2017-05-17,20.863801274278934
air_03963426c9312048_2017-05-18,20.594923254270775
air_03963426c9312048_2017-05-19,62.48330705113106
air_03963426c9312048_2017-05-20,54.491687455499516
air_03963426c9312048_2017-05-21,9.925238815513984
air_03963426c9312048_2017-05-22,20.03810250361119
air_03963426c9312048_2017-05-23,20.396177701024747
air_03963426c9312048_2017-05-24,21.387569133251134
air_03963426c9312048_2017-05-25,21.45015906197807
air_03963426c9312048_2017-05-26,59.96890782178012
air_03963426c9312048_2017-05-27,53.14469520798093
air_03963426c9312048_2017-05-28,10.766457249073776
air_03963426c9312048_2017-05-29,20.21873814930384
air_03963426c9312048_2017-05-30,22.027576262515648
air_03963426c9312048_2017-05-31,23.55454535817146
air_04341b588bde96cd_2017-04-23,37.88827348681457
air_04341b588bde96cd_2017-04-24,32.43746702352769
air_04341b588bde96cd_2017-04-25,27.176399993246463
air_04341b588bde96cd_2017-04-26,28.79827856536351
air_04341b588bde96cd_2017-04-27,25.676454049242608
air_04341b588bde96cd_2017-04-28,49.639611717246304
air_04341b588bde96cd_2017-04-29,42.24453146947896
air_04341b588bde96cd_2017-04-30,35.17612036005905
air_04341b588bde96cd_2017-05-01,31.20489967092165
air_04341b588bde96cd_2017-05-02,33.7893248975622
air_04341b588bde96cd_2017-05-03,42.496356868732846
air_04341b588bde96cd_2017-05-04,36.360315541602155
air_04341b588bde96cd_2017-05-05,33.43903117361399
air_04341b588bde96cd_2017-05-06,33.26261791475035
air_04341b588bde96cd_2017-05-07,36.071098071502014
air_04341b588bde96cd_2017-05-08,30.858811265430198
air_04341b588bde96cd_2017-05-09,23.620893036329512
air_04341b588bde96cd_2017-05-10,25.273545560843
air_04341b588bde96cd_2017-05-11,22.052737588392937
air_04341b588bde96cd_2017-05-12,41.090779847959155
air_04341b588bde96cd_2017-05-13,39.106674312128305
air_04341b588bde96cd_2017-05-14,37.528390204284875
air_04341b588bde96cd_2017-05-15,30.305713618060494
air_04341b588bde96cd_2017-05-16,25.222273310807076
air_04341b588bde96cd_2017-05-17,30.0591624461404
air_04341b588bde96cd_2017-05-18,24.002188426262116
air_04341b588bde96cd_2017-05-19,43.19826928599712
air_04341b588bde96cd_2017-05-20,44.76142970637054
air_04341b588bde96cd_2017-05-21,37.99539136910762
air_04341b588bde96cd_2017-05-22,32.012348112276825
air_04341b588bde96cd_2017-05-23,27.51726864826827
air_04341b588bde96cd_2017-05-24,28.326665087099343
air_04341b588bde96cd_2017-05-25,23.22243208346033
air_04341b588bde96cd_2017-05-26,43.324052456401915
air_04341b588bde96cd_2017-05-27,43.8069392439975
air_04341b588bde96cd_2017-05-28,38.33060760247407
air_04341b588bde96cd_2017-05-29,31.938281365287743
air_04341b588bde96cd_2017-05-30,28.978803870037055
air_04341b588bde96cd_2017-05-31,30.86261258945907
air_049f6d5b402a31b2_2017-04-23,3.536033523453195
air_049f6d5b402a31b2_2017-04-24,9.355430403943494
air_049f6d5b402a31b2_2017-04-25,8.895320062985261
air_049f6d5b402a31b2_2017-04-26,10.038398823196129
air_049f6d5b402a31b2_2017-04-27,9.077133123306798
air_049f6d5b402a31b2_2017-04-28,15.289593602667566
air_049f6d5b402a31b2_2017-04-29,10.330205054956636
air_049f6d5b402a31b2_2017-04-30,3.6723761441194833
air_049f6d5b402a31b2_2017-05-01,8.706721074391087
air_049f6d5b402a31b2_2017-05-02,11.398733502620985
air_049f6d5b402a31b2_2017-05-03,10.63978200259912
air_049f6d5b402a31b2_2017-05-04,9.464257531560934
air_049f6d5b402a31b2_2017-05-05,8.8945599298163
air_049f6d5b402a31b2_2017-05-06,13.760884499040193
air_049f6d5b402a31b2_2017-05-07,3.6935149123772812
air_049f6d5b402a31b2_2017-05-08,7.946660342028366
air_049f6d5b402a31b2_2017-05-09,7.32147835509883
air_049f6d5b402a31b2_2017-05-10,8.66506513869218
air_049f6d5b402a31b2_2017-05-11,7.972903344120439
air_049f6d5b402a31b2_2017-05-12,11.634025416028427
air_049f6d5b402a31b2_2017-05-13,16.606884933834802
air_049f6d5b402a31b2_2017-05-14,3.4518303791838925
air_049f6d5b402a31b2_2017-05-15,8.422974098773782
air_049f6d5b402a31b2_2017-05-16,7.826535244799376
air_049f6d5b402a31b2_2017-05-17,9.634042001799255
air_049f6d5b402a31b2_2017-05-18,8.102678270556428
air_049f6d5b402a31b2_2017-05-19,12.180282630829783
air_049f6d5b402a31b2_2017-05-20,17.314878032211496
air_049f6d5b402a31b2_2017-05-21,3.6358961638076948
air_049f6d5b402a31b2_2017-05-22,8.346040113492357
air_049f6d5b402a31b2_2017-05-23,7.675194020427721
air_049f6d5b402a31b2_2017-05-24,9.383090229848595
air_049f6d5b402a31b2_2017-05-25,8.111020938976788
air_049f6d5b402a31b2_2017-05-26,12.25895029806679
air_049f6d5b402a31b2_2017-05-27,17.208740089081065
air_049f6d5b402a31b2_2017-05-28,4.17848875910938
air_049f6d5b402a31b2_2017-05-29,8.443709692015968
air_049f6d5b402a31b2_2017-05-30,7.980060348762413
air_049f6d5b402a31b2_2017-05-31,9.912025017859225
air_04cae7c1bc9b2a0b_2017-04-23,17.527120278252674
air_04cae7c1bc9b2a0b_2017-04-24,10.058329106179945
air_04cae7c1bc9b2a0b_2017-04-25,21.487427021205274
air_04cae7c1bc9b2a0b_2017-04-26,16.317180482849405
air_04cae7c1bc9b2a0b_2017-04-27,13.286874610482752
air_04cae7c1bc9b2a0b_2017-04-28,32.83176743036136
air_04cae7c1bc9b2a0b_2017-04-29,21.79063013212204
air_04cae7c1bc9b2a0b_2017-04-30,16.085393271917688
air_04cae7c1bc9b2a0b_2017-05-01,9.886736444463402
air_04cae7c1bc9b2a0b_2017-05-02,19.23536856479064
air_04cae7c1bc9b2a0b_2017-05-03,23.18557129082015
air_04cae7c1bc9b2a0b_2017-05-04,20.875643245920138
air_04cae7c1bc9b2a0b_2017-05-05,16.797968393269013
air_04cae7c1bc9b2a0b_2017-05-06,23.75376330531934
air_04cae7c1bc9b2a0b_2017-05-07,15.338465112983446
air_04cae7c1bc9b2a0b_2017-05-08,8.845358223563196
air_04cae7c1bc9b2a0b_2017-05-09,10.900391617355918
air_04cae7c1bc9b2a0b_2017-05-10,12.55775843504988
air_04cae7c1bc9b2a0b_2017-05-11,11.468663195082875
air_04cae7c1bc9b2a0b_2017-05-12,24.779536039970235
air_04cae7c1bc9b2a0b_2017-05-13,30.081922173874393
air_04cae7c1bc9b2a0b_2017-05-14,15.1376192574841
air_04cae7c1bc9b2a0b_2017-05-15,9.578743935117018
air_04cae7c1bc9b2a0b_2017-05-16,11.546951958144684
air_04cae7c1bc9b2a0b_2017-05-17,13.506994805577257
air_04cae7c1bc9b2a0b_2017-05-18,12.095896553693898
air_04cae7c1bc9b2a0b_2017-05-19,26.388886839246233
air_04cae7c1bc9b2a0b_2017-05-20,32.352466836112775
air_04cae7c1bc9b2a0b_2017-05-21,14.723259171826859
air_04cae7c1bc9b2a0b_2017-05-22,9.49582325718765
air_04cae7c1bc9b2a0b_2017-05-23,11.904573934866958
air_04cae7c1bc9b2a0b_2017-05-24,13.799523794934876
air_04cae7c1bc9b2a0b_2017-05-25,12.613575071753754
air_04cae7c1bc9b2a0b_2017-05-26,26.60299348368656
air_04cae7c1bc9b2a0b_2017-05-27,31.65377465438793
air_04cae7c1bc9b2a0b_2017-05-28,14.805029597580049
air_04cae7c1bc9b2a0b_2017-05-29,10.05630044886031
air_04cae7c1bc9b2a0b_2017-05-30,12.486147658084516
air_04cae7c1bc9b2a0b_2017-05-31,14.571386854320632
air_0585011fa179bcce_2017-04-23,4.111709039022905
air_0585011fa179bcce_2017-04-24,3.3894085416232387
air_0585011fa179bcce_2017-04-25,3.2534742822419993
air_0585011fa179bcce_2017-04-26,4.41327384395789
air_0585011fa179bcce_2017-04-27,5.12029275784672
air_0585011fa179bcce_2017-04-28,4.767958890326045
air_0585011fa179bcce_2017-04-29,4.507911141782297
air_0585011fa179bcce_2017-04-30,3.981238647206128
air_0585011fa179bcce_2017-05-01,3.348973631374419
air_0585011fa179bcce_2017-05-02,3.4619912949151543
air_0585011fa179bcce_2017-05-03,4.413756331484725
air_0585011fa179bcce_2017-05-04,3.9808780691177823
air_0585011fa179bcce_2017-05-05,3.80719042321266
air_0585011fa179bcce_2017-05-06,5.13562336515691
air_0585011fa179bcce_2017-05-07,3.8992968898210885
air_0585011fa179bcce_2017-05-08,2.983398980130797
air_0585011fa179bcce_2017-05-09,2.7054819537293047
air_0585011fa179bcce_2017-05-10,3.7010179395923277
air_0585011fa179bcce_2017-05-11,4.557513720487229
air_0585011fa179bcce_2017-05-12,3.7018683343658516
air_0585011fa179bcce_2017-05-13,5.287823671219151
air_0585011fa179bcce_2017-05-14,3.7110362013530382
air_0585011fa179bcce_2017-05-15,3.2137434446349404
air_0585011fa179bcce_2017-05-16,2.934770074286058
air_0585011fa179bcce_2017-05-17,4.086122230809755
air_0585011fa179bcce_2017-05-18,4.8226285377546105
air_0585011fa179bcce_2017-05-19,3.9670217722343786
air_0585011fa179bcce_2017-05-20,5.561831083516665
air_0585011fa179bcce_2017-05-21,3.8372850148936077
air_0585011fa179bcce_2017-05-22,3.3777896919002437
air_0585011fa179bcce_2017-05-23,2.969035910457441
air_0585011fa179bcce_2017-05-24,4.000634092644872
air_0585011fa179bcce_2017-05-25,4.520753948732356
air_0585011fa179bcce_2017-05-26,3.880295619077671
air_0585011fa179bcce_2017-05-27,5.641254217782608
air_0585011fa179bcce_2017-05-28,4.008555559917539
air_0585011fa179bcce_2017-05-29,3.507342144376058
air_0585011fa179bcce_2017-05-30,3.1529244700919272
air_0585011fa179bcce_2017-05-31,4.135869009875031
air_05c325d315cc17f5_2017-04-23,28.872303675373665
air_05c325d315cc17f5_2017-04-24,20.838350838599403
air_05c325d315cc17f5_2017-04-25,21.329381212544682
air_05c325d315cc17f5_2017-04-26,23.05608811431659
air_05c325d315cc17f5_2017-04-27,23.694047676786994
air_05c325d315cc17f5_2017-04-28,34.416786240452375
air_05c325d315cc17f5_2017-04-29,26.758233825059296
air_05c325d315cc17f5_2017-04-30,27.73983461725971
air_05c325d315cc17f5_2017-05-01,19.36795254802752
air_05c325d315cc17f5_2017-05-02,30.204582782393413
air_05c325d315cc17f5_2017-05-03,32.5803497586763
air_05c325d315cc17f5_2017-05-04,29.095943597755518
air_05c325d315cc17f5_2017-05-05,23.97315432520582
air_05c325d315cc17f5_2017-05-06,24.635802019393765
air_05c325d315cc17f5_2017-05-07,26.916262478823516
air_05c325d315cc17f5_2017-05-08,18.536308439371513
air_05c325d315cc17f5_2017-05-09,17.727448716140298
air_05c325d315cc17f5_2017-05-10,19.801950738352353
air_05c325d315cc17f5_2017-05-11,20.57357619021002
air_05c325d315cc17f5_2017-05-12,21.467293942281614
air_05c325d315cc17f5_2017-05-13,27.71864460675442
air_05c325d315cc17f5_2017-05-14,27.348600221304096
air_05c325d315cc17f5_2017-05-15,18.643803727306633
air_05c325d315cc17f5_2017-05-16,18.660695006736077
air_05c325d315cc17f5_2017-05-17,22.02306175617261
air_05c325d315cc17f5_2017-05-18,21.69947124925583
