id,visitors
air_0164b9927d20bcc3_2017-05-23,4.31709519939756
air_0164b9927d20bcc3_2017-05-24,6.660113539564439
air_0164b9927d20bcc3_2017-05-25,3.4637087130699595
air_0164b9927d20bcc3_2017-05-26,7.91264681097223
air_0164b9927d20bcc3_2017-05-27,4.504966404388503
air_0164b9927d20bcc3_2017-05-28,2.9543542345381213
air_0164b9927d20bcc3_2017-05-29,4.184518112443705
air_0164b9927d20bcc3_2017-05-30,4.569047911568932
air_0164b9927d20bcc3_2017-05-31,6.10985163631409
air_0241aa3964b7f861_2017-04-23,8.828599788400586
air_0241aa3964b7f861_2017-04-24,8.143773941747941
air_0241aa3964b7f861_2017-04-25,10.394960171398502
air_0241aa3964b7f861_2017-04-26,7.235727530801609
air_0241aa3964b7f861_2017-04-27,2.9532981248951047
air_0241aa3964b7f861_2017-04-28,5.643577706704077
air_0241aa3964b7f861_2017-04-29,9.432257031998898
air_0241aa3964b7f861_2017-04-30,7.073839386323087
air_0241aa3964b7f861_2017-05-01,7.8887286111619215
air_0241aa3964b7f861_2017-05-02,9.547186316442081
air_0241aa3964b7f861_2017-05-03,11.20662711705115
air_0241aa3964b7f861_2017-05-04,3.593749175233376
air_0241aa3964b7f861_2017-05-05,6.644483763485204
air_0241aa3964b7f861_2017-05-06,10.148175782353878
air_0241aa3964b7f861_2017-05-07,6.820988746705439
air_0241aa3964b7f861_2017-05-08,7.1855423704454715
air_0241aa3964b7f861_2017-05-09,7.9860909139276375
air_0241aa3964b7f861_2017-05-10,7.665059650957726
air_0241aa3964b7f861_2017-05-11,2.7234384165777814
air_0241aa3964b7f861_2017-05-12,4.735568860127641
air_0241aa3964b7f861_2017-05-13,11.698253221931552
air_0241aa3964b7f861_2017-05-14,7.921133629374685
air_0241aa3964b7f861_2017-05-15,6.8291564553562765
air_0241aa3964b7f861_2017-05-16,8.76248929972497
air_0241aa3964b7f861_2017-05-17,7.757337888563285
air_0241aa3964b7f861_2017-05-18,3.091025397575222
air_0241aa3964b7f861_2017-05-19,5.076425274381498
air_0241aa3964b7f861_2017-05-20,11.604884896225567
air_0241aa3964b7f861_2017-05-21,8.339745430513995
air_0241aa3964b7f861_2017-05-22,7.035475800264211
air_0241aa3964b7f861_2017-05-23,9.522265615348832
air_0241aa3964b7f861_2017-05-24,7.3660349335029585
air_0241aa3964b7f861_2017-05-25,2.7022389780787526
air_0241aa3964b7f861_2017-05-26,6.460868889722773
air_0241aa3964b7f861_2017-05-27,11.891308206263112
air_0241aa3964b7f861_2017-05-28,7.5104420656642255
air_0241aa3964b7f861_2017-05-29,6.989833330189081
air_0241aa3964b7f861_2017-05-30,9.075557871134626
air_0241aa3964b7f861_2017-05-31,5.418723008065884
air_0328696196e46f18_2017-04-23,6.323601498521738
air_0328696196e46f18_2017-04-24,4.4044566996377705
air_0328696196e46f18_2017-04-25,8.033881160417765
air_0328696196e46f18_2017-04-26,9.561622140047916
air_0328696196e46f18_2017-04-27,9.67284239833118
air_0328696196e46f18_2017-04-28,10.919401669047797
air_0328696196e46f18_2017-04-29,8.64303925695491
air_0328696196e46f18_2017-04-30,6.885859030082402
air_0328696196e46f18_2017-05-01,6.820819244499379
air_0328696196e46f18_2017-05-02,7.61998199784279
air_0328696196e46f18_2017-05-03,12.924338842860633
air_0328696196e46f18_2017-05-04,14.6308443167661
air_0328696196e46f18_2017-05-05,7.602274751690641
air_0328696196e46f18_2017-05-06,6.846236370376567
air_0328696196e46f18_2017-05-07,7.713060649004094
air_0328696196e46f18_2017-05-08,5.435827970516886
air_0328696196e46f18_2017-05-09,7.4107889086057845
air_0328696196e46f18_2017-05-10,10.247332774787898
air_0328696196e46f18_2017-05-11,8.697678784370353
air_0328696196e46f18_2017-05-12,9.367065224635635
air_0328696196e46f18_2017-05-13,7.321101646535673
air_0328696196e46f18_2017-05-14,6.43835682089182
air_0328696196e46f18_2017-05-15,5.134448276428331
air_0328696196e46f18_2017-05-16,7.88443564401108
air_0328696196e46f18_2017-05-17,10.746593145567461
air_0328696196e46f18_2017-05-18,9.689634506874453
air_0328696196e46f18_2017-05-19,10.657895402218422
air_0328696196e46f18_2017-05-20,7.421042478687428
air_0328696196e46f18_2017-05-21,6.5899703484589445
air_0328696196e46f18_2017-05-22,5.358027355022405
air_0328696196e46f18_2017-05-23,8.949102925456051
air_0328696196e46f18_2017-05-24,10.35767968656443
air_0328696196e46f18_2017-05-25,8.776173332417635
air_0328696196e46f18_2017-05-26,10.516803432361833
air_0328696196e46f18_2017-05-27,6.6424945051293065
air_0328696196e46f18_2017-05-28,6.68257512602365
air_0328696196e46f18_2017-05-29,3.952171266323498
air_0328696196e46f18_2017-05-30,7.979215970709422
air_0328696196e46f18_2017-05-31,9.762237681404551
air_034a3d5b40d5b1b1_2017-04-23,32.61604645782649
air_034a3d5b40d5b1b1_2017-04-24,19.94169878724484
air_034a3d5b40d5b1b1_2017-04-25,12.826220379320622
air_034a3d5b40d5b1b1_2017-04-26,20.89821531441035
air_034a3d5b40d5b1b1_2017-04-27,14.32133948495511
air_034a3d5b40d5b1b1_2017-04-28,22.38954296466298
air_034a3d5b40d5b1b1_2017-04-29,28.482526959984767
air_034a3d5b40d5b1b1_2017-04-30,28.052856164897044
air_034a3d5b40d5b1b1_2017-05-01,12.476947446938842
air_034a3d5b40d5b1b1_2017-05-02,11.952542337994744
air_034a3d5b40d5b1b1_2017-05-03,17.69393328720575
air_034a3d5b40d5b1b1_2017-05-04,16.084939217986605
air_034a3d5b40d5b1b1_2017-05-05,22.748983119474246
air_034a3d5b40d5b1b1_2017-05-06,25.482836590240147
air_034a3d5b40d5b1b1_2017-05-07,30.144678527493102
air_034a3d5b40d5b1b1_2017-05-08,17.281939216499246
air_034a3d5b40d5b1b1_2017-05-09,11.644199326471218
air_034a3d5b40d5b1b1_2017-05-10,22.843363293752006
air_034a3d5b40d5b1b1_2017-05-11,15.797660109621024
air_034a3d5b40d5b1b1_2017-05-12,26.440662375662676
air_034a3d5b40d5b1b1_2017-05-13,31.19450533270308
air_034a3d5b40d5b1b1_2017-05-14,32.96689277185138
air_034a3d5b40d5b1b1_2017-05-15,19.219677691508288
air_034a3d5b40d5b1b1_2017-05-16,11.846891636577285
air_034a3d5b40d5b1b1_2017-05-17,23.313996359655743
air_034a3d5b40d5b1b1_2017-05-18,14.896614755884597
air_034a3d5b40d5b1b1_2017-05-19,25.930399203557627
air_034a3d5b40d5b1b1_2017-05-20,30.084509679301735
air_034a3d5b40d5b1b1_2017-05-21,28.262277462479226
air_034a3d5b40d5b1b1_2017-05-22,19.058453686710905
air_034a3d5b40d5b1b1_2017-05-23,12.01222249851399
air_034a3d5b40d5b1b1_2017-05-24,19.275566692974394
air_034a3d5b40d5b1b1_2017-05-25,13.055525000431434
air_034a3d5b40d5b1b1_2017-05-26,23.58264134140854
air_034a3d5b40d5b1b1_2017-05-27,24.86343579979421
air_034a3d5b40d5b1b1_2017-05-28,22.149196116332313
air_034a3d5b40d5b1b1_2017-05-29,17.945023082792197
air_034a3d5b40d5b1b1_2017-05-30,12.472917672625607
air_034a3d5b40d5b1b1_2017-05-31,25.697548021412597
air_036d4f1ee7285390_2017-04-23,21.071216073156965
air_036d4f1ee7285390_2017-04-24,16.584766736884266
air_036d4f1ee7285390_2017-04-25,24.40399566891181
air_036d4f1ee7285390_2017-04-26,28.760601552159077
air_036d4f1ee7285390_2017-04-27,18.013945686278113
air_036d4f1ee7285390_2017-04-28,24.01823998621229
air_036d4f1ee7285390_2017-04-29,17.50102189035008
air_036d4f1ee7285390_2017-04-30,22.1936821171292
air_036d4f1ee7285390_2017-05-01,16.02117955949508
air_036d4f1ee7285390_2017-05-02,21.78012252630148
air_036d4f1ee7285390_2017-05-03,29.985785442628274
air_036d4f1ee7285390_2017-05-04,19.50188783255797
air_036d4f1ee7285390_2017-05-05,13.897571072829566
air_036d4f1ee7285390_2017-05-06,21.43453658397089
air_036d4f1ee7285390_2017-05-07,22.779783671859416
air_036d4f1ee7285390_2017-05-08,17.944428219975812
air_036d4f1ee7285390_2017-05-09,22.539852167816793
air_036d4f1ee7285390_2017-05-10,25.39836680712807
air_036d4f1ee7285390_2017-05-11,16.847449460967553
air_036d4f1ee7285390_2017-05-12,22.387141521852413
air_036d4f1ee7285390_2017-05-13,24.052758839738836
air_036d4f1ee7285390_2017-05-14,24.000254549121397
air_036d4f1ee7285390_2017-05-15,16.22828702957261
air_036d4f1ee7285390_2017-05-16,23.242884141433574
air_036d4f1ee7285390_2017-05-17,28.500863241361408
air_036d4f1ee7285390_2017-05-18,17.673875513397892
air_036d4f1ee7285390_2017-05-19,24.991276714016593
air_036d4f1ee7285390_2017-05-20,25.452963566959475
air_036d4f1ee7285390_2017-05-21,22.680029721380144
air_036d4f1ee7285390_2017-05-22,17.48162947113586
air_036d4f1ee7285390_2017-05-23,23.032134516260566
air_036d4f1ee7285390_2017-05-24,27.876323241346377
air_036d4f1ee7285390_2017-05-25,16.968254440250032
air_036d4f1ee7285390_2017-05-26,23.47740399343027
air_036d4f1ee7285390_2017-05-27,23.62632279674014
air_036d4f1ee7285390_2017-05-28,26.673517433524857
air_036d4f1ee7285390_2017-05-29,18.186489153104652
air_036d4f1ee7285390_2017-05-30,25.916297194786818
air_036d4f1ee7285390_2017-05-31,29.40800815855644
air_0382c794b73b51ad_2017-04-23,37.41415045878889
air_0382c794b73b51ad_2017-04-24,25.911126058203052
air_0382c794b73b51ad_2017-04-25,25.15671581898415
air_0382c794b73b51ad_2017-04-26,20.032266887859404
air_0382c794b73b51ad_2017-04-27,24.16225850227036
air_0382c794b73b51ad_2017-04-28,23.96297409524668
air_0382c794b73b51ad_2017-04-29,33.71642270243676
air_0382c794b73b51ad_2017-04-30,33.3786985493696
air_0382c794b73b51ad_2017-05-01,24.0220807994228
air_0382c794b73b51ad_2017-05-02,24.266073612301195
air_0382c794b73b51ad_2017-05-03,14.10888145653322
air_0382c794b73b51ad_2017-05-04,31.634194109395835
air_0382c794b73b51ad_2017-05-05,19.72365039579738
air_0382c794b73b51ad_2017-05-06,30.505840967300024
air_0382c794b73b51ad_2017-05-07,30.61754713709604
air_0382c794b73b51ad_2017-05-08,24.015489219975724
air_0382c794b73b51ad_2017-05-09,20.153099292394952
air_0382c794b73b51ad_2017-05-10,13.681218345311308
air_0382c794b73b51ad_2017-05-11,23.54554652183827
air_0382c794b73b51ad_2017-05-12,20.17914547696413
air_0382c794b73b51ad_2017-05-13,33.10901757748783
air_0382c794b73b51ad_2017-05-14,32.55133005571414
air_0382c794b73b51ad_2017-05-15,22.16426371164797
air_0382c794b73b51ad_2017-05-16,21.9155809022484
air_0382c794b73b51ad_2017-05-17,13.278209643615888
air_0382c794b73b51ad_2017-05-18,25.857444887033466
air_0382c794b73b51ad_2017-05-19,20.57245368659241
air_0382c794b73b51ad_2017-05-20,32.52060369606326
air_0382c794b73b51ad_2017-05-21,37.323148236843615
air_0382c794b73b51ad_2017-05-22,24.43124865532666
air_0382c794b73b51ad_2017-05-23,25.015976105230287
air_0382c794b73b51ad_2017-05-24,16.19508229573671
air_0382c794b73b51ad_2017-05-25,23.474426850557695
air_0382c794b73b51ad_2017-05-26,21.691820349718782
air_0382c794b73b51ad_2017-05-27,32.48056325076929
air_0382c794b73b51ad_2017-05-28,31.401972163338083
air_0382c794b73b51ad_2017-05-29,25.603525531655777
air_0382c794b73b51ad_2017-05-30,25.909354029145
air_0382c794b73b51ad_2017-05-31,17.06154728916435
air_03963426c9312048_2017-04-23,11.380088669176516
air_03963426c9312048_2017-04-24,17.57923160014988
air_03963426c9312048_2017-04-25,15.892385510245619
air_03963426c9312048_2017-04-26,27.76712228353059
air_03963426c9312048_2017-04-27,13.965322128196025
air_03963426c9312048_2017-04-28,64.33838407523224
air_03963426c9312048_2017-04-29,48.33744561451469
air_03963426c9312048_2017-04-30,10.606187196014975
air_03963426c9312048_2017-05-01,32.17480199982857
air_03963426c9312048_2017-05-02,26.093082518453407
air_03963426c9312048_2017-05-03,18.44012653440203
air_03963426c9312048_2017-05-04,8.964223836123477
air_03963426c9312048_2017-05-05,35.73194977278428
air_03963426c9312048_2017-05-06,44.46161716605543
air_03963426c9312048_2017-05-07,9.54239071552944
air_03963426c9312048_2017-05-08,23.322852614914577
air_03963426c9312048_2017-05-09,13.95602557485179
air_03963426c9312048_2017-05-10,15.7094983030969
air_03963426c9312048_2017-05-11,14.432423328091575
air_03963426c9312048_2017-05-12,53.32638302776423
air_03963426c9312048_2017-05-13,51.42270893263787
air_03963426c9312048_2017-05-14,10.99950358281746
air_03963426c9312048_2017-05-15,16.78689145178212
air_03963426c9312048_2017-05-16,16.040085681200623
air_03963426c9312048_2017-05-17,18.2649899407241
air_03963426c9312048_2017-05-18,17.738020101421952
air_03963426c9312048_2017-05-19,64.38090505156278
air_03963426c9312048_2017-05-20,54.02742946886579
air_03963426c9312048_2017-05-21,12.447597255868914
air_03963426c9312048_2017-05-22,16.211757313244004
air_03963426c9312048_2017-05-23,13.351767744636312
air_03963426c9312048_2017-05-24,18.16075801289029
air_03963426c9312048_2017-05-25,17.65900363884488
air_03963426c9312048_2017-05-26,73.7308829199176
air_03963426c9312048_2017-05-27,55.260229134577095
air_03963426c9312048_2017-05-28,12.262479773693654
air_03963426c9312048_2017-05-29,17.198772211765867
air_03963426c9312048_2017-05-30,16.482542871169432
air_03963426c9312048_2017-05-31,12.97796292957374
air_04341b588bde96cd_2017-04-23,35.13689312927907
air_04341b588bde96cd_2017-04-24,31.538590905011016
air_04341b588bde96cd_2017-04-25,25.62639568708275
air_04341b588bde96cd_2017-04-26,30.709711252641707
air_04341b588bde96cd_2017-04-27,23.27961627760801
air_04341b588bde96cd_2017-04-28,44.17895475109647
air_04341b588bde96cd_2017-04-29,50.99453297114425
air_04341b588bde96cd_2017-04-30,36.23898397743194
air_04341b588bde96cd_2017-05-01,23.85732057202584
air_04341b588bde96cd_2017-05-02,22.55654909690756
air_04341b588bde96cd_2017-05-03,25.038496837729014
air_04341b588bde96cd_2017-05-04,22.84225560959529
air_04341b588bde96cd_2017-05-05,32.37168356592153
air_04341b588bde96cd_2017-05-06,43.11714510710619
air_04341b588bde96cd_2017-05-07,35.34030679429952
air_04341b588bde96cd_2017-05-08,32.318985955774366
air_04341b588bde96cd_2017-05-09,20.6049629079252
air_04341b588bde96cd_2017-05-10,26.18302180623611
air_04341b588bde96cd_2017-05-11,19.323770798062885
air_04341b588bde96cd_2017-05-12,34.24286992894098
air_04341b588bde96cd_2017-05-13,46.06597254827871
air_04341b588bde96cd_2017-05-14,34.86663505661832
air_04341b588bde96cd_2017-05-15,29.966895120514828
air_04341b588bde96cd_2017-05-16,21.673658027491
air_04341b588bde96cd_2017-05-17,21.92193132840879
air_04341b588bde96cd_2017-05-18,20.070719879146125
air_04341b588bde96cd_2017-05-19,35.50924107539884
air_04341b588bde96cd_2017-05-20,44.17195799615783
air_04341b588bde96cd_2017-05-21,34.11956748904296
air_04341b588bde96cd_2017-05-22,30.09475946186821
air_04341b588bde96cd_2017-05-23,25.86628404186924
air_04341b588bde96cd_2017-05-24,30.39419252885328
air_04341b588bde96cd_2017-05-25,20.860601626165934
air_04341b588bde96cd_2017-05-26,43.80629824304078
air_04341b588bde96cd_2017-05-27,48.259211341477275
air_04341b588bde96cd_2017-05-28,35.03307040715957
air_04341b588bde96cd_2017-05-29,33.51196263486226
air_04341b588bde96cd_2017-05-30,23.854964930007434
air_04341b588bde96cd_2017-05-31,27.027299205344892
air_049f6d5b402a31b2_2017-04-23,4.938902764020206
air_049f6d5b402a31b2_2017-04-24,9.050389607950374
air_049f6d5b402a31b2_2017-04-25,9.921363000518303
air_049f6d5b402a31b2_2017-04-26,10.379766793191475
air_049f6d5b402a31b2_2017-04-27,9.223316271489676
air_049f6d5b402a31b2_2017-04-28,14.057469151665089
air_049f6d5b402a31b2_2017-04-29,18.326095070907584
air_049f6d5b402a31b2_2017-04-30,4.519343580874654
air_049f6d5b402a31b2_2017-05-01,9.775595495354354
air_049f6d5b402a31b2_2017-05-02,10.466628213592891
air_049f6d5b402a31b2_2017-05-03,15.731486731378613
air_049f6d5b402a31b2_2017-05-04,13.091642169034985
air_049f6d5b402a31b2_2017-05-05,14.368317350591091
air_049f6d5b402a31b2_2017-05-06,22.224313161211064
air_049f6d5b402a31b2_2017-05-07,5.4516928741560005
air_049f6d5b402a31b2_2017-05-08,9.468843532485863
air_049f6d5b402a31b2_2017-05-09,9.148496694921572
air_049f6d5b402a31b2_2017-05-10,10.745201474357382
air_049f6d5b402a31b2_2017-05-11,9.923910519540442
air_049f6d5b402a31b2_2017-05-12,14.66311360965795
air_049f6d5b402a31b2_2017-05-13,21.989639128369014
air_049f6d5b402a31b2_2017-05-14,5.260777673560435
air_049f6d5b402a31b2_2017-05-15,8.92969198069492
air_049f6d5b402a31b2_2017-05-16,9.766846381900287
air_049f6d5b402a31b2_2017-05-17,9.981523834016517
air_049f6d5b402a31b2_2017-05-18,10.39376153382923
air_049f6d5b402a31b2_2017-05-19,13.879309899061411
air_049f6d5b402a31b2_2017-05-20,21.68084351895593
air_049f6d5b402a31b2_2017-05-21,6.091469789925392
air_049f6d5b402a31b2_2017-05-22,9.113033802640484
air_049f6d5b402a31b2_2017-05-23,9.185015336105423
air_049f6d5b402a31b2_2017-05-24,9.563869884349232
air_049f6d5b402a31b2_2017-05-25,8.797870910748852
air_049f6d5b402a31b2_2017-05-26,13.62202676248048
air_049f6d5b402a31b2_2017-05-27,20.141710721217223
air_049f6d5b402a31b2_2017-05-28,4.433426411449419
air_049f6d5b402a31b2_2017-05-29,9.457223492065134
air_049f6d5b402a31b2_2017-05-30,9.246583692955635
air_049f6d5b402a31b2_2017-05-31,8.523235153133177
air_04cae7c1bc9b2a0b_2017-04-23,17.603460970415156
air_04cae7c1bc9b2a0b_2017-04-24,7.407756419613489
air_04cae7c1bc9b2a0b_2017-04-25,16.2226551827248
air_04cae7c1bc9b2a0b_2017-04-26,16.09163184560927
air_04cae7c1bc9b2a0b_2017-04-27,13.045331407957116
air_04cae7c1bc9b2a0b_2017-04-28,17.363706259363425
air_04cae7c1bc9b2a0b_2017-04-29,15.834457313335367
air_04cae7c1bc9b2a0b_2017-04-30,16.012628147368513
air_04cae7c1bc9b2a0b_2017-05-01,7.063930744506228
air_04cae7c1bc9b2a0b_2017-05-02,9.027806999508107
air_04cae7c1bc9b2a0b_2017-05-03,11.854874999351459
air_04cae7c1bc9b2a0b_2017-05-04,10.93858278493213
air_04cae7c1bc9b2a0b_2017-05-05,19.051529580364416
air_04cae7c1bc9b2a0b_2017-05-06,19.529307516785572
air_04cae7c1bc9b2a0b_2017-05-07,12.192310566393664
air_04cae7c1bc9b2a0b_2017-05-08,6.308099225143704
air_04cae7c1bc9b2a0b_2017-05-09,10.182175712511443
air_04cae7c1bc9b2a0b_2017-05-10,15.581214838900884
air_04cae7c1bc9b2a0b_2017-05-11,10.85062706622043
air_04cae7c1bc9b2a0b_2017-05-12,17.83919132177818
air_04cae7c1bc9b2a0b_2017-05-13,24.18303987356697
air_04cae7c1bc9b2a0b_2017-05-14,14.962276642572144
air_04cae7c1bc9b2a0b_2017-05-15,6.201246829234095
air_04cae7c1bc9b2a0b_2017-05-16,10.557827138713467
air_04cae7c1bc9b2a0b_2017-05-17,14.198171519820852
air_04cae7c1bc9b2a0b_2017-05-18,11.143934561660478
air_04cae7c1bc9b2a0b_2017-05-19,17.933047433975553
air_04cae7c1bc9b2a0b_2017-05-20,25.304333434776556
air_04cae7c1bc9b2a0b_2017-05-21,16.951344669954494
air_04cae7c1bc9b2a0b_2017-05-22,7.427297229768989
air_04cae7c1bc9b2a0b_2017-05-23,11.396089334117566
air_04cae7c1bc9b2a0b_2017-05-24,17.5801611244301
air_04cae7c1bc9b2a0b_2017-05-25,11.97820220441811
air_04cae7c1bc9b2a0b_2017-05-26,20.633330685170137
air_04cae7c1bc9b2a0b_2017-05-27,25.991457321569825
air_04cae7c1bc9b2a0b_2017-05-28,18.68471808168476
air_04cae7c1bc9b2a0b_2017-05-29,9.379009252462456
air_04cae7c1bc9b2a0b_2017-05-30,11.754624804678947
air_04cae7c1bc9b2a0b_2017-05-31,18.43529545797009
air_0585011fa179bcce_2017-04-23,4.894265777694962
air_0585011fa179bcce_2017-04-24,4.585453918968703
air_0585011fa179bcce_2017-04-25,4.3424149087942165
air_0585011fa179bcce_2017-04-26,5.989258759965909
air_0585011fa179bcce_2017-04-27,6.332432360631327
air_0585011fa179bcce_2017-04-28,5.987622060397619
air_0585011fa179bcce_2017-04-29,8.928401370646014
air_0585011fa179bcce_2017-04-30,5.303693248529007
air_0585011fa179bcce_2017-05-01,4.331634732010425
air_0585011fa179bcce_2017-05-02,6.4326746584279455
air_0585011fa179bcce_2017-05-03,6.917373458437488
air_0585011fa179bcce_2017-05-04,5.920855262530362
air_0585011fa179bcce_2017-05-05,6.526749269344763
air_0585011fa179bcce_2017-05-06,7.90226276568085
air_0585011fa179bcce_2017-05-07,4.8677185666275555
air_0585011fa179bcce_2017-05-08,4.141342625117096
air_0585011fa179bcce_2017-05-09,4.443900312805892
air_0585011fa179bcce_2017-05-10,6.038182542707911
air_0585011fa179bcce_2017-05-11,5.406277068196344
air_0585011fa179bcce_2017-05-12,5.052690986010817
air_0585011fa179bcce_2017-05-13,7.432100907659264
air_0585011fa179bcce_2017-05-14,5.600392615685244
air_0585011fa179bcce_2017-05-15,4.326441707752991
air_0585011fa179bcce_2017-05-16,4.382976363913929
air_0585011fa179bcce_2017-05-17,6.341189095973013
air_0585011fa179bcce_2017-05-18,6.535033027388467
air_0585011fa179bcce_2017-05-19,5.215617877156737
air_0585011fa179bcce_2017-05-20,7.48788614986096
air_0585011fa179bcce_2017-05-21,5.581681242368014
air_0585011fa179bcce_2017-05-22,4.869983340541193
air_0585011fa179bcce_2017-05-23,4.874075458543205
air_0585011fa179bcce_2017-05-24,6.44153169432665
air_0585011fa179bcce_2017-05-25,6.317922811235833
air_0585011fa179bcce_2017-05-26,5.568071962982609
air_0585011fa179bcce_2017-05-27,8.534122158936064
air_0585011fa179bcce_2017-05-28,5.137422429512137
air_0585011fa179bcce_2017-05-29,5.093210629705291
air_0585011fa179bcce_2017-05-30,4.601330076144344
air_0585011fa179bcce_2017-05-31,6.345175064181567
air_05c325d315cc17f5_2017-04-23,32.322878997740816
air_05c325d315cc17f5_2017-04-24,23.531137818179992
air_05c325d315cc17f5_2017-04-25,24.17704579072381
air_05c325d315cc17f5_2017-04-26,26.04979258501614
air_05c325d315cc17f5_2017-04-27,26.60150262819512
air_05c325d315cc17f5_2017-04-28,24.59617574330839
air_05c325d315cc17f5_2017-04-29,38.25809377080697
air_05c325d315cc17f5_2017-04-30,30.810941192966887
air_05c325d315cc17f5_2017-05-01,27.070300761470897
air_05c325d315cc17f5_2017-05-02,25.844786060139413
air_05c325d315cc17f5_2017-05-03,33.96157863309889
air_05c325d315cc17f5_2017-05-04,33.38709793732237
air_05c325d315cc17f5_2017-05-05,27.17900910058331
air_05c325d315cc17f5_2017-05-06,31.377664659498368
air_05c325d315cc17f5_2017-05-07,30.64000603247901
air_05c325d315cc17f5_2017-05-08,21.44688158002899
air_05c325d315cc17f5_2017-05-09,22.129128843635364
air_05c325d315cc17f5_2017-05-10,24.30365788342612
air_05c325d315cc17f5_2017-05-11,22.326631914964903
air_05c325d315cc17f5_2017-05-12,25.14461571418345
air_05c325d315cc17f5_2017-05-13,34.46780303709513
air_05c325d315cc17f5_2017-05-14,33.10388649869771
air_05c325d315cc17f5_2017-05-15,21.672246224017208
air_05c325d315cc17f5_2017-05-16,24.82851440498942
air_05c325d315cc17f5_2017-05-17,25.27526605370062
air_05c325d315cc17f5_2017-05-18,23.422585843599812
