id,visitors
air_0382c794b73b51ad_2017-05-18,21.329548
air_0382c794b73b51ad_2017-05-19,21.91078
air_0382c794b73b51ad_2017-05-20,24.752563
air_0382c794b73b51ad_2017-05-21,24.845985
air_0382c794b73b51ad_2017-05-22,20.136534
air_0382c794b73b51ad_2017-05-23,20.996048
air_0382c794b73b51ad_2017-05-24,18.71788
air_0382c794b73b51ad_2017-05-25,20.563776
air_0382c794b73b51ad_2017-05-26,21.104403
air_0382c794b73b51ad_2017-05-27,24.014788
air_0382c794b73b51ad_2017-05-28,24.44471
air_0382c794b73b51ad_2017-05-29,20.240225
air_0382c794b73b51ad_2017-05-30,21.135138
air_0382c794b73b51ad_2017-05-31,19.2732
air_03963426c9312048_2017-04-23,21.315327
air_03963426c9312048_2017-04-24,22.850533
air_03963426c9312048_2017-04-25,23.167961
air_03963426c9312048_2017-04-26,22.99805
air_03963426c9312048_2017-04-27,23.699808
air_03963426c9312048_2017-04-28,29.200497
air_03963426c9312048_2017-04-29,22.391453
air_03963426c9312048_2017-04-30,21.19787
air_03963426c9312048_2017-05-01,22.279263
air_03963426c9312048_2017-05-02,23.958658
air_03963426c9312048_2017-05-03,22.114134
air_03963426c9312048_2017-05-04,21.838604
air_03963426c9312048_2017-05-05,20.833408
air_03963426c9312048_2017-05-06,28.026539
air_03963426c9312048_2017-05-07,21.117298
air_03963426c9312048_2017-05-08,22.318726
air_03963426c9312048_2017-05-09,22.37348
air_03963426c9312048_2017-05-10,22.555773
air_03963426c9312048_2017-05-11,23.171898
air_03963426c9312048_2017-05-12,27.912685
air_03963426c9312048_2017-05-13,27.916153
air_03963426c9312048_2017-05-14,20.94867
air_03963426c9312048_2017-05-15,21.82043
air_03963426c9312048_2017-05-16,22.291155
air_03963426c9312048_2017-05-17,22.868042
air_03963426c9312048_2017-05-18,23.493795
air_03963426c9312048_2017-05-19,28.381126
air_03963426c9312048_2017-05-20,28.52296
air_03963426c9312048_2017-05-21,21.468887
air_03963426c9312048_2017-05-22,22.227272
air_03963426c9312048_2017-05-23,22.56081
air_03963426c9312048_2017-05-24,22.415384
air_03963426c9312048_2017-05-25,22.882723
air_03963426c9312048_2017-05-26,27.751934
air_03963426c9312048_2017-05-27,27.881367
air_03963426c9312048_2017-05-28,20.908371
air_03963426c9312048_2017-05-29,22.230932
air_03963426c9312048_2017-05-30,22.760653
air_03963426c9312048_2017-05-31,22.702652
air_04341b588bde96cd_2017-04-23,27.165056
air_04341b588bde96cd_2017-04-24,24.289242
air_04341b588bde96cd_2017-04-25,23.826471
air_04341b588bde96cd_2017-04-26,23.800293
air_04341b588bde96cd_2017-04-27,23.318733
air_04341b588bde96cd_2017-04-28,27.184275
air_04341b588bde96cd_2017-04-29,24.318804
air_04341b588bde96cd_2017-04-30,26.989529
air_04341b588bde96cd_2017-05-01,23.640877
air_04341b588bde96cd_2017-05-02,24.457417
air_04341b588bde96cd_2017-05-03,23.966442
air_04341b588bde96cd_2017-05-04,23.744827
air_04341b588bde96cd_2017-05-05,22.825214
air_04341b588bde96cd_2017-05-06,26.592545
air_04341b588bde96cd_2017-05-07,26.758461
air_04341b588bde96cd_2017-05-08,23.710993
air_04341b588bde96cd_2017-05-09,23.003899
air_04341b588bde96cd_2017-05-10,23.468365
air_04341b588bde96cd_2017-05-11,22.816864
air_04341b588bde96cd_2017-05-12,25.600527
air_04341b588bde96cd_2017-05-13,26.583403
air_04341b588bde96cd_2017-05-14,26.558365
air_04341b588bde96cd_2017-05-15,23.664412
air_04341b588bde96cd_2017-05-16,23.20781
air_04341b588bde96cd_2017-05-17,23.782814
air_04341b588bde96cd_2017-05-18,23.29129
air_04341b588bde96cd_2017-05-19,26.24002
air_04341b588bde96cd_2017-05-20,27.405943
air_04341b588bde96cd_2017-05-21,26.9249
air_04341b588bde96cd_2017-05-22,24.06667
air_04341b588bde96cd_2017-05-23,23.598621
air_04341b588bde96cd_2017-05-24,23.269876
air_04341b588bde96cd_2017-05-25,22.534138
air_04341b588bde96cd_2017-05-26,25.726944
air_04341b588bde96cd_2017-05-27,26.727446
air_04341b588bde96cd_2017-05-28,26.468948
air_04341b588bde96cd_2017-05-29,23.99881
air_04341b588bde96cd_2017-05-30,23.652088
air_04341b588bde96cd_2017-05-31,23.608494
air_049f6d5b402a31b2_2017-04-23,10.201597
air_049f6d5b402a31b2_2017-04-24,10.854593
air_049f6d5b402a31b2_2017-04-25,10.638582
air_049f6d5b402a31b2_2017-04-26,11.199226
air_049f6d5b402a31b2_2017-04-27,11.260421
air_049f6d5b402a31b2_2017-04-28,14.4407625
air_049f6d5b402a31b2_2017-04-29,12.3295765
air_049f6d5b402a31b2_2017-04-30,10.239143
air_049f6d5b402a31b2_2017-05-01,10.353397
air_049f6d5b402a31b2_2017-05-02,11.562254
air_049f6d5b402a31b2_2017-05-03,12.045094
air_049f6d5b402a31b2_2017-05-04,11.814085
air_049f6d5b402a31b2_2017-05-05,10.82024
air_049f6d5b402a31b2_2017-05-06,15.087154
air_049f6d5b402a31b2_2017-05-07,10.299337
air_049f6d5b402a31b2_2017-05-08,10.660711
air_049f6d5b402a31b2_2017-05-09,10.107483
air_049f6d5b402a31b2_2017-05-10,11.200224
air_049f6d5b402a31b2_2017-05-11,11.107726
air_049f6d5b402a31b2_2017-05-12,12.557081
air_049f6d5b402a31b2_2017-05-13,15.165053
air_049f6d5b402a31b2_2017-05-14,10.264988
air_049f6d5b402a31b2_2017-05-15,10.423553
air_049f6d5b402a31b2_2017-05-16,10.203779
air_049f6d5b402a31b2_2017-05-17,11.723129
air_049f6d5b402a31b2_2017-05-18,11.721907
air_049f6d5b402a31b2_2017-05-19,13.604904
air_049f6d5b402a31b2_2017-05-20,16.616621
air_049f6d5b402a31b2_2017-05-21,10.943266
air_049f6d5b402a31b2_2017-05-22,11.100527
air_049f6d5b402a31b2_2017-05-23,10.837982
air_049f6d5b402a31b2_2017-05-24,11.420525
air_049f6d5b402a31b2_2017-05-25,11.122278
air_049f6d5b402a31b2_2017-05-26,12.8649025
air_049f6d5b402a31b2_2017-05-27,15.932403
air_049f6d5b402a31b2_2017-05-28,10.852855
air_049f6d5b402a31b2_2017-05-29,11.398219
air_049f6d5b402a31b2_2017-05-30,11.203139
air_049f6d5b402a31b2_2017-05-31,12.03254
air_04cae7c1bc9b2a0b_2017-04-23,21.081905
air_04cae7c1bc9b2a0b_2017-04-24,16.40689
air_04cae7c1bc9b2a0b_2017-04-25,18.085896
air_04cae7c1bc9b2a0b_2017-04-26,17.594563
air_04cae7c1bc9b2a0b_2017-04-27,17.726748
air_04cae7c1bc9b2a0b_2017-04-28,22.32241
air_04cae7c1bc9b2a0b_2017-04-29,19.50017
air_04cae7c1bc9b2a0b_2017-04-30,20.812658
air_04cae7c1bc9b2a0b_2017-05-01,15.56891
air_04cae7c1bc9b2a0b_2017-05-02,18.48034
air_04cae7c1bc9b2a0b_2017-05-03,19.035767
air_04cae7c1bc9b2a0b_2017-05-04,18.802382
air_04cae7c1bc9b2a0b_2017-05-05,17.680397
air_04cae7c1bc9b2a0b_2017-05-06,22.809938
air_04cae7c1bc9b2a0b_2017-05-07,20.452019
air_04cae7c1bc9b2a0b_2017-05-08,15.734308
air_04cae7c1bc9b2a0b_2017-05-09,16.79814
air_04cae7c1bc9b2a0b_2017-05-10,17.011116
air_04cae7c1bc9b2a0b_2017-05-11,17.118877
air_04cae7c1bc9b2a0b_2017-05-12,20.454025
air_04cae7c1bc9b2a0b_2017-05-13,22.751698
air_04cae7c1bc9b2a0b_2017-05-14,20.110804
air_04cae7c1bc9b2a0b_2017-05-15,15.186299
air_04cae7c1bc9b2a0b_2017-05-16,16.68587
air_04cae7c1bc9b2a0b_2017-05-17,17.333439
air_04cae7c1bc9b2a0b_2017-05-18,17.554338
air_04cae7c1bc9b2a0b_2017-05-19,21.262749
air_04cae7c1bc9b2a0b_2017-05-20,24.154392
air_04cae7c1bc9b2a0b_2017-05-21,20.527653
air_04cae7c1bc9b2a0b_2017-05-22,15.877867
air_04cae7c1bc9b2a0b_2017-05-23,17.293663
air_04cae7c1bc9b2a0b_2017-05-24,16.888037
air_04cae7c1bc9b2a0b_2017-05-25,16.795156
air_04cae7c1bc9b2a0b_2017-05-26,20.351631
air_04cae7c1bc9b2a0b_2017-05-27,23.014664
air_04cae7c1bc9b2a0b_2017-05-28,20.046953
air_04cae7c1bc9b2a0b_2017-05-29,15.844078
air_04cae7c1bc9b2a0b_2017-05-30,17.299747
air_04cae7c1bc9b2a0b_2017-05-31,17.138712
air_0585011fa179bcce_2017-04-23,8.490091
air_0585011fa179bcce_2017-04-24,6.3908534
air_0585011fa179bcce_2017-04-25,6.4394193
air_0585011fa179bcce_2017-04-26,6.6733265
air_0585011fa179bcce_2017-04-27,7.339026
air_0585011fa179bcce_2017-04-28,8.237029
air_0585011fa179bcce_2017-04-29,7.8425956
air_0585011fa179bcce_2017-04-30,8.467668
air_0585011fa179bcce_2017-05-01,6.0932364
air_0585011fa179bcce_2017-05-02,7.0706973
air_0585011fa179bcce_2017-05-03,7.632462
air_0585011fa179bcce_2017-05-04,7.4730086
air_0585011fa179bcce_2017-05-05,6.79904
air_0585011fa179bcce_2017-05-06,8.479483
air_0585011fa179bcce_2017-05-07,8.474781
air_0585011fa179bcce_2017-05-08,6.309226
air_0585011fa179bcce_2017-05-09,6.1488457
air_0585011fa179bcce_2017-05-10,6.7234044
air_0585011fa179bcce_2017-05-11,7.3624496
air_0585011fa179bcce_2017-05-12,7.0488353
air_0585011fa179bcce_2017-05-13,8.605813
air_0585011fa179bcce_2017-05-14,8.393159
air_0585011fa179bcce_2017-05-15,6.1692996
air_0585011fa179bcce_2017-05-16,6.274085
air_0585011fa179bcce_2017-05-17,7.131887
air_0585011fa179bcce_2017-05-18,7.89351
air_0585011fa179bcce_2017-05-19,7.842136
air_0585011fa179bcce_2017-05-20,9.946658
air_0585011fa179bcce_2017-05-21,8.974303
air_0585011fa179bcce_2017-05-22,6.677951
air_0585011fa179bcce_2017-05-23,6.742143
air_0585011fa179bcce_2017-05-24,6.9804583
air_0585011fa179bcce_2017-05-25,7.475692
air_0585011fa179bcce_2017-05-26,7.375004
air_0585011fa179bcce_2017-05-27,9.431306
air_0585011fa179bcce_2017-05-28,8.848214
air_0585011fa179bcce_2017-05-29,6.894271
air_0585011fa179bcce_2017-05-30,6.996011
air_0585011fa179bcce_2017-05-31,7.3971853
air_05c325d315cc17f5_2017-04-23,22.670147
air_05c325d315cc17f5_2017-04-24,18.271935
air_05c325d315cc17f5_2017-04-25,18.443361
air_05c325d315cc17f5_2017-04-26,18.89462
air_05c325d315cc17f5_2017-04-27,19.240112
air_05c325d315cc17f5_2017-04-28,21.126284
air_05c325d315cc17f5_2017-04-29,19.51974
air_05c325d315cc17f5_2017-04-30,22.491909
air_05c325d315cc17f5_2017-05-01,17.558653
air_05c325d315cc17f5_2017-05-02,19.185934
air_05c325d315cc17f5_2017-05-03,19.089617
air_05c325d315cc17f5_2017-05-04,18.847563
air_05c325d315cc17f5_2017-05-05,17.785646
air_05c325d315cc17f5_2017-05-06,21.711739
air_05c325d315cc17f5_2017-05-07,22.24884
air_05c325d315cc17f5_2017-05-08,17.805542
air_05c325d315cc17f5_2017-05-09,17.495232
air_05c325d315cc17f5_2017-05-10,18.586044
air_05c325d315cc17f5_2017-05-11,18.944027
air_05c325d315cc17f5_2017-05-12,19.133223
air_05c325d315cc17f5_2017-05-13,21.777489
air_05c325d315cc17f5_2017-05-14,22.018345
air_05c325d315cc17f5_2017-05-15,17.555603
air_05c325d315cc17f5_2017-05-16,17.50305
air_05c325d315cc17f5_2017-05-17,18.97976
air_05c325d315cc17f5_2017-05-18,19.4744
air_05c325d315cc17f5_2017-05-19,20.014748
air_05c325d315cc17f5_2017-05-20,22.900768
air_05c325d315cc17f5_2017-05-21,22.537062
air_05c325d315cc17f5_2017-05-22,18.175064
air_05c325d315cc17f5_2017-05-23,18.390308
air_05c325d315cc17f5_2017-05-24,18.61312
air_05c325d315cc17f5_2017-05-25,18.820637
air_05c325d315cc17f5_2017-05-26,19.657862
air_05c325d315cc17f5_2017-05-27,22.368103
air_05c325d315cc17f5_2017-05-28,22.35675
air_05c325d315cc17f5_2017-05-29,18.382326
air_05c325d315cc17f5_2017-05-30,18.695719
air_05c325d315cc17f5_2017-05-31,19.126072
air_0647f17b4dc041c8_2017-04-23,27.95596
air_0647f17b4dc041c8_2017-04-24,22.713968
air_0647f17b4dc041c8_2017-04-25,15.612475
air_0647f17b4dc041c8_2017-04-26,22.303886
air_0647f17b4dc041c8_2017-04-27,23.727879
air_0647f17b4dc041c8_2017-04-28,25.05024
air_0647f17b4dc041c8_2017-04-29,24.13443
air_0647f17b4dc041c8_2017-04-30,27.65581
air_0647f17b4dc041c8_2017-05-01,21.943535
air_0647f17b4dc041c8_2017-05-02,16.307337
air_0647f17b4dc041c8_2017-05-03,23.611874
air_0647f17b4dc041c8_2017-05-04,23.377737
air_0647f17b4dc041c8_2017-05-05,22.423832
air_0647f17b4dc041c8_2017-05-06,26.24929
air_0647f17b4dc041c8_2017-05-07,27.294281
air_0647f17b4dc041c8_2017-05-08,21.822868
air_0647f17b4dc041c8_2017-05-09,14.37567
air_0647f17b4dc041c8_2017-05-10,22.078197
air_0647f17b4dc041c8_2017-05-11,22.731388
air_0647f17b4dc041c8_2017-05-12,22.954952
air_0647f17b4dc041c8_2017-05-13,26.08339
air_0647f17b4dc041c8_2017-05-14,26.903538
air_0647f17b4dc041c8_2017-05-15,21.21614
air_0647f17b4dc041c8_2017-05-16,14.286342
air_0647f17b4dc041c8_2017-05-17,22.27642
air_0647f17b4dc041c8_2017-05-18,23.030008
air_0647f17b4dc041c8_2017-05-19,23.63068
air_0647f17b4dc041c8_2017-05-20,26.822533
air_0647f17b4dc041c8_2017-05-21,27.086325
air_0647f17b4dc041c8_2017-05-22,21.710688
air_0647f17b4dc041c8_2017-05-23,14.8728075
air_0647f17b4dc041c8_2017-05-24,21.825665
air_0647f17b4dc041c8_2017-05-25,22.329803
air_0647f17b4dc041c8_2017-05-26,22.793613
air_0647f17b4dc041c8_2017-05-27,26.164743
air_0647f17b4dc041c8_2017-05-28,26.712841
air_0647f17b4dc041c8_2017-05-29,21.681923
air_0647f17b4dc041c8_2017-05-30,15.059693
air_0647f17b4dc041c8_2017-05-31,22.150364
air_064e203265ee5753_2017-04-23,20.923628
air_064e203265ee5753_2017-04-24,15.359439
air_064e203265ee5753_2017-04-25,15.700115
air_064e203265ee5753_2017-04-26,10.998335
air_064e203265ee5753_2017-04-27,17.430044
air_064e203265ee5753_2017-04-28,19.409218
