id,visitors
air_0164b9927d20bcc3_2017-05-03,5.179167003751423
air_0164b9927d20bcc3_2017-05-04,2.8603070233082017
air_0164b9927d20bcc3_2017-05-05,13.300700339527951
air_0164b9927d20bcc3_2017-05-06,3.358598785090374
air_0164b9927d20bcc3_2017-05-07,5.175275998201631
air_0164b9927d20bcc3_2017-05-08,5.482676606772767
air_0164b9927d20bcc3_2017-05-09,7.150090190963964
air_0164b9927d20bcc3_2017-05-10,7.834171306933184
air_0164b9927d20bcc3_2017-05-11,6.3386793710837726
air_0164b9927d20bcc3_2017-05-12,8.9834153112374
air_0164b9927d20bcc3_2017-05-13,12.309024495749183
air_0164b9927d20bcc3_2017-05-14,5.939746210809962
air_0164b9927d20bcc3_2017-05-15,5.397536545719655
air_0164b9927d20bcc3_2017-05-16,5.993918926496777
air_0164b9927d20bcc3_2017-05-17,8.12122881645069
air_0164b9927d20bcc3_2017-05-18,6.200232506789376
air_0164b9927d20bcc3_2017-05-19,8.961546335933992
air_0164b9927d20bcc3_2017-05-20,4.2266451630364195
air_0164b9927d20bcc3_2017-05-21,5.7075522670954
air_0164b9927d20bcc3_2017-05-22,5.256409914269451
air_0164b9927d20bcc3_2017-05-23,6.6349722123598545
air_0164b9927d20bcc3_2017-05-24,8.617494118018598
air_0164b9927d20bcc3_2017-05-25,6.408796634245581
air_0164b9927d20bcc3_2017-05-26,9.796206971232575
air_0164b9927d20bcc3_2017-05-27,4.563888809228813
air_0164b9927d20bcc3_2017-05-28,5.235191189016506
air_0164b9927d20bcc3_2017-05-29,5.717629598798068
air_0164b9927d20bcc3_2017-05-30,6.762996834825787
air_0164b9927d20bcc3_2017-05-31,8.223237535973913
air_0241aa3964b7f861_2017-04-23,9.831703522614692
air_0241aa3964b7f861_2017-04-24,8.697581799041837
air_0241aa3964b7f861_2017-04-25,10.682004094176845
air_0241aa3964b7f861_2017-04-26,8.635212730005437
air_0241aa3964b7f861_2017-04-27,3.852329739498444
air_0241aa3964b7f861_2017-04-28,6.777381969061402
air_0241aa3964b7f861_2017-04-29,11.332790917703395
air_0241aa3964b7f861_2017-04-30,8.684041303433169
air_0241aa3964b7f861_2017-05-01,8.47206693287941
air_0241aa3964b7f861_2017-05-02,9.521018359758738
air_0241aa3964b7f861_2017-05-03,19.336858807378945
air_0241aa3964b7f861_2017-05-04,1.8348627375483142
air_0241aa3964b7f861_2017-05-05,7.065698407881703
air_0241aa3964b7f861_2017-05-06,11.567662474743615
air_0241aa3964b7f861_2017-05-07,8.432527259130632
air_0241aa3964b7f861_2017-05-08,8.121174431640085
air_0241aa3964b7f861_2017-05-09,8.77615447218637
air_0241aa3964b7f861_2017-05-10,8.931529069400035
air_0241aa3964b7f861_2017-05-11,3.7386050002024436
air_0241aa3964b7f861_2017-05-12,6.41868357889515
air_0241aa3964b7f861_2017-05-13,12.613504788822773
air_0241aa3964b7f861_2017-05-14,9.213175575102628
air_0241aa3964b7f861_2017-05-15,7.753041014177638
air_0241aa3964b7f861_2017-05-16,9.26249464885219
air_0241aa3964b7f861_2017-05-17,8.953283089022374
air_0241aa3964b7f861_2017-05-18,3.9248907302703717
air_0241aa3964b7f861_2017-05-19,6.5772039938342175
air_0241aa3964b7f861_2017-05-20,12.542755818760575
air_0241aa3964b7f861_2017-05-21,9.518829398172407
air_0241aa3964b7f861_2017-05-22,7.901688256006352
air_0241aa3964b7f861_2017-05-23,9.883852379546283
air_0241aa3964b7f861_2017-05-24,8.698119270058088
air_0241aa3964b7f861_2017-05-25,3.710145632523832
air_0241aa3964b7f861_2017-05-26,7.50378949655589
air_0241aa3964b7f861_2017-05-27,12.716722248418602
air_0241aa3964b7f861_2017-05-28,8.92277470534116
air_0241aa3964b7f861_2017-05-29,7.849140009079911
air_0241aa3964b7f861_2017-05-30,9.518147426487989
air_0241aa3964b7f861_2017-05-31,7.4635154969414685
air_0328696196e46f18_2017-04-23,8.043250944672366
air_0328696196e46f18_2017-04-24,4.253379533124433
air_0328696196e46f18_2017-04-25,8.077733152819818
air_0328696196e46f18_2017-04-26,9.849621936312772
air_0328696196e46f18_2017-04-27,10.008848505463387
air_0328696196e46f18_2017-04-28,10.668154150124725
air_0328696196e46f18_2017-04-29,7.886438729432779
air_0328696196e46f18_2017-04-30,8.379993586715027
air_0328696196e46f18_2017-05-01,5.939957452214529
air_0328696196e46f18_2017-05-02,7.5390530138428655
air_0328696196e46f18_2017-05-03,12.671923409037227
air_0328696196e46f18_2017-05-04,15.959621123372928
air_0328696196e46f18_2017-05-05,8.371390964895294
air_0328696196e46f18_2017-05-06,7.235768677535761
air_0328696196e46f18_2017-05-07,8.988672639231542
air_0328696196e46f18_2017-05-08,5.107824331633115
air_0328696196e46f18_2017-05-09,7.789823255260046
air_0328696196e46f18_2017-05-10,10.581094731332303
air_0328696196e46f18_2017-05-11,9.444334237978115
air_0328696196e46f18_2017-05-12,9.949883071347362
air_0328696196e46f18_2017-05-13,7.673721651919084
air_0328696196e46f18_2017-05-14,8.184516891889844
air_0328696196e46f18_2017-05-15,4.809975042576161
air_0328696196e46f18_2017-05-16,8.009051950603144
air_0328696196e46f18_2017-05-17,10.89042676630693
air_0328696196e46f18_2017-05-18,10.13583513964901
air_0328696196e46f18_2017-05-19,10.869460329483417
air_0328696196e46f18_2017-05-20,7.605242289537652
air_0328696196e46f18_2017-05-21,8.300479646862318
air_0328696196e46f18_2017-05-22,4.9655298022464684
air_0328696196e46f18_2017-05-23,8.841724835715201
air_0328696196e46f18_2017-05-24,10.58129307510714
air_0328696196e46f18_2017-05-25,9.425458561073736
air_0328696196e46f18_2017-05-26,10.771980560317962
air_0328696196e46f18_2017-05-27,7.013374095951984
air_0328696196e46f18_2017-05-28,8.292670129534049
air_0328696196e46f18_2017-05-29,4.009947729796726
air_0328696196e46f18_2017-05-30,8.077446748534022
air_0328696196e46f18_2017-05-31,10.084405012331853
air_034a3d5b40d5b1b1_2017-04-23,32.96579298846298
air_034a3d5b40d5b1b1_2017-04-24,19.506321170026098
air_034a3d5b40d5b1b1_2017-04-25,13.883907898389857
air_034a3d5b40d5b1b1_2017-04-26,21.045572072681004
air_034a3d5b40d5b1b1_2017-04-27,14.901857077126687
air_034a3d5b40d5b1b1_2017-04-28,22.12162131593113
air_034a3d5b40d5b1b1_2017-04-29,33.17354638913581
air_034a3d5b40d5b1b1_2017-04-30,29.757641253103465
air_034a3d5b40d5b1b1_2017-05-01,13.748298053344403
air_034a3d5b40d5b1b1_2017-05-02,12.720409750383034
air_034a3d5b40d5b1b1_2017-05-03,9.526397923961087
air_034a3d5b40d5b1b1_2017-05-04,15.425848401690516
air_034a3d5b40d5b1b1_2017-05-05,27.763611071454854
air_034a3d5b40d5b1b1_2017-05-06,28.464217376131966
air_034a3d5b40d5b1b1_2017-05-07,31.077211830056754
air_034a3d5b40d5b1b1_2017-05-08,17.724196929734823
air_034a3d5b40d5b1b1_2017-05-09,13.293841200282968
air_034a3d5b40d5b1b1_2017-05-10,22.786462812473363
air_034a3d5b40d5b1b1_2017-05-11,16.140356034338776
air_034a3d5b40d5b1b1_2017-05-12,26.433783961849088
air_034a3d5b40d5b1b1_2017-05-13,32.68751690961872
air_034a3d5b40d5b1b1_2017-05-14,33.37694367407515
air_034a3d5b40d5b1b1_2017-05-15,18.902331346319052
air_034a3d5b40d5b1b1_2017-05-16,13.161858084738636
air_034a3d5b40d5b1b1_2017-05-17,22.949552744779282
air_034a3d5b40d5b1b1_2017-05-18,15.306734840683742
air_034a3d5b40d5b1b1_2017-05-19,25.640976694248202
air_034a3d5b40d5b1b1_2017-05-20,31.468449176043663
air_034a3d5b40d5b1b1_2017-05-21,29.57942582146412
air_034a3d5b40d5b1b1_2017-05-22,18.792510410356456
air_034a3d5b40d5b1b1_2017-05-23,13.269457941764822
air_034a3d5b40d5b1b1_2017-05-24,19.788858167087703
air_034a3d5b40d5b1b1_2017-05-25,14.050383070490154
air_034a3d5b40d5b1b1_2017-05-26,23.84787024030204
air_034a3d5b40d5b1b1_2017-05-27,27.497538174194503
air_034a3d5b40d5b1b1_2017-05-28,25.20421792631245
air_034a3d5b40d5b1b1_2017-05-29,17.77732920879354
air_034a3d5b40d5b1b1_2017-05-30,13.578298572143563
air_034a3d5b40d5b1b1_2017-05-31,25.09855225072738
air_036d4f1ee7285390_2017-04-23,22.33511795333183
air_036d4f1ee7285390_2017-04-24,17.847312770838993
air_036d4f1ee7285390_2017-04-25,25.23481509143756
air_036d4f1ee7285390_2017-04-26,30.079847295064294
air_036d4f1ee7285390_2017-04-27,18.684400364175733
air_036d4f1ee7285390_2017-04-28,23.637331032743816
air_036d4f1ee7285390_2017-04-29,21.602631022026983
air_036d4f1ee7285390_2017-04-30,23.68014908944206
air_036d4f1ee7285390_2017-05-01,17.505812029542874
air_036d4f1ee7285390_2017-05-02,22.427578277539325
air_036d4f1ee7285390_2017-05-03,31.61016230205675
air_036d4f1ee7285390_2017-05-04,21.575514027340265
air_036d4f1ee7285390_2017-05-05,9.418834009874988
air_036d4f1ee7285390_2017-05-06,23.188684615693433
air_036d4f1ee7285390_2017-05-07,23.741323563678414
air_036d4f1ee7285390_2017-05-08,19.157108272103947
air_036d4f1ee7285390_2017-05-09,24.09617062033258
air_036d4f1ee7285390_2017-05-10,27.41100029388705
air_036d4f1ee7285390_2017-05-11,17.944345231246103
air_036d4f1ee7285390_2017-05-12,23.381393570512394
air_036d4f1ee7285390_2017-05-13,24.82996536823881
air_036d4f1ee7285390_2017-05-14,24.702399445846332
air_036d4f1ee7285390_2017-05-15,17.613355889437127
air_036d4f1ee7285390_2017-05-16,24.32092920380186
air_036d4f1ee7285390_2017-05-17,29.611765568550652
air_036d4f1ee7285390_2017-05-18,18.333577126488926
air_036d4f1ee7285390_2017-05-19,25.047553007992434
air_036d4f1ee7285390_2017-05-20,25.616342176352003
air_036d4f1ee7285390_2017-05-21,23.54627516594848
air_036d4f1ee7285390_2017-05-22,18.478365072001395
air_036d4f1ee7285390_2017-05-23,24.027807091360476
air_036d4f1ee7285390_2017-05-24,29.170690610688485
air_036d4f1ee7285390_2017-05-25,17.843888501401217
air_036d4f1ee7285390_2017-05-26,23.936060504757997
air_036d4f1ee7285390_2017-05-27,24.23564736597943
air_036d4f1ee7285390_2017-05-28,26.947842873181465
air_036d4f1ee7285390_2017-05-29,18.973713556100535
air_036d4f1ee7285390_2017-05-30,26.369085989752506
air_036d4f1ee7285390_2017-05-31,30.307942008179516
air_0382c794b73b51ad_2017-04-23,41.65857073131234
air_0382c794b73b51ad_2017-04-24,29.00791256288707
air_0382c794b73b51ad_2017-04-25,29.353015187384095
air_0382c794b73b51ad_2017-04-26,24.7697975934693
air_0382c794b73b51ad_2017-04-27,27.197609081693606
air_0382c794b73b51ad_2017-04-28,27.161355601814066
air_0382c794b73b51ad_2017-04-29,40.165065344768365
air_0382c794b73b51ad_2017-04-30,39.3194442612557
air_0382c794b73b51ad_2017-05-01,27.557753646080663
air_0382c794b73b51ad_2017-05-02,28.136658865871958
air_0382c794b73b51ad_2017-05-03,19.97460465048426
air_0382c794b73b51ad_2017-05-04,37.79632949830115
air_0382c794b73b51ad_2017-05-05,25.475051957134504
air_0382c794b73b51ad_2017-05-06,36.807063683620655
air_0382c794b73b51ad_2017-05-07,36.99999131769718
air_0382c794b73b51ad_2017-05-08,27.685792637745283
air_0382c794b73b51ad_2017-05-09,26.10552709164721
air_0382c794b73b51ad_2017-05-10,20.559175935703983
air_0382c794b73b51ad_2017-05-11,26.73916814710117
air_0382c794b73b51ad_2017-05-12,25.154062484907193
air_0382c794b73b51ad_2017-05-13,38.01503914976209
air_0382c794b73b51ad_2017-05-14,38.155937087621524
air_0382c794b73b51ad_2017-05-15,26.247176834113098
air_0382c794b73b51ad_2017-05-16,27.11224429220138
air_0382c794b73b51ad_2017-05-17,20.250204426629274
air_0382c794b73b51ad_2017-05-18,28.280545462326437
air_0382c794b73b51ad_2017-05-19,25.24408768651103
air_0382c794b73b51ad_2017-05-20,37.386135613840246
air_0382c794b73b51ad_2017-05-21,41.620567959853894
air_0382c794b73b51ad_2017-05-22,27.816505773652334
air_0382c794b73b51ad_2017-05-23,29.173908736688862
air_0382c794b73b51ad_2017-05-24,22.015418717475015
air_0382c794b73b51ad_2017-05-25,26.675672538269474
air_0382c794b73b51ad_2017-05-26,26.035038478553965
air_0382c794b73b51ad_2017-05-27,37.40185912446216
air_0382c794b73b51ad_2017-05-28,37.65471633578259
air_0382c794b73b51ad_2017-05-29,28.581919178943032
air_0382c794b73b51ad_2017-05-30,29.77781905048806
air_0382c794b73b51ad_2017-05-31,22.486685374710603
air_03963426c9312048_2017-04-23,14.42758382401955
air_03963426c9312048_2017-04-24,22.064294580001498
air_03963426c9312048_2017-04-25,20.747940075787195
air_03963426c9312048_2017-04-26,26.871635901847057
air_03963426c9312048_2017-04-27,19.826777714644876
air_03963426c9312048_2017-04-28,69.62208348246374
air_03963426c9312048_2017-04-29,64.41108730794829
air_03963426c9312048_2017-04-30,13.815576307867921
air_03963426c9312048_2017-05-01,28.235413738588953
air_03963426c9312048_2017-05-02,24.43312472509013
air_03963426c9312048_2017-05-03,15.857417363620947
air_03963426c9312048_2017-05-04,23.516101262770324
air_03963426c9312048_2017-05-05,59.26582814930187
air_03963426c9312048_2017-05-06,57.06692048899349
air_03963426c9312048_2017-05-07,13.182025592692291
air_03963426c9312048_2017-05-08,24.09679731910265
air_03963426c9312048_2017-05-09,19.80802786550013
air_03963426c9312048_2017-05-10,21.102084370195527
air_03963426c9312048_2017-05-11,20.243553305219706
air_03963426c9312048_2017-05-12,63.48053799233429
air_03963426c9312048_2017-05-13,61.24919179775023
air_03963426c9312048_2017-05-14,14.14727198497426
air_03963426c9312048_2017-05-15,21.251558591928795
air_03963426c9312048_2017-05-16,20.79491786726231
air_03963426c9312048_2017-05-17,22.499190708829808
air_03963426c9312048_2017-05-18,22.086092541146986
air_03963426c9312048_2017-05-19,67.64952071711471
air_03963426c9312048_2017-05-20,62.44726867791313
air_03963426c9312048_2017-05-21,15.112274075877783
air_03963426c9312048_2017-05-22,21.175035686601092
air_03963426c9312048_2017-05-23,19.236380745273067
air_03963426c9312048_2017-05-24,22.477243639647526
air_03963426c9312048_2017-05-25,22.029410514956858
air_03963426c9312048_2017-05-26,76.95990726165914
air_03963426c9312048_2017-05-27,63.37290999376018
air_03963426c9312048_2017-05-28,14.857898667615476
air_03963426c9312048_2017-05-29,21.58029618144227
air_03963426c9312048_2017-05-30,20.894204016952227
air_03963426c9312048_2017-05-31,19.358203176750024
air_04341b588bde96cd_2017-04-23,41.80564480131862
air_04341b588bde96cd_2017-04-24,37.1370432094004
air_04341b588bde96cd_2017-04-25,30.47364411258328
air_04341b588bde96cd_2017-04-26,35.066367183245035
air_04341b588bde96cd_2017-04-27,25.84173819950641
air_04341b588bde96cd_2017-04-28,49.43346485461049
air_04341b588bde96cd_2017-04-29,56.324121840889774
air_04341b588bde96cd_2017-04-30,43.27057275424772
air_04341b588bde96cd_2017-05-01,32.04745319339552
air_04341b588bde96cd_2017-05-02,27.670730736510322
air_04341b588bde96cd_2017-05-03,40.15741061035849
air_04341b588bde96cd_2017-05-04,31.87872461239597
air_04341b588bde96cd_2017-05-05,43.067617248906245
air_04341b588bde96cd_2017-05-06,50.85940505416783
air_04341b588bde96cd_2017-05-07,41.853033392421835
air_04341b588bde96cd_2017-05-08,38.61293151706145
air_04341b588bde96cd_2017-05-09,27.46874622775488
air_04341b588bde96cd_2017-05-10,31.663468704008103
air_04341b588bde96cd_2017-05-11,23.31665616210041
air_04341b588bde96cd_2017-05-12,43.73887514238736
air_04341b588bde96cd_2017-05-13,52.47554074316365
air_04341b588bde96cd_2017-05-14,41.682639792356355
air_04341b588bde96cd_2017-05-15,36.01753719344754
air_04341b588bde96cd_2017-05-16,27.707555699942148
air_04341b588bde96cd_2017-05-17,28.514414316596266
air_04341b588bde96cd_2017-05-18,23.54102213126054
air_04341b588bde96cd_2017-05-19,43.96698485983801
air_04341b588bde96cd_2017-05-20,50.379050965656816
air_04341b588bde96cd_2017-05-21,41.03819446733161
air_04341b588bde96cd_2017-05-22,36.01233392116464
air_04341b588bde96cd_2017-05-23,30.456516664266033
air_04341b588bde96cd_2017-05-24,34.58900017300848
air_04341b588bde96cd_2017-05-25,24.116488234913497
air_04341b588bde96cd_2017-05-26,49.93735917863938
air_04341b588bde96cd_2017-05-27,53.471791828073776
air_04341b588bde96cd_2017-05-28,41.81419303719967
air_04341b588bde96cd_2017-05-29,38.3909662729325
air_04341b588bde96cd_2017-05-30,29.02661341128319
air_04341b588bde96cd_2017-05-31,31.871506596502574
air_049f6d5b402a31b2_2017-04-23,4.6754620386799814
air_049f6d5b402a31b2_2017-04-24,10.26057732618158
air_049f6d5b402a31b2_2017-04-25,9.69310832181759
air_049f6d5b402a31b2_2017-04-26,11.591126620960978
air_049f6d5b402a31b2_2017-04-27,9.883151494066265
air_049f6d5b402a31b2_2017-04-28,14.893280933618462
air_049f6d5b402a31b2_2017-04-29,22.67594273832735
air_049f6d5b402a31b2_2017-04-30,4.42663944397288
air_049f6d5b402a31b2_2017-05-01,10.756340728709086
air_049f6d5b402a31b2_2017-05-02,9.540529341198004
air_049f6d5b402a31b2_2017-05-03,18.73582568289688
air_049f6d5b402a31b2_2017-05-04,16.490577525917608
air_049f6d5b402a31b2_2017-05-05,17.690326279907808
air_049f6d5b402a31b2_2017-05-06,24.310980615540643
air_049f6d5b402a31b2_2017-05-07,5.095774526523613
air_049f6d5b402a31b2_2017-05-08,10.803950571963227
air_049f6d5b402a31b2_2017-05-09,9.382579189624778
air_049f6d5b402a31b2_2017-05-10,11.965364550196169
air_049f6d5b402a31b2_2017-05-11,10.465629604100645
air_049f6d5b402a31b2_2017-05-12,15.806331594372296
air_049f6d5b402a31b2_2017-05-13,23.721393379691897
air_049f6d5b402a31b2_2017-05-14,4.949791399857165
air_049f6d5b402a31b2_2017-05-15,10.167096321763674
air_049f6d5b402a31b2_2017-05-16,9.578201107587065
air_049f6d5b402a31b2_2017-05-17,11.242299151562253
air_049f6d5b402a31b2_2017-05-18,10.73798747773725
air_049f6d5b402a31b2_2017-05-19,15.133001555715797
air_049f6d5b402a31b2_2017-05-20,23.28666564867474
air_049f6d5b402a31b2_2017-05-21,5.609937331520239
air_049f6d5b402a31b2_2017-05-22,10.273648042729619
air_049f6d5b402a31b2_2017-05-23,9.092399200286005
air_049f6d5b402a31b2_2017-05-24,10.98548132350798
air_049f6d5b402a31b2_2017-05-25,9.570048640166863
air_049f6d5b402a31b2_2017-05-26,14.993944674544393
air_049f6d5b402a31b2_2017-05-27,22.09624262297998
air_049f6d5b402a31b2_2017-05-28,4.2984056320445685
air_049f6d5b402a31b2_2017-05-29,10.479347627437823
air_049f6d5b402a31b2_2017-05-30,9.111359813694897
air_049f6d5b402a31b2_2017-05-31,10.278792753310968
air_04cae7c1bc9b2a0b_2017-04-23,20.658547412978294
air_04cae7c1bc9b2a0b_2017-04-24,10.279765172452223
air_04cae7c1bc9b2a0b_2017-04-25,16.44375057947513
air_04cae7c1bc9b2a0b_2017-04-26,18.210280032026542
air_04cae7c1bc9b2a0b_2017-04-27,14.999556292871194
air_04cae7c1bc9b2a0b_2017-04-28,26.50613560026242
air_04cae7c1bc9b2a0b_2017-04-29,31.650962257760913
air_04cae7c1bc9b2a0b_2017-04-30,19.716166698208117
air_04cae7c1bc9b2a0b_2017-05-01,10.118491609984687
air_04cae7c1bc9b2a0b_2017-05-02,13.33131959387087
air_04cae7c1bc9b2a0b_2017-05-03,20.363138647179902
air_04cae7c1bc9b2a0b_2017-05-04,34.28228314621296
air_04cae7c1bc9b2a0b_2017-05-05,44.720754180467054
air_04cae7c1bc9b2a0b_2017-05-06,33.14732014415147
air_04cae7c1bc9b2a0b_2017-05-07,17.238272069869396
air_04cae7c1bc9b2a0b_2017-05-08,9.754003732362422
air_04cae7c1bc9b2a0b_2017-05-09,14.489503456736108
air_04cae7c1bc9b2a0b_2017-05-10,18.491277909278892
air_04cae7c1bc9b2a0b_2017-05-11,13.760281056583509
air_04cae7c1bc9b2a0b_2017-05-12,27.12984817340204
air_04cae7c1bc9b2a0b_2017-05-13,35.35550066906327
air_04cae7c1bc9b2a0b_2017-05-14,18.92707455166482
air_04cae7c1bc9b2a0b_2017-05-15,9.63677481075251
air_04cae7c1bc9b2a0b_2017-05-16,14.545440113374765
air_04cae7c1bc9b2a0b_2017-05-17,17.27693794928735
air_04cae7c1bc9b2a0b_2017-05-18,13.870707276036983
air_04cae7c1bc9b2a0b_2017-05-19,27.048227513885493
air_04cae7c1bc9b2a0b_2017-05-20,35.843226789985685
air_04cae7c1bc9b2a0b_2017-05-21,20.308501698598512
air_04cae7c1bc9b2a0b_2017-05-22,10.284466378048421
air_04cae7c1bc9b2a0b_2017-05-23,15.046698288153587
air_04cae7c1bc9b2a0b_2017-05-24,19.75393903787861
air_04cae7c1bc9b2a0b_2017-05-25,14.372286825240403
air_04cae7c1bc9b2a0b_2017-05-26,28.74935117941365
air_04cae7c1bc9b2a0b_2017-05-27,36.29538816725277
air_04cae7c1bc9b2a0b_2017-05-28,21.459911500366758
air_04cae7c1bc9b2a0b_2017-05-29,11.385653067174378
air_04cae7c1bc9b2a0b_2017-05-30,15.196371837688531
air_04cae7c1bc9b2a0b_2017-05-31,20.23854043462822
air_0585011fa179bcce_2017-04-23,4.996166439175427
air_0585011fa179bcce_2017-04-24,4.541718889645419
air_0585011fa179bcce_2017-04-25,4.116186322998326
air_0585011fa179bcce_2017-04-26,6.159521856837204
air_0585011fa179bcce_2017-04-27,6.786512273073802
air_0585011fa179bcce_2017-04-28,5.838670617143688
air_0585011fa179bcce_2017-04-29,9.466182884481304
air_0585011fa179bcce_2017-04-30,5.334804675674601
air_0585011fa179bcce_2017-05-01,4.3520605907963095
air_0585011fa179bcce_2017-05-02,5.700841936197794
air_0585011fa179bcce_2017-05-03,6.458202559823355
air_0585011fa179bcce_2017-05-04,6.634093546929698
air_0585011fa179bcce_2017-05-05,8.327433971396385
air_0585011fa179bcce_2017-05-06,8.548140833379456
air_0585011fa179bcce_2017-05-07,5.004627496972795
air_0585011fa179bcce_2017-05-08,4.307664713016707
air_0585011fa179bcce_2017-05-09,4.317488207488704
air_0585011fa179bcce_2017-05-10,6.32167033042408
air_0585011fa179bcce_2017-05-11,6.204991454786146
air_0585011fa179bcce_2017-05-12,5.38677685093033
air_0585011fa179bcce_2017-05-13,8.225830757397741
air_0585011fa179bcce_2017-05-14,5.644005696639689
air_0585011fa179bcce_2017-05-15,4.359532718949026
air_0585011fa179bcce_2017-05-16,4.153312612082089
air_0585011fa179bcce_2017-05-17,6.391805586903633
air_0585011fa179bcce_2017-05-18,6.923082713748286
air_0585011fa179bcce_2017-05-19,5.388315658625663
air_0585011fa179bcce_2017-05-20,8.126635737362314
air_0585011fa179bcce_2017-05-21,5.542435330017265
air_0585011fa179bcce_2017-05-22,4.762713683664482
air_0585011fa179bcce_2017-05-23,4.522064122582437
air_0585011fa179bcce_2017-05-24,6.4936572386569775
air_0585011fa179bcce_2017-05-25,6.778991348348741
air_0585011fa179bcce_2017-05-26,5.662741168832506
air_0585011fa179bcce_2017-05-27,8.917093251682399
air_0585011fa179bcce_2017-05-28,5.195374850688889
air_0585011fa179bcce_2017-05-29,4.918432133701591
air_0585011fa179bcce_2017-05-30,4.300198608679734
air_0585011fa179bcce_2017-05-31,6.416065860149626
air_05c325d315cc17f5_2017-04-23,33.852277229920816
air_05c325d315cc17f5_2017-04-24,24.15349463646852
air_05c325d315cc17f5_2017-04-25,24.64401159070748
air_05c325d315cc17f5_2017-04-26,27.480005973575764
air_05c325d315cc17f5_2017-04-27,27.11809271773969
air_05c325d315cc17f5_2017-04-28,25.194442661426095
air_05c325d315cc17f5_2017-04-29,39.87529965825287
air_05c325d315cc17f5_2017-04-30,33.18203741298893
air_05c325d315cc17f5_2017-05-01,27.07008402563543
air_05c325d315cc17f5_2017-05-02,24.902643768370424
air_05c325d315cc17f5_2017-05-03,35.5328357452391
air_05c325d315cc17f5_2017-05-04,41.20836200115005
air_05c325d315cc17f5_2017-05-05,33.0427464843442
air_05c325d315cc17f5_2017-05-06,35.161061424670905
air_05c325d315cc17f5_2017-05-07,32.73864943975602
air_05c325d315cc17f5_2017-05-08,22.893589737503728
air_05c325d315cc17f5_2017-05-09,23.533621935521186
air_05c325d315cc17f5_2017-05-10,26.22223389848816
air_05c325d315cc17f5_2017-05-11,23.97349141925165
air_05c325d315cc17f5_2017-05-12,26.366392784478613
air_05c325d315cc17f5_2017-05-13,36.674124911148624
air_05c325d315cc17f5_2017-05-14,34.34286412378352
air_05c325d315cc17f5_2017-05-15,22.723790128382955
air_05c325d315cc17f5_2017-05-16,25.154036724072014
air_05c325d315cc17f5_2017-05-17,26.654322339542432
air_05c325d315cc17f5_2017-05-18,24.575784586619207
