id,visitors
air_0164b9927d20bcc3_2017-05-17,8.089910792576307
air_0164b9927d20bcc3_2017-05-18,6.237206505759295
air_0164b9927d20bcc3_2017-05-19,8.90465836644308
air_0164b9927d20bcc3_2017-05-20,4.195209144299231
air_0164b9927d20bcc3_2017-05-21,5.687292604474641
air_0164b9927d20bcc3_2017-05-22,5.291951240714068
air_0164b9927d20bcc3_2017-05-23,6.650819123749867
air_0164b9927d20bcc3_2017-05-24,8.552659984309994
air_0164b9927d20bcc3_2017-05-25,6.441242672378953
air_0164b9927d20bcc3_2017-05-26,9.680873802465772
air_0164b9927d20bcc3_2017-05-27,4.518963424715614
air_0164b9927d20bcc3_2017-05-28,5.241683706368389
air_0164b9927d20bcc3_2017-05-29,5.748193820323934
air_0164b9927d20bcc3_2017-05-30,6.786287760923581
air_0164b9927d20bcc3_2017-05-31,8.20577223152317
air_0241aa3964b7f861_2017-04-23,9.73880190595488
air_0241aa3964b7f861_2017-04-24,8.667035919242576
air_0241aa3964b7f861_2017-04-25,10.349015418752522
air_0241aa3964b7f861_2017-04-26,8.655563987623104
air_0241aa3964b7f861_2017-04-27,3.879496865978166
air_0241aa3964b7f861_2017-04-28,6.79395058951763
air_0241aa3964b7f861_2017-04-29,11.210072273507258
air_0241aa3964b7f861_2017-04-30,8.66144507510987
air_0241aa3964b7f861_2017-05-01,8.487646401581618
air_0241aa3964b7f861_2017-05-02,9.403017403892921
air_0241aa3964b7f861_2017-05-03,19.072707382657853
air_0241aa3964b7f861_2017-05-04,1.8866078103657147
air_0241aa3964b7f861_2017-05-05,6.995349386794359
air_0241aa3964b7f861_2017-05-06,11.485661029922982
air_0241aa3964b7f861_2017-05-07,8.431368946629775
air_0241aa3964b7f861_2017-05-08,8.092965576258562
air_0241aa3964b7f861_2017-05-09,8.607050790677949
air_0241aa3964b7f861_2017-05-10,8.943887518523322
air_0241aa3964b7f861_2017-05-11,3.772264416956049
air_0241aa3964b7f861_2017-05-12,6.432167360311522
air_0241aa3964b7f861_2017-05-13,12.5297181361042
air_0241aa3964b7f861_2017-05-14,9.173548463083245
air_0241aa3964b7f861_2017-05-15,7.77435471002903
air_0241aa3964b7f861_2017-05-16,9.063066443459029
air_0241aa3964b7f861_2017-05-17,8.949666157156269
air_0241aa3964b7f861_2017-05-18,3.9464551670732795
air_0241aa3964b7f861_2017-05-19,6.57673295341413
air_0241aa3964b7f861_2017-05-20,12.42024142033334
air_0241aa3964b7f861_2017-05-21,9.448565774371183
air_0241aa3964b7f861_2017-05-22,7.9129388420190905
air_0241aa3964b7f861_2017-05-23,9.625001237532556
air_0241aa3964b7f861_2017-05-24,8.707541352422133
air_0241aa3964b7f861_2017-05-25,3.741613355896862
air_0241aa3964b7f861_2017-05-26,7.45000050988717
air_0241aa3964b7f861_2017-05-27,12.601060118795747
air_0241aa3964b7f861_2017-05-28,8.88874346414398
air_0241aa3964b7f861_2017-05-29,7.870242020422315
air_0241aa3964b7f861_2017-05-30,9.302039583563861
air_0241aa3964b7f861_2017-05-31,7.522065984176441
air_0328696196e46f18_2017-04-23,8.066697545659157
air_0328696196e46f18_2017-04-24,4.287991000787227
air_0328696196e46f18_2017-04-25,8.001403718055485
air_0328696196e46f18_2017-04-26,9.714893977816331
air_0328696196e46f18_2017-04-27,9.851665005347375
air_0328696196e46f18_2017-04-28,10.580485449513318
air_0328696196e46f18_2017-04-29,7.914253561025461
air_0328696196e46f18_2017-04-30,8.442622608373876
air_0328696196e46f18_2017-05-01,5.911820912252662
air_0328696196e46f18_2017-05-02,7.567332333448288
air_0328696196e46f18_2017-05-03,12.543902142827779
air_0328696196e46f18_2017-05-04,15.632241206388839
air_0328696196e46f18_2017-05-05,8.396967581382082
air_0328696196e46f18_2017-05-06,7.174375202470467
air_0328696196e46f18_2017-05-07,8.968741095745607
air_0328696196e46f18_2017-05-08,5.049535697830718
air_0328696196e46f18_2017-05-09,7.689869552424601
air_0328696196e46f18_2017-05-10,10.322621741400098
air_0328696196e46f18_2017-05-11,9.27129284046267
air_0328696196e46f18_2017-05-12,9.80955573205086
air_0328696196e46f18_2017-05-13,7.551323453888119
air_0328696196e46f18_2017-05-14,8.208056248631447
air_0328696196e46f18_2017-05-15,4.793034270617433
air_0328696196e46f18_2017-05-16,7.932555524189253
air_0328696196e46f18_2017-05-17,10.602286889046235
air_0328696196e46f18_2017-05-18,9.910940901558469
air_0328696196e46f18_2017-05-19,10.669389413226408
air_0328696196e46f18_2017-05-20,7.521867734512455
air_0328696196e46f18_2017-05-21,8.30549661506612
air_0328696196e46f18_2017-05-22,4.938500508470623
air_0328696196e46f18_2017-05-23,8.708054412572427
air_0328696196e46f18_2017-05-24,10.328996320977868
air_0328696196e46f18_2017-05-25,9.272941055029529
air_0328696196e46f18_2017-05-26,10.593515014002264
air_0328696196e46f18_2017-05-27,6.982106986966942
air_0328696196e46f18_2017-05-28,8.325888909963245
air_0328696196e46f18_2017-05-29,4.0395812323724405
air_0328696196e46f18_2017-05-30,8.007217373783899
air_0328696196e46f18_2017-05-31,9.878470227966748
air_034a3d5b40d5b1b1_2017-04-23,32.7828858305604
air_034a3d5b40d5b1b1_2017-04-24,19.23904912068351
air_034a3d5b40d5b1b1_2017-04-25,13.93376036014718
air_034a3d5b40d5b1b1_2017-04-26,21.049397652202103
air_034a3d5b40d5b1b1_2017-04-27,14.968965895461196
air_034a3d5b40d5b1b1_2017-04-28,22.139432185536787
air_034a3d5b40d5b1b1_2017-04-29,32.914215809389574
air_034a3d5b40d5b1b1_2017-04-30,29.726089803004456
air_034a3d5b40d5b1b1_2017-05-01,13.828601213046978
air_034a3d5b40d5b1b1_2017-05-02,12.974152163291258
air_034a3d5b40d5b1b1_2017-05-03,9.944437010539277
air_034a3d5b40d5b1b1_2017-05-04,15.809798334530207
air_034a3d5b40d5b1b1_2017-05-05,27.743168131274174
air_034a3d5b40d5b1b1_2017-05-06,28.38789415110157
air_034a3d5b40d5b1b1_2017-05-07,30.943578126953867
air_034a3d5b40d5b1b1_2017-05-08,17.426874921693532
air_034a3d5b40d5b1b1_2017-05-09,13.269047493778459
air_034a3d5b40d5b1b1_2017-05-10,22.599817310678517
air_034a3d5b40d5b1b1_2017-05-11,16.106309405413946
air_034a3d5b40d5b1b1_2017-05-12,25.976225527209095
air_034a3d5b40d5b1b1_2017-05-13,32.45963140494479
air_034a3d5b40d5b1b1_2017-05-14,33.12115856007649
air_034a3d5b40d5b1b1_2017-05-15,18.68147223311543
air_034a3d5b40d5b1b1_2017-05-16,13.233556274620414
air_034a3d5b40d5b1b1_2017-05-17,22.7784147741216
air_034a3d5b40d5b1b1_2017-05-18,15.332638844962197
air_034a3d5b40d5b1b1_2017-05-19,25.25884052450101
air_034a3d5b40d5b1b1_2017-05-20,31.319712710520022
air_034a3d5b40d5b1b1_2017-05-21,29.59369159890162
air_034a3d5b40d5b1b1_2017-05-22,18.56933581671746
air_034a3d5b40d5b1b1_2017-05-23,13.336098322579911
air_034a3d5b40d5b1b1_2017-05-24,19.82032606314309
air_034a3d5b40d5b1b1_2017-05-25,14.150354021937066
air_034a3d5b40d5b1b1_2017-05-26,23.607751276285185
air_034a3d5b40d5b1b1_2017-05-27,27.592197118110594
air_034a3d5b40d5b1b1_2017-05-28,25.392105180095207
air_034a3d5b40d5b1b1_2017-05-29,17.658295979096785
air_034a3d5b40d5b1b1_2017-05-30,13.644113459578705
air_034a3d5b40d5b1b1_2017-05-31,24.809476093573213
air_036d4f1ee7285390_2017-04-23,22.259405392602027
air_036d4f1ee7285390_2017-04-24,17.67842524689837
air_036d4f1ee7285390_2017-04-25,24.821913450457174
air_036d4f1ee7285390_2017-04-26,29.548247396233315
air_036d4f1ee7285390_2017-04-27,18.568580863473045
air_036d4f1ee7285390_2017-04-28,23.457836985951168
air_036d4f1ee7285390_2017-04-29,21.52957801451596
air_036d4f1ee7285390_2017-04-30,23.37082988484824
air_036d4f1ee7285390_2017-05-01,17.358019909204906
air_036d4f1ee7285390_2017-05-02,22.33997021194633
air_036d4f1ee7285390_2017-05-03,30.839235364427665
air_036d4f1ee7285390_2017-05-04,21.440149044378344
air_036d4f1ee7285390_2017-05-05,9.413917081310817
air_036d4f1ee7285390_2017-05-06,23.00857871439191
air_036d4f1ee7285390_2017-05-07,23.51056032716709
air_036d4f1ee7285390_2017-05-08,18.802220961062247
air_036d4f1ee7285390_2017-05-09,23.66219305050444
air_036d4f1ee7285390_2017-05-10,26.987224541309295
air_036d4f1ee7285390_2017-05-11,17.809809051090344
air_036d4f1ee7285390_2017-05-12,23.072149479284814
air_036d4f1ee7285390_2017-05-13,24.691342642678887
air_036d4f1ee7285390_2017-05-14,24.412338637933416
air_036d4f1ee7285390_2017-05-15,17.454154772171037
air_036d4f1ee7285390_2017-05-16,23.94968086085425
air_036d4f1ee7285390_2017-05-17,29.04689370842189
air_036d4f1ee7285390_2017-05-18,18.20381399419678
air_036d4f1ee7285390_2017-05-19,24.639894284089415
air_036d4f1ee7285390_2017-05-20,25.431796903373662
air_036d4f1ee7285390_2017-05-21,23.389206662609368
air_036d4f1ee7285390_2017-05-22,18.24487185159372
air_036d4f1ee7285390_2017-05-23,23.67672823731259
air_036d4f1ee7285390_2017-05-24,28.65023245091539
air_036d4f1ee7285390_2017-05-25,17.768981627154808
air_036d4f1ee7285390_2017-05-26,23.627922787208185
air_036d4f1ee7285390_2017-05-27,24.160571714783973
air_036d4f1ee7285390_2017-05-28,26.460715163552173
air_036d4f1ee7285390_2017-05-29,18.73395365455551
air_036d4f1ee7285390_2017-05-30,25.847425366799577
air_036d4f1ee7285390_2017-05-31,29.713876957413746
air_0382c794b73b51ad_2017-04-23,41.67641787019979
air_0382c794b73b51ad_2017-04-24,28.848776781905183
air_0382c794b73b51ad_2017-04-25,29.261016660328714
air_0382c794b73b51ad_2017-04-26,24.798986486090342
air_0382c794b73b51ad_2017-04-27,27.216230263853838
air_0382c794b73b51ad_2017-04-28,27.259999220685735
air_0382c794b73b51ad_2017-04-29,39.807862138967096
air_0382c794b73b51ad_2017-04-30,39.37174583093094
air_0382c794b73b51ad_2017-05-01,27.520019336619377
air_0382c794b73b51ad_2017-05-02,28.214145886088737
air_0382c794b73b51ad_2017-05-03,20.256004223229752
air_0382c794b73b51ad_2017-05-04,37.52006651594944
air_0382c794b73b51ad_2017-05-05,25.61777526689476
air_0382c794b73b51ad_2017-05-06,36.74106171917174
air_0382c794b73b51ad_2017-05-07,37.228794988975544
air_0382c794b73b51ad_2017-05-08,27.548150322825034
air_0382c794b73b51ad_2017-05-09,26.144664171951852
air_0382c794b73b51ad_2017-05-10,20.74917835632285
air_0382c794b73b51ad_2017-05-11,26.773073767791466
air_0382c794b73b51ad_2017-05-12,25.321816871306837
air_0382c794b73b51ad_2017-05-13,38.12725186737923
air_0382c794b73b51ad_2017-05-14,38.399302982237735
air_0382c794b73b51ad_2017-05-15,26.257391202045135
air_0382c794b73b51ad_2017-05-16,27.129530254762322
air_0382c794b73b51ad_2017-05-17,20.438383834046192
air_0382c794b73b51ad_2017-05-18,28.203088748367957
air_0382c794b73b51ad_2017-05-19,25.386364421779618
air_0382c794b73b51ad_2017-05-20,37.471377021197284
air_0382c794b73b51ad_2017-05-21,41.63378426916721
air_0382c794b73b51ad_2017-05-22,27.718742717967285
air_0382c794b73b51ad_2017-05-23,29.06624532047598
air_0382c794b73b51ad_2017-05-24,22.148383943038944
air_0382c794b73b51ad_2017-05-25,26.708969708027333
air_0382c794b73b51ad_2017-05-26,26.142145026273397
air_0382c794b73b51ad_2017-05-27,37.51098036650707
air_0382c794b73b51ad_2017-05-28,37.82877877755083
air_0382c794b73b51ad_2017-05-29,28.467997848062396
air_0382c794b73b51ad_2017-05-30,29.65166046753119
air_0382c794b73b51ad_2017-05-31,22.63080682378136
air_03963426c9312048_2017-04-23,14.376536283620956
air_03963426c9312048_2017-04-24,22.007815450445463
air_03963426c9312048_2017-04-25,20.785214868372137
air_03963426c9312048_2017-04-26,26.88493600335752
air_03963426c9312048_2017-04-27,19.953845871459677
air_03963426c9312048_2017-04-28,69.61380303815501
air_03963426c9312048_2017-04-29,63.4316217451764
air_03963426c9312048_2017-04-30,13.873134167124562
air_03963426c9312048_2017-05-01,27.905354616977533
air_03963426c9312048_2017-05-02,24.496788160288446
air_03963426c9312048_2017-05-03,16.029612211334978
air_03963426c9312048_2017-05-04,23.75115247499394
air_03963426c9312048_2017-05-05,57.90596271799656
air_03963426c9312048_2017-05-06,56.98845941126599
air_03963426c9312048_2017-05-07,13.225268879694449
air_03963426c9312048_2017-05-08,23.838114236680767
air_03963426c9312048_2017-05-09,19.781022458157736
air_03963426c9312048_2017-05-10,21.104546351924782
air_03963426c9312048_2017-05-11,20.312064568184358
air_03963426c9312048_2017-05-12,63.559804872791545
air_03963426c9312048_2017-05-13,61.27974212099976
air_03963426c9312048_2017-05-14,14.126388513698071
air_03963426c9312048_2017-05-15,21.219348881911213
air_03963426c9312048_2017-05-16,20.80981277459928
air_03963426c9312048_2017-05-17,22.43447512203649
air_03963426c9312048_2017-05-18,22.080278971162436
air_03963426c9312048_2017-05-19,67.5425297086779
air_03963426c9312048_2017-05-20,62.39204599327265
air_03963426c9312048_2017-05-21,15.024089351462672
air_03963426c9312048_2017-05-22,21.11269002880534
air_03963426c9312048_2017-05-23,19.284772249988286
air_03963426c9312048_2017-05-24,22.415165875716994
air_03963426c9312048_2017-05-25,22.054765920920058
air_03963426c9312048_2017-05-26,76.15342338024215
air_03963426c9312048_2017-05-27,63.31481408904574
air_03963426c9312048_2017-05-28,14.834968339858221
air_03963426c9312048_2017-05-29,21.58267207208086
air_03963426c9312048_2017-05-30,20.934255142417843
air_03963426c9312048_2017-05-31,19.47618645560659
air_04341b588bde96cd_2017-04-23,41.695173191148456
air_04341b588bde96cd_2017-04-24,36.99067236307877
air_04341b588bde96cd_2017-04-25,30.37539423523194
air_04341b588bde96cd_2017-04-26,34.747861173984916
air_04341b588bde96cd_2017-04-27,25.803067091650046
air_04341b588bde96cd_2017-04-28,49.36556320696184
air_04341b588bde96cd_2017-04-29,55.4929265142046
air_04341b588bde96cd_2017-04-30,42.87749626895871
air_04341b588bde96cd_2017-05-01,32.119039734139164
air_04341b588bde96cd_2017-05-02,27.880471442481962
air_04341b588bde96cd_2017-05-03,40.49708164665966
air_04341b588bde96cd_2017-05-04,32.12906975533987
air_04341b588bde96cd_2017-05-05,42.858490852151775
air_04341b588bde96cd_2017-05-06,50.32088648057791
air_04341b588bde96cd_2017-05-07,41.73869758421156
air_04341b588bde96cd_2017-05-08,37.941619702662564
air_04341b588bde96cd_2017-05-09,27.34714502603631
air_04341b588bde96cd_2017-05-10,31.457633790958837
air_04341b588bde96cd_2017-05-11,23.302784000429916
air_04341b588bde96cd_2017-05-12,43.78676483168424
air_04341b588bde96cd_2017-05-13,52.06602726226551
air_04341b588bde96cd_2017-05-14,41.508357617779104
air_04341b588bde96cd_2017-05-15,35.925751928216
air_04341b588bde96cd_2017-05-16,27.727109046742143
air_04341b588bde96cd_2017-05-17,28.552084244938875
air_04341b588bde96cd_2017-05-18,23.57805090695601
air_04341b588bde96cd_2017-05-19,44.08435301622889
air_04341b588bde96cd_2017-05-20,50.18923702445909
air_04341b588bde96cd_2017-05-21,40.968937543127
air_04341b588bde96cd_2017-05-22,35.912829829768725
air_04341b588bde96cd_2017-05-23,30.32534696589523
air_04341b588bde96cd_2017-05-24,34.241811648609996
air_04341b588bde96cd_2017-05-25,24.158029432098555
air_04341b588bde96cd_2017-05-26,49.71623721861302
air_04341b588bde96cd_2017-05-27,53.11627774421467
air_04341b588bde96cd_2017-05-28,41.6600789080062
air_04341b588bde96cd_2017-05-29,38.1943520216206
air_04341b588bde96cd_2017-05-30,29.01271812587727
air_04341b588bde96cd_2017-05-31,31.78059539449403
air_049f6d5b402a31b2_2017-04-23,4.5834216697144194
air_049f6d5b402a31b2_2017-04-24,10.211385252218538
air_049f6d5b402a31b2_2017-04-25,9.554975086217027
air_049f6d5b402a31b2_2017-04-26,11.641078403846798
air_049f6d5b402a31b2_2017-04-27,9.860451328476412
air_049f6d5b402a31b2_2017-04-28,15.034460719851737
air_049f6d5b402a31b2_2017-04-29,22.339478345463498
air_049f6d5b402a31b2_2017-04-30,4.34835909000458
air_049f6d5b402a31b2_2017-05-01,10.708903289714346
air_049f6d5b402a31b2_2017-05-02,9.58599874367587
air_049f6d5b402a31b2_2017-05-03,18.59730021519452
air_049f6d5b402a31b2_2017-05-04,16.416378181740974
air_049f6d5b402a31b2_2017-05-05,17.412779238433302
air_049f6d5b402a31b2_2017-05-06,23.904576983772984
air_049f6d5b402a31b2_2017-05-07,4.9662130964015105
air_049f6d5b402a31b2_2017-05-08,10.620777429478977
air_049f6d5b402a31b2_2017-05-09,9.161371478373784
air_049f6d5b402a31b2_2017-05-10,11.937006618560023
air_049f6d5b402a31b2_2017-05-11,10.397422030084206
air_049f6d5b402a31b2_2017-05-12,15.859013147290913
air_049f6d5b402a31b2_2017-05-13,23.542236675485164
air_049f6d5b402a31b2_2017-05-14,4.839088467333665
air_049f6d5b402a31b2_2017-05-15,10.123233367425922
air_049f6d5b402a31b2_2017-05-16,9.43583643187062
air_049f6d5b402a31b2_2017-05-17,11.291127230455057
air_049f6d5b402a31b2_2017-05-18,10.640643128358333
air_049f6d5b402a31b2_2017-05-19,15.189189838131789
air_049f6d5b402a31b2_2017-05-20,23.131920893027363
air_049f6d5b402a31b2_2017-05-21,5.434087498865034
air_049f6d5b402a31b2_2017-05-22,10.217275998191761
air_049f6d5b402a31b2_2017-05-23,8.985148192406509
air_049f6d5b402a31b2_2017-05-24,11.045099459700225
air_049f6d5b402a31b2_2017-05-25,9.56186753425672
air_049f6d5b402a31b2_2017-05-26,15.067092942951575
air_049f6d5b402a31b2_2017-05-27,22.045120343808158
air_049f6d5b402a31b2_2017-05-28,4.2382805361793
air_049f6d5b402a31b2_2017-05-29,10.427381745400151
air_049f6d5b402a31b2_2017-05-30,9.017736374051932
air_049f6d5b402a31b2_2017-05-31,10.37570435864231
air_04cae7c1bc9b2a0b_2017-04-23,20.55375241256425
air_04cae7c1bc9b2a0b_2017-04-24,10.339822843209088
air_04cae7c1bc9b2a0b_2017-04-25,16.577450865897877
air_04cae7c1bc9b2a0b_2017-04-26,18.218613755213514
air_04cae7c1bc9b2a0b_2017-04-27,15.054304676414798
air_04cae7c1bc9b2a0b_2017-04-28,26.768718753643398
air_04cae7c1bc9b2a0b_2017-04-29,31.775067342492072
air_04cae7c1bc9b2a0b_2017-04-30,19.670199647307978
air_04cae7c1bc9b2a0b_2017-05-01,10.181792987076514
air_04cae7c1bc9b2a0b_2017-05-02,13.511597129552952
air_04cae7c1bc9b2a0b_2017-05-03,20.5299719528143
air_04cae7c1bc9b2a0b_2017-05-04,34.429042804012425
air_04cae7c1bc9b2a0b_2017-05-05,44.48417597016932
air_04cae7c1bc9b2a0b_2017-05-06,33.21698688467319
air_04cae7c1bc9b2a0b_2017-05-07,17.280507648619945
air_04cae7c1bc9b2a0b_2017-05-08,9.803622630159708
air_04cae7c1bc9b2a0b_2017-05-09,14.48029578325659
air_04cae7c1bc9b2a0b_2017-05-10,18.347721593693123
air_04cae7c1bc9b2a0b_2017-05-11,13.791193502444582
air_04cae7c1bc9b2a0b_2017-05-12,27.36982192504472
air_04cae7c1bc9b2a0b_2017-05-13,35.60251052957453
air_04cae7c1bc9b2a0b_2017-05-14,18.923870799012484
air_04cae7c1bc9b2a0b_2017-05-15,9.708322899950744
air_04cae7c1bc9b2a0b_2017-05-16,14.586828288585131
air_04cae7c1bc9b2a0b_2017-05-17,17.259743955602488
air_04cae7c1bc9b2a0b_2017-05-18,13.8979180669895
air_04cae7c1bc9b2a0b_2017-05-19,27.273928135055574
air_04cae7c1bc9b2a0b_2017-05-20,35.972359486852085
air_04cae7c1bc9b2a0b_2017-05-21,20.22070605502958
air_04cae7c1bc9b2a0b_2017-05-22,10.34040257062166
air_04cae7c1bc9b2a0b_2017-05-23,15.063296153411354
air_04cae7c1bc9b2a0b_2017-05-24,19.57372255692388
air_04cae7c1bc9b2a0b_2017-05-25,14.41681455838102
air_04cae7c1bc9b2a0b_2017-05-26,28.9108979847856
air_04cae7c1bc9b2a0b_2017-05-27,36.50638000066782
air_04cae7c1bc9b2a0b_2017-05-28,21.33187889051643
air_04cae7c1bc9b2a0b_2017-05-29,11.438861417837671
air_04cae7c1bc9b2a0b_2017-05-30,15.26009938945573
air_04cae7c1bc9b2a0b_2017-05-31,20.10871491612232
air_0585011fa179bcce_2017-04-23,5.002046479173001
air_0585011fa179bcce_2017-04-24,4.519342910899264
air_0585011fa179bcce_2017-04-25,4.088908440549663
air_0585011fa179bcce_2017-04-26,6.123180470099133
air_0585011fa179bcce_2017-04-27,6.75526570694986
air_0585011fa179bcce_2017-04-28,5.809136141135075
air_0585011fa179bcce_2017-04-29,9.359798234128625
air_0585011fa179bcce_2017-04-30,5.330728815001601
air_0585011fa179bcce_2017-05-01,4.355097983429599
air_0585011fa179bcce_2017-05-02,5.555341870008887
air_0585011fa179bcce_2017-05-03,6.462225356634164
air_0585011fa179bcce_2017-05-04,6.64603389744536
air_0585011fa179bcce_2017-05-05,8.308177100292857
air_0585011fa179bcce_2017-05-06,8.516060077231852
air_0585011fa179bcce_2017-05-07,5.009178999806071
air_0585011fa179bcce_2017-05-08,4.274241097891942
air_0585011fa179bcce_2017-05-09,4.244919272936816
air_0585011fa179bcce_2017-05-10,6.232278838869223
air_0585011fa179bcce_2017-05-11,6.178537393662051
air_0585011fa179bcce_2017-05-12,5.363800778252962
air_0585011fa179bcce_2017-05-13,8.203091860770487
air_0585011fa179bcce_2017-05-14,5.583378802521516
air_0585011fa179bcce_2017-05-15,4.349438584838277
air_0585011fa179bcce_2017-05-16,4.121733328475476
air_0585011fa179bcce_2017-05-17,6.333469208072028
air_0585011fa179bcce_2017-05-18,6.876515380643577
air_0585011fa179bcce_2017-05-19,5.385402585754356
air_0585011fa179bcce_2017-05-20,8.131759556227031
air_0585011fa179bcce_2017-05-21,5.516079092348184
air_0585011fa179bcce_2017-05-22,4.72509569176916
air_0585011fa179bcce_2017-05-23,4.4639808893387585
air_0585011fa179bcce_2017-05-24,6.42764679441295
air_0585011fa179bcce_2017-05-25,6.7455496547860285
air_0585011fa179bcce_2017-05-26,5.647538727836164
air_0585011fa179bcce_2017-05-27,8.880878851250014
air_0585011fa179bcce_2017-05-28,5.19326042867907
air_0585011fa179bcce_2017-05-29,4.87776553309104
air_0585011fa179bcce_2017-05-30,4.26290011330984
air_0585011fa179bcce_2017-05-31,6.354912656266295
air_05c325d315cc17f5_2017-04-23,33.84140094162587
air_05c325d315cc17f5_2017-04-24,24.05278889021254
air_05c325d315cc17f5_2017-04-25,24.650916259050177
air_05c325d315cc17f5_2017-04-26,27.542650038287622
air_05c325d315cc17f5_2017-04-27,27.099204785973047
air_05c325d315cc17f5_2017-04-28,25.518804532826955
air_05c325d315cc17f5_2017-04-29,39.51009951188435
air_05c325d315cc17f5_2017-04-30,33.100843049637646
air_05c325d315cc17f5_2017-05-01,26.716656853728118
air_05c325d315cc17f5_2017-05-02,25.165279299522666
air_05c325d315cc17f5_2017-05-03,35.69318196135037
air_05c325d315cc17f5_2017-05-04,41.142588767411
air_05c325d315cc17f5_2017-05-05,32.96782291182622
air_05c325d315cc17f5_2017-05-06,34.92914098850916
air_05c325d315cc17f5_2017-05-07,32.71753674770706
air_05c325d315cc17f5_2017-05-08,22.709277871147997
air_05c325d315cc17f5_2017-05-09,23.428652627888518
air_05c325d315cc17f5_2017-05-10,26.260996103235662
air_05c325d315cc17f5_2017-05-11,24.08462582603438
air_05c325d315cc17f5_2017-05-12,26.489378790596778
air_05c325d315cc17f5_2017-05-13,36.65695487384238
air_05c325d315cc17f5_2017-05-14,34.309013916919184
air_05c325d315cc17f5_2017-05-15,22.69220715934266
air_05c325d315cc17f5_2017-05-16,25.082806080383612
air_05c325d315cc17f5_2017-05-17,26.705746224739265
air_05c325d315cc17f5_2017-05-18,24.654772305301055
