id,visitors
air_0241aa3964b7f861_2017-05-13,11.394140010003337
air_0241aa3964b7f861_2017-05-14,7.966006443758927
air_0241aa3964b7f861_2017-05-15,8.194398616775517
air_0241aa3964b7f861_2017-05-16,6.805831888963412
air_0241aa3964b7f861_2017-05-17,8.4753240322187
air_0241aa3964b7f861_2017-05-18,1.7672500056255798
air_0241aa3964b7f861_2017-05-19,5.747498576487188
air_0241aa3964b7f861_2017-05-20,11.89200659616574
air_0241aa3964b7f861_2017-05-21,8.326166569113445
air_0241aa3964b7f861_2017-05-22,8.194398616775517
air_0241aa3964b7f861_2017-05-23,6.805831888963412
air_0241aa3964b7f861_2017-05-24,8.4753240322187
air_0241aa3964b7f861_2017-05-25,1.5847899526928992
air_0241aa3964b7f861_2017-05-26,5.365396832704853
air_0241aa3964b7f861_2017-05-27,11.916756509545218
air_0241aa3964b7f861_2017-05-28,8.922962392030207
air_0241aa3964b7f861_2017-05-29,8.755667917251303
air_0241aa3964b7f861_2017-05-30,7.6614033191623045
air_0241aa3964b7f861_2017-05-31,9.247031889018107
air_0328696196e46f18_2017-04-23,8.538204768961277
air_0328696196e46f18_2017-04-24,5.192689260271349
air_0328696196e46f18_2017-04-25,5.704049470228876
air_0328696196e46f18_2017-04-26,6.178745478721901
air_0328696196e46f18_2017-04-27,7.736529256732025
air_0328696196e46f18_2017-04-28,6.8704569545932515
air_0328696196e46f18_2017-04-29,16.82166141000118
air_0328696196e46f18_2017-04-30,7.632615830500408
air_0328696196e46f18_2017-05-01,7.164638967079735
air_0328696196e46f18_2017-05-02,7.152282964105639
air_0328696196e46f18_2017-05-03,17.09528580390601
air_0328696196e46f18_2017-05-04,18.37788211249604
air_0328696196e46f18_2017-05-05,13.753144666801164
air_0328696196e46f18_2017-05-06,7.530806489140906
air_0328696196e46f18_2017-05-07,7.350818719526255
air_0328696196e46f18_2017-05-08,4.6042449128812075
air_0328696196e46f18_2017-05-09,6.305156802031793
air_0328696196e46f18_2017-05-10,6.125201343231014
air_0328696196e46f18_2017-05-11,6.586574571749672
air_0328696196e46f18_2017-05-12,5.156808206105742
air_0328696196e46f18_2017-05-13,6.82073122824074
air_0328696196e46f18_2017-05-14,7.642008135257855
air_0328696196e46f18_2017-05-15,4.688542529004281
air_0328696196e46f18_2017-05-16,5.592984754680564
air_0328696196e46f18_2017-05-17,5.430572964140341
air_0328696196e46f18_2017-05-18,6.826003722417036
air_0328696196e46f18_2017-05-19,6.148702141631853
air_0328696196e46f18_2017-05-20,6.82073122824074
air_0328696196e46f18_2017-05-21,7.642008135257855
air_0328696196e46f18_2017-05-22,4.688542529004281
air_0328696196e46f18_2017-05-23,5.592984754680564
air_0328696196e46f18_2017-05-24,5.430572964140341
air_0328696196e46f18_2017-05-25,6.309992140326258
air_0328696196e46f18_2017-05-26,5.743880781073655
air_0328696196e46f18_2017-05-27,6.510129677901488
air_0328696196e46f18_2017-05-28,7.812922877973487
air_0328696196e46f18_2017-05-29,4.784979320004992
air_0328696196e46f18_2017-05-30,6.011618221977686
air_0328696196e46f18_2017-05-31,5.69555239037712
air_034a3d5b40d5b1b1_2017-04-23,26.53951826928703
air_034a3d5b40d5b1b1_2017-04-24,19.35881162027932
air_034a3d5b40d5b1b1_2017-04-25,18.742983649753505
air_034a3d5b40d5b1b1_2017-04-26,23.559393645240604
air_034a3d5b40d5b1b1_2017-04-27,15.75041617481413
air_034a3d5b40d5b1b1_2017-04-28,24.191241524509064
air_034a3d5b40d5b1b1_2017-04-29,50.16639297118259
air_034a3d5b40d5b1b1_2017-04-30,26.34184933675592
air_034a3d5b40d5b1b1_2017-05-01,19.518726403508005
air_034a3d5b40d5b1b1_2017-05-02,20.26310570402995
air_034a3d5b40d5b1b1_2017-05-03,35.71066477179943
air_034a3d5b40d5b1b1_2017-05-04,18.699669626425766
air_034a3d5b40d5b1b1_2017-05-05,33.15119035038598
air_034a3d5b40d5b1b1_2017-05-06,38.07383105768474
air_034a3d5b40d5b1b1_2017-05-07,22.807959622574014
air_034a3d5b40d5b1b1_2017-05-08,17.42942087824997
air_034a3d5b40d5b1b1_2017-05-09,18.1206305612279
air_034a3d5b40d5b1b1_2017-05-10,21.46115718273755
air_034a3d5b40d5b1b1_2017-05-11,13.467334898251774
air_034a3d5b40d5b1b1_2017-05-12,22.211801955054817
air_034a3d5b40d5b1b1_2017-05-13,34.74686734139885
air_034a3d5b40d5b1b1_2017-05-14,23.336481713198996
air_034a3d5b40d5b1b1_2017-05-15,17.465140326103203
air_034a3d5b40d5b1b1_2017-05-16,18.170618051225205
air_034a3d5b40d5b1b1_2017-05-17,22.286756773439095
air_034a3d5b40d5b1b1_2017-05-18,13.848660219137326
air_034a3d5b40d5b1b1_2017-05-19,22.38779921905822
air_034a3d5b40d5b1b1_2017-05-20,35.082985762520856
air_034a3d5b40d5b1b1_2017-05-21,23.977934804855316
air_034a3d5b40d5b1b1_2017-05-22,17.465140326103203
air_034a3d5b40d5b1b1_2017-05-23,18.170618051225205
air_034a3d5b40d5b1b1_2017-05-24,22.286756773439095
air_034a3d5b40d5b1b1_2017-05-25,12.869606167622127
air_034a3d5b40d5b1b1_2017-05-26,21.06337969328403
air_034a3d5b40d5b1b1_2017-05-27,36.06228927038905
air_034a3d5b40d5b1b1_2017-05-28,26.245295703604214
air_034a3d5b40d5b1b1_2017-05-29,19.085521544034826
air_034a3d5b40d5b1b1_2017-05-30,19.387891047240515
air_034a3d5b40d5b1b1_2017-05-31,25.395951020085747
air_036d4f1ee7285390_2017-04-23,36.17396805239264
air_036d4f1ee7285390_2017-04-24,21.902988595833385
air_036d4f1ee7285390_2017-04-25,34.738502852805865
air_036d4f1ee7285390_2017-04-26,39.34014245356042
air_036d4f1ee7285390_2017-04-27,23.503507446705687
air_036d4f1ee7285390_2017-04-28,24.450541828525374
air_036d4f1ee7285390_2017-04-29,27.09297859657529
air_036d4f1ee7285390_2017-04-30,37.79099146936932
air_036d4f1ee7285390_2017-05-01,21.847061553669132
air_036d4f1ee7285390_2017-05-02,33.653904140724286
air_036d4f1ee7285390_2017-05-03,45.37542735109228
air_036d4f1ee7285390_2017-05-04,24.685829062303917
air_036d4f1ee7285390_2017-05-05,30.15324247776703
air_036d4f1ee7285390_2017-05-06,28.8448050679109
air_036d4f1ee7285390_2017-05-07,31.151724735463546
air_036d4f1ee7285390_2017-05-08,20.180169787454822
air_036d4f1ee7285390_2017-05-09,30.888299421034013
air_036d4f1ee7285390_2017-05-10,35.5455289913408
air_036d4f1ee7285390_2017-05-11,19.047186667936256
air_036d4f1ee7285390_2017-05-12,20.33710337489766
air_036d4f1ee7285390_2017-05-13,24.045959265779878
air_036d4f1ee7285390_2017-05-14,31.182400022253738
air_036d4f1ee7285390_2017-05-15,19.836234948418316
air_036d4f1ee7285390_2017-05-16,30.67128820508667
air_036d4f1ee7285390_2017-05-17,35.39220602539406
air_036d4f1ee7285390_2017-05-18,19.72986195994614
air_036d4f1ee7285390_2017-05-19,21.481040384950113
air_036d4f1ee7285390_2017-05-20,25.1927457075538
air_036d4f1ee7285390_2017-05-21,32.71623793020246
air_036d4f1ee7285390_2017-05-22,19.77267112624341
air_036d4f1ee7285390_2017-05-23,32.01712637095545
air_036d4f1ee7285390_2017-05-24,35.39220602539406
air_036d4f1ee7285390_2017-05-25,19.289286813196153
air_036d4f1ee7285390_2017-05-26,21.290484064322282
air_036d4f1ee7285390_2017-05-27,26.37658263723217
air_036d4f1ee7285390_2017-05-28,37.65400691087091
air_036d4f1ee7285390_2017-05-29,22.748886835869687
air_036d4f1ee7285390_2017-05-30,38.47531213541217
air_036d4f1ee7285390_2017-05-31,41.69774356694983
air_0382c794b73b51ad_2017-04-23,35.20882108734007
air_0382c794b73b51ad_2017-04-24,26.386462853312374
air_0382c794b73b51ad_2017-04-25,23.653274487319976
air_0382c794b73b51ad_2017-04-26,18.52897939145988
air_0382c794b73b51ad_2017-04-27,26.00994916240321
air_0382c794b73b51ad_2017-04-28,21.892648248990962
air_0382c794b73b51ad_2017-04-29,25.889343081560952
air_0382c794b73b51ad_2017-04-30,34.300783939937176
air_0382c794b73b51ad_2017-05-01,25.616674121172746
air_0382c794b73b51ad_2017-05-02,25.510233248889026
air_0382c794b73b51ad_2017-05-03,47.33190389940751
air_0382c794b73b51ad_2017-05-04,36.70236245247411
air_0382c794b73b51ad_2017-05-05,23.077336223254846
air_0382c794b73b51ad_2017-05-06,27.977322760380833
air_0382c794b73b51ad_2017-05-07,30.199770650432953
air_0382c794b73b51ad_2017-05-08,21.732246610016105
air_0382c794b73b51ad_2017-05-09,22.41676634378379
air_0382c794b73b51ad_2017-05-10,16.22796450061505
air_0382c794b73b51ad_2017-05-11,21.811272441561975
air_0382c794b73b51ad_2017-05-12,19.31159343526955
air_0382c794b73b51ad_2017-05-13,25.48713044410645
air_0382c794b73b51ad_2017-05-14,30.752690507204456
air_0382c794b73b51ad_2017-05-15,22.826628241025425
air_0382c794b73b51ad_2017-05-16,20.84761249520892
air_0382c794b73b51ad_2017-05-17,15.899620744690647
air_0382c794b73b51ad_2017-05-18,22.5297330650009
air_0382c794b73b51ad_2017-05-19,19.940793290080034
air_0382c794b73b51ad_2017-05-20,25.93486672153962
air_0382c794b73b51ad_2017-05-21,31.840863940924166
air_0382c794b73b51ad_2017-05-22,23.839115811568558
air_0382c794b73b51ad_2017-05-23,21.77600386782261
air_0382c794b73b51ad_2017-05-24,16.61775239881327
air_0382c794b73b51ad_2017-05-25,22.100121922834074
air_0382c794b73b51ad_2017-05-26,19.763292584949973
air_0382c794b73b51ad_2017-05-27,26.205204313782396
air_0382c794b73b51ad_2017-05-28,34.84587724330906
air_0382c794b73b51ad_2017-05-29,26.493818868302426
air_0382c794b73b51ad_2017-05-30,24.458577240500773
air_0382c794b73b51ad_2017-05-31,18.3912410493236
air_03963426c9312048_2017-04-23,11.506698842688024
air_03963426c9312048_2017-04-24,12.220616579301712
air_03963426c9312048_2017-04-25,17.885615308784743
air_03963426c9312048_2017-04-26,46.94641366176971
air_03963426c9312048_2017-04-27,22.34074740737984
air_03963426c9312048_2017-04-28,57.850169562567125
air_03963426c9312048_2017-04-29,59.427126245023175
air_03963426c9312048_2017-04-30,9.811628141553477
air_03963426c9312048_2017-05-01,31.01402372314235
air_03963426c9312048_2017-05-02,30.610611991897574
air_03963426c9312048_2017-05-03,26.41619960376667
air_03963426c9312048_2017-05-04,21.139348779484862
air_03963426c9312048_2017-05-05,46.645392659306324
air_03963426c9312048_2017-05-06,61.631854503533255
air_03963426c9312048_2017-05-07,9.342653766976692
air_03963426c9312048_2017-05-08,21.64695149703506
air_03963426c9312048_2017-05-09,17.929026189288624
air_03963426c9312048_2017-05-10,21.5059288178989
air_03963426c9312048_2017-05-11,16.275213405357636
air_03963426c9312048_2017-05-12,46.91334179004758
air_03963426c9312048_2017-05-13,47.09360753102719
air_03963426c9312048_2017-05-14,11.051255829789055
air_03963426c9312048_2017-05-15,7.0463716734922865
air_03963426c9312048_2017-05-16,16.545611963139233
air_03963426c9312048_2017-05-17,20.104052394781903
air_03963426c9312048_2017-05-18,17.6576358413195
air_03963426c9312048_2017-05-19,53.844103052110725
air_03963426c9312048_2017-05-20,43.734056043891435
air_03963426c9312048_2017-05-21,10.320907215875044
air_03963426c9312048_2017-05-22,12.894224399014869
air_03963426c9312048_2017-05-23,16.545611963139233
air_03963426c9312048_2017-05-24,20.32987707075778
air_03963426c9312048_2017-05-25,19.50037567727972
air_03963426c9312048_2017-05-26,55.512841870709984
air_03963426c9312048_2017-05-27,49.03349928518278
air_03963426c9312048_2017-05-28,11.134082454007501
air_03963426c9312048_2017-05-29,18.8406892155592
air_03963426c9312048_2017-05-30,19.462467397356136
air_03963426c9312048_2017-05-31,21.299153158987803
air_04341b588bde96cd_2017-04-23,35.811155875594004
air_04341b588bde96cd_2017-04-24,30.92797148889792
air_04341b588bde96cd_2017-04-25,21.011613893141337
air_04341b588bde96cd_2017-04-26,33.52026127604346
air_04341b588bde96cd_2017-04-27,32.20649526927921
air_04341b588bde96cd_2017-04-28,50.66221564025712
air_04341b588bde96cd_2017-04-29,51.70465717732779
air_04341b588bde96cd_2017-04-30,35.510897889584314
air_04341b588bde96cd_2017-05-01,35.73848645117916
air_04341b588bde96cd_2017-05-02,18.152027752492316
air_04341b588bde96cd_2017-05-03,21.46006016321949
air_04341b588bde96cd_2017-05-04,30.582118854091803
air_04341b588bde96cd_2017-05-05,45.798617443073894
air_04341b588bde96cd_2017-05-06,39.966785359644064
air_04341b588bde96cd_2017-05-07,28.013245367754685
air_04341b588bde96cd_2017-05-08,24.217462355793263
air_04341b588bde96cd_2017-05-09,17.25287429353292
air_04341b588bde96cd_2017-05-10,22.729175077551023
air_04341b588bde96cd_2017-05-11,21.71135395823751
air_04341b588bde96cd_2017-05-12,35.60174103576432
air_04341b588bde96cd_2017-05-13,44.28682927301254
air_04341b588bde96cd_2017-05-14,34.709914960216
air_04341b588bde96cd_2017-05-15,29.061895627084056
air_04341b588bde96cd_2017-05-16,19.44980953688365
air_04341b588bde96cd_2017-05-17,25.894861523832212
air_04341b588bde96cd_2017-05-18,24.871301634059222
air_04341b588bde96cd_2017-05-19,39.25022071960185
air_04341b588bde96cd_2017-05-20,40.54769832745481
air_04341b588bde96cd_2017-05-21,32.32099744452996
air_04341b588bde96cd_2017-05-22,29.38357402856894
air_04341b588bde96cd_2017-05-23,19.44980953688365
air_04341b588bde96cd_2017-05-24,26.182650962344848
air_04341b588bde96cd_2017-05-25,27.42650629850249
air_04341b588bde96cd_2017-05-26,43.225573532627664
air_04341b588bde96cd_2017-05-27,45.46966804280123
air_04341b588bde96cd_2017-05-28,39.27430665202095
air_04341b588bde96cd_2017-05-29,35.72391199117143
air_04341b588bde96cd_2017-05-30,22.849470842609207
air_04341b588bde96cd_2017-05-31,30.410783072032494
air_049f6d5b402a31b2_2017-04-23,3.2334792185117043
air_049f6d5b402a31b2_2017-04-24,7.158288227687472
air_049f6d5b402a31b2_2017-04-25,6.96796832684732
air_049f6d5b402a31b2_2017-04-26,8.105423173347209
air_049f6d5b402a31b2_2017-04-27,8.397297878038097
air_049f6d5b402a31b2_2017-04-28,14.368582008288723
air_049f6d5b402a31b2_2017-04-29,18.26302352082767
air_049f6d5b402a31b2_2017-04-30,2.878497080563426
air_049f6d5b402a31b2_2017-05-01,10.232130847194549
air_049f6d5b402a31b2_2017-05-02,8.542564006952265
air_049f6d5b402a31b2_2017-05-03,13.827802570783563
air_049f6d5b402a31b2_2017-05-04,11.00756657358334
air_049f6d5b402a31b2_2017-05-05,12.202130951659345
air_049f6d5b402a31b2_2017-05-06,15.12066276936939
air_049f6d5b402a31b2_2017-05-07,2.7293771330817034
air_049f6d5b402a31b2_2017-05-08,6.59179960937946
air_049f6d5b402a31b2_2017-05-09,7.6751898868868995
air_049f6d5b402a31b2_2017-05-10,7.990955120657818
air_049f6d5b402a31b2_2017-05-11,5.610554279900322
air_049f6d5b402a31b2_2017-05-12,10.969553383573379
air_049f6d5b402a31b2_2017-05-13,15.640059242320012
air_049f6d5b402a31b2_2017-05-14,3.061555210494214
air_049f6d5b402a31b2_2017-05-15,6.901651718679434
air_049f6d5b402a31b2_2017-05-16,6.860843788253396
air_049f6d5b402a31b2_2017-05-17,7.1469679202665155
air_049f6d5b402a31b2_2017-05-18,7.119347774834138
air_049f6d5b402a31b2_2017-05-19,12.464123572080457
air_049f6d5b402a31b2_2017-05-20,14.942322915653637
air_049f6d5b402a31b2_2017-05-21,2.6442879329266864
air_049f6d5b402a31b2_2017-05-22,6.763661227226346
air_049f6d5b402a31b2_2017-05-23,6.723565946076073
air_049f6d5b402a31b2_2017-05-24,7.004693349430584
air_049f6d5b402a31b2_2017-05-25,6.83189955045624
air_049f6d5b402a31b2_2017-05-26,12.540512861032719
air_049f6d5b402a31b2_2017-05-27,16.201053561623592
air_049f6d5b402a31b2_2017-05-28,2.9060553559054147
air_049f6d5b402a31b2_2017-05-29,8.162684382818785
air_049f6d5b402a31b2_2017-05-30,8.532556715300785
air_049f6d5b402a31b2_2017-05-31,8.426939582034459
air_04cae7c1bc9b2a0b_2017-04-23,18.29927536388533
air_04cae7c1bc9b2a0b_2017-04-24,6.9944144506127595
air_04cae7c1bc9b2a0b_2017-04-25,18.008298767813216
air_04cae7c1bc9b2a0b_2017-04-26,9.481691217419954
air_04cae7c1bc9b2a0b_2017-04-27,12.118766416750619
air_04cae7c1bc9b2a0b_2017-04-28,26.721378978838178
air_04cae7c1bc9b2a0b_2017-04-29,23.97106007148588
air_04cae7c1bc9b2a0b_2017-04-30,18.84068451404281
air_04cae7c1bc9b2a0b_2017-05-01,9.050582050926689
air_04cae7c1bc9b2a0b_2017-05-02,9.497064781712616
air_04cae7c1bc9b2a0b_2017-05-03,19.97984944563238
air_04cae7c1bc9b2a0b_2017-05-04,13.091763267211777
air_04cae7c1bc9b2a0b_2017-05-05,11.234655792510686
air_04cae7c1bc9b2a0b_2017-05-06,21.78729368354974
air_04cae7c1bc9b2a0b_2017-05-07,13.46363684106235
air_04cae7c1bc9b2a0b_2017-05-08,5.79319052869825
air_04cae7c1bc9b2a0b_2017-05-09,7.914562988022055
air_04cae7c1bc9b2a0b_2017-05-10,15.258217514461881
air_04cae7c1bc9b2a0b_2017-05-11,8.354805462552365
air_04cae7c1bc9b2a0b_2017-05-12,13.415767926986478
air_04cae7c1bc9b2a0b_2017-05-13,18.004862937639032
air_04cae7c1bc9b2a0b_2017-05-14,12.509610599387544
air_04cae7c1bc9b2a0b_2017-05-15,6.838359247025777
air_04cae7c1bc9b2a0b_2017-05-16,9.52351820866171
air_04cae7c1bc9b2a0b_2017-05-17,17.354112288940655
air_04cae7c1bc9b2a0b_2017-05-18,7.47473984522269
air_04cae7c1bc9b2a0b_2017-05-19,16.096417339162844
air_04cae7c1bc9b2a0b_2017-05-20,30.303166996741307
air_04cae7c1bc9b2a0b_2017-05-21,13.404473203321952
air_04cae7c1bc9b2a0b_2017-05-22,6.701474063624691
air_04cae7c1bc9b2a0b_2017-05-23,9.308197940830121
air_04cae7c1bc9b2a0b_2017-05-24,17.79990354314939
air_04cae7c1bc9b2a0b_2017-05-25,7.174709721112922
air_04cae7c1bc9b2a0b_2017-05-26,17.26128652229908
air_04cae7c1bc9b2a0b_2017-05-27,22.221591022488713
air_04cae7c1bc9b2a0b_2017-05-28,15.50463978460337
air_04cae7c1bc9b2a0b_2017-05-29,7.799905939035231
air_04cae7c1bc9b2a0b_2017-05-30,11.317492608780825
air_04cae7c1bc9b2a0b_2017-05-31,19.342757552643047
air_0585011fa179bcce_2017-04-23,4.00936424766123
air_0585011fa179bcce_2017-04-24,3.0048428069723987
air_0585011fa179bcce_2017-04-25,3.2793772658522657
air_0585011fa179bcce_2017-04-26,4.312604588079087
air_0585011fa179bcce_2017-04-27,5.374938899458362
air_0585011fa179bcce_2017-04-28,5.174751877096796
air_0585011fa179bcce_2017-04-29,12.197484958872602
air_0585011fa179bcce_2017-04-30,3.559789940404175
air_0585011fa179bcce_2017-05-01,4.3173259441799345
air_0585011fa179bcce_2017-05-02,3.94245537367102
air_0585011fa179bcce_2017-05-03,7.018272284342738
air_0585011fa179bcce_2017-05-04,6.710388830658541
air_0585011fa179bcce_2017-05-05,4.759607356363061
air_0585011fa179bcce_2017-05-06,7.330718394733369
air_0585011fa179bcce_2017-05-07,3.1669525197225488
air_0585011fa179bcce_2017-05-08,2.5939817275233437
air_0585011fa179bcce_2017-05-09,3.4932094605624524
air_0585011fa179bcce_2017-05-10,3.8461606364228063
air_0585011fa179bcce_2017-05-11,3.231039920820233
air_0585011fa179bcce_2017-05-12,3.2387598573257352
air_0585011fa179bcce_2017-05-13,7.097564361741037
air_0585011fa179bcce_2017-05-14,3.538105725010444
air_0585011fa179bcce_2017-05-15,2.3090514941543328
air_0585011fa179bcce_2017-05-16,2.6016487371045818
air_0585011fa179bcce_2017-05-17,3.484763843035895
air_0585011fa179bcce_2017-05-18,4.031279144104292
air_0585011fa179bcce_2017-05-19,4.103874830609615
air_0585011fa179bcce_2017-05-20,6.694451414467246
air_0585011fa179bcce_2017-05-21,3.3121897468068826
air_0585011fa179bcce_2017-05-22,2.251263874783247
air_0585011fa179bcce_2017-05-23,2.5387513459047684
air_0585011fa179bcce_2017-05-24,3.4064441715565006
air_0585011fa179bcce_2017-05-25,3.853157416050605
air_0585011fa179bcce_2017-05-26,4.132831885788468
air_0585011fa179bcce_2017-05-27,7.574979414687229
air_0585011fa179bcce_2017-05-28,4.103387090887535
air_0585011fa179bcce_2017-05-29,2.8371464001324407
air_0585011fa179bcce_2017-05-30,3.3675872183524604
air_0585011fa179bcce_2017-05-31,4.275259361782563
air_05c325d315cc17f5_2017-04-23,23.91219035503428
air_05c325d315cc17f5_2017-04-24,16.556999655402795
air_05c325d315cc17f5_2017-04-25,14.547146393455572
air_05c325d315cc17f5_2017-04-26,22.434218079463907
air_05c325d315cc17f5_2017-04-27,14.696513813947387
air_05c325d315cc17f5_2017-04-28,20.143098316541106
air_05c325d315cc17f5_2017-04-29,35.478365374534256
air_05c325d315cc17f5_2017-04-30,25.670306084985473
air_05c325d315cc17f5_2017-05-01,21.943116122595782
air_05c325d315cc17f5_2017-05-02,16.20908647855746
air_05c325d315cc17f5_2017-05-03,29.062420392689116
air_05c325d315cc17f5_2017-05-04,16.111028930232806
air_05c325d315cc17f5_2017-05-05,18.97241471660113
air_05c325d315cc17f5_2017-05-06,33.50328279258434
air_05c325d315cc17f5_2017-05-07,21.815944675272632
air_05c325d315cc17f5_2017-05-08,13.74559389909161
air_05c325d315cc17f5_2017-05-09,14.367725212888534
air_05c325d315cc17f5_2017-05-10,20.611776305440525
air_05c325d315cc17f5_2017-05-11,10.285261301675726
air_05c325d315cc17f5_2017-05-12,15.04571087075203
air_05c325d315cc17f5_2017-05-13,31.263449008394275
air_05c325d315cc17f5_2017-05-14,23.28114171157503
air_05c325d315cc17f5_2017-05-15,15.31156367110895
air_05c325d315cc17f5_2017-05-16,13.745729969628483
air_05c325d315cc17f5_2017-05-17,18.831095676112856
