id,visitors
air_0241aa3964b7f861_2017-05-08,2.556893304490062
air_0241aa3964b7f861_2017-05-09,5.694329500821697
air_0241aa3964b7f861_2017-05-10,12.986381314361738
air_0241aa3964b7f861_2017-05-11,17.020552655441826
air_0241aa3964b7f861_2017-05-12,12.953930197034829
air_0241aa3964b7f861_2017-05-13,7.434326653017496
air_0241aa3964b7f861_2017-05-14,7.067143230122717
air_0241aa3964b7f861_2017-05-15,15.386425412012922
air_0241aa3964b7f861_2017-05-16,8.405338750883029
air_0241aa3964b7f861_2017-05-17,8.109766915626988
air_0241aa3964b7f861_2017-05-18,10.436958129742635
air_0241aa3964b7f861_2017-05-19,8.546402709360036
air_0241aa3964b7f861_2017-05-20,6.651724731089557
air_0241aa3964b7f861_2017-05-21,14.52787215331262
air_0241aa3964b7f861_2017-05-22,9.76642522417457
air_0241aa3964b7f861_2017-05-23,12.924766500838338
air_0241aa3964b7f861_2017-05-24,4.646216173286171
air_0241aa3964b7f861_2017-05-25,8.58283971412557
air_0241aa3964b7f861_2017-05-26,12.177064549055729
air_0241aa3964b7f861_2017-05-27,11.0
air_0241aa3964b7f861_2017-05-28,13.37425957118835
air_0241aa3964b7f861_2017-05-29,11.428930023815434
air_0241aa3964b7f861_2017-05-30,12.789363785023813
air_0241aa3964b7f861_2017-05-31,4.360108410965364
air_0328696196e46f18_2017-04-23,11.050711320876147
air_0328696196e46f18_2017-04-24,5.603854497789252
air_0328696196e46f18_2017-04-25,9.25985568006018
air_0328696196e46f18_2017-04-26,3.890973246508749
air_0328696196e46f18_2017-04-27,6.663094323935533
air_0328696196e46f18_2017-04-28,3.481404746557165
air_0328696196e46f18_2017-04-29,11.00231436842768
air_0328696196e46f18_2017-04-30,5.214465011907718
air_0328696196e46f18_2017-05-01,5.214465011907718
air_0328696196e46f18_2017-05-02,5.214465011907718
air_0328696196e46f18_2017-05-03,3.890973246508749
air_0328696196e46f18_2017-05-04,3.890973246508749
air_0328696196e46f18_2017-05-05,3.890973246508749
air_0328696196e46f18_2017-05-06,6.368062997280772
air_0328696196e46f18_2017-05-07,8.435387960633067
air_0328696196e46f18_2017-05-08,6.6970022625536085
air_0328696196e46f18_2017-05-09,8.690521083433502
air_0328696196e46f18_2017-05-10,2.9148676411688634
air_0328696196e46f18_2017-05-11,6.937005259840998
air_0328696196e46f18_2017-05-12,6.958114415792782
air_0328696196e46f18_2017-05-13,6.763936076656309
air_0328696196e46f18_2017-05-14,9.891495203470589
air_0328696196e46f18_2017-05-15,2.634241185664279
air_0328696196e46f18_2017-05-16,6.033849655997664
air_0328696196e46f18_2017-05-17,3.1601676461038086
air_0328696196e46f18_2017-05-18,4.241482788417792
air_0328696196e46f18_2017-05-19,7.962809493114329
air_0328696196e46f18_2017-05-20,4.12992784003009
air_0328696196e46f18_2017-05-21,5.109114744289606
air_0328696196e46f18_2017-05-22,5.109114744289606
air_0328696196e46f18_2017-05-23,8.40910540677263
air_0328696196e46f18_2017-05-24,9.696962482478728
air_0328696196e46f18_2017-05-25,10.958187814303493
air_0328696196e46f18_2017-05-26,4.6670511080970645
air_0328696196e46f18_2017-05-27,7.895920362277263
air_0328696196e46f18_2017-05-28,4.241482788417792
air_0328696196e46f18_2017-05-29,5.257324745675973
air_0328696196e46f18_2017-05-30,5.214465011907718
air_0328696196e46f18_2017-05-31,6.7306140525159215
air_034a3d5b40d5b1b1_2017-04-23,12.025590617225475
air_034a3d5b40d5b1b1_2017-04-24,34.88440287385994
air_034a3d5b40d5b1b1_2017-04-25,17.848283914348354
air_034a3d5b40d5b1b1_2017-04-26,10.477587096634338
air_034a3d5b40d5b1b1_2017-04-27,20.34428690965806
air_034a3d5b40d5b1b1_2017-04-28,21.13552703212946
air_034a3d5b40d5b1b1_2017-04-29,34.90406556430082
air_034a3d5b40d5b1b1_2017-04-30,21.95770424665556
air_034a3d5b40d5b1b1_2017-05-01,20.839045698886515
air_034a3d5b40d5b1b1_2017-05-02,20.839045698886515
air_034a3d5b40d5b1b1_2017-05-03,12.38865900164339
air_034a3d5b40d5b1b1_2017-05-04,12.38865900164339
air_034a3d5b40d5b1b1_2017-05-05,12.38865900164339
air_034a3d5b40d5b1b1_2017-05-06,10.49779415788966
air_034a3d5b40d5b1b1_2017-05-07,14.32618864787106
air_034a3d5b40d5b1b1_2017-05-08,15.628624344079297
air_034a3d5b40d5b1b1_2017-05-09,13.888055529538276
air_034a3d5b40d5b1b1_2017-05-10,18.9833194251221
air_034a3d5b40d5b1b1_2017-05-11,14.326188647871065
air_034a3d5b40d5b1b1_2017-05-12,7.143252849784717
air_034a3d5b40d5b1b1_2017-05-13,19.215992302416
air_034a3d5b40d5b1b1_2017-05-14,16.743269285666564
air_034a3d5b40d5b1b1_2017-05-15,15.494947948245139
air_034a3d5b40d5b1b1_2017-05-16,13.027158166999314
air_034a3d5b40d5b1b1_2017-05-17,16.92561898622866
air_034a3d5b40d5b1b1_2017-05-18,11.428930023815434
air_034a3d5b40d5b1b1_2017-05-19,22.195559990595996
air_034a3d5b40d5b1b1_2017-05-20,17.46914750447833
air_034a3d5b40d5b1b1_2017-05-21,14.52787215331262
air_034a3d5b40d5b1b1_2017-05-22,14.52787215331262
air_034a3d5b40d5b1b1_2017-05-23,18.048812623618403
air_034a3d5b40d5b1b1_2017-05-24,8.12580527077393
air_034a3d5b40d5b1b1_2017-05-25,18.770714792953594
air_034a3d5b40d5b1b1_2017-05-26,26.972762628723466
air_034a3d5b40d5b1b1_2017-05-27,8.524406311809196
air_034a3d5b40d5b1b1_2017-05-28,9.927903146554154
air_034a3d5b40d5b1b1_2017-05-29,4.828476683251454
air_034a3d5b40d5b1b1_2017-05-30,19.099504125453056
air_034a3d5b40d5b1b1_2017-05-31,15.214557863447228
air_036d4f1ee7285390_2017-04-23,23.688398995196252
air_036d4f1ee7285390_2017-04-24,12.20006121795912
air_036d4f1ee7285390_2017-04-25,17.566355334451114
air_036d4f1ee7285390_2017-04-26,10.868944280799884
air_036d4f1ee7285390_2017-04-27,18.048812623618385
air_036d4f1ee7285390_2017-04-28,15.940971746951131
air_036d4f1ee7285390_2017-04-29,20.782990406941177
air_036d4f1ee7285390_2017-04-30,14.461228105031843
air_036d4f1ee7285390_2017-05-01,14.340366443789163
air_036d4f1ee7285390_2017-05-02,14.340366443789163
air_036d4f1ee7285390_2017-05-03,12.38865900164339
air_036d4f1ee7285390_2017-05-04,12.38865900164339
air_036d4f1ee7285390_2017-05-05,12.38865900164339
air_036d4f1ee7285390_2017-05-06,20.99448897772533
air_036d4f1ee7285390_2017-05-07,16.04256920858736
air_036d4f1ee7285390_2017-05-08,14.952986996391669
air_036d4f1ee7285390_2017-05-09,12.661972080472342
air_036d4f1ee7285390_2017-05-10,22.916375628606975
air_036d4f1ee7285390_2017-05-11,18.933109868251933
air_036d4f1ee7285390_2017-05-12,18.933109868251933
air_036d4f1ee7285390_2017-05-13,19.215992302416
air_036d4f1ee7285390_2017-05-14,20.11052835161631
air_036d4f1ee7285390_2017-05-15,15.494947948245139
air_036d4f1ee7285390_2017-05-16,9.969613104865243
air_036d4f1ee7285390_2017-05-17,16.73691424598055
air_036d4f1ee7285390_2017-05-18,10.849984273629483
air_036d4f1ee7285390_2017-05-19,15.679101830805218
air_036d4f1ee7285390_2017-05-20,17.46914750447833
air_036d4f1ee7285390_2017-05-21,13.46085358505138
air_036d4f1ee7285390_2017-05-22,13.46085358505138
air_036d4f1ee7285390_2017-05-23,18.048812623618403
air_036d4f1ee7285390_2017-05-24,7.7936593443163575
air_036d4f1ee7285390_2017-05-25,20.98483803792652
air_036d4f1ee7285390_2017-05-26,30.56976224093176
air_036d4f1ee7285390_2017-05-27,7.895920362277263
air_036d4f1ee7285390_2017-05-28,9.679455147616965
air_036d4f1ee7285390_2017-05-29,4.828476683251454
air_036d4f1ee7285390_2017-05-30,19.099504125453056
air_036d4f1ee7285390_2017-05-31,11.66189417005357
air_0382c794b73b51ad_2017-04-23,28.276001424762356
air_0382c794b73b51ad_2017-04-24,28.919785713431896
air_0382c794b73b51ad_2017-04-25,36.95886592340768
air_0382c794b73b51ad_2017-04-26,35.52022398328341
air_0382c794b73b51ad_2017-04-27,33.49338247366897
air_0382c794b73b51ad_2017-04-28,15.115056064834498
air_0382c794b73b51ad_2017-04-29,25.576850607739047
air_0382c794b73b51ad_2017-04-30,23.19744525998822
air_0382c794b73b51ad_2017-05-01,21.817714764568343
air_0382c794b73b51ad_2017-05-02,21.817714764568343
air_0382c794b73b51ad_2017-05-03,14.309140593035526
air_0382c794b73b51ad_2017-05-04,14.309140593035519
air_0382c794b73b51ad_2017-05-05,14.309140593035519
air_0382c794b73b51ad_2017-05-06,18.626397861131533
air_0382c794b73b51ad_2017-05-07,14.491844478265108
air_0382c794b73b51ad_2017-05-08,19.00666444567819
air_0382c794b73b51ad_2017-05-09,18.451776524377117
air_0382c794b73b51ad_2017-05-10,20.687028852501975
air_0382c794b73b51ad_2017-05-11,23.489930611504082
air_0382c794b73b51ad_2017-05-12,16.660295950650013
air_0382c794b73b51ad_2017-05-13,19.37621218025603
air_0382c794b73b51ad_2017-05-14,29.706208182610485
air_0382c794b73b51ad_2017-05-15,21.704473621330102
air_0382c794b73b51ad_2017-05-16,17.110432210393057
air_0382c794b73b51ad_2017-05-17,25.98764867165249
air_0382c794b73b51ad_2017-05-18,12.506626833387644
air_0382c794b73b51ad_2017-05-19,21.934913658299557
air_0382c794b73b51ad_2017-05-20,32.01927248894625
air_0382c794b73b51ad_2017-05-21,17.17726097906222
air_0382c794b73b51ad_2017-05-22,17.17726097906222
air_0382c794b73b51ad_2017-05-23,24.01865274620782
air_0382c794b73b51ad_2017-05-24,11.150872941056821
air_0382c794b73b51ad_2017-05-25,31.290966108052928
air_0382c794b73b51ad_2017-05-26,18.385478203223983
air_0382c794b73b51ad_2017-05-27,13.325697513313386
air_0382c794b73b51ad_2017-05-28,11.324480295498079
air_0382c794b73b51ad_2017-05-29,8.781946493017497
air_0382c794b73b51ad_2017-05-30,27.986120984589185
air_0382c794b73b51ad_2017-05-31,12.924766500838338
air_03963426c9312048_2017-04-23,40.57430921144652
air_03963426c9312048_2017-04-24,25.388160439520373
air_03963426c9312048_2017-04-25,34.46535004314585
air_03963426c9312048_2017-04-26,46.21644548071811
air_03963426c9312048_2017-04-27,38.68417966724886
air_03963426c9312048_2017-04-28,42.06570089669825
air_03963426c9312048_2017-04-29,10.100998205823092
air_03963426c9312048_2017-04-30,28.999629625057068
air_03963426c9312048_2017-05-01,19.88371097119022
air_03963426c9312048_2017-05-02,19.88371097119022
air_03963426c9312048_2017-05-03,49.587210023866234
air_03963426c9312048_2017-05-04,49.587210023866234
air_03963426c9312048_2017-05-05,41.33741805846864
air_03963426c9312048_2017-05-06,14.536162529769292
air_03963426c9312048_2017-05-07,22.372632186972318
air_03963426c9312048_2017-05-08,17.870775921266127
air_03963426c9312048_2017-05-09,33.3668465510747
air_03963426c9312048_2017-05-10,36.860522846599885
air_03963426c9312048_2017-05-11,30.93280169422552
air_03963426c9312048_2017-05-12,50.41226775971539
air_03963426c9312048_2017-05-13,54.76152844632244
air_03963426c9312048_2017-05-14,41.42649346950734
air_03963426c9312048_2017-05-15,47.758775540526244
air_03963426c9312048_2017-05-16,43.29349251415459
air_03963426c9312048_2017-05-17,32.4418684425653
air_03963426c9312048_2017-05-18,48.45542359770268
air_03963426c9312048_2017-05-19,33.34142727659997
air_03963426c9312048_2017-05-20,16.831765858289398
air_03963426c9312048_2017-05-21,15.082903034356228
air_03963426c9312048_2017-05-22,15.082903034356228
air_03963426c9312048_2017-05-23,27.52045315444679
air_03963426c9312048_2017-05-24,39.64677727870627
air_03963426c9312048_2017-05-25,24.503395677492247
air_03963426c9312048_2017-05-26,23.776677692666194
air_03963426c9312048_2017-05-27,27.978978026935597
air_03963426c9312048_2017-05-28,39.5912184652275
air_03963426c9312048_2017-05-29,30.19612049067326
air_03963426c9312048_2017-05-30,35.23102455159131
air_03963426c9312048_2017-05-31,33.369668594653774
air_04341b588bde96cd_2017-04-23,42.61089422797135
air_04341b588bde96cd_2017-04-24,23.742421922367704
air_04341b588bde96cd_2017-04-25,22.78983159059961
air_04341b588bde96cd_2017-04-26,36.104646531412484
air_04341b588bde96cd_2017-04-27,30.915139742782735
air_04341b588bde96cd_2017-04-28,52.83120589785827
air_04341b588bde96cd_2017-04-29,38.232016048860345
air_04341b588bde96cd_2017-04-30,47.74306717103043
air_04341b588bde96cd_2017-05-01,40.52526646417779
air_04341b588bde96cd_2017-05-02,40.52526646417779
air_04341b588bde96cd_2017-05-03,22.869663838546742
air_04341b588bde96cd_2017-05-04,22.869663838546742
air_04341b588bde96cd_2017-05-05,22.869663838546742
air_04341b588bde96cd_2017-05-06,29.968403463691025
air_04341b588bde96cd_2017-05-07,55.60109292965464
air_04341b588bde96cd_2017-05-08,25.62725079607555
air_04341b588bde96cd_2017-05-09,27.907353963194538
air_04341b588bde96cd_2017-05-10,20.78018006109565
air_04341b588bde96cd_2017-05-11,20.78018006109565
air_04341b588bde96cd_2017-05-12,28.544603597510836
air_04341b588bde96cd_2017-05-13,31.40246894765873
air_04341b588bde96cd_2017-05-14,49.94110849265328
air_04341b588bde96cd_2017-05-15,22.579480392365465
air_04341b588bde96cd_2017-05-16,25.25392231638644
air_04341b588bde96cd_2017-05-17,31.3649623777161
air_04341b588bde96cd_2017-05-18,33.03917054155254
air_04341b588bde96cd_2017-05-19,43.38927993769498
air_04341b588bde96cd_2017-05-20,19.472101649939095
air_04341b588bde96cd_2017-05-21,26.58004228271446
air_04341b588bde96cd_2017-05-22,23.09338615478046
air_04341b588bde96cd_2017-05-23,34.47382849196109
air_04341b588bde96cd_2017-05-24,26.849533001676676
air_04341b588bde96cd_2017-05-25,21.852234809279818
air_04341b588bde96cd_2017-05-26,22.692845021567685
air_04341b588bde96cd_2017-05-27,25.662464615666337
air_04341b588bde96cd_2017-05-28,31.74178649183318
air_04341b588bde96cd_2017-05-29,21.693475584232083
air_04341b588bde96cd_2017-05-30,36.55624153415311
air_04341b588bde96cd_2017-05-31,31.864457818649644
air_049f6d5b402a31b2_2017-04-23,11.062177275767178
air_049f6d5b402a31b2_2017-04-24,11.394308869482252
air_049f6d5b402a31b2_2017-04-25,9.297715269155372
air_049f6d5b402a31b2_2017-04-26,10.656953366502911
air_049f6d5b402a31b2_2017-04-27,10.93483191927337
air_049f6d5b402a31b2_2017-04-28,10.744602923506594
air_049f6d5b402a31b2_2017-04-29,12.572088082974531
air_049f6d5b402a31b2_2017-04-30,8.892174886497404
air_049f6d5b402a31b2_2017-05-01,8.654893846056297
air_049f6d5b402a31b2_2017-05-02,8.654893846056297
air_049f6d5b402a31b2_2017-05-03,8.283177667225555
air_049f6d5b402a31b2_2017-05-04,8.283177667225555
air_049f6d5b402a31b2_2017-05-05,8.283177667225555
air_049f6d5b402a31b2_2017-05-06,10.522953525110875
air_049f6d5b402a31b2_2017-05-07,12.190489016474539
air_049f6d5b402a31b2_2017-05-08,10.894915795299804
air_049f6d5b402a31b2_2017-05-09,13.102982116591651
air_049f6d5b402a31b2_2017-05-10,15.443331770074098
air_049f6d5b402a31b2_2017-05-11,14.121968520237727
air_049f6d5b402a31b2_2017-05-12,14.121968520237727
air_049f6d5b402a31b2_2017-05-13,21.668204432388254
air_049f6d5b402a31b2_2017-05-14,7.410832585210283
air_049f6d5b402a31b2_2017-05-15,4.593444710406983
air_049f6d5b402a31b2_2017-05-16,6.047298732064893
air_049f6d5b402a31b2_2017-05-17,8.778461652504202
air_049f6d5b402a31b2_2017-05-18,6.829735282337727
air_049f6d5b402a31b2_2017-05-19,15.755437456480111
air_049f6d5b402a31b2_2017-05-20,15.10863572309328
air_049f6d5b402a31b2_2017-05-21,9.026595869929169
air_049f6d5b402a31b2_2017-05-22,10.477587096634338
air_049f6d5b402a31b2_2017-05-23,4.451361778496419
air_049f6d5b402a31b2_2017-05-24,11.890600688659386
air_049f6d5b402a31b2_2017-05-25,11.890600688659386
air_049f6d5b402a31b2_2017-05-26,11.890600688659386
air_049f6d5b402a31b2_2017-05-27,11.890600688659386
air_049f6d5b402a31b2_2017-05-28,10.854729962672502
air_049f6d5b402a31b2_2017-05-29,10.854729962672502
air_049f6d5b402a31b2_2017-05-30,12.570278229894935
air_049f6d5b402a31b2_2017-05-31,11.719844149824977
air_04cae7c1bc9b2a0b_2017-04-23,32.58550962477807
air_04cae7c1bc9b2a0b_2017-04-24,20.079817182312006
air_04cae7c1bc9b2a0b_2017-04-25,12.608184231906737
air_04cae7c1bc9b2a0b_2017-04-26,16.263484520313284
air_04cae7c1bc9b2a0b_2017-04-27,34.5720944468411
air_04cae7c1bc9b2a0b_2017-04-28,24.105685923180097
air_04cae7c1bc9b2a0b_2017-04-29,28.879516774172597
air_04cae7c1bc9b2a0b_2017-04-30,37.20389021353857
air_04cae7c1bc9b2a0b_2017-05-01,12.084265240754359
air_04cae7c1bc9b2a0b_2017-05-02,12.084265240754359
air_04cae7c1bc9b2a0b_2017-05-03,21.604452616834198
air_04cae7c1bc9b2a0b_2017-05-04,21.604452616834198
air_04cae7c1bc9b2a0b_2017-05-05,21.604452616834198
air_04cae7c1bc9b2a0b_2017-05-06,13.658972088782384
air_04cae7c1bc9b2a0b_2017-05-07,8.20516408251589
air_04cae7c1bc9b2a0b_2017-05-08,23.183774384050054
air_04cae7c1bc9b2a0b_2017-05-09,18.242505656384033
air_04cae7c1bc9b2a0b_2017-05-10,22.286891753151636
air_04cae7c1bc9b2a0b_2017-05-11,22.286891753151636
air_04cae7c1bc9b2a0b_2017-05-12,25.954656403221332
air_04cae7c1bc9b2a0b_2017-05-13,31.908839314595706
air_04cae7c1bc9b2a0b_2017-05-14,28.335384957512602
air_04cae7c1bc9b2a0b_2017-05-15,32.07299422209546
air_04cae7c1bc9b2a0b_2017-05-16,26.562063682262348
air_04cae7c1bc9b2a0b_2017-05-17,22.60702653936692
air_04cae7c1bc9b2a0b_2017-05-18,26.56469616209521
air_04cae7c1bc9b2a0b_2017-05-19,41.629409478960085
air_04cae7c1bc9b2a0b_2017-05-20,24.672418643028873
air_04cae7c1bc9b2a0b_2017-05-21,31.16065046579219
air_04cae7c1bc9b2a0b_2017-05-22,34.66353171657877
air_04cae7c1bc9b2a0b_2017-05-23,21.347111618691134
air_04cae7c1bc9b2a0b_2017-05-24,17.216520843960538
air_04cae7c1bc9b2a0b_2017-05-25,19.472101649939095
air_04cae7c1bc9b2a0b_2017-05-26,20.80965260051501
air_04cae7c1bc9b2a0b_2017-05-27,23.020815274961166
air_04cae7c1bc9b2a0b_2017-05-28,18.834467055373835
air_04cae7c1bc9b2a0b_2017-05-29,16.306994843688905
air_04cae7c1bc9b2a0b_2017-05-30,34.46535004314585
air_04cae7c1bc9b2a0b_2017-05-31,22.407361260618277
air_0585011fa179bcce_2017-04-23,4.039684199579492
air_0585011fa179bcce_2017-04-24,7.242570599617114
air_0585011fa179bcce_2017-04-25,5.542132620377179
air_0585011fa179bcce_2017-04-26,7.879040017426007
air_0585011fa179bcce_2017-04-27,4.768998281229634
air_0585011fa179bcce_2017-04-28,5.0822019955734
air_0585011fa179bcce_2017-04-29,21.677282608942377
air_0585011fa179bcce_2017-04-30,7.772053214638599
air_0585011fa179bcce_2017-05-01,7.772053214638599
air_0585011fa179bcce_2017-05-02,7.772053214638599
air_0585011fa179bcce_2017-05-03,8.109766915626988
air_0585011fa179bcce_2017-05-04,8.109766915626988
air_0585011fa179bcce_2017-05-05,8.109766915626988
air_0585011fa179bcce_2017-05-06,9.297715269155367
air_0585011fa179bcce_2017-05-07,6.368062997280775
air_0585011fa179bcce_2017-05-08,5.463304070095652
air_0585011fa179bcce_2017-05-09,7.242570599617114
air_0585011fa179bcce_2017-05-10,5.316359597656379
air_0585011fa179bcce_2017-05-11,11.493329774613912
air_0585011fa179bcce_2017-05-12,7.70658769117361
air_0585011fa179bcce_2017-05-13,4.091643369659488
air_0585011fa179bcce_2017-05-14,3.578856970213327
air_0585011fa179bcce_2017-05-15,3.9324241486609397
air_0585011fa179bcce_2017-05-16,7.895920362277263
air_0585011fa179bcce_2017-05-17,7.995882890550831
air_0585011fa179bcce_2017-05-18,1.5198420997897462
air_0585011fa179bcce_2017-05-19,4.798889997648997
air_0585011fa179bcce_2017-05-20,9.728911243277835
air_0585011fa179bcce_2017-05-21,3.9324241486609397
air_0585011fa179bcce_2017-05-22,3.9324241486609397
air_0585011fa179bcce_2017-05-23,4.192494101851105
air_0585011fa179bcce_2017-05-24,5.8399037867067864
air_0585011fa179bcce_2017-05-25,5.782422886028331
air_0585011fa179bcce_2017-05-26,1.8844991406148166
air_0585011fa179bcce_2017-05-27,3.1212852998085556
air_0585011fa179bcce_2017-05-28,5.542132620377179
air_0585011fa179bcce_2017-05-29,7.6177387601275335
air_0585011fa179bcce_2017-05-30,3.717693980316533
air_0585011fa179bcce_2017-05-31,7.082480041244379
air_05c325d315cc17f5_2017-04-23,29.65237729574212
air_05c325d315cc17f5_2017-04-24,29.723168256858475
air_05c325d315cc17f5_2017-04-25,14.32618864787106
air_05c325d315cc17f5_2017-04-26,15.631034988407658
air_05c325d315cc17f5_2017-04-27,29.394782114605324
air_05c325d315cc17f5_2017-04-28,28.285332421864226
air_05c325d315cc17f5_2017-04-29,6.488872387218506
air_05c325d315cc17f5_2017-04-30,32.905156671548745
air_05c325d315cc17f5_2017-05-01,25.637120052278032
air_05c325d315cc17f5_2017-05-02,16.83176585828938
air_05c325d315cc17f5_2017-05-03,8.165656454330225
air_05c325d315cc17f5_2017-05-04,8.165656454330225
air_05c325d315cc17f5_2017-05-05,8.165656454330225
air_05c325d315cc17f5_2017-05-06,27.205964233183305
air_05c325d315cc17f5_2017-05-07,28.271333694864254
air_05c325d315cc17f5_2017-05-08,22.89304256440014
air_05c325d315cc17f5_2017-05-09,24.884099501324705
air_05c325d315cc17f5_2017-05-10,31.537471572641167
air_05c325d315cc17f5_2017-05-11,30.665792527424454
air_05c325d315cc17f5_2017-05-12,12.138557419663666
air_05c325d315cc17f5_2017-05-13,21.56131424364184
air_05c325d315cc17f5_2017-05-14,26.27026240349806
air_05c325d315cc17f5_2017-05-15,35.00874273259039
air_05c325d315cc17f5_2017-05-16,12.976149868636853
air_05c325d315cc17f5_2017-05-17,7.163310203834695
air_05c325d315cc17f5_2017-05-18,13.788132683036132
air_05c325d315cc17f5_2017-05-19,9.783651533909357
