id,visitors
air_0164b9927d20bcc3_2017-05-24,6.958641018521291
air_0164b9927d20bcc3_2017-05-25,6.27885393941291
air_0164b9927d20bcc3_2017-05-26,7.765435870082433
air_0164b9927d20bcc3_2017-05-27,4.583758639475881
air_0164b9927d20bcc3_2017-05-28,4.605227186713956
air_0164b9927d20bcc3_2017-05-29,5.394818802632898
air_0164b9927d20bcc3_2017-05-30,6.044180050632358
air_0164b9927d20bcc3_2017-05-31,6.913632093399362
air_0241aa3964b7f861_2017-04-23,8.376753292709292
air_0241aa3964b7f861_2017-04-24,6.950768800205708
air_0241aa3964b7f861_2017-04-25,6.884437298178909
air_0241aa3964b7f861_2017-04-26,8.13645644021101
air_0241aa3964b7f861_2017-04-27,4.541641896171701
air_0241aa3964b7f861_2017-04-28,8.600386349961493
air_0241aa3964b7f861_2017-04-29,7.524695824597744
air_0241aa3964b7f861_2017-04-30,7.93969201728949
air_0241aa3964b7f861_2017-05-01,6.816701519857755
air_0241aa3964b7f861_2017-05-02,7.881449660134854
air_0241aa3964b7f861_2017-05-03,7.331875849955676
air_0241aa3964b7f861_2017-05-04,6.736833171017404
air_0241aa3964b7f861_2017-05-05,6.694541954630185
air_0241aa3964b7f861_2017-05-06,8.941200421139825
air_0241aa3964b7f861_2017-05-07,7.790115480250684
air_0241aa3964b7f861_2017-05-08,6.233367316705283
air_0241aa3964b7f861_2017-05-09,6.111642416814977
air_0241aa3964b7f861_2017-05-10,7.333841953353139
air_0241aa3964b7f861_2017-05-11,4.17447931095122
air_0241aa3964b7f861_2017-05-12,6.627773706636727
air_0241aa3964b7f861_2017-05-13,9.524499996449
air_0241aa3964b7f861_2017-05-14,7.568882637241981
air_0241aa3964b7f861_2017-05-15,6.428630370629483
air_0241aa3964b7f861_2017-05-16,6.27713526791381
air_0241aa3964b7f861_2017-05-17,7.76356365402018
air_0241aa3964b7f861_2017-05-18,4.229781349144333
air_0241aa3964b7f861_2017-05-19,6.804318012591579
air_0241aa3964b7f861_2017-05-20,9.636156238130004
air_0241aa3964b7f861_2017-05-21,7.372414365175224
air_0241aa3964b7f861_2017-05-22,6.562765435883987
air_0241aa3964b7f861_2017-05-23,6.160156577307381
air_0241aa3964b7f861_2017-05-24,7.415193052810973
air_0241aa3964b7f861_2017-05-25,4.373721829262683
air_0241aa3964b7f861_2017-05-26,6.775274450617648
air_0241aa3964b7f861_2017-05-27,9.555666047519834
air_0241aa3964b7f861_2017-05-28,7.4459728600387525
air_0241aa3964b7f861_2017-05-29,6.3332502303145395
air_0241aa3964b7f861_2017-05-30,6.144794856246656
air_0241aa3964b7f861_2017-05-31,7.5636582235611565
air_0328696196e46f18_2017-04-23,7.65282974346683
air_0328696196e46f18_2017-04-24,5.295070288168579
air_0328696196e46f18_2017-04-25,6.166352421892779
air_0328696196e46f18_2017-04-26,6.07897422148691
air_0328696196e46f18_2017-04-27,6.4113468776716935
air_0328696196e46f18_2017-04-28,8.189699101099874
air_0328696196e46f18_2017-04-29,7.876788310590209
air_0328696196e46f18_2017-04-30,7.602232034340985
air_0328696196e46f18_2017-05-01,5.397978855283354
air_0328696196e46f18_2017-05-02,7.560863123636646
air_0328696196e46f18_2017-05-03,8.181238801433453
air_0328696196e46f18_2017-05-04,7.383600332020588
air_0328696196e46f18_2017-05-05,7.197276357768318
air_0328696196e46f18_2017-05-06,5.833163610748658
air_0328696196e46f18_2017-05-07,7.544127924335828
air_0328696196e46f18_2017-05-08,5.1239398912728005
air_0328696196e46f18_2017-05-09,5.707435556508472
air_0328696196e46f18_2017-05-10,5.715269391712763
air_0328696196e46f18_2017-05-11,6.2853899782150835
air_0328696196e46f18_2017-05-12,6.396857437878912
air_0328696196e46f18_2017-05-13,5.773524952810249
air_0328696196e46f18_2017-05-14,7.16718969286808
air_0328696196e46f18_2017-05-15,5.329167205507268
air_0328696196e46f18_2017-05-16,5.991936086467407
air_0328696196e46f18_2017-05-17,6.137919807908277
air_0328696196e46f18_2017-05-18,6.456704315980108
air_0328696196e46f18_2017-05-19,6.711883087375091
air_0328696196e46f18_2017-05-20,6.2991800271143585
air_0328696196e46f18_2017-05-21,7.4034331921731935
air_0328696196e46f18_2017-05-22,5.457985309787778
air_0328696196e46f18_2017-05-23,6.136024000217151
air_0328696196e46f18_2017-05-24,6.155605667743872
air_0328696196e46f18_2017-05-25,6.522005371745113
air_0328696196e46f18_2017-05-26,6.903870040531146
air_0328696196e46f18_2017-05-27,6.364721075404949
air_0328696196e46f18_2017-05-28,7.5921090351518
air_0328696196e46f18_2017-05-29,5.513740566960431
air_0328696196e46f18_2017-05-30,6.444106393035043
air_0328696196e46f18_2017-05-31,6.597407268808919
air_034a3d5b40d5b1b1_2017-04-23,24.826133068055082
air_034a3d5b40d5b1b1_2017-04-24,13.598327885324526
air_034a3d5b40d5b1b1_2017-04-25,13.393269240831223
air_034a3d5b40d5b1b1_2017-04-26,16.35505130034486
air_034a3d5b40d5b1b1_2017-04-27,14.655394288184546
air_034a3d5b40d5b1b1_2017-04-28,22.869800087219453
air_034a3d5b40d5b1b1_2017-04-29,17.90961295295003
air_034a3d5b40d5b1b1_2017-04-30,24.307357267810588
air_034a3d5b40d5b1b1_2017-05-01,13.618389471104653
air_034a3d5b40d5b1b1_2017-05-02,16.951396847802766
air_034a3d5b40d5b1b1_2017-05-03,20.136631266471852
air_034a3d5b40d5b1b1_2017-05-04,18.05684119260317
air_034a3d5b40d5b1b1_2017-05-05,16.09827928665893
air_034a3d5b40d5b1b1_2017-05-06,21.844169686167884
air_034a3d5b40d5b1b1_2017-05-07,24.21426164298635
air_034a3d5b40d5b1b1_2017-05-08,12.953128976021125
air_034a3d5b40d5b1b1_2017-05-09,11.778680283271944
air_034a3d5b40d5b1b1_2017-05-10,15.29151156580035
air_034a3d5b40d5b1b1_2017-05-11,13.741030533766839
air_034a3d5b40d5b1b1_2017-05-12,18.399089095954196
air_034a3d5b40d5b1b1_2017-05-13,22.907165134779987
air_034a3d5b40d5b1b1_2017-05-14,24.471658954237114
air_034a3d5b40d5b1b1_2017-05-15,13.701510937588864
air_034a3d5b40d5b1b1_2017-05-16,13.263587690696385
air_034a3d5b40d5b1b1_2017-05-17,17.080228514783812
air_034a3d5b40d5b1b1_2017-05-18,14.698379957282853
air_034a3d5b40d5b1b1_2017-05-19,19.481263659991143
air_034a3d5b40d5b1b1_2017-05-20,24.96385815181118
air_034a3d5b40d5b1b1_2017-05-21,24.191392731524147
air_034a3d5b40d5b1b1_2017-05-22,13.946608625531173
air_034a3d5b40d5b1b1_2017-05-23,13.67506120366564
air_034a3d5b40d5b1b1_2017-05-24,16.50441601719769
air_034a3d5b40d5b1b1_2017-05-25,14.392074988186513
air_034a3d5b40d5b1b1_2017-05-26,18.889948717457454
air_034a3d5b40d5b1b1_2017-05-27,24.21505977403919
air_034a3d5b40d5b1b1_2017-05-28,23.94497478328812
air_034a3d5b40d5b1b1_2017-05-29,13.88294264300891
air_034a3d5b40d5b1b1_2017-05-30,13.77959753560557
air_034a3d5b40d5b1b1_2017-05-31,16.39308527440754
air_036d4f1ee7285390_2017-04-23,20.210901227682598
air_036d4f1ee7285390_2017-04-24,16.543716817215653
air_036d4f1ee7285390_2017-04-25,18.88634786208724
air_036d4f1ee7285390_2017-04-26,20.715571970636873
air_036d4f1ee7285390_2017-04-27,16.70792706786318
air_036d4f1ee7285390_2017-04-28,22.13647373078902
air_036d4f1ee7285390_2017-04-29,15.038439557041887
air_036d4f1ee7285390_2017-04-30,19.533289694036984
air_036d4f1ee7285390_2017-05-01,15.955851837524243
air_036d4f1ee7285390_2017-05-02,20.203315202923335
air_036d4f1ee7285390_2017-05-03,15.336558367265152
air_036d4f1ee7285390_2017-05-04,14.509476150215495
air_036d4f1ee7285390_2017-05-05,13.614437707077133
air_036d4f1ee7285390_2017-05-06,20.35863441563667
air_036d4f1ee7285390_2017-05-07,19.342620012047764
air_036d4f1ee7285390_2017-05-08,15.596739315496963
air_036d4f1ee7285390_2017-05-09,16.922964858778272
air_036d4f1ee7285390_2017-05-10,19.430643393996167
air_036d4f1ee7285390_2017-05-11,15.55683898689292
air_036d4f1ee7285390_2017-05-12,18.441017100587796
air_036d4f1ee7285390_2017-05-13,21.123828153409423
air_036d4f1ee7285390_2017-05-14,19.68862248941198
air_036d4f1ee7285390_2017-05-15,15.909026603528687
air_036d4f1ee7285390_2017-05-16,17.561808575024145
air_036d4f1ee7285390_2017-05-17,21.20366426026756
air_036d4f1ee7285390_2017-05-18,16.29147888322379
air_036d4f1ee7285390_2017-05-19,19.491902696025004
air_036d4f1ee7285390_2017-05-20,22.368647498219588
air_036d4f1ee7285390_2017-05-21,19.574978213262547
air_036d4f1ee7285390_2017-05-22,16.226509667884503
air_036d4f1ee7285390_2017-05-23,18.000030178880262
air_036d4f1ee7285390_2017-05-24,20.10806388570017
air_036d4f1ee7285390_2017-05-25,15.976372460113637
air_036d4f1ee7285390_2017-05-26,18.789498680477394
air_036d4f1ee7285390_2017-05-27,21.7633602523455
air_036d4f1ee7285390_2017-05-28,19.433959274290153
air_036d4f1ee7285390_2017-05-29,15.910508656751155
air_036d4f1ee7285390_2017-05-30,18.135795770385865
air_036d4f1ee7285390_2017-05-31,20.74054987051609
air_0382c794b73b51ad_2017-04-23,37.76048537446779
air_0382c794b73b51ad_2017-04-24,24.505506678491823
air_0382c794b73b51ad_2017-04-25,27.157655580378265
air_0382c794b73b51ad_2017-04-26,19.219227889567684
air_0382c794b73b51ad_2017-04-27,25.557443183831882
air_0382c794b73b51ad_2017-04-28,27.564727918971705
air_0382c794b73b51ad_2017-04-29,30.09084955688467
air_0382c794b73b51ad_2017-04-30,35.57268495757938
air_0382c794b73b51ad_2017-05-01,24.09955455842836
air_0382c794b73b51ad_2017-05-02,28.44367015698829
air_0382c794b73b51ad_2017-05-03,29.23786967209121
air_0382c794b73b51ad_2017-05-04,27.261291839608244
air_0382c794b73b51ad_2017-05-05,27.224067003308328
air_0382c794b73b51ad_2017-05-06,31.37383262619247
air_0382c794b73b51ad_2017-05-07,37.39686555727974
air_0382c794b73b51ad_2017-05-08,24.18005852580849
air_0382c794b73b51ad_2017-05-09,25.69558419495193
air_0382c794b73b51ad_2017-05-10,19.849667917899932
air_0382c794b73b51ad_2017-05-11,25.07429892452445
air_0382c794b73b51ad_2017-05-12,25.038986288037847
air_0382c794b73b51ad_2017-05-13,33.007318178022444
air_0382c794b73b51ad_2017-05-14,37.38276752773424
air_0382c794b73b51ad_2017-05-15,23.713957871114303
air_0382c794b73b51ad_2017-05-16,25.831642594217694
air_0382c794b73b51ad_2017-05-17,21.481415544861882
air_0382c794b73b51ad_2017-05-18,25.411510231500213
air_0382c794b73b51ad_2017-05-19,26.368776143748757
air_0382c794b73b51ad_2017-05-20,35.91591845079981
air_0382c794b73b51ad_2017-05-21,36.842262555046815
air_0382c794b73b51ad_2017-05-22,24.363553766920823
air_0382c794b73b51ad_2017-05-23,26.868425857986963
air_0382c794b73b51ad_2017-05-24,20.589400908726198
air_0382c794b73b51ad_2017-05-25,24.36477800843468
air_0382c794b73b51ad_2017-05-26,25.783899975430156
air_0382c794b73b51ad_2017-05-27,35.28063754541283
air_0382c794b73b51ad_2017-05-28,36.41571909184988
air_0382c794b73b51ad_2017-05-29,23.69455900840769
air_0382c794b73b51ad_2017-05-30,26.859791862573573
air_0382c794b73b51ad_2017-05-31,21.879178459301453
air_03963426c9312048_2017-04-23,10.707012432158717
air_03963426c9312048_2017-04-24,20.909226997412983
air_03963426c9312048_2017-04-25,20.901116388384168
air_03963426c9312048_2017-04-26,34.48001519973733
air_03963426c9312048_2017-04-27,22.79177894102013
air_03963426c9312048_2017-04-28,67.34132406006256
air_03963426c9312048_2017-04-29,34.43372781421162
air_03963426c9312048_2017-04-30,11.335111022838477
air_03963426c9312048_2017-05-01,35.00895533809893
air_03963426c9312048_2017-05-02,40.839550815736146
air_03963426c9312048_2017-05-03,28.66649302326212
air_03963426c9312048_2017-05-04,25.598984078285557
air_03963426c9312048_2017-05-05,20.04197685280752
air_03963426c9312048_2017-05-06,50.03742467913619
air_03963426c9312048_2017-05-07,11.452212435608933
air_03963426c9312048_2017-05-08,30.495191914518344
air_03963426c9312048_2017-05-09,19.75323979618856
air_03963426c9312048_2017-05-10,20.854171607054237
air_03963426c9312048_2017-05-11,21.211842865950857
air_03963426c9312048_2017-05-12,59.78234377471793
air_03963426c9312048_2017-05-13,53.381060293405824
air_03963426c9312048_2017-05-14,11.203413849032078
air_03963426c9312048_2017-05-15,22.886705027131633
air_03963426c9312048_2017-05-16,21.11685385307984
air_03963426c9312048_2017-05-17,22.564873487707327
air_03963426c9312048_2017-05-18,22.174545497026475
air_03963426c9312048_2017-05-19,70.42606353234204
air_03963426c9312048_2017-05-20,55.945795905905335
air_03963426c9312048_2017-05-21,11.665742666335591
air_03963426c9312048_2017-05-22,21.401449864922935
air_03963426c9312048_2017-05-23,21.683344224912098
air_03963426c9312048_2017-05-24,22.750397155577758
air_03963426c9312048_2017-05-25,22.711455673930637
air_03963426c9312048_2017-05-26,62.34633641686032
air_03963426c9312048_2017-05-27,55.10702347463458
air_03963426c9312048_2017-05-28,12.17110732986168
air_03963426c9312048_2017-05-29,21.358399049810544
air_03963426c9312048_2017-05-30,22.393892063567122
air_03963426c9312048_2017-05-31,23.517318854060996
air_04341b588bde96cd_2017-04-23,38.00138093088499
air_04341b588bde96cd_2017-04-24,31.474424514422097
air_04341b588bde96cd_2017-04-25,26.94829219330083
air_04341b588bde96cd_2017-04-26,27.77685445675411
air_04341b588bde96cd_2017-04-27,24.255748844475402
air_04341b588bde96cd_2017-04-28,45.595761156443295
air_04341b588bde96cd_2017-04-29,42.58740949602391
air_04341b588bde96cd_2017-04-30,35.822650494528766
air_04341b588bde96cd_2017-05-01,30.83543465591311
air_04341b588bde96cd_2017-05-02,31.169794307507836
air_04341b588bde96cd_2017-05-03,41.98345281392035
air_04341b588bde96cd_2017-05-04,37.9889956664376
air_04341b588bde96cd_2017-05-05,36.63947392083865
air_04341b588bde96cd_2017-05-06,36.61266070979596
air_04341b588bde96cd_2017-05-07,37.912168029330914
air_04341b588bde96cd_2017-05-08,30.07594938993972
air_04341b588bde96cd_2017-05-09,25.018376353336873
air_04341b588bde96cd_2017-05-10,26.536078063411694
air_04341b588bde96cd_2017-05-11,22.857056037337447
air_04341b588bde96cd_2017-05-12,41.4358481959592
air_04341b588bde96cd_2017-05-13,41.73666731257752
air_04341b588bde96cd_2017-05-14,38.0624463288789
air_04341b588bde96cd_2017-05-15,30.717765952530534
air_04341b588bde96cd_2017-05-16,26.184862891297215
air_04341b588bde96cd_2017-05-17,28.809860290588595
air_04341b588bde96cd_2017-05-18,24.02008416155762
air_04341b588bde96cd_2017-05-19,43.262036262982605
air_04341b588bde96cd_2017-05-20,44.855553374959385
air_04341b588bde96cd_2017-05-21,38.55850004657825
air_04341b588bde96cd_2017-05-22,31.737726301498718
air_04341b588bde96cd_2017-05-23,27.532687373416373
air_04341b588bde96cd_2017-05-24,27.75026538347258
air_04341b588bde96cd_2017-05-25,23.186921477498828
air_04341b588bde96cd_2017-05-26,42.360074255447614
air_04341b588bde96cd_2017-05-27,43.719450070402225
air_04341b588bde96cd_2017-05-28,37.98826400054273
air_04341b588bde96cd_2017-05-29,31.492019411598836
air_04341b588bde96cd_2017-05-30,27.92161343809464
air_04341b588bde96cd_2017-05-31,29.0106277916957
air_049f6d5b402a31b2_2017-04-23,3.880661673780281
air_049f6d5b402a31b2_2017-04-24,8.967933730885234
air_049f6d5b402a31b2_2017-04-25,8.29870928347851
air_049f6d5b402a31b2_2017-04-26,10.077178699778077
air_049f6d5b402a31b2_2017-04-27,8.867242092194523
air_049f6d5b402a31b2_2017-04-28,15.015037414697364
air_049f6d5b402a31b2_2017-04-29,11.423392869637242
air_049f6d5b402a31b2_2017-04-30,3.7991560834121216
air_049f6d5b402a31b2_2017-05-01,8.781714699054382
air_049f6d5b402a31b2_2017-05-02,10.74835246883817
air_049f6d5b402a31b2_2017-05-03,11.998306914473133
air_049f6d5b402a31b2_2017-05-04,10.86327004510586
air_049f6d5b402a31b2_2017-05-05,10.000375534997614
air_049f6d5b402a31b2_2017-05-06,15.084274863980992
air_049f6d5b402a31b2_2017-05-07,3.9435174653217375
air_049f6d5b402a31b2_2017-05-08,8.07433000658941
air_049f6d5b402a31b2_2017-05-09,7.205075532469427
air_049f6d5b402a31b2_2017-05-10,9.403489072740243
air_049f6d5b402a31b2_2017-05-11,8.178257991170533
air_049f6d5b402a31b2_2017-05-12,12.50715184650502
air_049f6d5b402a31b2_2017-05-13,17.48823929978222
air_049f6d5b402a31b2_2017-05-14,3.7991278863204094
air_049f6d5b402a31b2_2017-05-15,8.63254694968536
air_049f6d5b402a31b2_2017-05-16,7.782889676297641
air_049f6d5b402a31b2_2017-05-17,10.266075080554609
air_049f6d5b402a31b2_2017-05-18,8.50726376550884
air_049f6d5b402a31b2_2017-05-19,13.026567746882066
air_049f6d5b402a31b2_2017-05-20,18.193429814355714
air_049f6d5b402a31b2_2017-05-21,3.975869072528905
air_049f6d5b402a31b2_2017-05-22,8.597214480264125
air_049f6d5b402a31b2_2017-05-23,7.813556643316642
air_049f6d5b402a31b2_2017-05-24,9.911584814000381
air_049f6d5b402a31b2_2017-05-25,8.431415550236554
air_049f6d5b402a31b2_2017-05-26,12.850547626793736
air_049f6d5b402a31b2_2017-05-27,17.99139545089123
air_049f6d5b402a31b2_2017-05-28,4.276194620945704
air_049f6d5b402a31b2_2017-05-29,8.490394490505253
air_049f6d5b402a31b2_2017-05-30,7.8316575098498715
air_049f6d5b402a31b2_2017-05-31,10.229220868958755
air_04cae7c1bc9b2a0b_2017-04-23,18.399376222270426
air_04cae7c1bc9b2a0b_2017-04-24,11.44153527331402
air_04cae7c1bc9b2a0b_2017-04-25,23.125451349070204
air_04cae7c1bc9b2a0b_2017-04-26,17.31525652903459
air_04cae7c1bc9b2a0b_2017-04-27,14.049808254339954
air_04cae7c1bc9b2a0b_2017-04-28,31.499605026435347
air_04cae7c1bc9b2a0b_2017-04-29,24.36415962944932
air_04cae7c1bc9b2a0b_2017-04-30,16.966502368603166
air_04cae7c1bc9b2a0b_2017-05-01,10.876186104969563
air_04cae7c1bc9b2a0b_2017-05-02,18.53942107526476
air_04cae7c1bc9b2a0b_2017-05-03,24.42476926566013
air_04cae7c1bc9b2a0b_2017-05-04,22.69643294699388
air_04cae7c1bc9b2a0b_2017-05-05,20.704474714000185
air_04cae7c1bc9b2a0b_2017-05-06,27.677557982559183
air_04cae7c1bc9b2a0b_2017-05-07,17.30392570645014
air_04cae7c1bc9b2a0b_2017-05-08,10.562281023043717
air_04cae7c1bc9b2a0b_2017-05-09,12.512002763548614
air_04cae7c1bc9b2a0b_2017-05-10,14.708296053317575
air_04cae7c1bc9b2a0b_2017-05-11,13.075527782741243
air_04cae7c1bc9b2a0b_2017-05-12,27.423262117449752
air_04cae7c1bc9b2a0b_2017-05-13,32.852270611731406
air_04cae7c1bc9b2a0b_2017-05-14,17.562880132502762
air_04cae7c1bc9b2a0b_2017-05-15,10.926157481926014
air_04cae7c1bc9b2a0b_2017-05-16,13.208820342711618
air_04cae7c1bc9b2a0b_2017-05-17,15.588541219521092
air_04cae7c1bc9b2a0b_2017-05-18,13.429920294387369
air_04cae7c1bc9b2a0b_2017-05-19,28.890130947459483
air_04cae7c1bc9b2a0b_2017-05-20,35.24664831030298
air_04cae7c1bc9b2a0b_2017-05-21,17.435781425503972
air_04cae7c1bc9b2a0b_2017-05-22,11.12388289380743
air_04cae7c1bc9b2a0b_2017-05-23,13.619185019512729
air_04cae7c1bc9b2a0b_2017-05-24,15.429056997056605
air_04cae7c1bc9b2a0b_2017-05-25,13.412248363419067
air_04cae7c1bc9b2a0b_2017-05-26,28.120297101549404
air_04cae7c1bc9b2a0b_2017-05-27,33.76180719043267
air_04cae7c1bc9b2a0b_2017-05-28,17.355209320436934
air_04cae7c1bc9b2a0b_2017-05-29,11.385410406567704
air_04cae7c1bc9b2a0b_2017-05-30,13.833315010467617
air_04cae7c1bc9b2a0b_2017-05-31,15.7256235478708
air_0585011fa179bcce_2017-04-23,4.2709973278815205
air_0585011fa179bcce_2017-04-24,3.389666486857853
air_0585011fa179bcce_2017-04-25,3.1717198096549644
air_0585011fa179bcce_2017-04-26,4.400049839911749
air_0585011fa179bcce_2017-04-27,5.087129062095642
air_0585011fa179bcce_2017-04-28,4.619223441768698
air_0585011fa179bcce_2017-04-29,4.878036478983033
air_0585011fa179bcce_2017-04-30,4.11290732434324
air_0585011fa179bcce_2017-05-01,3.3914579013163095
air_0585011fa179bcce_2017-05-02,3.3667052168129397
air_0585011fa179bcce_2017-05-03,4.84392252283829
air_0585011fa179bcce_2017-05-04,4.48261576282502
air_0585011fa179bcce_2017-05-05,4.376707159065463
air_0585011fa179bcce_2017-05-06,5.735724996167555
air_0585011fa179bcce_2017-05-07,4.181065388205606
air_0585011fa179bcce_2017-05-08,3.1932963582033183
air_0585011fa179bcce_2017-05-09,2.899639431940837
air_0585011fa179bcce_2017-05-10,4.111502337178493
air_0585011fa179bcce_2017-05-11,4.853791675584862
air_0585011fa179bcce_2017-05-12,3.9651834716462924
air_0585011fa179bcce_2017-05-13,5.916097318070944
air_0585011fa179bcce_2017-05-14,3.9864314477891645
air_0585011fa179bcce_2017-05-15,3.341203781036155
air_0585011fa179bcce_2017-05-16,3.049275676609262
air_0585011fa179bcce_2017-05-17,4.324154671562548
air_0585011fa179bcce_2017-05-18,4.928649095526312
air_0585011fa179bcce_2017-05-19,4.110236603520072
air_0585011fa179bcce_2017-05-20,6.13004207036279
air_0585011fa179bcce_2017-05-21,4.036361493007921
air_0585011fa179bcce_2017-05-22,3.40680631467813
air_0585011fa179bcce_2017-05-23,3.078015156274267
air_0585011fa179bcce_2017-05-24,4.2593397078123125
air_0585011fa179bcce_2017-05-25,4.793898001487347
air_0585011fa179bcce_2017-05-26,4.0888751099245715
air_0585011fa179bcce_2017-05-27,6.173630848151167
air_0585011fa179bcce_2017-05-28,4.129924417346112
air_0585011fa179bcce_2017-05-29,3.4672249153427006
air_0585011fa179bcce_2017-05-30,3.1580351977705883
air_0585011fa179bcce_2017-05-31,4.349843267561697
air_05c325d315cc17f5_2017-04-23,29.031827244735194
air_05c325d315cc17f5_2017-04-24,21.01058157475904
air_05c325d315cc17f5_2017-04-25,21.467892900828915
air_05c325d315cc17f5_2017-04-26,23.57719536357858
air_05c325d315cc17f5_2017-04-27,23.211869990055817
air_05c325d315cc17f5_2017-04-28,30.57791130450058
air_05c325d315cc17f5_2017-04-29,28.386211167062214
air_05c325d315cc17f5_2017-04-30,27.70159673254884
air_05c325d315cc17f5_2017-05-01,20.00283303448622
air_05c325d315cc17f5_2017-05-02,27.05447250024093
air_05c325d315cc17f5_2017-05-03,30.61522605299957
air_05c325d315cc17f5_2017-05-04,27.531199604476416
air_05c325d315cc17f5_2017-05-05,25.163588549138755
air_05c325d315cc17f5_2017-05-06,27.054964884497778
air_05c325d315cc17f5_2017-05-07,28.173550336112577
air_05c325d315cc17f5_2017-05-08,19.53688858078043
air_05c325d315cc17f5_2017-05-09,19.13377857615704
air_05c325d315cc17f5_2017-05-10,21.989696197399276
air_05c325d315cc17f5_2017-05-11,22.078589951295058
air_05c325d315cc17f5_2017-05-12,23.06326944231568
air_05c325d315cc17f5_2017-05-13,29.54564440237744
air_05c325d315cc17f5_2017-05-14,28.694519455557565
air_05c325d315cc17f5_2017-05-15,20.20599005977193
air_05c325d315cc17f5_2017-05-16,20.007123312872277
air_05c325d315cc17f5_2017-05-17,23.405503181752543
air_05c325d315cc17f5_2017-05-18,22.281114886032572
