id,visitors
air_0164b9927d20bcc3_2017-05-03,5.6489587546892785
air_0164b9927d20bcc3_2017-05-04,2.7503837791352526
air_0164b9927d20bcc3_2017-05-05,12.550554871731862
air_0164b9927d20bcc3_2017-05-06,3.2229519608716943
air_0164b9927d20bcc3_2017-05-07,4.7318393576430635
air_0164b9927d20bcc3_2017-05-08,5.157575845822962
air_0164b9927d20bcc3_2017-05-09,6.866166714946823
air_0164b9927d20bcc3_2017-05-10,7.45941256605904
air_0164b9927d20bcc3_2017-05-11,5.736990959426523
air_0164b9927d20bcc3_2017-05-12,8.735736783443837
air_0164b9927d20bcc3_2017-05-13,14.410984099195204
air_0164b9927d20bcc3_2017-05-14,5.687427123403477
air_0164b9927d20bcc3_2017-05-15,5.051150769506573
air_0164b9927d20bcc3_2017-05-16,5.420952634362839
air_0164b9927d20bcc3_2017-05-17,7.818234452955922
air_0164b9927d20bcc3_2017-05-18,5.563932379058528
air_0164b9927d20bcc3_2017-05-19,8.708400564314578
air_0164b9927d20bcc3_2017-05-20,4.308009933304252
air_0164b9927d20bcc3_2017-05-21,5.397184693760273
air_0164b9927d20bcc3_2017-05-22,4.8747424801938175
air_0164b9927d20bcc3_2017-05-23,6.222269241691686
air_0164b9927d20bcc3_2017-05-24,8.438566079915807
air_0164b9927d20bcc3_2017-05-25,5.824637538378784
air_0164b9927d20bcc3_2017-05-26,9.751726358437807
air_0164b9927d20bcc3_2017-05-27,4.729564491044743
air_0164b9927d20bcc3_2017-05-28,4.806733346161657
air_0164b9927d20bcc3_2017-05-29,5.451267085854589
air_0164b9927d20bcc3_2017-05-30,6.382300019774101
air_0164b9927d20bcc3_2017-05-31,7.9457453523599515
air_0241aa3964b7f861_2017-04-23,10.044386497602932
air_0241aa3964b7f861_2017-04-24,8.95496231655549
air_0241aa3964b7f861_2017-04-25,11.492223765122533
air_0241aa3964b7f861_2017-04-26,8.5711167176872
air_0241aa3964b7f861_2017-04-27,3.6716885100627135
air_0241aa3964b7f861_2017-04-28,6.609817391544839
air_0241aa3964b7f861_2017-04-29,11.43032405624107
air_0241aa3964b7f861_2017-04-30,8.609808723626028
air_0241aa3964b7f861_2017-05-01,8.673068733852455
air_0241aa3964b7f861_2017-05-02,10.040991597099898
air_0241aa3964b7f861_2017-05-03,18.700775828990455
air_0241aa3964b7f861_2017-05-04,2.018578421935393
air_0241aa3964b7f861_2017-05-05,7.179227753669986
air_0241aa3964b7f861_2017-05-06,11.723913502541343
air_0241aa3964b7f861_2017-05-07,8.295416168247858
air_0241aa3964b7f861_2017-05-08,8.234453107303302
air_0241aa3964b7f861_2017-05-09,9.109911737634441
air_0241aa3964b7f861_2017-05-10,8.941512141930447
air_0241aa3964b7f861_2017-05-11,3.5295325859427127
air_0241aa3964b7f861_2017-05-12,6.161444403837024
air_0241aa3964b7f861_2017-05-13,13.031216395140287
air_0241aa3964b7f861_2017-05-14,9.271226563212853
air_0241aa3964b7f861_2017-05-15,7.774286335475242
air_0241aa3964b7f861_2017-05-16,9.717836958466714
air_0241aa3964b7f861_2017-05-17,8.96870466645837
air_0241aa3964b7f861_2017-05-18,3.7623897485276236
air_0241aa3964b7f861_2017-05-19,6.359594922510858
air_0241aa3964b7f861_2017-05-20,12.942780182562544
air_0241aa3964b7f861_2017-05-21,9.653293842050076
air_0241aa3964b7f861_2017-05-22,7.960095387761134
air_0241aa3964b7f861_2017-05-23,10.494534121834333
air_0241aa3964b7f861_2017-05-24,8.649749892753015
air_0241aa3964b7f861_2017-05-25,3.493958376344448
air_0241aa3964b7f861_2017-05-26,7.517826800912948
air_0241aa3964b7f861_2017-05-27,13.160238219635076
air_0241aa3964b7f861_2017-05-28,8.908225476011017
air_0241aa3964b7f861_2017-05-29,7.894410079103084
air_0241aa3964b7f861_2017-05-30,10.037402930511464
air_0241aa3964b7f861_2017-05-31,7.106495176357239
air_0328696196e46f18_2017-04-23,7.817471815680668
air_0328696196e46f18_2017-04-24,4.330927354653099
air_0328696196e46f18_2017-04-25,8.478259129959499
air_0328696196e46f18_2017-04-26,10.415658936431619
air_0328696196e46f18_2017-04-27,10.551847543563223
air_0328696196e46f18_2017-04-28,11.348044336924742
air_0328696196e46f18_2017-04-29,8.26466423951208
air_0328696196e46f18_2017-04-30,8.238400118233997
air_0328696196e46f18_2017-05-01,6.439149753515717
air_0328696196e46f18_2017-05-02,7.804908956238311
air_0328696196e46f18_2017-05-03,13.639904261296532
air_0328696196e46f18_2017-05-04,17.199526404216158
air_0328696196e46f18_2017-05-05,8.477090355387952
air_0328696196e46f18_2017-05-06,7.451326674640807
air_0328696196e46f18_2017-05-07,8.999248933879638
air_0328696196e46f18_2017-05-08,5.3989833527889495
air_0328696196e46f18_2017-05-09,8.118371758009786
air_0328696196e46f18_2017-05-10,11.32999993020603
air_0328696196e46f18_2017-05-11,9.846204709206635
air_0328696196e46f18_2017-05-12,10.450205488453038
air_0328696196e46f18_2017-05-13,7.998767892619961
air_0328696196e46f18_2017-05-14,7.9940542497025175
air_0328696196e46f18_2017-05-15,5.026671741467758
air_0328696196e46f18_2017-05-16,8.392407627188657
air_0328696196e46f18_2017-05-17,11.716664973924315
air_0328696196e46f18_2017-05-18,10.710580836295254
air_0328696196e46f18_2017-05-19,11.599677061123108
air_0328696196e46f18_2017-05-20,7.913168689643172
air_0328696196e46f18_2017-05-21,8.139007693418108
air_0328696196e46f18_2017-05-22,5.221115191055642
air_0328696196e46f18_2017-05-23,9.43324873357873
air_0328696196e46f18_2017-05-24,11.330247859924576
air_0328696196e46f18_2017-05-25,9.82261011307616
air_0328696196e46f18_2017-05-26,11.477827349666288
air_0328696196e46f18_2017-05-27,7.173333447661086
air_0328696196e46f18_2017-05-28,8.129245796757772
air_0328696196e46f18_2017-05-29,4.026637600493464
air_0328696196e46f18_2017-05-30,8.477901124602258
air_0328696196e46f18_2017-05-31,10.709137781455468
air_034a3d5b40d5b1b1_2017-04-23,34.92634820875604
air_034a3d5b40d5b1b1_2017-04-24,21.026312173502163
air_034a3d5b40d5b1b1_2017-04-25,14.153363682621858
air_034a3d5b40d5b1b1_2017-04-26,22.180932229979135
air_034a3d5b40d5b1b1_2017-04-27,15.202535679719514
air_034a3d5b40d5b1b1_2017-04-28,22.99725250123946
air_034a3d5b40d5b1b1_2017-04-29,35.019345516873294
air_034a3d5b40d5b1b1_2017-04-30,30.916158539556648
air_034a3d5b40d5b1b1_2017-05-01,13.828783277650048
air_034a3d5b40d5b1b1_2017-05-02,12.698990997613326
air_034a3d5b40d5b1b1_2017-05-03,11.357997404951357
air_034a3d5b40d5b1b1_2017-05-04,15.98486733785592
air_034a3d5b40d5b1b1_2017-05-05,28.654513839318568
air_034a3d5b40d5b1b1_2017-05-06,29.132684250618496
air_034a3d5b40d5b1b1_2017-05-07,32.56562176074826
air_034a3d5b40d5b1b1_2017-05-08,18.79865687313807
air_034a3d5b40d5b1b1_2017-05-09,13.415780309988245
air_034a3d5b40d5b1b1_2017-05-10,24.35704565471958
air_034a3d5b40d5b1b1_2017-05-11,16.750659376234626
air_034a3d5b40d5b1b1_2017-05-12,28.387455808636908
air_034a3d5b40d5b1b1_2017-05-13,34.41180866747694
air_034a3d5b40d5b1b1_2017-05-14,35.44028656577125
air_034a3d5b40d5b1b1_2017-05-15,20.27132489386836
air_034a3d5b40d5b1b1_2017-05-16,13.25080141555783
air_034a3d5b40d5b1b1_2017-05-17,24.56090807010198
air_034a3d5b40d5b1b1_2017-05-18,15.70863288416583
air_034a3d5b40d5b1b1_2017-05-19,27.3964467241358
air_034a3d5b40d5b1b1_2017-05-20,32.887974000508116
air_034a3d5b40d5b1b1_2017-05-21,30.693389250007467
air_034a3d5b40d5b1b1_2017-05-22,20.134048723915114
air_034a3d5b40d5b1b1_2017-05-23,13.385301236840562
air_034a3d5b40d5b1b1_2017-05-24,20.610039847987508
air_034a3d5b40d5b1b1_2017-05-25,14.138193171423847
air_034a3d5b40d5b1b1_2017-05-26,25.1550636567031
air_034a3d5b40d5b1b1_2017-05-27,27.924335248196662
air_034a3d5b40d5b1b1_2017-05-28,25.224379381067877
air_034a3d5b40d5b1b1_2017-05-29,18.86507222196147
air_034a3d5b40d5b1b1_2017-05-30,13.771352024813988
air_034a3d5b40d5b1b1_2017-05-31,27.2471574525371
air_036d4f1ee7285390_2017-04-23,22.95623418155546
air_036d4f1ee7285390_2017-04-24,18.372830620260928
air_036d4f1ee7285390_2017-04-25,26.75171453394202
air_036d4f1ee7285390_2017-04-26,31.936394249341348
air_036d4f1ee7285390_2017-04-27,19.457559252989604
air_036d4f1ee7285390_2017-04-28,24.842776721948482
air_036d4f1ee7285390_2017-04-29,21.7444880166624
air_036d4f1ee7285390_2017-04-30,24.637523101693244
air_036d4f1ee7285390_2017-05-01,17.94595469364078
air_036d4f1ee7285390_2017-05-02,23.24266851656923
air_036d4f1ee7285390_2017-05-03,34.56270287757094
air_036d4f1ee7285390_2017-05-04,22.505584280763173
air_036d4f1ee7285390_2017-05-05,10.673542512343733
air_036d4f1ee7285390_2017-05-06,23.72705500874546
air_036d4f1ee7285390_2017-05-07,24.713991194488685
air_036d4f1ee7285390_2017-05-08,20.010074996842118
air_036d4f1ee7285390_2017-05-09,25.328408945060794
air_036d4f1ee7285390_2017-05-10,28.600335497869793
air_036d4f1ee7285390_2017-05-11,18.532490336827564
air_036d4f1ee7285390_2017-05-12,24.522854894159206
air_036d4f1ee7285390_2017-05-13,25.778655949427183
air_036d4f1ee7285390_2017-05-14,25.91533604719858
air_036d4f1ee7285390_2017-05-15,18.080384518508595
air_036d4f1ee7285390_2017-05-16,25.609357174397395
air_036d4f1ee7285390_2017-05-17,31.351292091199298
air_036d4f1ee7285390_2017-05-18,19.019030205881098
air_036d4f1ee7285390_2017-05-19,26.605554191009258
air_036d4f1ee7285390_2017-05-20,26.761626959568673
air_036d4f1ee7285390_2017-05-21,24.470180697326263
air_036d4f1ee7285390_2017-05-22,19.16164599671393
air_036d4f1ee7285390_2017-05-23,25.242954533845662
air_036d4f1ee7285390_2017-05-24,30.79994839387159
air_036d4f1ee7285390_2017-05-25,18.406919424521455
air_036d4f1ee7285390_2017-05-26,25.216188561966206
air_036d4f1ee7285390_2017-05-27,25.035758446602955
air_036d4f1ee7285390_2017-05-28,28.722140331367495
air_036d4f1ee7285390_2017-05-29,19.780831601837857
air_036d4f1ee7285390_2017-05-30,28.169553156835704
air_036d4f1ee7285390_2017-05-31,32.22151264073538
air_0382c794b73b51ad_2017-04-23,42.07859885781704
air_0382c794b73b51ad_2017-04-24,29.578247619351714
air_0382c794b73b51ad_2017-04-25,29.40013794385978
air_0382c794b73b51ad_2017-04-26,24.564306531972452
air_0382c794b73b51ad_2017-04-27,27.363812459222263
air_0382c794b73b51ad_2017-04-28,27.01445382238592
air_0382c794b73b51ad_2017-04-29,40.729547688094044
air_0382c794b73b51ad_2017-04-30,39.15469077024625
air_0382c794b73b51ad_2017-05-01,27.765548973343698
air_0382c794b73b51ad_2017-05-02,27.879692541969604
air_0382c794b73b51ad_2017-05-03,18.570315353241156
air_0382c794b73b51ad_2017-05-04,38.428140672653456
air_0382c794b73b51ad_2017-05-05,24.66410391063055
air_0382c794b73b51ad_2017-05-06,36.53204561165941
air_0382c794b73b51ad_2017-05-07,36.2553745907981
air_0382c794b73b51ad_2017-05-08,27.92559771292448
air_0382c794b73b51ad_2017-05-09,25.340777824188677
air_0382c794b73b51ad_2017-05-10,19.301029459765807
air_0382c794b73b51ad_2017-05-11,26.79076129098172
air_0382c794b73b51ad_2017-05-12,24.505337426252332
air_0382c794b73b51ad_2017-05-13,38.0420149443362
air_0382c794b73b51ad_2017-05-14,37.700306803203524
air_0382c794b73b51ad_2017-05-15,26.127327958384242
air_0382c794b73b51ad_2017-05-16,26.59917432488139
air_0382c794b73b51ad_2017-05-17,18.914815073422417
air_0382c794b73b51ad_2017-05-18,28.7174829350133
air_0382c794b73b51ad_2017-05-19,24.617868928257124
air_0382c794b73b51ad_2017-05-20,37.25588552443389
air_0382c794b73b51ad_2017-05-21,42.03109539349399
air_0382c794b73b51ad_2017-05-22,28.08898913280829
air_0382c794b73b51ad_2017-05-23,29.17625488049074
air_0382c794b73b51ad_2017-05-24,21.1213329369796
air_0382c794b73b51ad_2017-05-25,26.711391779942097
air_0382c794b73b51ad_2017-05-26,25.606557418310793
air_0382c794b73b51ad_2017-05-27,37.275539912711295
air_0382c794b73b51ad_2017-05-28,37.073780863404856
air_0382c794b73b51ad_2017-05-29,29.04575588942166
air_0382c794b73b51ad_2017-05-30,29.931142772739733
air_0382c794b73b51ad_2017-05-31,21.71041625852408
air_03963426c9312048_2017-04-23,14.145539366654038
air_03963426c9312048_2017-04-24,21.554618466619992
air_03963426c9312048_2017-04-25,19.985721567722802
air_03963426c9312048_2017-04-26,27.380379113963492
air_03963426c9312048_2017-04-27,18.61166554255138
air_03963426c9312048_2017-04-28,70.1486718585193
air_03963426c9312048_2017-04-29,64.73444677259573
air_03963426c9312048_2017-04-30,13.380529971464501
air_03963426c9312048_2017-05-01,29.268517414854315
air_03963426c9312048_2017-05-02,24.59220237935147
air_03963426c9312048_2017-05-03,16.22543188675759
air_03963426c9312048_2017-05-04,20.62954226620587
air_03963426c9312048_2017-05-05,58.46428975261344
air_03963426c9312048_2017-05-06,55.55423824890223
air_03963426c9312048_2017-05-07,12.588591577494967
air_03963426c9312048_2017-05-08,24.095246890496433
air_03963426c9312048_2017-05-09,18.810831304863974
air_03963426c9312048_2017-05-10,20.16843969939908
air_03963426c9312048_2017-05-11,19.13263503076991
air_03963426c9312048_2017-05-12,62.47173999585749
air_03963426c9312048_2017-05-13,60.782077384848165
air_03963426c9312048_2017-05-14,13.795149567847425
air_03963426c9312048_2017-05-15,20.538698481529117
air_03963426c9312048_2017-05-16,20.0444438070667
air_03963426c9312048_2017-05-17,21.914822622691933
air_03963426c9312048_2017-05-18,21.43580907567901
air_03963426c9312048_2017-05-19,67.68296840183301
air_03963426c9312048_2017-05-20,62.27967348505179
air_03963426c9312048_2017-05-21,15.00140218147683
air_03963426c9312048_2017-05-22,20.443044849869484
air_03963426c9312048_2017-05-23,18.096272404580144
air_03963426c9312048_2017-05-24,21.887388786214082
air_03963426c9312048_2017-05-25,21.364956542941357
air_03963426c9312048_2017-05-26,79.32095158251354
air_03963426c9312048_2017-05-27,63.4367251298606
air_03963426c9312048_2017-05-28,14.683432921148945
air_03963426c9312048_2017-05-29,20.94962046842096
air_03963426c9312048_2017-05-30,20.16855149417909
air_03963426c9312048_2017-05-31,17.9885882075922
air_04341b588bde96cd_2017-04-23,41.64649996034846
air_04341b588bde96cd_2017-04-24,37.30474629655394
air_04341b588bde96cd_2017-04-25,30.466391046333882
air_04341b588bde96cd_2017-04-26,35.852792962521264
air_04341b588bde96cd_2017-04-27,26.1528298514242
air_04341b588bde96cd_2017-04-28,49.87547147801881
air_04341b588bde96cd_2017-04-29,58.23411720040784
air_04341b588bde96cd_2017-04-30,43.477659901509845
air_04341b588bde96cd_2017-05-01,30.94275877654784
air_04341b588bde96cd_2017-05-02,26.962749326242683
air_04341b588bde96cd_2017-05-03,37.24651034594058
air_04341b588bde96cd_2017-05-04,30.088361414357227
air_04341b588bde96cd_2017-05-05,42.040067220826344
air_04341b588bde96cd_2017-05-06,51.4032212170054
air_04341b588bde96cd_2017-05-07,41.70573569922749
air_04341b588bde96cd_2017-05-08,39.14960668113025
air_04341b588bde96cd_2017-05-09,26.71026869029838
air_04341b588bde96cd_2017-05-10,31.5991698634751
air_04341b588bde96cd_2017-05-11,22.996477304666705
air_04341b588bde96cd_2017-05-12,42.75723433773989
air_04341b588bde96cd_2017-05-13,53.42339082825018
air_04341b588bde96cd_2017-05-14,41.49274369914563
air_04341b588bde96cd_2017-05-15,35.90536377661286
air_04341b588bde96cd_2017-05-16,27.008780530532462
air_04341b588bde96cd_2017-05-17,27.662851879210308
air_04341b588bde96cd_2017-05-18,23.276934766116867
air_04341b588bde96cd_2017-05-19,43.04237148455321
air_04341b588bde96cd_2017-05-20,50.802778606366644
air_04341b588bde96cd_2017-05-21,40.68718704286469
air_04341b588bde96cd_2017-05-22,35.898859686259236
air_04341b588bde96cd_2017-05-23,30.444981735937322
air_04341b588bde96cd_2017-05-24,35.25608419972557
air_04341b588bde96cd_2017-05-25,23.996267395683063
air_04341b588bde96cd_2017-05-26,50.50533938305493
air_04341b588bde96cd_2017-05-27,54.66870468438783
air_04341b588bde96cd_2017-05-28,41.65718525519978
air_04341b588bde96cd_2017-05-29,38.87215012596907
air_04341b588bde96cd_2017-05-30,28.657602669708766
air_04341b588bde96cd_2017-05-31,31.85921722909319
air_049f6d5b402a31b2_2017-04-23,4.973096385824041
air_049f6d5b402a31b2_2017-04-24,10.386602203993752
air_049f6d5b402a31b2_2017-04-25,10.281411748074744
air_049f6d5b402a31b2_2017-04-26,11.667304887292797
air_049f6d5b402a31b2_2017-04-27,10.106303949624973
air_049f6d5b402a31b2_2017-04-28,15.008825187599353
air_049f6d5b402a31b2_2017-04-29,23.221581088730563
air_049f6d5b402a31b2_2017-04-30,4.662068142440163
air_049f6d5b402a31b2_2017-05-01,11.006306457153133
air_049f6d5b402a31b2_2017-05-02,10.090688022300261
air_049f6d5b402a31b2_2017-05-03,19.0197821036211
air_049f6d5b402a31b2_2017-05-04,16.458500462174914
air_049f6d5b402a31b2_2017-05-05,17.995802038512494
air_049f6d5b402a31b2_2017-05-06,25.26537843524718
air_049f6d5b402a31b2_2017-05-07,5.4984869956285785
air_049f6d5b402a31b2_2017-05-08,11.065818761220811
air_049f6d5b402a31b2_2017-05-09,9.893250332833727
air_049f6d5b402a31b2_2017-05-10,12.135102298836786
air_049f6d5b402a31b2_2017-05-11,10.834401587167948
air_049f6d5b402a31b2_2017-05-12,16.15013851354164
air_049f6d5b402a31b2_2017-05-13,24.528394390436247
air_049f6d5b402a31b2_2017-05-14,5.31600808729552
air_049f6d5b402a31b2_2017-05-15,10.26975094847137
air_049f6d5b402a31b2_2017-05-16,10.137777730286587
air_049f6d5b402a31b2_2017-05-17,11.23127055054439
air_049f6d5b402a31b2_2017-05-18,11.174848929213702
air_049f6d5b402a31b2_2017-05-19,15.308475965221023
air_049f6d5b402a31b2_2017-05-20,23.984984726664806
air_049f6d5b402a31b2_2017-05-21,6.1411905018743616
air_049f6d5b402a31b2_2017-05-22,10.4029405996788
air_049f6d5b402a31b2_2017-05-23,9.530525346160262
air_049f6d5b402a31b2_2017-05-24,10.91024826547655
air_049f6d5b402a31b2_2017-05-25,9.714925382250723
air_049f6d5b402a31b2_2017-05-26,15.134654863756765
air_049f6d5b402a31b2_2017-05-27,22.49695594454635
air_049f6d5b402a31b2_2017-05-28,4.5017758775297745
air_049f6d5b402a31b2_2017-05-29,10.660065080564056
air_049f6d5b402a31b2_2017-05-30,9.554226112921377
air_049f6d5b402a31b2_2017-05-31,10.026887552730287
air_04cae7c1bc9b2a0b_2017-04-23,20.656628570213666
air_04cae7c1bc9b2a0b_2017-04-24,9.721031395414247
air_04cae7c1bc9b2a0b_2017-04-25,16.29856100019319
air_04cae7c1bc9b2a0b_2017-04-26,18.21171458249392
air_04cae7c1bc9b2a0b_2017-04-27,14.944111176577227
air_04cae7c1bc9b2a0b_2017-04-28,24.6458984020946
air_04cae7c1bc9b2a0b_2017-04-29,28.866255014931106
air_04cae7c1bc9b2a0b_2017-04-30,19.47865267675094
air_04cae7c1bc9b2a0b_2017-05-01,9.519439442329828
air_04cae7c1bc9b2a0b_2017-05-02,12.408022268187864
air_04cae7c1bc9b2a0b_2017-05-03,18.57892330897488
air_04cae7c1bc9b2a0b_2017-05-04,30.074825401835934
air_04cae7c1bc9b2a0b_2017-05-05,40.929894209764704
air_04cae7c1bc9b2a0b_2017-05-06,30.736702372919304
air_04cae7c1bc9b2a0b_2017-05-07,16.38128439132754
air_04cae7c1bc9b2a0b_2017-05-08,9.063829595301996
air_04cae7c1bc9b2a0b_2017-05-09,13.855752096769411
air_04cae7c1bc9b2a0b_2017-05-10,18.562961929059355
air_04cae7c1bc9b2a0b_2017-05-11,13.395017131217621
air_04cae7c1bc9b2a0b_2017-05-12,25.42553911851912
air_04cae7c1bc9b2a0b_2017-05-13,33.49692802905905
air_04cae7c1bc9b2a0b_2017-05-14,18.492287493571823
air_04cae7c1bc9b2a0b_2017-05-15,8.917293443289603
air_04cae7c1bc9b2a0b_2017-05-16,13.925672917567733
air_04cae7c1bc9b2a0b_2017-05-17,17.045036979069927
air_04cae7c1bc9b2a0b_2017-05-18,13.533049905534464
air_04cae7c1bc9b2a0b_2017-05-19,25.323513294123437
air_04cae7c1bc9b2a0b_2017-05-20,34.10658568021207
air_04cae7c1bc9b2a0b_2017-05-21,20.219071427238937
air_04cae7c1bc9b2a0b_2017-05-22,9.726907902409494
air_04cae7c1bc9b2a0b_2017-05-23,14.55224563604126
air_04cae7c1bc9b2a0b_2017-05-24,20.141288339809
air_04cae7c1bc9b2a0b_2017-05-25,14.160024342038739
air_04cae7c1bc9b2a0b_2017-05-26,27.44991787603363
air_04cae7c1bc9b2a0b_2017-05-27,34.67178740179592
air_04cae7c1bc9b2a0b_2017-05-28,21.658333679449242
air_04cae7c1bc9b2a0b_2017-05-29,11.103391263816938
air_04cae7c1bc9b2a0b_2017-05-30,14.73933757295994
air_04cae7c1bc9b2a0b_2017-05-31,20.747040085746015
air_0585011fa179bcce_2017-04-23,5.144275308128472
air_0585011fa179bcce_2017-04-24,4.779703296932951
air_0585011fa179bcce_2017-04-25,4.36807510005384
air_0585011fa179bcce_2017-04-26,6.455874547071887
air_0585011fa179bcce_2017-04-27,7.02105949535132
air_0585011fa179bcce_2017-04-28,6.13591774440096
air_0585011fa179bcce_2017-04-29,9.996703872674226
air_0585011fa179bcce_2017-04-30,5.567573103752439
air_0585011fa179bcce_2017-05-01,4.5426304233715635
air_0585011fa179bcce_2017-05-02,6.348894616553176
air_0585011fa179bcce_2017-05-03,6.829225425804575
air_0585011fa179bcce_2017-05-04,6.731194043469466
air_0585011fa179bcce_2017-05-05,8.344183145935821
air_0585011fa179bcce_2017-05-06,8.849151308796918
air_0585011fa179bcce_2017-05-07,5.15485163037518
air_0585011fa179bcce_2017-05-08,4.48713557614706
air_0585011fa179bcce_2017-05-09,4.619702455666813
air_0585011fa179bcce_2017-05-10,6.658560139055483
air_0585011fa179bcce_2017-05-11,6.294158472491752
air_0585011fa179bcce_2017-05-12,5.571050536634262
air_0585011fa179bcce_2017-05-13,8.446263713819775
air_0585011fa179bcce_2017-05-14,5.954074379958799
air_0585011fa179bcce_2017-05-15,4.5519705835624595
air_0585011fa179bcce_2017-05-16,4.414482961408544
air_0585011fa179bcce_2017-05-17,6.746229209654922
air_0585011fa179bcce_2017-05-18,7.191772546194425
air_0585011fa179bcce_2017-05-19,5.57297404625343
air_0585011fa179bcce_2017-05-20,8.322269938775488
air_0585011fa179bcce_2017-05-21,5.827111421680769
air_0585011fa179bcce_2017-05-22,5.055946789456779
air_0585011fa179bcce_2017-05-23,4.875422349533979
air_0585011fa179bcce_2017-05-24,6.873543774346603
air_0585011fa179bcce_2017-05-25,7.011658339444995
air_0585011fa179bcce_2017-05-26,5.916005934011983
air_0585011fa179bcce_2017-05-27,9.310341831675593
air_0585011fa179bcce_2017-05-28,5.393285822520299
air_0585011fa179bcce_2017-05-29,5.250594852003165
air_0585011fa179bcce_2017-05-30,4.5980904571556005
air_0585011fa179bcce_2017-05-31,6.7765545512124135
air_05c325d315cc17f5_2017-04-23,34.77879670193565
air_05c325d315cc17f5_2017-04-24,25.003526970348982
air_05c325d315cc17f5_2017-04-25,25.589603218830646
air_05c325d315cc17f5_2017-04-26,28.19779776677321
air_05c325d315cc17f5_2017-04-27,28.178753025478763
air_05c325d315cc17f5_2017-04-28,25.465842756893835
air_05c325d315cc17f5_2017-04-29,41.59256553960545
air_05c325d315cc17f5_2017-04-30,33.940996930770794
air_05c325d315cc17f5_2017-05-01,28.649263706807623
air_05c325d315cc17f5_2017-05-02,25.91289344090933
air_05c325d315cc17f5_2017-05-03,36.42904108462789
air_05c325d315cc17f5_2017-05-04,41.42972990349503
air_05c325d315cc17f5_2017-05-05,32.90608994587539
air_05c325d315cc17f5_2017-05-06,35.69976774762799
air_05c325d315cc17f5_2017-05-07,33.386761964229656
air_05c325d315cc17f5_2017-05-08,23.428645846642993
air_05c325d315cc17f5_2017-05-09,24.20161614984778
air_05c325d315cc17f5_2017-05-10,26.625582672913705
air_05c325d315cc17f5_2017-05-11,24.248001402368715
air_05c325d315cc17f5_2017-05-12,26.930780410709477
air_05c325d315cc17f5_2017-05-13,37.59109710572513
air_05c325d315cc17f5_2017-05-14,35.39203031926403
air_05c325d315cc17f5_2017-05-15,23.216396335242028
air_05c325d315cc17f5_2017-05-16,26.227134635536316
air_05c325d315cc17f5_2017-05-17,27.165693224231546
air_05c325d315cc17f5_2017-05-18,25.000867861578158
