id,visitors
air_0164b9927d20bcc3_2017-05-23,5.567374647797255
air_0164b9927d20bcc3_2017-05-24,7.1641479645584
air_0164b9927d20bcc3_2017-05-25,6.92798859139213
air_0164b9927d20bcc3_2017-05-26,10.431301775360847
air_0164b9927d20bcc3_2017-05-27,3.4743873033310737
air_0164b9927d20bcc3_2017-05-28,7.39460620023752
air_0164b9927d20bcc3_2017-05-29,5.032327418553345
air_0164b9927d20bcc3_2017-05-30,6.082152701558312
air_0164b9927d20bcc3_2017-05-31,7.659518426454366
air_0241aa3964b7f861_2017-04-23,8.554525267903164
air_0241aa3964b7f861_2017-04-24,6.372116990809567
air_0241aa3964b7f861_2017-04-25,6.742049053666601
air_0241aa3964b7f861_2017-04-26,8.55557079032815
air_0241aa3964b7f861_2017-04-27,2.7168745902896796
air_0241aa3964b7f861_2017-04-28,5.636223511111426
air_0241aa3964b7f861_2017-04-29,12.330339617921947
air_0241aa3964b7f861_2017-04-30,8.223805831884786
air_0241aa3964b7f861_2017-05-01,7.644756586890272
air_0241aa3964b7f861_2017-05-02,7.077118763689308
air_0241aa3964b7f861_2017-05-03,10.906806474494525
air_0241aa3964b7f861_2017-05-04,5.300579464894221
air_0241aa3964b7f861_2017-05-05,5.763403296898884
air_0241aa3964b7f861_2017-05-06,10.638802341837865
air_0241aa3964b7f861_2017-05-07,8.274368775194235
air_0241aa3964b7f861_2017-05-08,6.19947898471759
air_0241aa3964b7f861_2017-05-09,6.7653751522275325
air_0241aa3964b7f861_2017-05-10,7.110301451852413
air_0241aa3964b7f861_2017-05-11,2.609964589103236
air_0241aa3964b7f861_2017-05-12,5.079695384821734
air_0241aa3964b7f861_2017-05-13,10.449126691414211
air_0241aa3964b7f861_2017-05-14,8.619734420175291
air_0241aa3964b7f861_2017-05-15,5.633412559314777
air_0241aa3964b7f861_2017-05-16,6.949530439058959
air_0241aa3964b7f861_2017-05-17,8.37420911070753
air_0241aa3964b7f861_2017-05-18,2.741799759718387
air_0241aa3964b7f861_2017-05-19,5.326562705606982
air_0241aa3964b7f861_2017-05-20,12.152398133007672
air_0241aa3964b7f861_2017-05-21,8.566748517058116
air_0241aa3964b7f861_2017-05-22,5.900368281261267
air_0241aa3964b7f861_2017-05-23,6.747444101794145
air_0241aa3964b7f861_2017-05-24,8.09595381640951
air_0241aa3964b7f861_2017-05-25,2.3499083036031525
air_0241aa3964b7f861_2017-05-26,5.4314208698930155
air_0241aa3964b7f861_2017-05-27,11.638889148781214
air_0241aa3964b7f861_2017-05-28,8.374650635281604
air_0241aa3964b7f861_2017-05-29,5.923567572554667
air_0241aa3964b7f861_2017-05-30,6.927028939545616
air_0241aa3964b7f861_2017-05-31,8.131705205143703
air_0328696196e46f18_2017-04-23,8.186242281690866
air_0328696196e46f18_2017-04-24,4.89507106881013
air_0328696196e46f18_2017-04-25,6.668607694454199
air_0328696196e46f18_2017-04-26,5.90594287192307
air_0328696196e46f18_2017-04-27,7.0484542891500235
air_0328696196e46f18_2017-04-28,6.361749116632782
air_0328696196e46f18_2017-04-29,8.451365876797633
air_0328696196e46f18_2017-04-30,7.66017804580331
air_0328696196e46f18_2017-05-01,5.807471381314844
air_0328696196e46f18_2017-05-02,7.6614660957375
air_0328696196e46f18_2017-05-03,10.233081582300759
air_0328696196e46f18_2017-05-04,12.231464635549026
air_0328696196e46f18_2017-05-05,6.766844631300055
air_0328696196e46f18_2017-05-06,7.2343567733425935
air_0328696196e46f18_2017-05-07,8.57897983250095
air_0328696196e46f18_2017-05-08,4.836205820418943
air_0328696196e46f18_2017-05-09,6.475552075196926
air_0328696196e46f18_2017-05-10,7.194304810791105
air_0328696196e46f18_2017-05-11,7.413727981518065
air_0328696196e46f18_2017-05-12,6.281722123084254
air_0328696196e46f18_2017-05-13,7.069417962354346
air_0328696196e46f18_2017-05-14,9.429149759485469
air_0328696196e46f18_2017-05-15,4.810345604256485
air_0328696196e46f18_2017-05-16,6.863006040881283
air_0328696196e46f18_2017-05-17,6.448321300767484
air_0328696196e46f18_2017-05-18,6.744836206193386
air_0328696196e46f18_2017-05-19,6.059810243451815
air_0328696196e46f18_2017-05-20,7.501942830213331
air_0328696196e46f18_2017-05-21,7.356057134020706
air_0328696196e46f18_2017-05-22,4.878387727658275
air_0328696196e46f18_2017-05-23,6.746767933757227
air_0328696196e46f18_2017-05-24,6.3440074859235285
air_0328696196e46f18_2017-05-25,6.471275829463705
air_0328696196e46f18_2017-05-26,5.882180995154442
air_0328696196e46f18_2017-05-27,8.058412976376411
air_0328696196e46f18_2017-05-28,6.619676722633762
air_0328696196e46f18_2017-05-29,4.955755423137887
air_0328696196e46f18_2017-05-30,6.532558824504934
air_0328696196e46f18_2017-05-31,5.455133486464334
air_034a3d5b40d5b1b1_2017-04-23,20.96642303417952
air_034a3d5b40d5b1b1_2017-04-24,11.181617823915381
air_034a3d5b40d5b1b1_2017-04-25,12.660771938632514
air_034a3d5b40d5b1b1_2017-04-26,16.61312773620541
air_034a3d5b40d5b1b1_2017-04-27,12.603240965583716
air_034a3d5b40d5b1b1_2017-04-28,25.251597006390604
air_034a3d5b40d5b1b1_2017-04-29,29.33404134799393
air_034a3d5b40d5b1b1_2017-04-30,20.929062551186355
air_034a3d5b40d5b1b1_2017-05-01,9.881087314103207
air_034a3d5b40d5b1b1_2017-05-02,13.042021332307266
air_034a3d5b40d5b1b1_2017-05-03,26.71175175005932
air_034a3d5b40d5b1b1_2017-05-04,19.86101553925633
air_034a3d5b40d5b1b1_2017-05-05,25.185270344895017
air_034a3d5b40d5b1b1_2017-05-06,28.67496757533298
air_034a3d5b40d5b1b1_2017-05-07,23.71957631646974
air_034a3d5b40d5b1b1_2017-05-08,11.00342454996817
air_034a3d5b40d5b1b1_2017-05-09,13.376268470826323
air_034a3d5b40d5b1b1_2017-05-10,15.331366717426832
air_034a3d5b40d5b1b1_2017-05-11,12.700274598857803
air_034a3d5b40d5b1b1_2017-05-12,21.97729431210275
air_034a3d5b40d5b1b1_2017-05-13,26.84081118417436
air_034a3d5b40d5b1b1_2017-05-14,23.954944024794358
air_034a3d5b40d5b1b1_2017-05-15,10.301226448990732
air_034a3d5b40d5b1b1_2017-05-16,12.962333822057264
air_034a3d5b40d5b1b1_2017-05-17,14.917733167572072
air_034a3d5b40d5b1b1_2017-05-18,12.284706332646419
air_034a3d5b40d5b1b1_2017-05-19,25.061257147390123
air_034a3d5b40d5b1b1_2017-05-20,26.719376250075644
air_034a3d5b40d5b1b1_2017-05-21,20.96642303417952
air_034a3d5b40d5b1b1_2017-05-22,11.064724164840284
air_034a3d5b40d5b1b1_2017-05-23,12.620569992643462
air_034a3d5b40d5b1b1_2017-05-24,15.393244391249365
air_034a3d5b40d5b1b1_2017-05-25,11.012810897295996
air_034a3d5b40d5b1b1_2017-05-26,24.61947620776742
air_034a3d5b40d5b1b1_2017-05-27,27.74951757151404
air_034a3d5b40d5b1b1_2017-05-28,21.088079142886315
air_034a3d5b40d5b1b1_2017-05-29,11.558198239542921
air_034a3d5b40d5b1b1_2017-05-30,11.299369699495807
air_034a3d5b40d5b1b1_2017-05-31,15.702296412990176
air_036d4f1ee7285390_2017-04-23,20.35616697071167
air_036d4f1ee7285390_2017-04-24,16.046544936134193
air_036d4f1ee7285390_2017-04-25,19.88838828693801
air_036d4f1ee7285390_2017-04-26,22.766084866077854
air_036d4f1ee7285390_2017-04-27,16.253100830689675
air_036d4f1ee7285390_2017-04-28,20.923241887549963
air_036d4f1ee7285390_2017-04-29,23.014255506468906
air_036d4f1ee7285390_2017-04-30,19.467215180682267
air_036d4f1ee7285390_2017-05-01,14.552836905510937
air_036d4f1ee7285390_2017-05-02,17.9926971640494
air_036d4f1ee7285390_2017-05-03,27.531762434285056
air_036d4f1ee7285390_2017-05-04,22.71528074799167
air_036d4f1ee7285390_2017-05-05,21.166090906385584
air_036d4f1ee7285390_2017-05-06,21.652675222933393
air_036d4f1ee7285390_2017-05-07,17.2506938635205
air_036d4f1ee7285390_2017-05-08,13.320500830310662
air_036d4f1ee7285390_2017-05-09,17.713726449279754
air_036d4f1ee7285390_2017-05-10,20.226403606228857
air_036d4f1ee7285390_2017-05-11,13.283697987898345
air_036d4f1ee7285390_2017-05-12,16.9725655238831
air_036d4f1ee7285390_2017-05-13,20.595398644369155
air_036d4f1ee7285390_2017-05-14,19.52482759927586
air_036d4f1ee7285390_2017-05-15,14.978862964087979
air_036d4f1ee7285390_2017-05-16,20.44492382710836
air_036d4f1ee7285390_2017-05-17,22.220222776958803
air_036d4f1ee7285390_2017-05-18,15.287352570390775
air_036d4f1ee7285390_2017-05-19,20.853531254347523
air_036d4f1ee7285390_2017-05-20,25.634074952470876
air_036d4f1ee7285390_2017-05-21,20.35616697071167
air_036d4f1ee7285390_2017-05-22,15.882967893989528
air_036d4f1ee7285390_2017-05-23,19.940747543952764
air_036d4f1ee7285390_2017-05-24,22.284847191114103
air_036d4f1ee7285390_2017-05-25,15.33046102834876
air_036d4f1ee7285390_2017-05-26,20.775696546860217
air_036d4f1ee7285390_2017-05-27,24.855821756690176
air_036d4f1ee7285390_2017-05-28,20.273326847333248
air_036d4f1ee7285390_2017-05-29,16.02651682697929
air_036d4f1ee7285390_2017-05-30,19.12465104403618
air_036d4f1ee7285390_2017-05-31,22.033561343979166
air_0382c794b73b51ad_2017-04-23,29.791971363969136
air_0382c794b73b51ad_2017-04-24,20.059925299581874
air_0382c794b73b51ad_2017-04-25,21.67899360164556
air_0382c794b73b51ad_2017-04-26,19.57140428497491
air_0382c794b73b51ad_2017-04-27,26.02076194433151
air_0382c794b73b51ad_2017-04-28,24.089081740092702
air_0382c794b73b51ad_2017-04-29,30.1135248520283
air_0382c794b73b51ad_2017-04-30,26.69355588866754
air_0382c794b73b51ad_2017-05-01,20.70252127485681
air_0382c794b73b51ad_2017-05-02,22.73780163663259
air_0382c794b73b51ad_2017-05-03,17.71915023215971
air_0382c794b73b51ad_2017-05-04,33.08679811333169
air_0382c794b73b51ad_2017-05-05,26.34826084964102
air_0382c794b73b51ad_2017-05-06,26.320182689895244
air_0382c794b73b51ad_2017-05-07,33.06754032419986
air_0382c794b73b51ad_2017-05-08,20.35159412957325
air_0382c794b73b51ad_2017-05-09,22.495677259815405
air_0382c794b73b51ad_2017-05-10,18.040840202422554
air_0382c794b73b51ad_2017-05-11,24.475938450699978
air_0382c794b73b51ad_2017-05-12,23.20030409101746
air_0382c794b73b51ad_2017-05-13,25.892645105871928
air_0382c794b73b51ad_2017-05-14,33.49211018873559
air_0382c794b73b51ad_2017-05-15,19.396808942004423
air_0382c794b73b51ad_2017-05-16,21.255050514994785
air_0382c794b73b51ad_2017-05-17,20.28760927838419
air_0382c794b73b51ad_2017-05-18,24.61796335096695
air_0382c794b73b51ad_2017-05-19,23.725808762208832
air_0382c794b73b51ad_2017-05-20,26.707610386978004
air_0382c794b73b51ad_2017-05-21,29.89969235814777
air_0382c794b73b51ad_2017-05-22,19.68276059962306
air_0382c794b73b51ad_2017-05-23,21.454863162197253
air_0382c794b73b51ad_2017-05-24,20.4434984144033
air_0382c794b73b51ad_2017-05-25,25.127459030952856
air_0382c794b73b51ad_2017-05-26,23.57061038572834
air_0382c794b73b51ad_2017-05-27,26.04932076554789
air_0382c794b73b51ad_2017-05-28,28.38137711812255
air_0382c794b73b51ad_2017-05-29,20.291096168584346
air_0382c794b73b51ad_2017-05-30,21.95391708684716
air_0382c794b73b51ad_2017-05-31,17.388648957884197
air_03963426c9312048_2017-04-23,12.457877698254007
air_03963426c9312048_2017-04-24,16.307770709268716
air_03963426c9312048_2017-04-25,15.233347570831016
air_03963426c9312048_2017-04-26,31.278565826326812
air_03963426c9312048_2017-04-27,20.26644728296434
air_03963426c9312048_2017-04-28,66.30814070545458
air_03963426c9312048_2017-04-29,53.850407210688466
air_03963426c9312048_2017-04-30,11.872355351767208
air_03963426c9312048_2017-05-01,28.96185633067204
air_03963426c9312048_2017-05-02,24.76186325619048
air_03963426c9312048_2017-05-03,19.774548327958797
air_03963426c9312048_2017-05-04,13.088795331018094
air_03963426c9312048_2017-05-05,47.73967913876395
air_03963426c9312048_2017-05-06,51.27602817777273
air_03963426c9312048_2017-05-07,11.038401146335953
air_03963426c9312048_2017-05-08,19.13091295858809
air_03963426c9312048_2017-05-09,12.171876077587786
air_03963426c9312048_2017-05-10,21.431925546120645
air_03963426c9312048_2017-05-11,17.7262792235125
air_03963426c9312048_2017-05-12,50.34194074960027
air_03963426c9312048_2017-05-13,55.651333788917675
air_03963426c9312048_2017-05-14,11.696297049465588
air_03963426c9312048_2017-05-15,13.61103503795032
air_03963426c9312048_2017-05-16,14.086602681966065
air_03963426c9312048_2017-05-17,23.715258914915218
air_03963426c9312048_2017-05-18,21.143589268744357
air_03963426c9312048_2017-05-19,67.20135909407777
air_03963426c9312048_2017-05-20,59.29919201689369
air_03963426c9312048_2017-05-21,12.457877698254007
air_03963426c9312048_2017-05-22,13.825863679988995
air_03963426c9312048_2017-05-23,14.222054813029278
air_03963426c9312048_2017-05-24,23.784044177805022
air_03963426c9312048_2017-05-25,22.353551525378823
air_03963426c9312048_2017-05-26,67.31964626975092
air_03963426c9312048_2017-05-27,61.066832739079366
air_03963426c9312048_2017-05-28,12.241400891868349
air_03963426c9312048_2017-05-29,14.370954258605742
air_03963426c9312048_2017-05-30,16.121880758366792
air_03963426c9312048_2017-05-31,19.800424726934146
air_04341b588bde96cd_2017-04-23,35.94172993474855
air_04341b588bde96cd_2017-04-24,30.228100136409523
air_04341b588bde96cd_2017-04-25,25.609722526117405
air_04341b588bde96cd_2017-04-26,28.909507144433046
air_04341b588bde96cd_2017-04-27,30.68321717682617
air_04341b588bde96cd_2017-04-28,47.60373868456507
air_04341b588bde96cd_2017-04-29,51.166352655197116
air_04341b588bde96cd_2017-04-30,34.21284585890045
air_04341b588bde96cd_2017-05-01,28.492077335386504
air_04341b588bde96cd_2017-05-02,25.373260600237103
air_04341b588bde96cd_2017-05-03,32.645965455229344
air_04341b588bde96cd_2017-05-04,35.82213246284522
air_04341b588bde96cd_2017-05-05,34.271698696256756
air_04341b588bde96cd_2017-05-06,49.35989905552603
air_04341b588bde96cd_2017-05-07,37.066669046198356
air_04341b588bde96cd_2017-05-08,28.883422927716598
air_04341b588bde96cd_2017-05-09,23.551921814396344
air_04341b588bde96cd_2017-05-10,26.52251432682863
air_04341b588bde96cd_2017-05-11,23.123670067084348
air_04341b588bde96cd_2017-05-12,36.399444281319916
air_04341b588bde96cd_2017-05-13,50.0733935404696
air_04341b588bde96cd_2017-05-14,37.1038940089663
air_04341b588bde96cd_2017-05-15,28.68486185460061
air_04341b588bde96cd_2017-05-16,25.42959269660308
air_04341b588bde96cd_2017-05-17,27.153582086961052
air_04341b588bde96cd_2017-05-18,27.12687212885202
air_04341b588bde96cd_2017-05-19,43.84217000006968
air_04341b588bde96cd_2017-05-20,50.849642106867854
air_04341b588bde96cd_2017-05-21,35.49909651007724
air_04341b588bde96cd_2017-05-22,28.96512540888166
air_04341b588bde96cd_2017-05-23,25.825994823798318
air_04341b588bde96cd_2017-05-24,27.219262833322247
air_04341b588bde96cd_2017-05-25,27.09945631033708
air_04341b588bde96cd_2017-05-26,43.14366672076277
air_04341b588bde96cd_2017-05-27,51.686101407872044
air_04341b588bde96cd_2017-05-28,35.54446355714916
air_04341b588bde96cd_2017-05-29,29.456772262532308
air_04341b588bde96cd_2017-05-30,27.81387657301342
air_04341b588bde96cd_2017-05-31,27.585758560925786
air_049f6d5b402a31b2_2017-04-23,3.293370562378327
air_049f6d5b402a31b2_2017-04-24,7.208115421156551
air_049f6d5b402a31b2_2017-04-25,9.627547715891296
air_049f6d5b402a31b2_2017-04-26,9.472124838525618
air_049f6d5b402a31b2_2017-04-27,10.015751730166123
air_049f6d5b402a31b2_2017-04-28,15.323737736100963
air_049f6d5b402a31b2_2017-04-29,20.845680234234074
air_049f6d5b402a31b2_2017-04-30,3.239493255134962
air_049f6d5b402a31b2_2017-05-01,8.623743466665399
air_049f6d5b402a31b2_2017-05-02,10.028621439093587
air_049f6d5b402a31b2_2017-05-03,12.773217955142009
air_049f6d5b402a31b2_2017-05-04,11.42494001172722
air_049f6d5b402a31b2_2017-05-05,16.818694210570378
air_049f6d5b402a31b2_2017-05-06,17.67609165470416
air_049f6d5b402a31b2_2017-05-07,3.455823730944153
air_049f6d5b402a31b2_2017-05-08,7.785758740208921
air_049f6d5b402a31b2_2017-05-09,9.502928732310803
air_049f6d5b402a31b2_2017-05-10,9.85501780852395
air_049f6d5b402a31b2_2017-05-11,9.307375196572098
air_049f6d5b402a31b2_2017-05-12,14.171076174307851
air_049f6d5b402a31b2_2017-05-13,17.495844817843977
air_049f6d5b402a31b2_2017-05-14,3.4100872606758683
air_049f6d5b402a31b2_2017-05-15,7.336462523149692
air_049f6d5b402a31b2_2017-05-16,9.496982144251387
air_049f6d5b402a31b2_2017-05-17,8.920364459185317
air_049f6d5b402a31b2_2017-05-18,9.461320521846512
air_049f6d5b402a31b2_2017-05-19,14.811889918978919
air_049f6d5b402a31b2_2017-05-20,18.66920953352659
air_049f6d5b402a31b2_2017-05-21,3.3037695133338323
air_049f6d5b402a31b2_2017-05-22,7.477983001022319
air_049f6d5b402a31b2_2017-05-23,9.679550849535563
air_049f6d5b402a31b2_2017-05-24,8.805607306572789
air_049f6d5b402a31b2_2017-05-25,9.572789418067712
air_049f6d5b402a31b2_2017-05-26,15.225605392114497
air_049f6d5b402a31b2_2017-05-27,19.35239722512374
air_049f6d5b402a31b2_2017-05-28,3.2995710984286357
air_049f6d5b402a31b2_2017-05-29,7.905031466354728
air_049f6d5b402a31b2_2017-05-30,9.565802491999012
air_049f6d5b402a31b2_2017-05-31,8.211180707738809
air_04cae7c1bc9b2a0b_2017-04-23,23.0557053739097
air_04cae7c1bc9b2a0b_2017-04-24,6.349872730036182
air_04cae7c1bc9b2a0b_2017-04-25,19.010593224277283
air_04cae7c1bc9b2a0b_2017-04-26,11.84336846951975
air_04cae7c1bc9b2a0b_2017-04-27,12.602180156459502
air_04cae7c1bc9b2a0b_2017-04-28,22.623228048574454
air_04cae7c1bc9b2a0b_2017-04-29,19.72955452143616
air_04cae7c1bc9b2a0b_2017-04-30,17.89397719414591
air_04cae7c1bc9b2a0b_2017-05-01,6.670589875949931
air_04cae7c1bc9b2a0b_2017-05-02,8.801716662874682
air_04cae7c1bc9b2a0b_2017-05-03,18.978830979422465
air_04cae7c1bc9b2a0b_2017-05-04,21.12886640370171
air_04cae7c1bc9b2a0b_2017-05-05,25.752661027027862
air_04cae7c1bc9b2a0b_2017-05-06,19.571527823968992
air_04cae7c1bc9b2a0b_2017-05-07,16.4186103708187
air_04cae7c1bc9b2a0b_2017-05-08,5.9786538129183855
air_04cae7c1bc9b2a0b_2017-05-09,8.524690795715117
air_04cae7c1bc9b2a0b_2017-05-10,15.85193228900817
air_04cae7c1bc9b2a0b_2017-05-11,11.711138898001066
air_04cae7c1bc9b2a0b_2017-05-12,20.824058087968705
air_04cae7c1bc9b2a0b_2017-05-13,20.34598380786354
air_04cae7c1bc9b2a0b_2017-05-14,17.264409747375836
air_04cae7c1bc9b2a0b_2017-05-15,5.7675444695659
air_04cae7c1bc9b2a0b_2017-05-16,8.751707747388604
air_04cae7c1bc9b2a0b_2017-05-17,14.412183008447089
air_04cae7c1bc9b2a0b_2017-05-18,11.551259943944558
air_04cae7c1bc9b2a0b_2017-05-19,21.351982244362265
air_04cae7c1bc9b2a0b_2017-05-20,29.76402017585605
air_04cae7c1bc9b2a0b_2017-05-21,17.5711286893077
air_04cae7c1bc9b2a0b_2017-05-22,6.0996128104627525
air_04cae7c1bc9b2a0b_2017-05-23,8.876845308742958
air_04cae7c1bc9b2a0b_2017-05-24,14.70135543485029
air_04cae7c1bc9b2a0b_2017-05-25,11.971867241953076
air_04cae7c1bc9b2a0b_2017-05-26,22.616679208470543
air_04cae7c1bc9b2a0b_2017-05-27,22.57883497769588
air_04cae7c1bc9b2a0b_2017-05-28,17.906588852607044
air_04cae7c1bc9b2a0b_2017-05-29,7.149874800884889
air_04cae7c1bc9b2a0b_2017-05-30,10.51018589662618
air_04cae7c1bc9b2a0b_2017-05-31,14.976276073973624
air_0585011fa179bcce_2017-04-23,4.292409045296093
air_0585011fa179bcce_2017-04-24,3.3031662849749703
air_0585011fa179bcce_2017-04-25,3.3470672400472825
air_0585011fa179bcce_2017-04-26,5.130258874871412
air_0585011fa179bcce_2017-04-27,5.453524142581314
air_0585011fa179bcce_2017-04-28,4.359842729946403
air_0585011fa179bcce_2017-04-29,6.984738164980784
air_0585011fa179bcce_2017-04-30,4.3832447353129576
air_0585011fa179bcce_2017-05-01,3.743881839197757
air_0585011fa179bcce_2017-05-02,3.8451906031263148
air_0585011fa179bcce_2017-05-03,7.5362993129570865
air_0585011fa179bcce_2017-05-04,7.081654328262537
air_0585011fa179bcce_2017-05-05,6.197727901924364
air_0585011fa179bcce_2017-05-06,6.321613651505886
air_0585011fa179bcce_2017-05-07,4.419636325413239
air_0585011fa179bcce_2017-05-08,3.4472922193906896
air_0585011fa179bcce_2017-05-09,3.4085129683526865
air_0585011fa179bcce_2017-05-10,5.354421284880357
air_0585011fa179bcce_2017-05-11,5.12689190137363
air_0585011fa179bcce_2017-05-12,4.269290306017069
air_0585011fa179bcce_2017-05-13,6.169181942544131
air_0585011fa179bcce_2017-05-14,4.43628493507366
air_0585011fa179bcce_2017-05-15,3.236047156954249
air_0585011fa179bcce_2017-05-16,3.313331483806966
air_0585011fa179bcce_2017-05-17,5.070714402173563
air_0585011fa179bcce_2017-05-18,5.185278927999029
air_0585011fa179bcce_2017-05-19,4.339692721868293
air_0585011fa179bcce_2017-05-20,6.371210073437493
air_0585011fa179bcce_2017-05-21,4.299380356648678
air_0585011fa179bcce_2017-05-22,3.3008284194024378
air_0585011fa179bcce_2017-05-23,3.354625264816269
air_0585011fa179bcce_2017-05-24,5.073320401456471
air_0585011fa179bcce_2017-05-25,5.278399061572365
air_0585011fa179bcce_2017-05-26,4.257645653247007
air_0585011fa179bcce_2017-05-27,6.5566877126511995
air_0585011fa179bcce_2017-05-28,4.452012624031058
air_0585011fa179bcce_2017-05-29,3.4150302328589643
air_0585011fa179bcce_2017-05-30,3.2531181529707207
air_0585011fa179bcce_2017-05-31,5.130365031222032
air_05c325d315cc17f5_2017-04-23,26.869162772741888
air_05c325d315cc17f5_2017-04-24,16.497107425146858
air_05c325d315cc17f5_2017-04-25,17.588200028630368
air_05c325d315cc17f5_2017-04-26,22.5547626987336
air_05c325d315cc17f5_2017-04-27,19.39430202100025
air_05c325d315cc17f5_2017-04-28,23.09838514881386
air_05c325d315cc17f5_2017-04-29,31.727623844469136
air_05c325d315cc17f5_2017-04-30,26.452747165271276
air_05c325d315cc17f5_2017-05-01,19.332357092584903
air_05c325d315cc17f5_2017-05-02,18.070926938695614
air_05c325d315cc17f5_2017-05-03,25.659647956056094
air_05c325d315cc17f5_2017-05-04,22.633478898435417
air_05c325d315cc17f5_2017-05-05,23.13921965724309
air_05c325d315cc17f5_2017-05-06,27.82927057135941
air_05c325d315cc17f5_2017-05-07,25.49780617033617
air_05c325d315cc17f5_2017-05-08,16.285002818127566
air_05c325d315cc17f5_2017-05-09,16.62579786051957
air_05c325d315cc17f5_2017-05-10,24.17900751253682
air_05c325d315cc17f5_2017-05-11,17.538358775558418
air_05c325d315cc17f5_2017-05-12,21.153665708565626
air_05c325d315cc17f5_2017-05-13,28.65217349917996
air_05c325d315cc17f5_2017-05-14,26.95135693124203
air_05c325d315cc17f5_2017-05-15,16.330811051343176
air_05c325d315cc17f5_2017-05-16,17.2652185036213
air_05c325d315cc17f5_2017-05-17,21.99200178908389
air_05c325d315cc17f5_2017-05-18,18.271121418970544
