id,visitors
air_034a3d5b40d5b1b1_2017-04-26,7.828064834917413
air_034a3d5b40d5b1b1_2017-04-27,7.401753246945672
air_034a3d5b40d5b1b1_2017-04-28,12.215631408782693
air_034a3d5b40d5b1b1_2017-04-29,13.007710647409159
air_034a3d5b40d5b1b1_2017-04-30,9.824946985398158
air_034a3d5b40d5b1b1_2017-05-01,6.501752186929632
air_034a3d5b40d5b1b1_2017-05-02,7.40690789378645
air_034a3d5b40d5b1b1_2017-05-03,11.596523258583396
air_034a3d5b40d5b1b1_2017-05-04,8.193899670712574
air_034a3d5b40d5b1b1_2017-05-05,12.359737988132672
air_034a3d5b40d5b1b1_2017-05-06,12.753887961567573
air_034a3d5b40d5b1b1_2017-05-07,10.588621394090897
air_034a3d5b40d5b1b1_2017-05-08,6.69736523353213
air_034a3d5b40d5b1b1_2017-05-09,7.332291024872823
air_034a3d5b40d5b1b1_2017-05-10,7.73922116709908
air_034a3d5b40d5b1b1_2017-05-11,6.589848347650657
air_034a3d5b40d5b1b1_2017-05-12,13.121856259622062
air_034a3d5b40d5b1b1_2017-05-13,13.290793048739186
air_034a3d5b40d5b1b1_2017-05-14,10.804087485734103
air_034a3d5b40d5b1b1_2017-05-15,7.083764096412706
air_034a3d5b40d5b1b1_2017-05-16,8.24948271761022
air_034a3d5b40d5b1b1_2017-05-17,8.179819483180335
air_034a3d5b40d5b1b1_2017-05-18,7.369721046990237
air_034a3d5b40d5b1b1_2017-05-19,13.439199030421545
air_034a3d5b40d5b1b1_2017-05-20,12.864135545967052
air_034a3d5b40d5b1b1_2017-05-21,10.072158753588226
air_034a3d5b40d5b1b1_2017-05-22,6.9006306829433495
air_034a3d5b40d5b1b1_2017-05-23,7.9680714626994
air_034a3d5b40d5b1b1_2017-05-24,7.9374366049277505
air_034a3d5b40d5b1b1_2017-05-25,7.1060473971399105
air_034a3d5b40d5b1b1_2017-05-26,12.220023163589785
air_034a3d5b40d5b1b1_2017-05-27,12.512583640941894
air_034a3d5b40d5b1b1_2017-05-28,9.675817845854198
air_034a3d5b40d5b1b1_2017-05-29,6.621197656969327
air_034a3d5b40d5b1b1_2017-05-30,7.6591660235327454
air_034a3d5b40d5b1b1_2017-05-31,7.617463538742831
air_036d4f1ee7285390_2017-04-23,12.268938625720402
air_036d4f1ee7285390_2017-04-24,10.47662994899989
air_036d4f1ee7285390_2017-04-25,11.984923584088417
air_036d4f1ee7285390_2017-04-26,14.036596991107343
air_036d4f1ee7285390_2017-04-27,9.773566815795416
air_036d4f1ee7285390_2017-04-28,12.3187355140241
air_036d4f1ee7285390_2017-04-29,13.135023447589543
air_036d4f1ee7285390_2017-04-30,13.1110557727623
air_036d4f1ee7285390_2017-05-01,10.342123968785561
air_036d4f1ee7285390_2017-05-02,11.691009458357776
air_036d4f1ee7285390_2017-05-03,15.117568730299283
air_036d4f1ee7285390_2017-05-04,12.283359468864443
air_036d4f1ee7285390_2017-05-05,12.305340938333849
air_036d4f1ee7285390_2017-05-06,13.262060060481367
air_036d4f1ee7285390_2017-05-07,11.881571531336476
air_036d4f1ee7285390_2017-05-08,10.226846926645207
air_036d4f1ee7285390_2017-05-09,11.748913273869517
air_036d4f1ee7285390_2017-05-10,13.856476538184626
air_036d4f1ee7285390_2017-05-11,9.168579604986075
air_036d4f1ee7285390_2017-05-12,11.911320442419894
air_036d4f1ee7285390_2017-05-13,13.949742475427998
air_036d4f1ee7285390_2017-05-14,12.549239337201609
air_036d4f1ee7285390_2017-05-15,10.591622188914343
air_036d4f1ee7285390_2017-05-16,12.109754844188375
air_036d4f1ee7285390_2017-05-17,13.991138500716117
air_036d4f1ee7285390_2017-05-18,9.84291101004603
air_036d4f1ee7285390_2017-05-19,12.43168421985578
air_036d4f1ee7285390_2017-05-20,14.091404864863273
air_036d4f1ee7285390_2017-05-21,12.294611452840789
air_036d4f1ee7285390_2017-05-22,10.385424937725574
air_036d4f1ee7285390_2017-05-23,11.795965493656563
air_036d4f1ee7285390_2017-05-24,13.702122031424558
air_036d4f1ee7285390_2017-05-25,9.617237388652219
air_036d4f1ee7285390_2017-05-26,12.296462834165975
air_036d4f1ee7285390_2017-05-27,14.59733140281644
air_036d4f1ee7285390_2017-05-28,12.748575090831551
air_036d4f1ee7285390_2017-05-29,10.739273247138645
air_036d4f1ee7285390_2017-05-30,12.408964053573133
air_036d4f1ee7285390_2017-05-31,14.3756919513958
air_0382c794b73b51ad_2017-04-23,17.034646194558587
air_0382c794b73b51ad_2017-04-24,11.57645646838819
air_0382c794b73b51ad_2017-04-25,12.154372920244295
air_0382c794b73b51ad_2017-04-26,10.779074963723449
air_0382c794b73b51ad_2017-04-27,13.532239306287032
air_0382c794b73b51ad_2017-04-28,12.279375442062811
air_0382c794b73b51ad_2017-04-29,16.724923642459327
air_0382c794b73b51ad_2017-04-30,16.716062657687925
air_0382c794b73b51ad_2017-05-01,11.757135537667287
air_0382c794b73b51ad_2017-05-02,11.949096811394828
air_0382c794b73b51ad_2017-05-03,11.779992527712665
air_0382c794b73b51ad_2017-05-04,15.39430893520154
air_0382c794b73b51ad_2017-05-05,13.600591402801168
air_0382c794b73b51ad_2017-05-06,15.874429254523756
air_0382c794b73b51ad_2017-05-07,16.820003770820318
air_0382c794b73b51ad_2017-05-08,11.649123731215532
air_0382c794b73b51ad_2017-05-09,11.291572070210583
air_0382c794b73b51ad_2017-05-10,10.47799075264214
air_0382c794b73b51ad_2017-05-11,12.628468769129661
air_0382c794b73b51ad_2017-05-12,12.475845707715347
air_0382c794b73b51ad_2017-05-13,16.109114300543258
air_0382c794b73b51ad_2017-05-14,17.164659143307418
air_0382c794b73b51ad_2017-05-15,11.480535899180138
air_0382c794b73b51ad_2017-05-16,11.691758707959476
air_0382c794b73b51ad_2017-05-17,10.8896361622776
air_0382c794b73b51ad_2017-05-18,12.963149159873895
air_0382c794b73b51ad_2017-05-19,12.64048897396933
air_0382c794b73b51ad_2017-05-20,15.847798704579848
air_0382c794b73b51ad_2017-05-21,17.21048071247498
air_0382c794b73b51ad_2017-05-22,11.433901897542029
air_0382c794b73b51ad_2017-05-23,11.904920880906188
air_0382c794b73b51ad_2017-05-24,11.17560030027996
air_0382c794b73b51ad_2017-05-25,13.30453783286545
air_0382c794b73b51ad_2017-05-26,12.637951846236945
air_0382c794b73b51ad_2017-05-27,16.44234039541387
air_0382c794b73b51ad_2017-05-28,16.932139985913107
air_0382c794b73b51ad_2017-05-29,11.650641725542418
air_0382c794b73b51ad_2017-05-30,12.20551226582192
air_0382c794b73b51ad_2017-05-31,11.782237038860625
air_03963426c9312048_2017-04-23,7.976275039522931
air_03963426c9312048_2017-04-24,11.125921932995208
air_03963426c9312048_2017-04-25,11.37397782500378
air_03963426c9312048_2017-04-26,19.045310165000913
air_03963426c9312048_2017-04-27,9.208406115409197
air_03963426c9312048_2017-04-28,34.849294384778815
air_03963426c9312048_2017-04-29,29.453562505584557
air_03963426c9312048_2017-04-30,7.654351508832285
air_03963426c9312048_2017-05-01,17.92312350087522
air_03963426c9312048_2017-05-02,15.130104054366864
air_03963426c9312048_2017-05-03,10.726147625355885
air_03963426c9312048_2017-05-04,8.235657036262609
air_03963426c9312048_2017-05-05,25.025880549948546
air_03963426c9312048_2017-05-06,26.679259777485143
air_03963426c9312048_2017-05-07,7.415944205798336
air_03963426c9312048_2017-05-08,12.9843857399066
air_03963426c9312048_2017-05-09,10.643428065319835
air_03963426c9312048_2017-05-10,13.401122386291618
air_03963426c9312048_2017-05-11,11.18202832482634
air_03963426c9312048_2017-05-12,32.978810473456925
air_03963426c9312048_2017-05-13,30.084713941569394
air_03963426c9312048_2017-05-14,7.826586799849586
air_03963426c9312048_2017-05-15,9.145331895666182
air_03963426c9312048_2017-05-16,10.888813664627433
air_03963426c9312048_2017-05-17,13.183969415382617
air_03963426c9312048_2017-05-18,11.699951885601855
air_03963426c9312048_2017-05-19,35.80401147812486
air_03963426c9312048_2017-05-20,30.228225429742068
air_03963426c9312048_2017-05-21,7.945013878113624
air_03963426c9312048_2017-05-22,10.75029507897539
air_03963426c9312048_2017-05-23,10.974192475373636
air_03963426c9312048_2017-05-24,13.281447138601603
air_03963426c9312048_2017-05-25,12.149166889078824
air_03963426c9312048_2017-05-26,35.79140174575876
air_03963426c9312048_2017-05-27,30.601838082166722
air_03963426c9312048_2017-05-28,7.916694039474487
air_03963426c9312048_2017-05-29,10.992360591163127
air_03963426c9312048_2017-05-30,11.071611218470462
air_03963426c9312048_2017-05-31,12.181296017105273
air_04341b588bde96cd_2017-04-23,20.40084224070926
air_04341b588bde96cd_2017-04-24,16.896869631890453
air_04341b588bde96cd_2017-04-25,13.304085644791332
air_04341b588bde96cd_2017-04-26,15.342446683204248
air_04341b588bde96cd_2017-04-27,15.734881049524805
air_04341b588bde96cd_2017-04-28,22.723677320764132
air_04341b588bde96cd_2017-04-29,22.256864101052933
air_04341b588bde96cd_2017-04-30,20.576186530484584
air_04341b588bde96cd_2017-05-01,16.55494065244674
air_04341b588bde96cd_2017-05-02,12.857853829799431
air_04341b588bde96cd_2017-05-03,14.410798743178875
air_04341b588bde96cd_2017-05-04,17.11417613268091
air_04341b588bde96cd_2017-05-05,20.09995397539906
air_04341b588bde96cd_2017-05-06,23.745824269024517
air_04341b588bde96cd_2017-05-07,19.923618752449872
air_04341b588bde96cd_2017-05-08,16.23610555935896
air_04341b588bde96cd_2017-05-09,12.566553028179868
air_04341b588bde96cd_2017-05-10,15.477940666887465
air_04341b588bde96cd_2017-05-11,14.666300150175402
air_04341b588bde96cd_2017-05-12,21.759244475389252
air_04341b588bde96cd_2017-05-13,24.55292401209868
air_04341b588bde96cd_2017-05-14,20.470156273881987
air_04341b588bde96cd_2017-05-15,16.713830266358862
air_04341b588bde96cd_2017-05-16,12.854433649526644
air_04341b588bde96cd_2017-05-17,14.266701007381606
air_04341b588bde96cd_2017-05-18,15.101926896553401
air_04341b588bde96cd_2017-05-19,22.210197798202024
air_04341b588bde96cd_2017-05-20,24.209473447739494
air_04341b588bde96cd_2017-05-21,20.27307851651107
air_04341b588bde96cd_2017-05-22,16.718008656019173
air_04341b588bde96cd_2017-05-23,12.982570443842143
air_04341b588bde96cd_2017-05-24,14.413797896573632
air_04341b588bde96cd_2017-05-25,15.498858875949287
air_04341b588bde96cd_2017-05-26,22.543999648289727
air_04341b588bde96cd_2017-05-27,24.695049108272435
air_04341b588bde96cd_2017-05-28,20.41165006391573
air_04341b588bde96cd_2017-05-29,17.26519693903958
air_04341b588bde96cd_2017-05-30,13.689334500428956
air_04341b588bde96cd_2017-05-31,15.127557217612509
air_049f6d5b402a31b2_2017-04-23,2.757603801490278
air_049f6d5b402a31b2_2017-04-24,5.0442777794476195
air_049f6d5b402a31b2_2017-04-25,5.582222379910692
air_049f6d5b402a31b2_2017-04-26,5.736712341211995
air_049f6d5b402a31b2_2017-04-27,5.803351408453233
air_049f6d5b402a31b2_2017-04-28,8.365586948265072
air_049f6d5b402a31b2_2017-04-29,9.121713485976489
air_049f6d5b402a31b2_2017-04-30,2.5747872993934124
air_049f6d5b402a31b2_2017-05-01,4.982888194154648
air_049f6d5b402a31b2_2017-05-02,4.98313624131722
air_049f6d5b402a31b2_2017-05-03,6.5678649670163765
air_049f6d5b402a31b2_2017-05-04,6.075194420968783
air_049f6d5b402a31b2_2017-05-05,8.576581275016917
air_049f6d5b402a31b2_2017-05-06,8.720978528542592
air_049f6d5b402a31b2_2017-05-07,2.681412323313552
air_049f6d5b402a31b2_2017-05-08,4.911648503987116
air_049f6d5b402a31b2_2017-05-09,4.875423976131481
air_049f6d5b402a31b2_2017-05-10,5.41472959195346
air_049f6d5b402a31b2_2017-05-11,5.131011733684346
air_049f6d5b402a31b2_2017-05-12,8.0700548380364
air_049f6d5b402a31b2_2017-05-13,9.181210910807328
air_049f6d5b402a31b2_2017-05-14,2.8532241748141
air_049f6d5b402a31b2_2017-05-15,5.059780227143183
air_049f6d5b402a31b2_2017-05-16,5.433575743053656
air_049f6d5b402a31b2_2017-05-17,5.527973039842509
air_049f6d5b402a31b2_2017-05-18,5.525492644305848
air_049f6d5b402a31b2_2017-05-19,8.304227212475933
air_049f6d5b402a31b2_2017-05-20,9.41523245886254
air_049f6d5b402a31b2_2017-05-21,2.899017334446203
air_049f6d5b402a31b2_2017-05-22,5.06489041514285
air_049f6d5b402a31b2_2017-05-23,5.386395867388513
air_049f6d5b402a31b2_2017-05-24,5.48365459166012
air_049f6d5b402a31b2_2017-05-25,5.505791934967992
air_049f6d5b402a31b2_2017-05-26,8.36478696199376
air_049f6d5b402a31b2_2017-05-27,9.480689886201493
air_049f6d5b402a31b2_2017-05-28,2.8156172979637404
air_049f6d5b402a31b2_2017-05-29,5.339261520165227
air_049f6d5b402a31b2_2017-05-30,5.600422788549902
air_049f6d5b402a31b2_2017-05-31,5.429207549791499
air_04cae7c1bc9b2a0b_2017-04-23,12.109230381262009
air_04cae7c1bc9b2a0b_2017-04-24,5.324309770312706
air_04cae7c1bc9b2a0b_2017-04-25,9.519507810654469
air_04cae7c1bc9b2a0b_2017-04-26,8.137385648596073
air_04cae7c1bc9b2a0b_2017-04-27,7.6750594595685016
air_04cae7c1bc9b2a0b_2017-04-28,13.087623287825487
air_04cae7c1bc9b2a0b_2017-04-29,13.529307630501812
air_04cae7c1bc9b2a0b_2017-04-30,10.605965855608819
air_04cae7c1bc9b2a0b_2017-05-01,5.292127730935404
air_04cae7c1bc9b2a0b_2017-05-02,6.046376001517571
air_04cae7c1bc9b2a0b_2017-05-03,9.656063848164905
air_04cae7c1bc9b2a0b_2017-05-04,9.823760691741079
air_04cae7c1bc9b2a0b_2017-05-05,13.24155971410761
air_04cae7c1bc9b2a0b_2017-05-06,12.445151248390786
air_04cae7c1bc9b2a0b_2017-05-07,10.156915215221447
air_04cae7c1bc9b2a0b_2017-05-08,5.191640391380612
air_04cae7c1bc9b2a0b_2017-05-09,6.287038495712759
air_04cae7c1bc9b2a0b_2017-05-10,9.433952616249613
air_04cae7c1bc9b2a0b_2017-05-11,6.9008917344273595
air_04cae7c1bc9b2a0b_2017-05-12,12.108238617488528
air_04cae7c1bc9b2a0b_2017-05-13,13.242643794553896
air_04cae7c1bc9b2a0b_2017-05-14,10.600879338637098
air_04cae7c1bc9b2a0b_2017-05-15,5.323825255691636
air_04cae7c1bc9b2a0b_2017-05-16,6.573740294110172
air_04cae7c1bc9b2a0b_2017-05-17,9.336773719090997
air_04cae7c1bc9b2a0b_2017-05-18,7.167177427028051
air_04cae7c1bc9b2a0b_2017-05-19,12.573527809335074
air_04cae7c1bc9b2a0b_2017-05-20,13.937415499709944
air_04cae7c1bc9b2a0b_2017-05-21,10.609883762433068
air_04cae7c1bc9b2a0b_2017-05-22,5.405032091057161
air_04cae7c1bc9b2a0b_2017-05-23,6.636165856568364
air_04cae7c1bc9b2a0b_2017-05-24,9.541000122699844
air_04cae7c1bc9b2a0b_2017-05-25,7.26029862622938
air_04cae7c1bc9b2a0b_2017-05-26,13.155033275497312
air_04cae7c1bc9b2a0b_2017-05-27,14.25131328218147
air_04cae7c1bc9b2a0b_2017-05-28,10.818841897204678
air_04cae7c1bc9b2a0b_2017-05-29,5.647746644617181
air_04cae7c1bc9b2a0b_2017-05-30,7.039180419959418
air_04cae7c1bc9b2a0b_2017-05-31,10.042092491576152
air_0585011fa179bcce_2017-04-23,3.4925628777059163
air_0585011fa179bcce_2017-04-24,2.9485000950617906
air_0585011fa179bcce_2017-04-25,2.525430693665929
air_0585011fa179bcce_2017-04-26,3.6625650981408855
air_0585011fa179bcce_2017-04-27,3.672627665677606
air_0585011fa179bcce_2017-04-28,3.445859362314989
air_0585011fa179bcce_2017-04-29,4.78561882692072
air_0585011fa179bcce_2017-04-30,3.6970827252042096
air_0585011fa179bcce_2017-05-01,2.8659688701515496
air_0585011fa179bcce_2017-05-02,2.810374448732234
air_0585011fa179bcce_2017-05-03,4.0688390926463045
air_0585011fa179bcce_2017-05-04,3.9192579119674926
air_0585011fa179bcce_2017-05-05,3.847702202676813
air_0585011fa179bcce_2017-05-06,3.9219365904821553
air_0585011fa179bcce_2017-05-07,3.476499930715827
air_0585011fa179bcce_2017-05-08,2.846541783982783
air_0585011fa179bcce_2017-05-09,2.3917292528359715
air_0585011fa179bcce_2017-05-10,3.4049719932800406
air_0585011fa179bcce_2017-05-11,3.3014889134870247
air_0585011fa179bcce_2017-05-12,3.2357368071725516
air_0585011fa179bcce_2017-05-13,4.057087410468409
air_0585011fa179bcce_2017-05-14,3.5200241540433304
air_0585011fa179bcce_2017-05-15,2.7280110375647646
air_0585011fa179bcce_2017-05-16,2.480379711501686
air_0585011fa179bcce_2017-05-17,3.5015816287277506
air_0585011fa179bcce_2017-05-18,3.469051065249816
air_0585011fa179bcce_2017-05-19,3.3383672341535378
air_0585011fa179bcce_2017-05-20,4.130489320425468
air_0585011fa179bcce_2017-05-21,3.587551426724504
air_0585011fa179bcce_2017-05-22,2.9439565798799094
air_0585011fa179bcce_2017-05-23,2.5510914217071257
air_0585011fa179bcce_2017-05-24,3.6119058659956886
air_0585011fa179bcce_2017-05-25,3.6200658666613585
air_0585011fa179bcce_2017-05-26,3.442036378609298
air_0585011fa179bcce_2017-05-27,4.155833816576777
air_0585011fa179bcce_2017-05-28,3.682504682463574
air_0585011fa179bcce_2017-05-29,3.1164589581915645
air_0585011fa179bcce_2017-05-30,2.6778257661327776
air_0585011fa179bcce_2017-05-31,3.772000658982956
air_05c325d315cc17f5_2017-04-23,14.892159336078599
air_05c325d315cc17f5_2017-04-24,10.558877482502275
air_05c325d315cc17f5_2017-04-25,10.149431058981884
air_05c325d315cc17f5_2017-04-26,12.318946434857452
air_05c325d315cc17f5_2017-04-27,10.920026162160726
air_05c325d315cc17f5_2017-04-28,12.550203360979943
air_05c325d315cc17f5_2017-04-29,17.207710375576877
air_05c325d315cc17f5_2017-04-30,14.705959872873567
air_05c325d315cc17f5_2017-05-01,10.891093097643008
air_05c325d315cc17f5_2017-05-02,9.782564732427524
air_05c325d315cc17f5_2017-05-03,14.104716148253154
air_05c325d315cc17f5_2017-05-04,12.502287931086414
air_05c325d315cc17f5_2017-05-05,13.443958500650906
air_05c325d315cc17f5_2017-05-06,15.92906455042226
air_05c325d315cc17f5_2017-05-07,14.120880169364385
air_05c325d315cc17f5_2017-05-08,10.308368628968859
air_05c325d315cc17f5_2017-05-09,9.571842123520844
air_05c325d315cc17f5_2017-05-10,11.83262881266707
air_05c325d315cc17f5_2017-05-11,10.178116938767873
air_05c325d315cc17f5_2017-05-12,11.77604250822629
air_05c325d315cc17f5_2017-05-13,16.043760213844273
air_05c325d315cc17f5_2017-05-14,14.592233275325132
air_05c325d315cc17f5_2017-05-15,10.217880232597054
air_05c325d315cc17f5_2017-05-16,9.77569783688697
air_05c325d315cc17f5_2017-05-17,11.802704876248285
