id,visitors
air_0164b9927d20bcc3_2017-05-25,5.796968
air_0164b9927d20bcc3_2017-05-26,7.616565
air_0164b9927d20bcc3_2017-05-27,5.14054
air_0164b9927d20bcc3_2017-05-28,4.1465816
air_0164b9927d20bcc3_2017-05-29,4.7543764
air_0164b9927d20bcc3_2017-05-30,5.4966435
air_0164b9927d20bcc3_2017-05-31,6.677821
air_0241aa3964b7f861_2017-04-23,9.251955
air_0241aa3964b7f861_2017-04-24,7.572955
air_0241aa3964b7f861_2017-04-25,7.588145
air_0241aa3964b7f861_2017-04-26,8.858205
air_0241aa3964b7f861_2017-04-27,4.725152
air_0241aa3964b7f861_2017-04-28,9.779277
air_0241aa3964b7f861_2017-04-29,7.3314304
air_0241aa3964b7f861_2017-04-30,8.681557
air_0241aa3964b7f861_2017-05-01,6.9624696
air_0241aa3964b7f861_2017-05-02,8.118767
air_0241aa3964b7f861_2017-05-03,6.4846506
air_0241aa3964b7f861_2017-05-04,6.026244
air_0241aa3964b7f861_2017-05-05,6.5199647
air_0241aa3964b7f861_2017-05-06,8.792046
air_0241aa3964b7f861_2017-05-07,7.892098
air_0241aa3964b7f861_2017-05-08,6.0206447
air_0241aa3964b7f861_2017-05-09,6.2521377
air_0241aa3964b7f861_2017-05-10,7.380223
air_0241aa3964b7f861_2017-05-11,3.8730068
air_0241aa3964b7f861_2017-05-12,7.3240943
air_0241aa3964b7f861_2017-05-13,9.977299
air_0241aa3964b7f861_2017-05-14,7.661417
air_0241aa3964b7f861_2017-05-15,6.2725873
air_0241aa3964b7f861_2017-05-16,6.409799
air_0241aa3964b7f861_2017-05-17,7.9059696
air_0241aa3964b7f861_2017-05-18,3.8251357
air_0241aa3964b7f861_2017-05-19,7.298906
air_0241aa3964b7f861_2017-05-20,9.9368
air_0241aa3964b7f861_2017-05-21,6.9692554
air_0241aa3964b7f861_2017-05-22,6.391815
air_0241aa3964b7f861_2017-05-23,5.922991
air_0241aa3964b7f861_2017-05-24,7.086505
air_0241aa3964b7f861_2017-05-25,4.0643034
air_0241aa3964b7f861_2017-05-26,6.945393
air_0241aa3964b7f861_2017-05-27,9.531224
air_0241aa3964b7f861_2017-05-28,7.1310477
air_0241aa3964b7f861_2017-05-29,5.86443
air_0241aa3964b7f861_2017-05-30,5.641585
air_0241aa3964b7f861_2017-05-31,7.351101
air_0328696196e46f18_2017-04-23,7.00248
air_0328696196e46f18_2017-04-24,5.1463785
air_0328696196e46f18_2017-04-25,6.0489492
air_0328696196e46f18_2017-04-26,5.8095164
air_0328696196e46f18_2017-04-27,5.8849144
air_0328696196e46f18_2017-04-28,7.954629
air_0328696196e46f18_2017-04-29,7.420861
air_0328696196e46f18_2017-04-30,7.115008
air_0328696196e46f18_2017-05-01,5.2284527
air_0328696196e46f18_2017-05-02,7.144555
air_0328696196e46f18_2017-05-03,7.4428415
air_0328696196e46f18_2017-05-04,6.7492347
air_0328696196e46f18_2017-05-05,6.995445
air_0328696196e46f18_2017-05-06,5.694922
air_0328696196e46f18_2017-05-07,6.7846055
air_0328696196e46f18_2017-05-08,5.060525
air_0328696196e46f18_2017-05-09,5.6252103
air_0328696196e46f18_2017-05-10,5.31336
air_0328696196e46f18_2017-05-11,6.024081
air_0328696196e46f18_2017-05-12,6.27581
air_0328696196e46f18_2017-05-13,5.7048984
air_0328696196e46f18_2017-05-14,6.8557253
air_0328696196e46f18_2017-05-15,5.4282246
air_0328696196e46f18_2017-05-16,5.952206
air_0328696196e46f18_2017-05-17,5.609376
air_0328696196e46f18_2017-05-18,5.9995623
air_0328696196e46f18_2017-05-19,6.495199
air_0328696196e46f18_2017-05-20,6.254322
air_0328696196e46f18_2017-05-21,7.0202074
air_0328696196e46f18_2017-05-22,5.54853
air_0328696196e46f18_2017-05-23,5.978917
air_0328696196e46f18_2017-05-24,5.9887857
air_0328696196e46f18_2017-05-25,6.4756856
air_0328696196e46f18_2017-05-26,7.0613976
air_0328696196e46f18_2017-05-27,6.5622125
air_0328696196e46f18_2017-05-28,7.650712
air_0328696196e46f18_2017-05-29,5.5859356
air_0328696196e46f18_2017-05-30,6.321393
air_0328696196e46f18_2017-05-31,6.5430207
air_034a3d5b40d5b1b1_2017-04-23,24.721283
air_034a3d5b40d5b1b1_2017-04-24,12.974396
air_034a3d5b40d5b1b1_2017-04-25,13.209837
air_034a3d5b40d5b1b1_2017-04-26,16.85429
air_034a3d5b40d5b1b1_2017-04-27,14.250713
air_034a3d5b40d5b1b1_2017-04-28,22.252144
air_034a3d5b40d5b1b1_2017-04-29,17.195621
air_034a3d5b40d5b1b1_2017-04-30,24.271654
air_034a3d5b40d5b1b1_2017-05-01,13.080245
air_034a3d5b40d5b1b1_2017-05-02,16.660694
air_034a3d5b40d5b1b1_2017-05-03,18.023598
air_034a3d5b40d5b1b1_2017-05-04,16.270481
air_034a3d5b40d5b1b1_2017-05-05,15.408783
air_034a3d5b40d5b1b1_2017-05-06,21.899902
air_034a3d5b40d5b1b1_2017-05-07,24.074858
air_034a3d5b40d5b1b1_2017-05-08,12.726232
air_034a3d5b40d5b1b1_2017-05-09,11.701782
air_034a3d5b40d5b1b1_2017-05-10,15.984589
air_034a3d5b40d5b1b1_2017-05-11,13.413994
air_034a3d5b40d5b1b1_2017-05-12,19.34003
air_034a3d5b40d5b1b1_2017-05-13,24.294327
air_034a3d5b40d5b1b1_2017-05-14,24.210308
air_034a3d5b40d5b1b1_2017-05-15,13.97722
air_034a3d5b40d5b1b1_2017-05-16,14.195923
air_034a3d5b40d5b1b1_2017-05-17,18.570734
air_034a3d5b40d5b1b1_2017-05-18,14.7795105
air_034a3d5b40d5b1b1_2017-05-19,20.26082
air_034a3d5b40d5b1b1_2017-05-20,26.17111
air_034a3d5b40d5b1b1_2017-05-21,24.724821
air_034a3d5b40d5b1b1_2017-05-22,14.50021
air_034a3d5b40d5b1b1_2017-05-23,14.641673
air_034a3d5b40d5b1b1_2017-05-24,17.949427
air_034a3d5b40d5b1b1_2017-05-25,14.955887
air_034a3d5b40d5b1b1_2017-05-26,19.718555
air_034a3d5b40d5b1b1_2017-05-27,25.9156
air_034a3d5b40d5b1b1_2017-05-28,25.091934
air_034a3d5b40d5b1b1_2017-05-29,14.224016
air_034a3d5b40d5b1b1_2017-05-30,14.874075
air_034a3d5b40d5b1b1_2017-05-31,17.399189
air_036d4f1ee7285390_2017-04-23,21.604862
air_036d4f1ee7285390_2017-04-24,17.93297
air_036d4f1ee7285390_2017-04-25,20.400082
air_036d4f1ee7285390_2017-04-26,21.917608
air_036d4f1ee7285390_2017-04-27,18.158457
air_036d4f1ee7285390_2017-04-28,23.703566
air_036d4f1ee7285390_2017-04-29,15.7231245
air_036d4f1ee7285390_2017-04-30,21.506773
air_036d4f1ee7285390_2017-05-01,17.40125
air_036d4f1ee7285390_2017-05-02,20.442738
air_036d4f1ee7285390_2017-05-03,14.779797
air_036d4f1ee7285390_2017-05-04,14.638161
air_036d4f1ee7285390_2017-05-05,14.461005
air_036d4f1ee7285390_2017-05-06,21.317087
air_036d4f1ee7285390_2017-05-07,20.896297
air_036d4f1ee7285390_2017-05-08,17.229443
air_036d4f1ee7285390_2017-05-09,18.129337
air_036d4f1ee7285390_2017-05-10,20.315365
air_036d4f1ee7285390_2017-05-11,16.484512
air_036d4f1ee7285390_2017-05-12,20.33195
air_036d4f1ee7285390_2017-05-13,22.766907
air_036d4f1ee7285390_2017-05-14,21.224798
air_036d4f1ee7285390_2017-05-15,17.308279
air_036d4f1ee7285390_2017-05-16,18.530237
air_036d4f1ee7285390_2017-05-17,22.336807
air_036d4f1ee7285390_2017-05-18,16.849108
air_036d4f1ee7285390_2017-05-19,20.79209
air_036d4f1ee7285390_2017-05-20,23.58385
air_036d4f1ee7285390_2017-05-21,20.615986
air_036d4f1ee7285390_2017-05-22,17.370434
air_036d4f1ee7285390_2017-05-23,18.805502
air_036d4f1ee7285390_2017-05-24,20.521265
air_036d4f1ee7285390_2017-05-25,16.702778
air_036d4f1ee7285390_2017-05-26,19.95575
air_036d4f1ee7285390_2017-05-27,22.811466
air_036d4f1ee7285390_2017-05-28,20.757935
air_036d4f1ee7285390_2017-05-29,16.421988
air_036d4f1ee7285390_2017-05-30,18.79698
air_036d4f1ee7285390_2017-05-31,21.050938
air_0382c794b73b51ad_2017-04-23,38.9382
air_0382c794b73b51ad_2017-04-24,25.941511
air_0382c794b73b51ad_2017-04-25,27.606518
air_0382c794b73b51ad_2017-04-26,18.301222
air_0382c794b73b51ad_2017-04-27,26.206959
air_0382c794b73b51ad_2017-04-28,26.125336
air_0382c794b73b51ad_2017-04-29,32.166977
air_0382c794b73b51ad_2017-04-30,36.747524
air_0382c794b73b51ad_2017-05-01,25.203655
air_0382c794b73b51ad_2017-05-02,27.36228
air_0382c794b73b51ad_2017-05-03,28.860794
air_0382c794b73b51ad_2017-05-04,28.201809
air_0382c794b73b51ad_2017-05-05,29.364895
air_0382c794b73b51ad_2017-05-06,31.603094
air_0382c794b73b51ad_2017-05-07,38.59566
air_0382c794b73b51ad_2017-05-08,25.926607
air_0382c794b73b51ad_2017-05-09,27.037806
air_0382c794b73b51ad_2017-05-10,18.9216
air_0382c794b73b51ad_2017-05-11,26.688305
air_0382c794b73b51ad_2017-05-12,26.62524
air_0382c794b73b51ad_2017-05-13,33.720047
air_0382c794b73b51ad_2017-05-14,38.64234
air_0382c794b73b51ad_2017-05-15,24.60603
air_0382c794b73b51ad_2017-05-16,26.353548
air_0382c794b73b51ad_2017-05-17,21.18614
air_0382c794b73b51ad_2017-05-18,26.261026
air_0382c794b73b51ad_2017-05-19,27.499985
air_0382c794b73b51ad_2017-05-20,36.512386
air_0382c794b73b51ad_2017-05-21,37.725266
air_0382c794b73b51ad_2017-05-22,25.482548
air_0382c794b73b51ad_2017-05-23,27.759907
air_0382c794b73b51ad_2017-05-24,19.472092
air_0382c794b73b51ad_2017-05-25,24.94962
air_0382c794b73b51ad_2017-05-26,27.056274
air_0382c794b73b51ad_2017-05-27,36.74851
air_0382c794b73b51ad_2017-05-28,37.29644
air_0382c794b73b51ad_2017-05-29,23.424242
air_0382c794b73b51ad_2017-05-30,27.365181
air_0382c794b73b51ad_2017-05-31,21.928448
air_03963426c9312048_2017-04-23,11.148252
air_03963426c9312048_2017-04-24,20.72461
air_03963426c9312048_2017-04-25,19.967487
air_03963426c9312048_2017-04-26,31.709465
air_03963426c9312048_2017-04-27,20.528265
air_03963426c9312048_2017-04-28,58.155056
air_03963426c9312048_2017-04-29,35.720062
air_03963426c9312048_2017-04-30,11.961335
air_03963426c9312048_2017-05-01,30.616875
air_03963426c9312048_2017-05-02,36.477856
air_03963426c9312048_2017-05-03,27.181755
air_03963426c9312048_2017-05-04,24.139446
air_03963426c9312048_2017-05-05,18.31631
air_03963426c9312048_2017-05-06,47.716255
air_03963426c9312048_2017-05-07,11.835587
air_03963426c9312048_2017-05-08,29.21557
air_03963426c9312048_2017-05-09,18.643284
air_03963426c9312048_2017-05-10,19.326138
air_03963426c9312048_2017-05-11,20.494164
air_03963426c9312048_2017-05-12,56.250683
air_03963426c9312048_2017-05-13,52.283806
air_03963426c9312048_2017-05-14,11.090989
air_03963426c9312048_2017-05-15,22.350492
air_03963426c9312048_2017-05-16,20.810059
air_03963426c9312048_2017-05-17,21.845919
air_03963426c9312048_2017-05-18,21.190483
air_03963426c9312048_2017-05-19,59.198284
air_03963426c9312048_2017-05-20,53.62979
air_03963426c9312048_2017-05-21,11.471524
air_03963426c9312048_2017-05-22,21.542652
air_03963426c9312048_2017-05-23,21.88205
air_03963426c9312048_2017-05-24,22.088776
air_03963426c9312048_2017-05-25,22.117964
air_03963426c9312048_2017-05-26,55.885445
air_03963426c9312048_2017-05-27,53.112644
air_03963426c9312048_2017-05-28,12.095126
air_03963426c9312048_2017-05-29,20.340801
air_03963426c9312048_2017-05-30,21.61354
air_03963426c9312048_2017-05-31,21.901228
air_04341b588bde96cd_2017-04-23,38.311687
air_04341b588bde96cd_2017-04-24,30.730368
air_04341b588bde96cd_2017-04-25,27.833838
air_04341b588bde96cd_2017-04-26,28.24916
air_04341b588bde96cd_2017-04-27,24.35291
air_04341b588bde96cd_2017-04-28,43.566833
air_04341b588bde96cd_2017-04-29,44.514896
air_04341b588bde96cd_2017-04-30,36.61844
air_04341b588bde96cd_2017-05-01,30.514673
air_04341b588bde96cd_2017-05-02,30.49157
air_04341b588bde96cd_2017-05-03,41.45658
air_04341b588bde96cd_2017-05-04,39.490444
air_04341b588bde96cd_2017-05-05,39.163765
air_04341b588bde96cd_2017-05-06,35.382153
air_04341b588bde96cd_2017-05-07,39.470352
air_04341b588bde96cd_2017-05-08,29.43512
air_04341b588bde96cd_2017-05-09,26.227814
air_04341b588bde96cd_2017-05-10,26.999722
air_04341b588bde96cd_2017-05-11,23.809307
air_04341b588bde96cd_2017-05-12,42.55313
air_04341b588bde96cd_2017-05-13,42.96567
air_04341b588bde96cd_2017-05-14,39.20997
air_04341b588bde96cd_2017-05-15,30.155464
air_04341b588bde96cd_2017-05-16,26.648216
air_04341b588bde96cd_2017-05-17,29.187403
air_04341b588bde96cd_2017-05-18,24.65633
air_04341b588bde96cd_2017-05-19,43.93441
air_04341b588bde96cd_2017-05-20,45.86138
air_04341b588bde96cd_2017-05-21,39.96505
air_04341b588bde96cd_2017-05-22,31.556387
air_04341b588bde96cd_2017-05-23,28.203173
air_04341b588bde96cd_2017-05-24,27.769981
air_04341b588bde96cd_2017-05-25,23.14813
air_04341b588bde96cd_2017-05-26,41.793327
air_04341b588bde96cd_2017-05-27,43.56521
air_04341b588bde96cd_2017-05-28,38.479816
air_04341b588bde96cd_2017-05-29,30.711067
air_04341b588bde96cd_2017-05-30,28.233398
air_04341b588bde96cd_2017-05-31,28.952068
air_049f6d5b402a31b2_2017-04-23,3.9758337
air_049f6d5b402a31b2_2017-04-24,9.129634
air_049f6d5b402a31b2_2017-04-25,8.657958
air_049f6d5b402a31b2_2017-04-26,9.751224
air_049f6d5b402a31b2_2017-04-27,9.216153
air_049f6d5b402a31b2_2017-04-28,14.970567
air_049f6d5b402a31b2_2017-04-29,11.588609
air_049f6d5b402a31b2_2017-04-30,3.7920756
air_049f6d5b402a31b2_2017-05-01,9.055107
air_049f6d5b402a31b2_2017-05-02,10.958445
air_049f6d5b402a31b2_2017-05-03,12.542234
air_049f6d5b402a31b2_2017-05-04,11.446255
air_049f6d5b402a31b2_2017-05-05,9.904639
air_049f6d5b402a31b2_2017-05-06,13.99729
air_049f6d5b402a31b2_2017-05-07,4.071245
air_049f6d5b402a31b2_2017-05-08,7.905439
air_049f6d5b402a31b2_2017-05-09,6.992929
air_049f6d5b402a31b2_2017-05-10,9.106741
air_049f6d5b402a31b2_2017-05-11,8.176022
air_049f6d5b402a31b2_2017-05-12,12.605367
air_049f6d5b402a31b2_2017-05-13,17.833025
air_049f6d5b402a31b2_2017-05-14,3.8451328
air_049f6d5b402a31b2_2017-05-15,8.792181
air_049f6d5b402a31b2_2017-05-16,7.8877
air_049f6d5b402a31b2_2017-05-17,10.39086
air_049f6d5b402a31b2_2017-05-18,8.789768
air_049f6d5b402a31b2_2017-05-19,13.365852
air_049f6d5b402a31b2_2017-05-20,18.474821
air_049f6d5b402a31b2_2017-05-21,4.2077093
air_049f6d5b402a31b2_2017-05-22,8.613901
air_049f6d5b402a31b2_2017-05-23,7.9722214
air_049f6d5b402a31b2_2017-05-24,9.549315
air_049f6d5b402a31b2_2017-05-25,8.595483
air_049f6d5b402a31b2_2017-05-26,12.950302
air_049f6d5b402a31b2_2017-05-27,17.925177
air_049f6d5b402a31b2_2017-05-28,4.5838423
air_049f6d5b402a31b2_2017-05-29,8.018058
air_049f6d5b402a31b2_2017-05-30,7.6441455
air_049f6d5b402a31b2_2017-05-31,9.977938
air_04cae7c1bc9b2a0b_2017-04-23,18.739315
air_04cae7c1bc9b2a0b_2017-04-24,12.051427
air_04cae7c1bc9b2a0b_2017-04-25,24.136198
air_04cae7c1bc9b2a0b_2017-04-26,18.098686
air_04cae7c1bc9b2a0b_2017-04-27,14.62426
air_04cae7c1bc9b2a0b_2017-04-28,32.120308
air_04cae7c1bc9b2a0b_2017-04-29,25.860641
air_04cae7c1bc9b2a0b_2017-04-30,16.625444
air_04cae7c1bc9b2a0b_2017-05-01,10.617319
air_04cae7c1bc9b2a0b_2017-05-02,18.821033
air_04cae7c1bc9b2a0b_2017-05-03,25.049612
air_04cae7c1bc9b2a0b_2017-05-04,23.981775
air_04cae7c1bc9b2a0b_2017-05-05,22.658665
air_04cae7c1bc9b2a0b_2017-05-06,27.108873
air_04cae7c1bc9b2a0b_2017-05-07,17.88665
air_04cae7c1bc9b2a0b_2017-05-08,10.82477
air_04cae7c1bc9b2a0b_2017-05-09,11.933377
air_04cae7c1bc9b2a0b_2017-05-10,15.392611
air_04cae7c1bc9b2a0b_2017-05-11,13.892083
air_04cae7c1bc9b2a0b_2017-05-12,29.092842
air_04cae7c1bc9b2a0b_2017-05-13,33.487946
air_04cae7c1bc9b2a0b_2017-05-14,18.792776
air_04cae7c1bc9b2a0b_2017-05-15,10.961279
air_04cae7c1bc9b2a0b_2017-05-16,12.937988
air_04cae7c1bc9b2a0b_2017-05-17,16.636389
air_04cae7c1bc9b2a0b_2017-05-18,14.225359
air_04cae7c1bc9b2a0b_2017-05-19,31.407148
air_04cae7c1bc9b2a0b_2017-05-20,36.632668
air_04cae7c1bc9b2a0b_2017-05-21,19.03048
air_04cae7c1bc9b2a0b_2017-05-22,11.470231
air_04cae7c1bc9b2a0b_2017-05-23,13.780458
air_04cae7c1bc9b2a0b_2017-05-24,16.160183
air_04cae7c1bc9b2a0b_2017-05-25,13.518693
air_04cae7c1bc9b2a0b_2017-05-26,29.427074
air_04cae7c1bc9b2a0b_2017-05-27,34.36829
air_04cae7c1bc9b2a0b_2017-05-28,18.615303
air_04cae7c1bc9b2a0b_2017-05-29,11.599887
air_04cae7c1bc9b2a0b_2017-05-30,13.880211
air_04cae7c1bc9b2a0b_2017-05-31,16.32124
air_0585011fa179bcce_2017-04-23,4.1801095
air_0585011fa179bcce_2017-04-24,3.1908069
air_0585011fa179bcce_2017-04-25,2.8401904
air_0585011fa179bcce_2017-04-26,4.1871386
air_0585011fa179bcce_2017-04-27,5.171073
air_0585011fa179bcce_2017-04-28,4.3777595
air_0585011fa179bcce_2017-04-29,4.364143
air_0585011fa179bcce_2017-04-30,3.930383
air_0585011fa179bcce_2017-05-01,3.25214
air_0585011fa179bcce_2017-05-02,2.9752564
air_0585011fa179bcce_2017-05-03,4.379134
air_0585011fa179bcce_2017-05-04,4.1203074
air_0585011fa179bcce_2017-05-05,4.0524554
air_0585011fa179bcce_2017-05-06,5.6847777
air_0585011fa179bcce_2017-05-07,4.165148
air_0585011fa179bcce_2017-05-08,3.1521327
air_0585011fa179bcce_2017-05-09,2.7125242
air_0585011fa179bcce_2017-05-10,4.1574283
air_0585011fa179bcce_2017-05-11,5.183246
air_0585011fa179bcce_2017-05-12,3.9852483
air_0585011fa179bcce_2017-05-13,6.1809664
air_0585011fa179bcce_2017-05-14,3.9496114
air_0585011fa179bcce_2017-05-15,3.193677
air_0585011fa179bcce_2017-05-16,2.724246
air_0585011fa179bcce_2017-05-17,4.098523
air_0585011fa179bcce_2017-05-18,4.8374777
air_0585011fa179bcce_2017-05-19,3.8577967
air_0585011fa179bcce_2017-05-20,6.1980505
air_0585011fa179bcce_2017-05-21,3.7966857
air_0585011fa179bcce_2017-05-22,3.2039213
air_0585011fa179bcce_2017-05-23,2.7363017
air_0585011fa179bcce_2017-05-24,4.0228567
air_0585011fa179bcce_2017-05-25,4.752907
air_0585011fa179bcce_2017-05-26,3.9149747
air_0585011fa179bcce_2017-05-27,6.259413
air_0585011fa179bcce_2017-05-28,3.9028788
air_0585011fa179bcce_2017-05-29,3.2254958
air_0585011fa179bcce_2017-05-30,2.766972
air_0585011fa179bcce_2017-05-31,4.2241516
air_05c325d315cc17f5_2017-04-23,28.771885
air_05c325d315cc17f5_2017-04-24,21.922188
air_05c325d315cc17f5_2017-04-25,23.103971
air_05c325d315cc17f5_2017-04-26,24.3346
air_05c325d315cc17f5_2017-04-27,24.085484
air_05c325d315cc17f5_2017-04-28,30.922092
air_05c325d315cc17f5_2017-04-29,28.180122
air_05c325d315cc17f5_2017-04-30,26.969538
air_05c325d315cc17f5_2017-05-01,20.482426
air_05c325d315cc17f5_2017-05-02,27.32458
air_05c325d315cc17f5_2017-05-03,28.637966
air_05c325d315cc17f5_2017-05-04,26.320562
air_05c325d315cc17f5_2017-05-05,24.48551
air_05c325d315cc17f5_2017-05-06,26.561867
air_05c325d315cc17f5_2017-05-07,27.965612
air_05c325d315cc17f5_2017-05-08,19.75325
air_05c325d315cc17f5_2017-05-09,20.008736
air_05c325d315cc17f5_2017-05-10,21.995037
air_05c325d315cc17f5_2017-05-11,22.880013
air_05c325d315cc17f5_2017-05-12,23.700691
air_05c325d315cc17f5_2017-05-13,29.073282
air_05c325d315cc17f5_2017-05-14,28.831043
air_05c325d315cc17f5_2017-05-15,20.871868
air_05c325d315cc17f5_2017-05-16,20.876102
air_05c325d315cc17f5_2017-05-17,23.575413
air_05c325d315cc17f5_2017-05-18,21.776966
air_05c325d315cc17f5_2017-05-19,23.730762
air_05c325d315cc17f5_2017-05-20,30.797482
air_05c325d315cc17f5_2017-05-21,28.53676
air_05c325d315cc17f5_2017-05-22,20.621714
air_05c325d315cc17f5_2017-05-23,21.403969
air_05c325d315cc17f5_2017-05-24,22.801947
air_05c325d315cc17f5_2017-05-25,22.157782
air_05c325d315cc17f5_2017-05-26,23.63236
air_05c325d315cc17f5_2017-05-27,31.459677
air_05c325d315cc17f5_2017-05-28,28.044392
air_05c325d315cc17f5_2017-05-29,19.175743
air_05c325d315cc17f5_2017-05-30,20.65789
air_05c325d315cc17f5_2017-05-31,23.170544
air_0647f17b4dc041c8_2017-04-23,54.16661
air_0647f17b4dc041c8_2017-04-24,28.075611
air_0647f17b4dc041c8_2017-04-25,3.8034282
air_0647f17b4dc041c8_2017-04-26,29.60391
air_0647f17b4dc041c8_2017-04-27,30.832039
air_0647f17b4dc041c8_2017-04-28,33.340435
air_0647f17b4dc041c8_2017-04-29,46.84037
air_0647f17b4dc041c8_2017-04-30,48.924244
air_0647f17b4dc041c8_2017-05-01,27.018333
air_0647f17b4dc041c8_2017-05-02,4.5925093
air_0647f17b4dc041c8_2017-05-03,45.413193
air_0647f17b4dc041c8_2017-05-04,44.473385
air_0647f17b4dc041c8_2017-05-05,45.51386
air_0647f17b4dc041c8_2017-05-06,42.947937
air_0647f17b4dc041c8_2017-05-07,52.57479
air_0647f17b4dc041c8_2017-05-08,27.924828
air_0647f17b4dc041c8_2017-05-09,2.9131734
air_0647f17b4dc041c8_2017-05-10,28.34997
air_0647f17b4dc041c8_2017-05-11,30.06733
air_0647f17b4dc041c8_2017-05-12,33.327763
air_0647f17b4dc041c8_2017-05-13,48.719173
air_0647f17b4dc041c8_2017-05-14,52.235134
air_0647f17b4dc041c8_2017-05-15,27.043709
air_0647f17b4dc041c8_2017-05-16,3.1763031
air_0647f17b4dc041c8_2017-05-17,31.81849
air_0647f17b4dc041c8_2017-05-18,30.350523
air_0647f17b4dc041c8_2017-05-19,33.94845
air_0647f17b4dc041c8_2017-05-20,50.75811
air_0647f17b4dc041c8_2017-05-21,51.822063
air_0647f17b4dc041c8_2017-05-22,28.631248
air_0647f17b4dc041c8_2017-05-23,3.2109578
air_0647f17b4dc041c8_2017-05-24,29.415491
air_0647f17b4dc041c8_2017-05-25,29.362064
air_0647f17b4dc041c8_2017-05-26,33.189514
air_0647f17b4dc041c8_2017-05-27,51.522217
air_0647f17b4dc041c8_2017-05-28,50.4005
air_0647f17b4dc041c8_2017-05-29,26.563976
air_0647f17b4dc041c8_2017-05-30,3.264535
air_0647f17b4dc041c8_2017-05-31,30.300776
air_064e203265ee5753_2017-04-23,26.219051
air_064e203265ee5753_2017-04-24,15.175482
air_064e203265ee5753_2017-04-25,16.179476
