id,visitors
air_258dc112912fc458_2017-04-23,84.1191844028
air_25c583983246b7b0_2017-04-23,13.5326834157
air_25d8e5cc57dd87d9_2017-04-23,20.6567003926
air_25e9888d30b386df_2017-04-23,2.8983088885
air_2634e41551e9807d_2017-04-23,7.5482647359
air_26c5bbeb7bb82bf1_2017-04-23,34.7844899909
air_26f10355d9b4d82a_2017-04-23,30.196818846
air_275732a5db46f4d3_2017-04-23,18.4534634111
air_27e991812b0d9c92_2017-04-23,19.1850377519
air_28064154614b2e6c_2017-04-23,18.8380177028
air_287d2de7d3c93406_2017-04-23,23.2365777646
air_28a9fa1ec0839375_2017-04-23,35.6305850901
air_28dbe91c4c9656be_2017-04-23,36.4560082095
air_290e7a57b390f78e_2017-04-23,8.0217593374
air_298513175efdf261_2017-04-23,30.6554299847
air_2a184c1745274b2b_2017-04-23,3.3354904365
air_2a24aec099333f39_2017-04-23,7.603914857
air_2a3743e37aab04b4_2017-04-23,16.9312735905
air_2a485b92210c98b5_2017-04-23,45.4451913707
air_2a7f14da7fe0f699_2017-04-23,27.2460946009
air_2aab19554f91ff82_2017-04-23,9.5518476694
air_2ac361b97630e2df_2017-04-23,9.4590794655
air_2b8b29ddfd35018e_2017-04-23,15.9909676276
air_2b9bc9f5f5168ea1_2017-04-23,17.6453265701
air_2bffb19a24d11729_2017-04-23,9.9884178429
air_2c505f9ad67d4635_2017-04-23,20.664761805
air_2c6c79d597e48096_2017-04-23,4.376048814
air_2c6fef1ce0e13a5a_2017-04-23,25.5889244852
air_2c989829acbd1c6b_2017-04-23,4.4309320089
air_2cee51fa6fdf6c0d_2017-04-23,34.2501937109
air_2d3afcb91762fe01_2017-04-23,15.1809256733
air_2d78d9a1f4dd02ca_2017-04-23,3.8230892035
air_2e7cb1f1a2a9cd6a_2017-04-23,11.2323364548
air_2f8ced25216df926_2017-04-23,12.8442212197
air_2fc149abe33adcb4_2017-04-23,37.8801622788
air_2fc478dc9f0a6b31_2017-04-23,7.5668802949
air_2fed81034f8834e5_2017-04-23,23.3839311266
air_303bac187b53083a_2017-04-23,9.4079199561
air_310e467e6e625004_2017-04-23,10.4457540913
air_3155ee23d92202da_2017-04-23,14.6498619652
air_31c753b48a657b6c_2017-04-23,32.9775431355
air_32460819c7600037_2017-04-23,11.1770983818
air_324f7c39a8410e7c_2017-04-23,15.1877397939
air_326ca454ef3558bc_2017-04-23,28.9032406951
air_32b02ba5dc2027f4_2017-04-23,8.5993239161
air_32c61b620a766138_2017-04-23,27.0230016277
air_32f5d7cd696e3c4a_2017-04-23,24.8421594595
air_33b01025210d6007_2017-04-23,4.8406447491
air_3440e0ea1b70a99b_2017-04-23,29.1689846873
air_346ade7d29230634_2017-04-23,8.545037739
air_347be2c4feeb408b_2017-04-23,23.4770467607
air_349278fa964bb12f_2017-04-23,19.8181583111
air_3525f11ef0bf0c35_2017-04-23,51.8924082671
air_35512c42db0868da_2017-04-23,8.4070836916
air_3561fd1c0bce6a95_2017-04-23,17.420448898
air_35c4732dcbfe31be_2017-04-23,5.727339736
air_36429b5ca4407b3e_2017-04-23,31.1909129442
air_36bcf77d3382d36e_2017-04-23,49.8342312505
air_37189c92b6c761ec_2017-04-23,37.3137071989
air_375a5241615b5e22_2017-04-23,3.2775467363
air_382f5ace4e2247b8_2017-04-23,3.5401555972
air_383f5b2f8d345a49_2017-04-23,12.1826042967
air_38746ffe9aa20c7e_2017-04-23,4.8406963422
air_396166d47733d5c9_2017-04-23,26.0948808406
air_396942e6423a2145_2017-04-23,19.347851216
air_397d3f32a7196aa2_2017-04-23,4.4553754335
air_3980af67be35afdb_2017-04-23,3.4719392878
air_3982a2c4ea2ed431_2017-04-23,36.6943361947
air_399904bdb7685ca0_2017-04-23,35.4883020118
air_39dccf7df20b1c6a_2017-04-23,28.8099328741
air_3a8a3f8fb5cd7f88_2017-04-23,26.3366252937
air_3aa839e8e0cb6c87_2017-04-23,30.0002987551
air_3ac24136722e2291_2017-04-23,17.4520797124
air_3b20733899b5287f_2017-04-23,9.5173713979
air_3b6438b125086430_2017-04-23,17.972823036
air_3bb99a1fe0583897_2017-04-23,18.4908703584
air_3bd49f98ab7f36ab_2017-04-23,7.2986871072
air_3c05c8f26c611eb9_2017-04-23,19.1038377244
air_3c938075889fc059_2017-04-23,15.0891407938
air_3cad29d1a23209d2_2017-04-23,6.2176953586
air_3caef3f76b8f26c5_2017-04-23,4.2575679151
air_3d3a2b509180e798_2017-04-23,4.2576098578
air_3e6cea17a9d2c0f1_2017-04-23,19.0410200519
air_3e93f3c81008696d_2017-04-23,18.7647617816
air_3f91d592acd6cc0b_2017-04-23,25.5380596594
air_401b39f97e56b939_2017-04-23,17.8663270096
air_4043b7ccfbffa732_2017-04-23,56.4678390841
air_4092cfbd95a3ac1b_2017-04-23,33.4159799256
air_40953e2d8b4f2857_2017-04-23,3.3856722517
air_40f6193ea3ed1b91_2017-04-23,17.4436507835
air_414ff459ed18fa48_2017-04-23,20.6236550757
air_41bbf6e1d9814c4b_2017-04-23,5.032444536
air_421670f21da5ba31_2017-04-23,4.5021083082
air_4254c3fc3ad078bd_2017-04-23,10.5636330422
air_42c9aa6d617c5057_2017-04-23,52.8401177398
air_42d41eb58cad170e_2017-04-23,25.728498229
air_43b65e4b05bff2d3_2017-04-23,21.6178495063
air_43d577e0c9460e64_2017-04-23,38.3002984864
air_4433ab8e9999915f_2017-04-23,9.5753630109
air_4481a87c1d7c9896_2017-04-23,20.9743889789
air_452100f5305dde64_2017-04-23,5.0198605136
air_45326ebb8dc72cfb_2017-04-23,24.8115854407
air_4570f52104fe0982_2017-04-23,4.3523888873
air_4579cb0669fd411b_2017-04-23,22.9064479384
air_457efe8c3a30ea17_2017-04-23,4.9021701944
air_464a62de0d57be1e_2017-04-23,27.7540532757
air_465bddfed3353b23_2017-04-23,24.0419818097
air_47070be6093f123e_2017-04-23,56.3160176189
air_472b19e3b5bffa41_2017-04-23,7.7748132401
air_473cf23b9e7c0a37_2017-04-23,9.5804009738
air_473f98b212d37b4a_2017-04-23,28.9607606248
air_47beaffd3806c979_2017-04-23,10.0016997107
air_483eba479dc9910d_2017-04-23,26.3892864984
air_48e9fc98b62495a7_2017-04-23,19.3170070885
air_48f4da6223571da4_2017-04-23,25.8678758967
air_48ffd31594bc3263_2017-04-23,4.2684746584
air_49211568cab5fdee_2017-04-23,23.0109050979
air_4974785f48853db9_2017-04-23,6.382478582
air_4b251b9f8373f1ae_2017-04-23,20.6572007557
air_4b380b4db9d37883_2017-04-23,45.4698929236
air_4b55d8aea1d2b395_2017-04-23,45.0669920311
air_4b9085d0d46a6211_2017-04-23,4.3770491279
air_4beac252540f865e_2017-04-23,44.0732166235
air_4c2ed28f3f19ca52_2017-04-23,11.4045750344
air_4c665a2bfff0da3b_2017-04-23,3.1352036942
air_4c727b55acdee495_2017-04-23,16.6662494524
air_4cab15ad29c0ffbc_2017-04-23,17.5255545639
air_4cab91146e3d1897_2017-04-23,11.2676572253
air_4cca5666eaf5c709_2017-04-23,29.0110402126
air_4ce7b17062a1bf73_2017-04-23,2.4531615135
air_4d21676ed11f0bac_2017-04-23,12.1068160061
air_4d71826793c09b22_2017-04-23,21.4781260819
air_4d90a22572fa1ec9_2017-04-23,17.7398271104
air_4de6d887a7b1c1fc_2017-04-23,15.3660537146
air_4dea8d17f6f59c56_2017-04-23,4.6180629154
air_4e1c38f68f435596_2017-04-23,36.4162641126
air_4f762e840b3996e1_2017-04-23,19.3633433179
air_4feeb8600f131e43_2017-04-23,8.9110464254
air_500641aca4cf673c_2017-04-23,2.7893785978
air_506fe758114df773_2017-04-23,32.7333555911
air_51281cd059d7b89b_2017-04-23,8.6061005079
air_51319e7acf0438cf_2017-04-23,13.3723036417
air_52a08ef3efdb4bb0_2017-04-23,29.9098206053
air_52e2a1fd42bc917a_2017-04-23,9.3114889943
air_536043fcf1a4f8a4_2017-04-23,30.4462422009
air_539d693f7317c62d_2017-04-23,19.6732311009
air_546b353cbea4a45b_2017-04-23,6.4464326982
air_5485912b44f976de_2017-04-23,12.1352899851
air_54d6c25d33f5260e_2017-04-23,15.6328258053
air_54ed43163b7596c4_2017-04-23,8.1165558869
air_55390f784018349a_2017-04-23,13.3826900831
air_55c3627912b9c849_2017-04-23,6.7090651277
air_55e11c33d4758131_2017-04-23,29.5303017934
air_56cd12f31a0afc04_2017-04-23,22.3308731665
air_56cebcbd6906e04c_2017-04-23,47.4080007874
air_56ea46c14b2dd967_2017-04-23,40.6726392289
air_57013002b912772b_2017-04-23,5.032444571
air_573ecdf81b157d22_2017-04-23,21.181585757
air_57c9eea1a2b66e65_2017-04-23,17.2406472353
air_57ed725a1930a5b9_2017-04-23,19.477139036
air_5878b6f2a9da12c1_2017-04-23,6.3933739769
air_59cc9b2b209c6331_2017-04-23,14.0715283675
air_5a9a6cbeeb434c08_2017-04-23,7.3386885857
air_5acc13d655a6e8b2_2017-04-23,24.126157001
air_5afb1cca48ceaa19_2017-04-23,54.2895246673
air_5b6d18c470bbfaf9_2017-04-23,39.5288215186
air_5b704df317ed1962_2017-04-23,1.7979209387
air_5bd22f9cc1426a90_2017-04-23,4.7940127405
air_5c65468938c07fa5_2017-04-23,22.7801451877
air_5c7489c9ec755e2d_2017-04-23,51.7512737494
air_5c817ef28f236bdf_2017-04-23,46.5600701156
air_5cb030b9f0b91537_2017-04-23,3.412891675
air_5cfc537125d97f16_2017-04-23,5.4696162664
air_5d7c744c3a2ef624_2017-04-23,23.0529831092
air_5d945ade487cdf4d_2017-04-23,13.820282688
air_5dea8a7a5bf5eb71_2017-04-23,30.6000127445
air_5e339a1f364cdb00_2017-04-23,2.9133112068
air_5e34c6fe6fabd10e_2017-04-23,19.7920135007
air_5e70fe82f9e4fab6_2017-04-23,14.1795218306
air_5e939e005bd34633_2017-04-23,3.5575606776
air_5ed3198e4a5eed0f_2017-04-23,41.2309489911
air_5f3a3ef4cba110a4_2017-04-23,11.8164540597
air_5f6fa1b897fe80d5_2017-04-23,26.7049224679
air_5fbda8e9302f7c13_2017-04-23,16.2683790681
air_602ca92c0db34f8f_2017-04-23,25.3489783572
air_609050e4e4f79ae1_2017-04-23,9.0793931847
air_60a7057184ec7ec7_2017-04-23,34.3361492235
air_60aa54ecbc602348_2017-04-23,2.4965112695
air_6108821ffafa9b72_2017-04-23,32.0309069049
air_614e2f7e76dff854_2017-04-23,14.6458308779
air_61668cc2b0778898_2017-04-23,8.6148850014
air_61b8d37c33617f21_2017-04-23,37.0978545506
air_61de73b097513f58_2017-04-23,4.7934974544
air_622375b4815cf5cb_2017-04-23,15.8492700926
air_627cabe2fe53f33f_2017-04-23,11.9639809132
air_629d9935273c82ae_2017-04-23,16.0147062875
air_629edf21ea38ac2d_2017-04-23,18.733778759
air_632ba66e1f75aa28_2017-04-23,15.9534115897
air_638c35eb25e53eea_2017-04-23,20.2273578364
air_63a750d8b4b6a976_2017-04-23,26.8652731823
air_63a88d81295195ed_2017-04-23,16.552684292
air_63b13c56b7201bd9_2017-04-23,18.8097058373
air_63e28ee0b0c955a7_2017-04-23,19.9287022465
air_640cf4835f0d9ba3_2017-04-23,16.6845267315
air_6411203a47b5ec77_2017-04-23,7.0237359101
air_645cb18b33f938cf_2017-04-23,14.0895972908
air_646b93e336f0dded_2017-04-23,3.7839196024
air_64a5d5c1381837af_2017-04-23,46.0356490178
air_64d4491ad8cdb1c6_2017-04-23,4.599995304
air_650f9b9de0c5542c_2017-04-23,22.307536063
air_657a0748462f85de_2017-04-23,6.4792232959
air_65e294f1ae6df9c3_2017-04-23,11.8526368531
air_6607fe3671242ce3_2017-04-23,58.2180771907
air_670a0c1c4108bcea_2017-04-23,12.0053100646
air_671b4bea84dafb67_2017-04-23,23.5403672763
air_673acd9fa5e0dd78_2017-04-23,3.8367115862
air_67483104fa38ef6c_2017-04-23,44.8412869515
air_675aa35cba456fd1_2017-04-23,8.8242329439
air_67f87c159d9e2ee2_2017-04-23,47.5463608687
air_68147db09287bf74_2017-04-23,16.2519475134
air_681b0c56328dd2af_2017-04-23,42.807198808
air_681f96e6a6595f82_2017-04-23,48.3374104086
air_68301bcb11e2f389_2017-04-23,34.3721104399
air_683371d9baabf410_2017-04-23,34.9699316345
air_6836438b543ba698_2017-04-23,11.7288596973
air_6873982b9e19c7ad_2017-04-23,7.8326716326
air_68c1de82037d87e6_2017-04-23,18.4913872896
air_68cc910e7b307b09_2017-04-23,5.5861982739
air_68d075113f368946_2017-04-23,36.4824745543
air_6902e4ec305b3d08_2017-04-23,43.9766841679
air_694571ea13fb9e0e_2017-04-23,29.990138673
air_6a15e4eae523189d_2017-04-23,6.7644628101
air_6b15edd1b4fbb96a_2017-04-23,47.8774707342
air_6b2268863b14a2af_2017-04-23,18.8282378284
air_6b65745d432fd77f_2017-04-23,30.1813673542
air_6b7678aae65d2d59_2017-04-23,5.3242498459
air_6b942d5ebbc759c2_2017-04-23,4.0699112791
air_6b9fa44a9cf504a1_2017-04-23,2.9996585055
air_6c1128955c58b690_2017-04-23,8.1308509414
air_6c91a28278a16f64_2017-04-23,16.2415082907
air_6c952e3c6e590945_2017-04-23,11.1303658578
air_6ca1d941c8199a67_2017-04-23,27.6545687452
air_6cbe54f0aa30b615_2017-04-23,8.0228749525
air_6ced51c24fb54262_2017-04-23,3.6888397781
air_6d64dba2edd4fc0c_2017-04-23,9.2128138031
air_6d65542aa43b598b_2017-04-23,32.2938640125
air_6d65dd11d96e00fb_2017-04-23,3.3017102194
air_6e06824d0934dd81_2017-04-23,24.9937591426
air_6e3fd96320d24324_2017-04-23,9.9837921876
air_6e64fb5821402cd2_2017-04-23,7.2198030736
air_6ff5fca957798daa_2017-04-23,2.5961247489
air_707d4b6328f2c2df_2017-04-23,17.1720991536
air_709262d948dd0b6e_2017-04-23,18.9245361027
air_70e9e8cd55879414_2017-04-23,9.4310497683
air_70f834596eb99fee_2017-04-23,12.3589586496
air_710d6537cb7623df_2017-04-23,44.3405167337
air_712dd258f7f91b4b_2017-04-23,6.0222941891
air_71903025d39a4571_2017-04-23,21.5829173391
air_722297e7f26db91d_2017-04-23,8.8717667403
air_728ff578acc6ac6e_2017-04-23,3.7392961861
air_72f5146cf0c49beb_2017-04-23,10.7214752972
air_735bcbe1763d6e98_2017-04-23,10.9510475363
air_73f316e6a18d8aa9_2017-04-23,3.7979648693
air_7420042ff75f9aca_2017-04-23,34.1962804921
air_746211c0b532e8aa_2017-04-23,106.6758435223
air_747f375eb3900e1e_2017-04-23,4.2237771842
air_74cf22153214064c_2017-04-23,6.9322570072
air_7514d90009613cd6_2017-04-23,67.2657207001
air_754ae581ad80cc9f_2017-04-23,14.6681812713
air_75864c80d2fb334a_2017-04-23,3.4672084762
air_75bd5d1b6dc6670d_2017-04-23,7.0924239929
air_764f71040a413d4d_2017-04-23,66.1725148174
air_77488fa378cf98c3_2017-04-23,11.4714600691
air_77dfc83450cbc89c_2017-04-23,15.5041986552
air_7831b00996701c0f_2017-04-23,12.2640254148
air_789103bf53b8096b_2017-04-23,56.4183303776
air_789466e488705c93_2017-04-23,15.6771741941
air_78df4dc6a7e83e41_2017-04-23,19.4977839788
air_79afb3f52b4d062c_2017-04-23,8.5548191709
air_79f528087f49df06_2017-04-23,43.081463121
air_7a81bd7fadcbf3d8_2017-04-23,8.4221965387
air_7a946aada80376a4_2017-04-23,22.2088066639
air_7bacc4d36fb094c9_2017-04-23,4.0004307725
air_7bc6ca04d7b0f3b8_2017-04-23,8.9179133632
air_7bda6048a4a78837_2017-04-23,27.1615424262
air_7c7774c66fb237f7_2017-04-23,3.0896068004
air_7cc17a324ae5c7dc_2017-04-23,22.9090132201
air_7cf5a02c0e01b647_2017-04-23,27.170589645
air_7d65049f9d275c0d_2017-04-23,9.2951372448
air_7dacea2f22afccfb_2017-04-23,5.9481239334
air_7db266904cb0d72a_2017-04-23,8.5750255011
air_7e12c5d27f44a8de_2017-04-23,34.6731243479
air_7ef9a5ea5c8fe39f_2017-04-23,8.7835240597
air_7f3dc18494bce98b_2017-04-23,10.3772576199
air_7f9e15afafcf4c75_2017-04-23,26.6805585426
air_7fbf7649eb13ad9b_2017-04-23,20.3664680497
air_800c02226e2e0288_2017-04-23,13.3495033375
air_8093d0b565e9dbdf_2017-04-23,21.7421291526
air_8110d68cc869b85e_2017-04-23,48.1852590711
air_81546875de9c8e78_2017-04-23,4.4996049601
air_81a12d67c22e012f_2017-04-23,3.6078355985
air_81bd68142db76f58_2017-04-23,8.9315064294
air_81c2600146d07d16_2017-04-23,12.631428171
air_81c5dff692063446_2017-04-23,6.0756691075
air_820d1919cbecaa0a_2017-04-23,34.2244538056
air_82a6ae14151953ba_2017-04-23,5.0360238408
air_831658500aa7c846_2017-04-23,11.0799665923
air_832f9dbe9ee4ebd3_2017-04-23,24.8024559266
air_83db5aff8f50478e_2017-04-23,6.6043777625
air_84060403939d8216_2017-04-23,7.614770266
air_848616680ef061bd_2017-04-23,42.3405109887
air_84f6876ff7e83ae7_2017-04-23,20.534916639
air_8523d6a70de49e6c_2017-04-23,30.3198781283
air_859feab8e3c9f98d_2017-04-23,24.3204844074
air_85bd13a49370c392_2017-04-23,10.6252182804
air_86cfbf2624576fad_2017-04-23,2.8586017514
air_86f7b2109e4abd65_2017-04-23,56.7808793205
air_87059630ab6fe47f_2017-04-23,3.2390001365
air_87078cf7903a648c_2017-04-23,3.458434297
air_87467487d21891dd_2017-04-23,7.3290485711
air_8764b3473ddcceaf_2017-04-23,5.8991454515
air_876d7a23c47811cb_2017-04-23,7.9391815713
air_877f79706adbfb06_2017-04-23,4.5254461059
air_87ca98aa7664de94_2017-04-23,5.3792458882
air_87f9e1024b951f01_2017-04-23,10.4611126895
air_883ca28ef0ed3d55_2017-04-23,18.6675637183
air_88c8e34baa79217b_2017-04-23,6.1070939656
air_88ca84051ba95339_2017-04-23,10.1322712146
air_88f31db64991768a_2017-04-23,10.4554347087
air_890d7e28e8eaaa11_2017-04-23,5.0396129658
air_89e7328af22efe74_2017-04-23,60.3949313552
air_8a1d21fad48374e8_2017-04-23,8.9808603315
air_8a59bb0c497b771e_2017-04-23,12.5771532853
air_8a906e5801eac81c_2017-04-23,13.5415416639
air_8b4a46dc521bfcfe_2017-04-23,20.6588513435
air_8c119d1f16049f20_2017-04-23,29.2082244342
air_8c3175aa5e4fc569_2017-04-23,28.2905672448
air_8cc350fd70ee0757_2017-04-23,43.8306177896
air_8ce035ee1d8a56a6_2017-04-23,11.4138630886
air_8d50c64692322dff_2017-04-23,8.7973860497
air_8d61f49aa0373492_2017-04-23,62.4089194657
air_8e429650fcf7a0ae_2017-04-23,5.0791491735
air_8e4360a64dbd4c50_2017-04-23,32.5743516947
air_8e492076a1179383_2017-04-23,47.5501227334
air_8e8f42f047537154_2017-04-23,27.1005151767
air_8ec47c0f1e2c879e_2017-04-23,44.6737857246
air_8f13ef0f5e8c64dd_2017-04-23,6.635117901
air_8f273fb9ad2fed6f_2017-04-23,16.1276987939
air_8f3b563416efc6ad_2017-04-23,13.2352465408
air_900d755ebd2f7bbd_2017-04-23,55.7602942742
air_901925b628677c2e_2017-04-23,12.4222613936
air_90213bcae4afa274_2017-04-23,11.7823081545
air_90bd5de52c166767_2017-04-23,3.4853545374
air_90ed0a2f24755533_2017-04-23,48.8452517351
air_90f0efbb702d77b7_2017-04-23,29.8151208174
air_9105a29b0eb250d2_2017-04-23,17.1146564075
air_91236b89d29567af_2017-04-23,21.4884878683
air_9152d9926e5c4a3a_2017-04-23,10.0864126571
air_915558a55c2bc56c_2017-04-23,17.9365234661
air_91beafbba9382b0a_2017-04-23,21.0967665135
air_91d72e16c4bcba55_2017-04-23,5.3657642652
air_9241121af22ff1d6_2017-04-23,41.3013303499
air_929d8513e3cdb423_2017-04-23,6.4187400393
air_931a8a4321b6e7d1_2017-04-23,4.7654677453
air_9352c401d5adb01b_2017-04-23,9.959950222
air_9387ff95e886ebc7_2017-04-23,20.6356063021
air_938ef91ecdde6878_2017-04-23,17.533777072
air_939964477035ef0b_2017-04-23,19.9697391555
air_93b9bb641f8fc982_2017-04-23,28.3204120402
air_93dd7070c9bf5453_2017-04-23,12.0258560659
air_93ebe490d4abb8e9_2017-04-23,13.7981810943
air_9438d67241c81314_2017-04-23,13.0041666231
air_947eb2cae4f3e8f2_2017-04-23,32.0418724884
air_9483d65e9cc9a6b7_2017-04-23,8.1121996758
air_950381108f839348_2017-04-23,12.4126214149
air_95d28905941fd4cb_2017-04-23,16.499190575
air_95e917913cd988f3_2017-04-23,27.3081765341
air_96005f79124e12bf_2017-04-23,39.302312549
air_965b2e0cf4119003_2017-04-23,33.7300730519
air_96743eee94114261_2017-04-23,13.0886025711
air_96773a6236d279b1_2017-04-23,14.8936087995
air_968d72c12eed09f0_2017-04-23,7.9712424515
air_96929a799b12a43e_2017-04-23,8.894280968
air_96ec3cfe78cb0652_2017-04-23,12.5054118865
air_97159fc4e90053fe_2017-04-23,23.5156060737
air_97958e7fce98b6a3_2017-04-23,24.7516533715
air_97b2a9f975fc702c_2017-04-23,42.0496556795
air_97cf68dc1a9beac0_2017-04-23,14.9918797378
air_97e0f2feec4d577a_2017-04-23,29.9648276407
air_9828505fefc77d75_2017-04-23,17.2970852619
air_98b54e32ccddd896_2017-04-23,18.4509943849
air_990a642a3deb2903_2017-04-23,13.1256918181
air_99157b6163835eec_2017-04-23,43.1478987487
air_99a5183695b849f9_2017-04-23,36.3373998277
air_99b01136f451fc0e_2017-04-23,48.0509048032
air_99c3eae84130c1cb_2017-04-23,4.7544789454
air_9a30407764f4ff84_2017-04-23,22.3796398541
air_9a6f6e7f623003d2_2017-04-23,3.7643065199
air_9aa32b3db0fab3a5_2017-04-23,4.4564862397
air_9aa92007e3628dbc_2017-04-23,46.6425851979
air_9ae7081cb77dc51e_2017-04-23,20.7419223779
air_9b13c7feb0a0c431_2017-04-23,15.1330668718
air_9b6af3db40da4ae2_2017-04-23,27.0913288499
air_9bbc673495e23532_2017-04-23,3.7535388543
air_9bf0ccac497c4af3_2017-04-23,52.688847231
air_9bf595ef095572fb_2017-04-23,39.0280951742
air_9c6787aa03a45586_2017-04-23,21.294344297
air_9ca2767761efff4d_2017-04-23,5.6212966449
air_9cd5e310f488bced_2017-04-23,11.5239347927
