id,visitors
air_0241aa3964b7f861_2017-05-02,7.299372063938577
air_0241aa3964b7f861_2017-05-03,7.923055353475406
air_0241aa3964b7f861_2017-05-04,7.923055353475406
air_0241aa3964b7f861_2017-05-05,7.919744998019746
air_0241aa3964b7f861_2017-05-06,10.179387778526516
air_0241aa3964b7f861_2017-05-07,7.95735031318125
air_0241aa3964b7f861_2017-05-08,7.295846793494343
air_0241aa3964b7f861_2017-05-09,7.299372063938577
air_0241aa3964b7f861_2017-05-10,7.891477728029303
air_0241aa3964b7f861_2017-05-11,5.993194436270601
air_0241aa3964b7f861_2017-05-12,7.342297514614837
air_0241aa3964b7f861_2017-05-13,10.179387778526516
air_0241aa3964b7f861_2017-05-14,7.95735031318125
air_0241aa3964b7f861_2017-05-15,7.295846793494343
air_0241aa3964b7f861_2017-05-16,7.299372063938577
air_0241aa3964b7f861_2017-05-17,7.891477728029303
air_0241aa3964b7f861_2017-05-18,5.993194436270601
air_0241aa3964b7f861_2017-05-19,7.342297514614837
air_0241aa3964b7f861_2017-05-20,10.179387778526516
air_0241aa3964b7f861_2017-05-21,7.95735031318125
air_0241aa3964b7f861_2017-05-22,7.295846793494343
air_0241aa3964b7f861_2017-05-23,7.299372063938577
air_0241aa3964b7f861_2017-05-24,7.891477728029303
air_0241aa3964b7f861_2017-05-25,5.993194436270601
air_0241aa3964b7f861_2017-05-26,7.342297514614837
air_0241aa3964b7f861_2017-05-27,10.179387778526516
air_0241aa3964b7f861_2017-05-28,7.95735031318125
air_0241aa3964b7f861_2017-05-29,7.295846793494343
air_0241aa3964b7f861_2017-05-30,7.299372063938577
air_0241aa3964b7f861_2017-05-31,7.891477728029303
air_0328696196e46f18_2017-04-23,7.632294863388898
air_0328696196e46f18_2017-04-24,5.975261134571186
air_0328696196e46f18_2017-04-25,6.777687787423021
air_0328696196e46f18_2017-04-26,7.276795770070546
air_0328696196e46f18_2017-04-27,7.343917242935693
air_0328696196e46f18_2017-04-28,7.249794741475566
air_0328696196e46f18_2017-04-29,7.403330077889164
air_0328696196e46f18_2017-04-30,7.632294863388898
air_0328696196e46f18_2017-05-01,5.975261134571186
air_0328696196e46f18_2017-05-02,6.777687787423021
air_0328696196e46f18_2017-05-03,7.406448777983755
air_0328696196e46f18_2017-05-04,7.406448777983755
air_0328696196e46f18_2017-05-05,7.403330077889164
air_0328696196e46f18_2017-05-06,7.078465592953319
air_0328696196e46f18_2017-05-07,7.632294863388898
air_0328696196e46f18_2017-05-08,5.975261134571186
air_0328696196e46f18_2017-05-09,6.777687787423021
air_0328696196e46f18_2017-05-10,7.276795770070546
air_0328696196e46f18_2017-05-11,7.343917242935693
air_0328696196e46f18_2017-05-12,7.249794741475566
air_0328696196e46f18_2017-05-13,7.078465592953319
air_0328696196e46f18_2017-05-14,7.632294863388898
air_0328696196e46f18_2017-05-15,5.975261134571186
air_0328696196e46f18_2017-05-16,6.777687787423021
air_0328696196e46f18_2017-05-17,7.276795770070546
air_0328696196e46f18_2017-05-18,7.343917242935693
air_0328696196e46f18_2017-05-19,7.249794741475566
air_0328696196e46f18_2017-05-20,7.078465592953319
air_0328696196e46f18_2017-05-21,7.632294863388898
air_0328696196e46f18_2017-05-22,5.975261134571186
air_0328696196e46f18_2017-05-23,6.777687787423021
air_0328696196e46f18_2017-05-24,7.276795770070546
air_0328696196e46f18_2017-05-25,7.343917242935693
air_0328696196e46f18_2017-05-26,7.249794741475566
air_0328696196e46f18_2017-05-27,7.078465592953319
air_0328696196e46f18_2017-05-28,7.632294863388898
air_0328696196e46f18_2017-05-29,5.975261134571186
air_0328696196e46f18_2017-05-30,6.777687787423021
air_0328696196e46f18_2017-05-31,7.276795770070546
air_034a3d5b40d5b1b1_2017-04-23,20.235502192646933
air_034a3d5b40d5b1b1_2017-04-24,12.49226409437772
air_034a3d5b40d5b1b1_2017-04-25,10.966574201764605
air_034a3d5b40d5b1b1_2017-04-26,14.29384039126444
air_034a3d5b40d5b1b1_2017-04-27,13.894057568613587
air_034a3d5b40d5b1b1_2017-04-28,17.982087193746597
air_034a3d5b40d5b1b1_2017-04-29,14.289264221540462
air_034a3d5b40d5b1b1_2017-04-30,20.235502192646933
air_034a3d5b40d5b1b1_2017-05-01,12.49226409437772
air_034a3d5b40d5b1b1_2017-05-02,10.997227048529579
air_034a3d5b40d5b1b1_2017-05-03,14.289264221540462
air_034a3d5b40d5b1b1_2017-05-04,14.289264221540462
air_034a3d5b40d5b1b1_2017-05-05,14.289264221540462
air_034a3d5b40d5b1b1_2017-05-06,20.76694633509249
air_034a3d5b40d5b1b1_2017-05-07,20.232071067081193
air_034a3d5b40d5b1b1_2017-05-08,12.49226409437772
air_034a3d5b40d5b1b1_2017-05-09,10.966574201764605
air_034a3d5b40d5b1b1_2017-05-10,14.29384039126444
air_034a3d5b40d5b1b1_2017-05-11,13.894057568613587
air_034a3d5b40d5b1b1_2017-05-12,17.689462144985477
air_034a3d5b40d5b1b1_2017-05-13,20.77046389707796
air_034a3d5b40d5b1b1_2017-05-14,20.235502192646933
air_034a3d5b40d5b1b1_2017-05-15,12.49226409437772
air_034a3d5b40d5b1b1_2017-05-16,10.966574201764605
air_034a3d5b40d5b1b1_2017-05-17,14.29384039126444
air_034a3d5b40d5b1b1_2017-05-18,13.894057568613587
air_034a3d5b40d5b1b1_2017-05-19,17.692482382209295
air_034a3d5b40d5b1b1_2017-05-20,20.77046389707796
air_034a3d5b40d5b1b1_2017-05-21,20.235502192646933
air_034a3d5b40d5b1b1_2017-05-22,12.49226409437772
air_034a3d5b40d5b1b1_2017-05-23,10.966574201764605
air_034a3d5b40d5b1b1_2017-05-24,14.29384039126444
air_034a3d5b40d5b1b1_2017-05-25,13.894057568613587
air_034a3d5b40d5b1b1_2017-05-26,17.692482382209295
air_034a3d5b40d5b1b1_2017-05-27,20.77046389707796
air_034a3d5b40d5b1b1_2017-05-28,20.235502192646933
air_034a3d5b40d5b1b1_2017-05-29,12.49226409437772
air_034a3d5b40d5b1b1_2017-05-30,10.966574201764605
air_034a3d5b40d5b1b1_2017-05-31,14.29384039126444
air_036d4f1ee7285390_2017-04-23,18.11019172644499
air_036d4f1ee7285390_2017-04-24,14.8698767750005
air_036d4f1ee7285390_2017-04-25,17.181005938135606
air_036d4f1ee7285390_2017-04-26,20.93658590882861
air_036d4f1ee7285390_2017-04-27,14.314742874438755
air_036d4f1ee7285390_2017-04-28,17.94560115267904
air_036d4f1ee7285390_2017-04-29,12.590312260862888
air_036d4f1ee7285390_2017-04-30,18.036223736593048
air_036d4f1ee7285390_2017-05-01,14.8698767750005
air_036d4f1ee7285390_2017-05-02,17.307665949344713
air_036d4f1ee7285390_2017-05-03,12.642468501537651
air_036d4f1ee7285390_2017-05-04,12.642468501537651
air_036d4f1ee7285390_2017-05-05,12.590312260862888
air_036d4f1ee7285390_2017-05-06,20.72484660326718
air_036d4f1ee7285390_2017-05-07,18.11019172644499
air_036d4f1ee7285390_2017-05-08,14.8698767750005
air_036d4f1ee7285390_2017-05-09,17.181005938135606
air_036d4f1ee7285390_2017-05-10,20.93658590882861
air_036d4f1ee7285390_2017-05-11,14.314742874438755
air_036d4f1ee7285390_2017-05-12,17.81452764166998
air_036d4f1ee7285390_2017-05-13,20.749579199613947
air_036d4f1ee7285390_2017-05-14,18.11019172644499
air_036d4f1ee7285390_2017-05-15,14.8698767750005
air_036d4f1ee7285390_2017-05-16,17.181005938135606
air_036d4f1ee7285390_2017-05-17,20.93658590882861
air_036d4f1ee7285390_2017-05-18,14.314742874438755
air_036d4f1ee7285390_2017-05-19,17.81452764166998
air_036d4f1ee7285390_2017-05-20,20.749579199613947
air_036d4f1ee7285390_2017-05-21,18.11019172644499
air_036d4f1ee7285390_2017-05-22,14.8698767750005
air_036d4f1ee7285390_2017-05-23,17.181005938135606
air_036d4f1ee7285390_2017-05-24,20.93658590882861
air_036d4f1ee7285390_2017-05-25,14.314742874438755
air_036d4f1ee7285390_2017-05-26,17.81452764166998
air_036d4f1ee7285390_2017-05-27,20.749579199613947
air_036d4f1ee7285390_2017-05-28,18.11019172644499
air_036d4f1ee7285390_2017-05-29,14.8698767750005
air_036d4f1ee7285390_2017-05-30,17.181005938135606
air_036d4f1ee7285390_2017-05-31,20.93658590882861
air_0382c794b73b51ad_2017-04-23,34.63938612921797
air_0382c794b73b51ad_2017-04-24,22.341851281148973
air_0382c794b73b51ad_2017-04-25,25.70318249109029
air_0382c794b73b51ad_2017-04-26,21.339657702948664
air_0382c794b73b51ad_2017-04-27,23.515327920223154
air_0382c794b73b51ad_2017-04-28,24.357674821090676
air_0382c794b73b51ad_2017-04-29,26.038705946809202
air_0382c794b73b51ad_2017-04-30,34.629193306149006
air_0382c794b73b51ad_2017-05-01,22.341851281148973
air_0382c794b73b51ad_2017-05-02,25.70318249109029
air_0382c794b73b51ad_2017-05-03,26.038705946809202
air_0382c794b73b51ad_2017-05-04,26.038705946809202
air_0382c794b73b51ad_2017-05-05,26.038705946809202
air_0382c794b73b51ad_2017-05-06,33.787342638267404
air_0382c794b73b51ad_2017-05-07,34.63938612921797
air_0382c794b73b51ad_2017-05-08,22.341851281148973
air_0382c794b73b51ad_2017-05-09,25.70318249109029
air_0382c794b73b51ad_2017-05-10,21.339657702948664
air_0382c794b73b51ad_2017-05-11,23.515327920223154
air_0382c794b73b51ad_2017-05-12,24.291826128808985
air_0382c794b73b51ad_2017-05-13,33.787342638267404
air_0382c794b73b51ad_2017-05-14,34.63938612921797
air_0382c794b73b51ad_2017-05-15,22.341851281148973
air_0382c794b73b51ad_2017-05-16,25.70318249109029
air_0382c794b73b51ad_2017-05-17,21.339657702948664
air_0382c794b73b51ad_2017-05-18,23.515327920223154
air_0382c794b73b51ad_2017-05-19,24.291826128808985
air_0382c794b73b51ad_2017-05-20,33.787342638267404
air_0382c794b73b51ad_2017-05-21,34.63938612921797
air_0382c794b73b51ad_2017-05-22,22.341851281148973
air_0382c794b73b51ad_2017-05-23,25.70318249109029
air_0382c794b73b51ad_2017-05-24,21.339657702948664
air_0382c794b73b51ad_2017-05-25,23.515327920223154
air_0382c794b73b51ad_2017-05-26,24.291826128808985
air_0382c794b73b51ad_2017-05-27,33.787342638267404
air_0382c794b73b51ad_2017-05-28,34.63938612921797
air_0382c794b73b51ad_2017-05-29,22.341851281148973
air_0382c794b73b51ad_2017-05-30,25.70318249109029
air_0382c794b73b51ad_2017-05-31,21.339657702948664
air_03963426c9312048_2017-04-23,14.289264221540462
air_03963426c9312048_2017-04-24,21.740222012663647
air_03963426c9312048_2017-04-25,21.941645656013993
air_03963426c9312048_2017-04-26,36.63794441423549
air_03963426c9312048_2017-04-27,22.847768105951012
air_03963426c9312048_2017-04-28,55.728329932433354
air_03963426c9312048_2017-04-29,35.27284278227974
air_03963426c9312048_2017-04-30,14.289264221540462
air_03963426c9312048_2017-05-01,37.589365255957716
air_03963426c9312048_2017-05-02,34.44820135182638
air_03963426c9312048_2017-05-03,20.06416521630345
air_03963426c9312048_2017-05-04,20.06416521630345
air_03963426c9312048_2017-05-05,19.86035951378437
air_03963426c9312048_2017-05-06,55.35357949790579
air_03963426c9312048_2017-05-07,14.289264221540462
air_03963426c9312048_2017-05-08,32.689653024424295
air_03963426c9312048_2017-05-09,21.941645656013993
air_03963426c9312048_2017-05-10,24.312275148972763
air_03963426c9312048_2017-05-11,22.847768105951012
air_03963426c9312048_2017-05-12,55.71727320919494
air_03963426c9312048_2017-05-13,55.68836012315477
air_03963426c9312048_2017-05-14,14.289264221540462
air_03963426c9312048_2017-05-15,21.79690180232022
air_03963426c9312048_2017-05-16,21.941645656013993
air_03963426c9312048_2017-05-17,24.312275148972763
air_03963426c9312048_2017-05-18,22.847768105951012
air_03963426c9312048_2017-05-19,55.71727320919494
air_03963426c9312048_2017-05-20,55.68836012315477
air_03963426c9312048_2017-05-21,14.289264221540462
air_03963426c9312048_2017-05-22,21.740222012663647
air_03963426c9312048_2017-05-23,21.941645656013993
air_03963426c9312048_2017-05-24,24.312275148972763
air_03963426c9312048_2017-05-25,22.847768105951012
air_03963426c9312048_2017-05-26,55.71727320919494
air_03963426c9312048_2017-05-27,55.68836012315477
air_03963426c9312048_2017-05-28,14.289264221540462
air_03963426c9312048_2017-05-29,21.740222012663647
air_03963426c9312048_2017-05-30,21.941645656013993
air_03963426c9312048_2017-05-31,24.312275148972763
air_04341b588bde96cd_2017-04-23,37.03270470347248
air_04341b588bde96cd_2017-04-24,30.175644274462446
air_04341b588bde96cd_2017-04-25,25.728502277784337
air_04341b588bde96cd_2017-04-26,26.483474878224893
air_04341b588bde96cd_2017-04-27,22.52890697927133
air_04341b588bde96cd_2017-04-28,41.99539717179907
air_04341b588bde96cd_2017-04-29,42.08990564751579
air_04341b588bde96cd_2017-04-30,37.00944730388217
air_04341b588bde96cd_2017-05-01,30.175644274462446
air_04341b588bde96cd_2017-05-02,25.728502277784337
air_04341b588bde96cd_2017-05-03,42.08990564751579
air_04341b588bde96cd_2017-05-04,42.08990564751579
air_04341b588bde96cd_2017-05-05,42.08990564751579
air_04341b588bde96cd_2017-05-06,42.37174477016708
air_04341b588bde96cd_2017-05-07,37.03270470347248
air_04341b588bde96cd_2017-05-08,30.175644274462446
air_04341b588bde96cd_2017-05-09,25.728502277784337
air_04341b588bde96cd_2017-05-10,26.483474878224893
air_04341b588bde96cd_2017-05-11,22.52890697927133
air_04341b588bde96cd_2017-05-12,41.99539717179907
air_04341b588bde96cd_2017-05-13,42.38613109705245
air_04341b588bde96cd_2017-05-14,37.03270470347248
air_04341b588bde96cd_2017-05-15,30.175644274462446
air_04341b588bde96cd_2017-05-16,25.728502277784337
air_04341b588bde96cd_2017-05-17,26.483474878224893
air_04341b588bde96cd_2017-05-18,22.52890697927133
air_04341b588bde96cd_2017-05-19,41.99539717179907
air_04341b588bde96cd_2017-05-20,42.38613109705245
air_04341b588bde96cd_2017-05-21,37.03270470347248
air_04341b588bde96cd_2017-05-22,30.175644274462446
air_04341b588bde96cd_2017-05-23,25.728502277784337
air_04341b588bde96cd_2017-05-24,26.483474878224893
air_04341b588bde96cd_2017-05-25,22.52890697927133
air_04341b588bde96cd_2017-05-26,41.99539717179907
air_04341b588bde96cd_2017-05-27,42.38613109705245
air_04341b588bde96cd_2017-05-28,37.03270470347248
air_04341b588bde96cd_2017-05-29,30.175644274462446
air_04341b588bde96cd_2017-05-30,25.728502277784337
air_04341b588bde96cd_2017-05-31,26.483474878224893
air_049f6d5b402a31b2_2017-04-23,4.559223628299204
air_049f6d5b402a31b2_2017-04-24,8.330112186057635
air_049f6d5b402a31b2_2017-04-25,8.04402343870893
air_049f6d5b402a31b2_2017-04-26,10.297682618103178
air_049f6d5b402a31b2_2017-04-27,8.122479080044341
air_049f6d5b402a31b2_2017-04-28,12.534681859832276
air_049f6d5b402a31b2_2017-04-29,11.807897166294751
air_049f6d5b402a31b2_2017-04-30,4.559223628299204
air_049f6d5b402a31b2_2017-05-01,8.330112186057635
air_049f6d5b402a31b2_2017-05-02,8.052887789318525
air_049f6d5b402a31b2_2017-05-03,11.88279505029152
air_049f6d5b402a31b2_2017-05-04,11.88279505029152
air_049f6d5b402a31b2_2017-05-05,11.807897166294751
air_049f6d5b402a31b2_2017-05-06,17.93470337244007
air_049f6d5b402a31b2_2017-05-07,4.559223628299204
air_049f6d5b402a31b2_2017-05-08,8.330112186057635
air_049f6d5b402a31b2_2017-05-09,8.04402343870893
air_049f6d5b402a31b2_2017-05-10,10.297682618103178
air_049f6d5b402a31b2_2017-05-11,8.122479080044341
air_049f6d5b402a31b2_2017-05-12,12.5207621820889
air_049f6d5b402a31b2_2017-05-13,18.06850253327164
air_049f6d5b402a31b2_2017-05-14,4.559223628299204
air_049f6d5b402a31b2_2017-05-15,8.330112186057635
air_049f6d5b402a31b2_2017-05-16,8.04402343870893
air_049f6d5b402a31b2_2017-05-17,10.297682618103178
air_049f6d5b402a31b2_2017-05-18,8.122479080044341
air_049f6d5b402a31b2_2017-05-19,12.5207621820889
air_049f6d5b402a31b2_2017-05-20,18.06850253327164
air_049f6d5b402a31b2_2017-05-21,4.559223628299204
air_049f6d5b402a31b2_2017-05-22,8.330112186057635
air_049f6d5b402a31b2_2017-05-23,8.04402343870893
air_049f6d5b402a31b2_2017-05-24,10.297682618103178
air_049f6d5b402a31b2_2017-05-25,8.122479080044341
air_049f6d5b402a31b2_2017-05-26,12.5207621820889
air_049f6d5b402a31b2_2017-05-27,18.06850253327164
air_049f6d5b402a31b2_2017-05-28,4.559223628299204
air_049f6d5b402a31b2_2017-05-29,8.330112186057635
air_049f6d5b402a31b2_2017-05-30,8.04402343870893
air_049f6d5b402a31b2_2017-05-31,10.297682618103178
air_04cae7c1bc9b2a0b_2017-04-23,18.46230141196178
air_04cae7c1bc9b2a0b_2017-04-24,13.357193142730992
air_04cae7c1bc9b2a0b_2017-04-25,21.32140091564651
air_04cae7c1bc9b2a0b_2017-04-26,16.208762298969468
air_04cae7c1bc9b2a0b_2017-04-27,14.29716442882185
air_04cae7c1bc9b2a0b_2017-04-28,28.61021047259611
air_04cae7c1bc9b2a0b_2017-04-29,24.11085965101154
air_04cae7c1bc9b2a0b_2017-04-30,18.326296398143615
air_04cae7c1bc9b2a0b_2017-05-01,13.357193142730992
air_04cae7c1bc9b2a0b_2017-05-02,14.606160403262715
air_04cae7c1bc9b2a0b_2017-05-03,24.11085965101154
air_04cae7c1bc9b2a0b_2017-05-04,24.11085965101154
air_04cae7c1bc9b2a0b_2017-05-05,24.11085965101154
air_04cae7c1bc9b2a0b_2017-05-06,33.57691278056266
air_04cae7c1bc9b2a0b_2017-05-07,18.46230141196178
air_04cae7c1bc9b2a0b_2017-05-08,13.357193142730992
air_04cae7c1bc9b2a0b_2017-05-09,14.606160403262715
air_04cae7c1bc9b2a0b_2017-05-10,16.2004693545401
air_04cae7c1bc9b2a0b_2017-05-11,14.29716442882185
air_04cae7c1bc9b2a0b_2017-05-12,28.61021047259611
air_04cae7c1bc9b2a0b_2017-05-13,33.588174856940235
air_04cae7c1bc9b2a0b_2017-05-14,18.46230141196178
air_04cae7c1bc9b2a0b_2017-05-15,13.357193142730992
air_04cae7c1bc9b2a0b_2017-05-16,14.606160403262715
air_04cae7c1bc9b2a0b_2017-05-17,16.2004693545401
air_04cae7c1bc9b2a0b_2017-05-18,14.29716442882185
air_04cae7c1bc9b2a0b_2017-05-19,28.61021047259611
air_04cae7c1bc9b2a0b_2017-05-20,33.588174856940235
air_04cae7c1bc9b2a0b_2017-05-21,18.46230141196178
air_04cae7c1bc9b2a0b_2017-05-22,13.357193142730992
air_04cae7c1bc9b2a0b_2017-05-23,14.606160403262715
air_04cae7c1bc9b2a0b_2017-05-24,16.2004693545401
air_04cae7c1bc9b2a0b_2017-05-25,14.29716442882185
air_04cae7c1bc9b2a0b_2017-05-26,28.61021047259611
air_04cae7c1bc9b2a0b_2017-05-27,33.588174856940235
air_04cae7c1bc9b2a0b_2017-05-28,18.46230141196178
air_04cae7c1bc9b2a0b_2017-05-29,13.357193142730992
air_04cae7c1bc9b2a0b_2017-05-30,14.606160403262715
air_04cae7c1bc9b2a0b_2017-05-31,16.2004693545401
air_0585011fa179bcce_2017-04-23,4.339846609025448
air_0585011fa179bcce_2017-04-24,3.72483280930668
air_0585011fa179bcce_2017-04-25,3.651997520727667
air_0585011fa179bcce_2017-04-26,4.615703940712848
air_0585011fa179bcce_2017-04-27,4.9962443053890375
air_0585011fa179bcce_2017-04-28,4.325949746254101
air_0585011fa179bcce_2017-04-29,5.091522184877342
air_0585011fa179bcce_2017-04-30,4.339846609025448
air_0585011fa179bcce_2017-05-01,3.72483280930668
air_0585011fa179bcce_2017-05-02,3.651997520727667
air_0585011fa179bcce_2017-05-03,5.091522184877342
air_0585011fa179bcce_2017-05-04,5.091522184877342
air_0585011fa179bcce_2017-05-05,5.091522184877342
air_0585011fa179bcce_2017-05-06,6.110531685936599
air_0585011fa179bcce_2017-05-07,4.339846609025448
air_0585011fa179bcce_2017-05-08,3.72483280930668
air_0585011fa179bcce_2017-05-09,3.651997520727667
air_0585011fa179bcce_2017-05-10,4.615703940712848
air_0585011fa179bcce_2017-05-11,4.9962443053890375
air_0585011fa179bcce_2017-05-12,4.325949746254101
air_0585011fa179bcce_2017-05-13,6.110531685936599
air_0585011fa179bcce_2017-05-14,4.339846609025448
air_0585011fa179bcce_2017-05-15,3.72483280930668
air_0585011fa179bcce_2017-05-16,3.651997520727667
air_0585011fa179bcce_2017-05-17,4.615703940712848
air_0585011fa179bcce_2017-05-18,4.9962443053890375
air_0585011fa179bcce_2017-05-19,4.325949746254101
air_0585011fa179bcce_2017-05-20,6.110531685936599
air_0585011fa179bcce_2017-05-21,4.339846609025448
air_0585011fa179bcce_2017-05-22,3.72483280930668
air_0585011fa179bcce_2017-05-23,3.651997520727667
air_0585011fa179bcce_2017-05-24,4.615703940712848
air_0585011fa179bcce_2017-05-25,4.9962443053890375
air_0585011fa179bcce_2017-05-26,4.325949746254101
air_0585011fa179bcce_2017-05-27,6.110531685936599
air_0585011fa179bcce_2017-05-28,4.339846609025448
air_0585011fa179bcce_2017-05-29,3.72483280930668
air_0585011fa179bcce_2017-05-30,3.651997520727667
air_0585011fa179bcce_2017-05-31,4.615703940712848
air_05c325d315cc17f5_2017-04-23,26.24811143773161
air_05c325d315cc17f5_2017-04-24,20.17852045124239
air_05c325d315cc17f5_2017-04-25,18.519534387138187
air_05c325d315cc17f5_2017-04-26,22.039625795127122
air_05c325d315cc17f5_2017-04-27,20.527355404074964
air_05c325d315cc17f5_2017-04-28,21.925721126252416
air_05c325d315cc17f5_2017-04-29,26.4316986837094
air_05c325d315cc17f5_2017-04-30,26.24811143773161
air_05c325d315cc17f5_2017-05-01,20.17509853249965
air_05c325d315cc17f5_2017-05-02,18.85447351014519
air_05c325d315cc17f5_2017-05-03,26.4316986837094
air_05c325d315cc17f5_2017-05-04,26.4316986837094
air_05c325d315cc17f5_2017-05-05,26.4316986837094
air_05c325d315cc17f5_2017-05-06,29.265949157155262
air_05c325d315cc17f5_2017-05-07,26.24811143773161
air_05c325d315cc17f5_2017-05-08,20.17509853249965
air_05c325d315cc17f5_2017-05-09,18.516380519013985
air_05c325d315cc17f5_2017-05-10,22.039625795127122
air_05c325d315cc17f5_2017-05-11,20.523877122336234
air_05c325d315cc17f5_2017-05-12,21.823047347722294
air_05c325d315cc17f5_2017-05-13,29.265949157155262
air_05c325d315cc17f5_2017-05-14,26.24811143773161
air_05c325d315cc17f5_2017-05-15,20.17852045124239
air_05c325d315cc17f5_2017-05-16,18.519534387138187
air_05c325d315cc17f5_2017-05-17,22.039625795127122
air_05c325d315cc17f5_2017-05-18,20.527355404074964
air_05c325d315cc17f5_2017-05-19,21.823047347722294
