id,visitors
air_034a3d5b40d5b1b1_2017-05-06,23.056728
air_034a3d5b40d5b1b1_2017-05-07,38.620647
air_034a3d5b40d5b1b1_2017-05-08,14.150125
air_034a3d5b40d5b1b1_2017-05-09,8.396187
air_034a3d5b40d5b1b1_2017-05-10,22.270374
air_034a3d5b40d5b1b1_2017-05-11,14.611831
air_034a3d5b40d5b1b1_2017-05-12,29.148123
air_034a3d5b40d5b1b1_2017-05-13,35.65486
air_034a3d5b40d5b1b1_2017-05-14,44.18483
air_034a3d5b40d5b1b1_2017-05-15,18.404594
air_034a3d5b40d5b1b1_2017-05-16,9.035626
air_034a3d5b40d5b1b1_2017-05-17,25.644506
air_034a3d5b40d5b1b1_2017-05-18,14.294649
air_034a3d5b40d5b1b1_2017-05-19,29.368103
air_034a3d5b40d5b1b1_2017-05-20,36.939407
air_034a3d5b40d5b1b1_2017-05-21,34.44479
air_034a3d5b40d5b1b1_2017-05-22,20.924417
air_034a3d5b40d5b1b1_2017-05-23,10.826589
air_034a3d5b40d5b1b1_2017-05-24,18.390467
air_034a3d5b40d5b1b1_2017-05-25,12.408168
air_034a3d5b40d5b1b1_2017-05-26,28.550299
air_034a3d5b40d5b1b1_2017-05-27,23.410069
air_034a3d5b40d5b1b1_2017-05-28,29.355694
air_034a3d5b40d5b1b1_2017-05-29,12.554647
air_034a3d5b40d5b1b1_2017-05-30,12.050071
air_034a3d5b40d5b1b1_2017-05-31,27.188925
air_036d4f1ee7285390_2017-04-23,21.012903
air_036d4f1ee7285390_2017-04-24,20.921661
air_036d4f1ee7285390_2017-04-25,31.427282
air_036d4f1ee7285390_2017-04-26,37.178043
air_036d4f1ee7285390_2017-04-27,17.913782
air_036d4f1ee7285390_2017-04-28,30.595852
air_036d4f1ee7285390_2017-04-29,9.446087
air_036d4f1ee7285390_2017-04-30,25.183104
air_036d4f1ee7285390_2017-05-01,17.614231
air_036d4f1ee7285390_2017-05-02,20.902082
air_036d4f1ee7285390_2017-05-03,33.371834
air_036d4f1ee7285390_2017-05-04,18.73323
air_036d4f1ee7285390_2017-05-05,8.017028
air_036d4f1ee7285390_2017-05-06,16.4053
air_036d4f1ee7285390_2017-05-07,21.88881
air_036d4f1ee7285390_2017-05-08,19.378756
air_036d4f1ee7285390_2017-05-09,25.342655
air_036d4f1ee7285390_2017-05-10,30.96526
air_036d4f1ee7285390_2017-05-11,14.28808
air_036d4f1ee7285390_2017-05-12,22.236683
air_036d4f1ee7285390_2017-05-13,21.29516
air_036d4f1ee7285390_2017-05-14,28.289587
air_036d4f1ee7285390_2017-05-15,14.454387
air_036d4f1ee7285390_2017-05-16,25.769346
air_036d4f1ee7285390_2017-05-17,33.655613
air_036d4f1ee7285390_2017-05-18,15.823927
air_036d4f1ee7285390_2017-05-19,27.513395
air_036d4f1ee7285390_2017-05-20,22.902815
air_036d4f1ee7285390_2017-05-21,25.852842
air_036d4f1ee7285390_2017-05-22,19.604998
air_036d4f1ee7285390_2017-05-23,25.36692
air_036d4f1ee7285390_2017-05-24,36.819107
air_036d4f1ee7285390_2017-05-25,15.303886
air_036d4f1ee7285390_2017-05-26,29.255356
air_036d4f1ee7285390_2017-05-27,19.82946
air_036d4f1ee7285390_2017-05-28,30.43351
air_036d4f1ee7285390_2017-05-29,21.665909
air_036d4f1ee7285390_2017-05-30,33.40612
air_036d4f1ee7285390_2017-05-31,36.285347
air_0382c794b73b51ad_2017-04-23,53.085056
air_0382c794b73b51ad_2017-04-24,34.40873
air_0382c794b73b51ad_2017-04-25,28.095238
air_0382c794b73b51ad_2017-04-26,32.271267
air_0382c794b73b51ad_2017-04-27,26.384295
air_0382c794b73b51ad_2017-04-28,34.51418
air_0382c794b73b51ad_2017-04-29,35.704937
air_0382c794b73b51ad_2017-04-30,40.11894
air_0382c794b73b51ad_2017-05-01,32.37981
air_0382c794b73b51ad_2017-05-02,21.660278
air_0382c794b73b51ad_2017-05-03,30.094088
air_0382c794b73b51ad_2017-05-04,31.761162
air_0382c794b73b51ad_2017-05-05,21.381525
air_0382c794b73b51ad_2017-05-06,38.266212
air_0382c794b73b51ad_2017-05-07,38.15177
air_0382c794b73b51ad_2017-05-08,29.070774
air_0382c794b73b51ad_2017-05-09,18.946733
air_0382c794b73b51ad_2017-05-10,20.586193
air_0382c794b73b51ad_2017-05-11,20.620296
air_0382c794b73b51ad_2017-05-12,24.069191
air_0382c794b73b51ad_2017-05-13,32.324673
air_0382c794b73b51ad_2017-05-14,33.263527
air_0382c794b73b51ad_2017-05-15,20.462498
air_0382c794b73b51ad_2017-05-16,15.516091
air_0382c794b73b51ad_2017-05-17,15.184254
air_0382c794b73b51ad_2017-05-18,26.667934
air_0382c794b73b51ad_2017-05-19,26.556787
air_0382c794b73b51ad_2017-05-20,34.519623
air_0382c794b73b51ad_2017-05-21,52.764114
air_0382c794b73b51ad_2017-05-22,28.885294
air_0382c794b73b51ad_2017-05-23,25.474234
air_0382c794b73b51ad_2017-05-24,21.146984
air_0382c794b73b51ad_2017-05-25,25.007153
air_0382c794b73b51ad_2017-05-26,33.536846
air_0382c794b73b51ad_2017-05-27,37.566658
air_0382c794b73b51ad_2017-05-28,39.649357
air_0382c794b73b51ad_2017-05-29,36.504883
air_0382c794b73b51ad_2017-05-30,29.657164
air_0382c794b73b51ad_2017-05-31,32.26845
air_03963426c9312048_2017-04-23,11.122883
air_03963426c9312048_2017-04-24,16.78105
air_03963426c9312048_2017-04-25,19.856316
air_03963426c9312048_2017-04-26,25.438822
air_03963426c9312048_2017-04-27,9.273478
air_03963426c9312048_2017-04-28,68.889725
air_03963426c9312048_2017-04-29,53.191116
air_03963426c9312048_2017-04-30,9.014703
air_03963426c9312048_2017-05-01,32.967632
air_03963426c9312048_2017-05-02,25.033264
air_03963426c9312048_2017-05-03,22.52118
air_03963426c9312048_2017-05-04,3.3090422
air_03963426c9312048_2017-05-05,41.36251
air_03963426c9312048_2017-05-06,46.520515
air_03963426c9312048_2017-05-07,6.861665
air_03963426c9312048_2017-05-08,24.396528
air_03963426c9312048_2017-05-09,12.996603
air_03963426c9312048_2017-05-10,10.6035
air_03963426c9312048_2017-05-11,9.30739
air_03963426c9312048_2017-05-12,69.403625
air_03963426c9312048_2017-05-13,43.37576
air_03963426c9312048_2017-05-14,8.888466
air_03963426c9312048_2017-05-15,19.142166
air_03963426c9312048_2017-05-16,18.512337
air_03963426c9312048_2017-05-17,18.245266
air_03963426c9312048_2017-05-18,12.977518
air_03963426c9312048_2017-05-19,59.434933
air_03963426c9312048_2017-05-20,52.409542
air_03963426c9312048_2017-05-21,11.954554
air_03963426c9312048_2017-05-22,20.068607
air_03963426c9312048_2017-05-23,10.189394
air_03963426c9312048_2017-05-24,18.763416
air_03963426c9312048_2017-05-25,12.130125
air_03963426c9312048_2017-05-26,72.74255
air_03963426c9312048_2017-05-27,56.84742
air_03963426c9312048_2017-05-28,11.164981
air_03963426c9312048_2017-05-29,19.223783
air_03963426c9312048_2017-05-30,16.38946
air_03963426c9312048_2017-05-31,8.593145
air_04341b588bde96cd_2017-04-23,33.37462
air_04341b588bde96cd_2017-04-24,38.202957
air_04341b588bde96cd_2017-04-25,33.78596
air_04341b588bde96cd_2017-04-26,42.838547
air_04341b588bde96cd_2017-04-27,23.606369
air_04341b588bde96cd_2017-04-28,49.355034
air_04341b588bde96cd_2017-04-29,51.895397
air_04341b588bde96cd_2017-04-30,43.93045
air_04341b588bde96cd_2017-05-01,22.006416
air_04341b588bde96cd_2017-05-02,22.649761
air_04341b588bde96cd_2017-05-03,28.977179
air_04341b588bde96cd_2017-05-04,15.318393
air_04341b588bde96cd_2017-05-05,36.980263
air_04341b588bde96cd_2017-05-06,51.841133
air_04341b588bde96cd_2017-05-07,41.813087
air_04341b588bde96cd_2017-05-08,40.469963
air_04341b588bde96cd_2017-05-09,21.054945
air_04341b588bde96cd_2017-05-10,24.731691
air_04341b588bde96cd_2017-05-11,14.51309
air_04341b588bde96cd_2017-05-12,36.164536
air_04341b588bde96cd_2017-05-13,51.63411
air_04341b588bde96cd_2017-05-14,34.89623
air_04341b588bde96cd_2017-05-15,31.262577
air_04341b588bde96cd_2017-05-16,19.939213
air_04341b588bde96cd_2017-05-17,15.498916
air_04341b588bde96cd_2017-05-18,15.655569
air_04341b588bde96cd_2017-05-19,32.92802
air_04341b588bde96cd_2017-05-20,46.868176
air_04341b588bde96cd_2017-05-21,37.634365
air_04341b588bde96cd_2017-05-22,34.31482
air_04341b588bde96cd_2017-05-23,34.21769
air_04341b588bde96cd_2017-05-24,39.508396
air_04341b588bde96cd_2017-05-25,15.954463
air_04341b588bde96cd_2017-05-26,53.84614
air_04341b588bde96cd_2017-05-27,55.259903
air_04341b588bde96cd_2017-05-28,37.889793
air_04341b588bde96cd_2017-05-29,38.811855
air_04341b588bde96cd_2017-05-30,27.9727
air_04341b588bde96cd_2017-05-31,29.950525
air_049f6d5b402a31b2_2017-04-23,4.7442555
air_049f6d5b402a31b2_2017-04-24,10.1562
air_049f6d5b402a31b2_2017-04-25,14.302007
air_049f6d5b402a31b2_2017-04-26,11.977464
air_049f6d5b402a31b2_2017-04-27,9.041744
air_049f6d5b402a31b2_2017-04-28,13.126861
air_049f6d5b402a31b2_2017-04-29,16.96451
air_049f6d5b402a31b2_2017-04-30,4.6766067
air_049f6d5b402a31b2_2017-05-01,9.214796
air_049f6d5b402a31b2_2017-05-02,10.572623
air_049f6d5b402a31b2_2017-05-03,22.547113
air_049f6d5b402a31b2_2017-05-04,18.143959
air_049f6d5b402a31b2_2017-05-05,16.868893
air_049f6d5b402a31b2_2017-05-06,32.402763
air_049f6d5b402a31b2_2017-05-07,5.6306067
air_049f6d5b402a31b2_2017-05-08,10.686932
air_049f6d5b402a31b2_2017-05-09,10.622522
air_049f6d5b402a31b2_2017-05-10,12.991996
air_049f6d5b402a31b2_2017-05-11,10.575819
air_049f6d5b402a31b2_2017-05-12,14.506453
air_049f6d5b402a31b2_2017-05-13,28.582493
air_049f6d5b402a31b2_2017-05-14,4.659802
air_049f6d5b402a31b2_2017-05-15,10.808891
air_049f6d5b402a31b2_2017-05-16,12.482602
air_049f6d5b402a31b2_2017-05-17,11.749519
air_049f6d5b402a31b2_2017-05-18,13.866676
air_049f6d5b402a31b2_2017-05-19,15.2805805
air_049f6d5b402a31b2_2017-05-20,29.265789
air_049f6d5b402a31b2_2017-05-21,6.531139
air_049f6d5b402a31b2_2017-05-22,11.120429
air_049f6d5b402a31b2_2017-05-23,14.1155205
air_049f6d5b402a31b2_2017-05-24,11.143795
air_049f6d5b402a31b2_2017-05-25,10.667294
air_049f6d5b402a31b2_2017-05-26,16.222507
air_049f6d5b402a31b2_2017-05-27,22.720268
air_049f6d5b402a31b2_2017-05-28,3.6367795
air_049f6d5b402a31b2_2017-05-29,10.713098
air_049f6d5b402a31b2_2017-05-30,11.577706
air_049f6d5b402a31b2_2017-05-31,10.304145
air_04cae7c1bc9b2a0b_2017-04-23,15.277165
air_04cae7c1bc9b2a0b_2017-04-24,7.275672
air_04cae7c1bc9b2a0b_2017-04-25,14.123141
air_04cae7c1bc9b2a0b_2017-04-26,19.737053
air_04cae7c1bc9b2a0b_2017-04-27,15.879573
air_04cae7c1bc9b2a0b_2017-04-28,18.855429
air_04cae7c1bc9b2a0b_2017-04-29,17.68569
air_04cae7c1bc9b2a0b_2017-04-30,17.225945
air_04cae7c1bc9b2a0b_2017-05-01,6.510359
air_04cae7c1bc9b2a0b_2017-05-02,9.377199
air_04cae7c1bc9b2a0b_2017-05-03,13.517741
air_04cae7c1bc9b2a0b_2017-05-04,7.70889
air_04cae7c1bc9b2a0b_2017-05-05,17.828253
air_04cae7c1bc9b2a0b_2017-05-06,19.456234
air_04cae7c1bc9b2a0b_2017-05-07,10.960016
air_04cae7c1bc9b2a0b_2017-05-08,5.362451
air_04cae7c1bc9b2a0b_2017-05-09,12.953638
air_04cae7c1bc9b2a0b_2017-05-10,21.841198
air_04cae7c1bc9b2a0b_2017-05-11,11.768858
air_04cae7c1bc9b2a0b_2017-05-12,16.93139
air_04cae7c1bc9b2a0b_2017-05-13,28.646717
air_04cae7c1bc9b2a0b_2017-05-14,14.687349
air_04cae7c1bc9b2a0b_2017-05-15,4.6637297
air_04cae7c1bc9b2a0b_2017-05-16,14.586681
air_04cae7c1bc9b2a0b_2017-05-17,16.748098
air_04cae7c1bc9b2a0b_2017-05-18,13.211077
air_04cae7c1bc9b2a0b_2017-05-19,15.916565
air_04cae7c1bc9b2a0b_2017-05-20,24.390867
air_04cae7c1bc9b2a0b_2017-05-21,16.768518
air_04cae7c1bc9b2a0b_2017-05-22,5.6050267
air_04cae7c1bc9b2a0b_2017-05-23,14.613461
air_04cae7c1bc9b2a0b_2017-05-24,22.092083
air_04cae7c1bc9b2a0b_2017-05-25,12.969156
air_04cae7c1bc9b2a0b_2017-05-26,22.61797
air_04cae7c1bc9b2a0b_2017-05-27,33.779236
air_04cae7c1bc9b2a0b_2017-05-28,20.621418
air_04cae7c1bc9b2a0b_2017-05-29,10.193495
air_04cae7c1bc9b2a0b_2017-05-30,13.694196
air_04cae7c1bc9b2a0b_2017-05-31,25.711826
air_0585011fa179bcce_2017-04-23,4.8216567
air_0585011fa179bcce_2017-04-24,6.529313
air_0585011fa179bcce_2017-04-25,4.652608
air_0585011fa179bcce_2017-04-26,7.5320554
air_0585011fa179bcce_2017-04-27,7.6089816
air_0585011fa179bcce_2017-04-28,6.836693
air_0585011fa179bcce_2017-04-29,7.7749305
air_0585011fa179bcce_2017-04-30,5.915024
air_0585011fa179bcce_2017-05-01,4.2030525
air_0585011fa179bcce_2017-05-02,6.2725816
air_0585011fa179bcce_2017-05-03,7.6700263
air_0585011fa179bcce_2017-05-04,7.3703847
air_0585011fa179bcce_2017-05-05,6.6933064
air_0585011fa179bcce_2017-05-06,8.64664
air_0585011fa179bcce_2017-05-07,5.4035635
air_0585011fa179bcce_2017-05-08,5.3643346
air_0585011fa179bcce_2017-05-09,4.2942204
air_0585011fa179bcce_2017-05-10,6.1390657
air_0585011fa179bcce_2017-05-11,6.6492085
air_0585011fa179bcce_2017-05-12,4.5550847
air_0585011fa179bcce_2017-05-13,6.4633975
air_0585011fa179bcce_2017-05-14,6.6891093
air_0585011fa179bcce_2017-05-15,4.929905
air_0585011fa179bcce_2017-05-16,3.3801432
air_0585011fa179bcce_2017-05-17,5.1943574
air_0585011fa179bcce_2017-05-18,6.8752823
air_0585011fa179bcce_2017-05-19,3.8396425
air_0585011fa179bcce_2017-05-20,5.375704
air_0585011fa179bcce_2017-05-21,5.9485097
air_0585011fa179bcce_2017-05-22,7.4608684
air_0585011fa179bcce_2017-05-23,4.5274076
air_0585011fa179bcce_2017-05-24,7.297861
air_0585011fa179bcce_2017-05-25,7.101383
air_0585011fa179bcce_2017-05-26,4.7579155
air_0585011fa179bcce_2017-05-27,7.160945
air_0585011fa179bcce_2017-05-28,5.0386744
air_0585011fa179bcce_2017-05-29,6.348517
air_0585011fa179bcce_2017-05-30,3.8556662
air_0585011fa179bcce_2017-05-31,6.4456387
air_05c325d315cc17f5_2017-04-23,33.872528
air_05c325d315cc17f5_2017-04-24,29.544123
air_05c325d315cc17f5_2017-04-25,30.363024
air_05c325d315cc17f5_2017-04-26,29.780205
air_05c325d315cc17f5_2017-04-27,36.158672
air_05c325d315cc17f5_2017-04-28,22.64078
air_05c325d315cc17f5_2017-04-29,40.96411
air_05c325d315cc17f5_2017-04-30,29.866385
air_05c325d315cc17f5_2017-05-01,31.10451
air_05c325d315cc17f5_2017-05-02,32.76041
air_05c325d315cc17f5_2017-05-03,35.933586
air_05c325d315cc17f5_2017-05-04,46.703785
air_05c325d315cc17f5_2017-05-05,26.555744
air_05c325d315cc17f5_2017-05-06,33.888664
air_05c325d315cc17f5_2017-05-07,30.729301
air_05c325d315cc17f5_2017-05-08,20.72733
air_05c325d315cc17f5_2017-05-09,27.090786
air_05c325d315cc17f5_2017-05-10,20.99933
air_05c325d315cc17f5_2017-05-11,26.615566
air_05c325d315cc17f5_2017-05-12,27.150791
air_05c325d315cc17f5_2017-05-13,39.63144
air_05c325d315cc17f5_2017-05-14,36.252716
air_05c325d315cc17f5_2017-05-15,20.573748
air_05c325d315cc17f5_2017-05-16,29.28922
air_05c325d315cc17f5_2017-05-17,22.221828
air_05c325d315cc17f5_2017-05-18,27.91228
air_05c325d315cc17f5_2017-05-19,25.434523
air_05c325d315cc17f5_2017-05-20,39.906147
air_05c325d315cc17f5_2017-05-21,36.46317
air_05c325d315cc17f5_2017-05-22,23.074192
air_05c325d315cc17f5_2017-05-23,24.632875
air_05c325d315cc17f5_2017-05-24,22.37703
air_05c325d315cc17f5_2017-05-25,33.100998
air_05c325d315cc17f5_2017-05-26,26.451239
air_05c325d315cc17f5_2017-05-27,40.09633
air_05c325d315cc17f5_2017-05-28,30.77273
air_05c325d315cc17f5_2017-05-29,23.300941
air_05c325d315cc17f5_2017-05-30,28.264828
air_05c325d315cc17f5_2017-05-31,33.42467
air_0647f17b4dc041c8_2017-04-23,42.931503
air_0647f17b4dc041c8_2017-04-24,21.790308
air_0647f17b4dc041c8_2017-04-25,2.794507
air_0647f17b4dc041c8_2017-04-26,32.010273
air_0647f17b4dc041c8_2017-04-27,28.85848
air_0647f17b4dc041c8_2017-04-28,28.54915
air_0647f17b4dc041c8_2017-04-29,48.656
air_0647f17b4dc041c8_2017-04-30,35.806107
air_0647f17b4dc041c8_2017-05-01,23.493229
air_0647f17b4dc041c8_2017-05-02,2.0670676
air_0647f17b4dc041c8_2017-05-03,35.172333
air_0647f17b4dc041c8_2017-05-04,49.55289
air_0647f17b4dc041c8_2017-05-05,36.661747
air_0647f17b4dc041c8_2017-05-06,43.79935
air_0647f17b4dc041c8_2017-05-07,40.073544
air_0647f17b4dc041c8_2017-05-08,19.575377
air_0647f17b4dc041c8_2017-05-09,1.7853546
air_0647f17b4dc041c8_2017-05-10,23.211174
air_0647f17b4dc041c8_2017-05-11,24.343681
air_0647f17b4dc041c8_2017-05-12,30.955727
air_0647f17b4dc041c8_2017-05-13,53.633907
air_0647f17b4dc041c8_2017-05-14,53.533466
air_0647f17b4dc041c8_2017-05-15,21.659939
air_0647f17b4dc041c8_2017-05-16,3.239351
air_0647f17b4dc041c8_2017-05-17,30.702526
air_0647f17b4dc041c8_2017-05-18,30.667044
air_0647f17b4dc041c8_2017-05-19,31.00267
air_0647f17b4dc041c8_2017-05-20,49.394344
air_0647f17b4dc041c8_2017-05-21,51.029922
air_0647f17b4dc041c8_2017-05-22,21.976849
air_0647f17b4dc041c8_2017-05-23,3.2761426
air_0647f17b4dc041c8_2017-05-24,29.95477
air_0647f17b4dc041c8_2017-05-25,30.153028
air_0647f17b4dc041c8_2017-05-26,29.885288
air_0647f17b4dc041c8_2017-05-27,47.238594
air_0647f17b4dc041c8_2017-05-28,45.201515
air_0647f17b4dc041c8_2017-05-29,22.426693
air_0647f17b4dc041c8_2017-05-30,4.1722956
air_0647f17b4dc041c8_2017-05-31,32.291344
air_064e203265ee5753_2017-04-23,22.91705
air_064e203265ee5753_2017-04-24,13.125115
air_064e203265ee5753_2017-04-25,14.361197
