id,visitors
air_0164b9927d20bcc3_2017-05-09,3.9782515
air_0164b9927d20bcc3_2017-05-10,5.1993027
air_0164b9927d20bcc3_2017-05-11,5.9499993
air_0164b9927d20bcc3_2017-05-12,12.574026
air_0164b9927d20bcc3_2017-05-13,11.549304
air_0164b9927d20bcc3_2017-05-14,1.8115699
air_0164b9927d20bcc3_2017-05-15,3.2826147
air_0164b9927d20bcc3_2017-05-16,3.9953763
air_0164b9927d20bcc3_2017-05-17,4.8033657
air_0164b9927d20bcc3_2017-05-18,4.5151157
air_0164b9927d20bcc3_2017-05-19,6.0162277
air_0164b9927d20bcc3_2017-05-20,4.174725
air_0164b9927d20bcc3_2017-05-21,2.906297
air_0164b9927d20bcc3_2017-05-22,3.4551618
air_0164b9927d20bcc3_2017-05-23,4.090803
air_0164b9927d20bcc3_2017-05-24,5.829149
air_0164b9927d20bcc3_2017-05-25,4.3246098
air_0164b9927d20bcc3_2017-05-26,4.76729
air_0164b9927d20bcc3_2017-05-27,4.773593
air_0164b9927d20bcc3_2017-05-28,3.3621237
air_0164b9927d20bcc3_2017-05-29,4.2795405
air_0164b9927d20bcc3_2017-05-30,4.914691
air_0164b9927d20bcc3_2017-05-31,6.6917167
air_0241aa3964b7f861_2017-04-23,7.662722
air_0241aa3964b7f861_2017-04-24,8.33529
air_0241aa3964b7f861_2017-04-25,6.0703025
air_0241aa3964b7f861_2017-04-26,7.4389634
air_0241aa3964b7f861_2017-04-27,3.8473704
air_0241aa3964b7f861_2017-04-28,5.6657457
air_0241aa3964b7f861_2017-04-29,5.2012095
air_0241aa3964b7f861_2017-04-30,6.5310707
air_0241aa3964b7f861_2017-05-01,10.21892
air_0241aa3964b7f861_2017-05-02,5.257894
air_0241aa3964b7f861_2017-05-03,4.7589674
air_0241aa3964b7f861_2017-05-04,4.710183
air_0241aa3964b7f861_2017-05-05,5.053697
air_0241aa3964b7f861_2017-05-06,7.2595143
air_0241aa3964b7f861_2017-05-07,6.4300156
air_0241aa3964b7f861_2017-05-08,4.886824
air_0241aa3964b7f861_2017-05-09,4.7829885
air_0241aa3964b7f861_2017-05-10,9.060823
air_0241aa3964b7f861_2017-05-11,6.6655407
air_0241aa3964b7f861_2017-05-12,7.6665397
air_0241aa3964b7f861_2017-05-13,9.15477
air_0241aa3964b7f861_2017-05-14,5.049483
air_0241aa3964b7f861_2017-05-15,6.753955
air_0241aa3964b7f861_2017-05-16,4.1803646
air_0241aa3964b7f861_2017-05-17,8.919173
air_0241aa3964b7f861_2017-05-18,8.400822
air_0241aa3964b7f861_2017-05-19,6.3158703
air_0241aa3964b7f861_2017-05-20,8.995607
air_0241aa3964b7f861_2017-05-21,6.960414
air_0241aa3964b7f861_2017-05-22,8.477702
air_0241aa3964b7f861_2017-05-23,3.9289737
air_0241aa3964b7f861_2017-05-24,6.4084
air_0241aa3964b7f861_2017-05-25,7.9829664
air_0241aa3964b7f861_2017-05-26,6.515749
air_0241aa3964b7f861_2017-05-27,9.515312
air_0241aa3964b7f861_2017-05-28,7.3404374
air_0241aa3964b7f861_2017-05-29,6.8375635
air_0241aa3964b7f861_2017-05-30,5.2587385
air_0241aa3964b7f861_2017-05-31,8.884048
air_0328696196e46f18_2017-04-23,12.147727
air_0328696196e46f18_2017-04-24,4.496049
air_0328696196e46f18_2017-04-25,7.7086697
air_0328696196e46f18_2017-04-26,7.6589227
air_0328696196e46f18_2017-04-27,7.824864
air_0328696196e46f18_2017-04-28,12.600155
air_0328696196e46f18_2017-04-29,5.240658
air_0328696196e46f18_2017-04-30,18.493593
air_0328696196e46f18_2017-05-01,5.877948
air_0328696196e46f18_2017-05-02,8.197701
air_0328696196e46f18_2017-05-03,5.091202
air_0328696196e46f18_2017-05-04,4.3996677
air_0328696196e46f18_2017-05-05,5.2569823
air_0328696196e46f18_2017-05-06,6.753973
air_0328696196e46f18_2017-05-07,7.873508
air_0328696196e46f18_2017-05-08,4.601326
air_0328696196e46f18_2017-05-09,6.35452
air_0328696196e46f18_2017-05-10,6.059369
air_0328696196e46f18_2017-05-11,8.219898
air_0328696196e46f18_2017-05-12,7.9053326
air_0328696196e46f18_2017-05-13,6.607044
air_0328696196e46f18_2017-05-14,14.889528
air_0328696196e46f18_2017-05-15,5.052105
air_0328696196e46f18_2017-05-16,7.8727927
air_0328696196e46f18_2017-05-17,7.535555
air_0328696196e46f18_2017-05-18,9.60881
air_0328696196e46f18_2017-05-19,8.125839
air_0328696196e46f18_2017-05-20,6.835327
air_0328696196e46f18_2017-05-21,9.675123
air_0328696196e46f18_2017-05-22,4.031739
air_0328696196e46f18_2017-05-23,8.222552
air_0328696196e46f18_2017-05-24,6.7792153
air_0328696196e46f18_2017-05-25,8.725038
air_0328696196e46f18_2017-05-26,7.1445765
air_0328696196e46f18_2017-05-27,5.613942
air_0328696196e46f18_2017-05-28,7.830652
air_0328696196e46f18_2017-05-29,4.7365694
air_0328696196e46f18_2017-05-30,6.123208
air_0328696196e46f18_2017-05-31,10.053553
air_034a3d5b40d5b1b1_2017-04-23,36.25535
air_034a3d5b40d5b1b1_2017-04-24,13.55362
air_034a3d5b40d5b1b1_2017-04-25,14.214708
air_034a3d5b40d5b1b1_2017-04-26,21.329239
air_034a3d5b40d5b1b1_2017-04-27,15.223679
air_034a3d5b40d5b1b1_2017-04-28,26.111973
air_034a3d5b40d5b1b1_2017-04-29,20.703766
air_034a3d5b40d5b1b1_2017-04-30,31.860903
air_034a3d5b40d5b1b1_2017-05-01,11.703339
air_034a3d5b40d5b1b1_2017-05-02,17.284119
air_034a3d5b40d5b1b1_2017-05-03,22.815939
air_034a3d5b40d5b1b1_2017-05-04,25.994247
air_034a3d5b40d5b1b1_2017-05-05,27.13796
air_034a3d5b40d5b1b1_2017-05-06,23.58533
air_034a3d5b40d5b1b1_2017-05-07,23.321072
air_034a3d5b40d5b1b1_2017-05-08,15.963359
air_034a3d5b40d5b1b1_2017-05-09,14.665099
air_034a3d5b40d5b1b1_2017-05-10,14.242531
air_034a3d5b40d5b1b1_2017-05-11,16.441257
air_034a3d5b40d5b1b1_2017-05-12,19.500292
air_034a3d5b40d5b1b1_2017-05-13,23.384531
air_034a3d5b40d5b1b1_2017-05-14,28.527819
air_034a3d5b40d5b1b1_2017-05-15,15.84832
air_034a3d5b40d5b1b1_2017-05-16,13.7147045
air_034a3d5b40d5b1b1_2017-05-17,14.56423
air_034a3d5b40d5b1b1_2017-05-18,17.79853
air_034a3d5b40d5b1b1_2017-05-19,22.36984
air_034a3d5b40d5b1b1_2017-05-20,24.942022
air_034a3d5b40d5b1b1_2017-05-21,26.546324
air_034a3d5b40d5b1b1_2017-05-22,19.347921
air_034a3d5b40d5b1b1_2017-05-23,14.167172
air_034a3d5b40d5b1b1_2017-05-24,17.15533
air_034a3d5b40d5b1b1_2017-05-25,14.896053
air_034a3d5b40d5b1b1_2017-05-26,19.506554
air_034a3d5b40d5b1b1_2017-05-27,26.898901
air_034a3d5b40d5b1b1_2017-05-28,19.070984
air_034a3d5b40d5b1b1_2017-05-29,20.533941
air_034a3d5b40d5b1b1_2017-05-30,14.7042675
air_034a3d5b40d5b1b1_2017-05-31,16.856398
air_036d4f1ee7285390_2017-04-23,18.646797
air_036d4f1ee7285390_2017-04-24,20.582941
air_036d4f1ee7285390_2017-04-25,23.910564
air_036d4f1ee7285390_2017-04-26,18.946619
air_036d4f1ee7285390_2017-04-27,15.026286
air_036d4f1ee7285390_2017-04-28,26.157097
air_036d4f1ee7285390_2017-04-29,8.152708
air_036d4f1ee7285390_2017-04-30,21.391207
air_036d4f1ee7285390_2017-05-01,21.556458
air_036d4f1ee7285390_2017-05-02,24.437868
air_036d4f1ee7285390_2017-05-03,7.8847995
air_036d4f1ee7285390_2017-05-04,7.5000687
air_036d4f1ee7285390_2017-05-05,7.390915
air_036d4f1ee7285390_2017-05-06,24.30715
air_036d4f1ee7285390_2017-05-07,23.378586
air_036d4f1ee7285390_2017-05-08,18.843115
air_036d4f1ee7285390_2017-05-09,19.124252
air_036d4f1ee7285390_2017-05-10,24.397
air_036d4f1ee7285390_2017-05-11,18.387892
air_036d4f1ee7285390_2017-05-12,21.97134
air_036d4f1ee7285390_2017-05-13,20.290302
air_036d4f1ee7285390_2017-05-14,29.71463
air_036d4f1ee7285390_2017-05-15,23.17607
air_036d4f1ee7285390_2017-05-16,23.693396
air_036d4f1ee7285390_2017-05-17,20.82329
air_036d4f1ee7285390_2017-05-18,18.24836
air_036d4f1ee7285390_2017-05-19,24.118687
air_036d4f1ee7285390_2017-05-20,17.047363
air_036d4f1ee7285390_2017-05-21,24.47528
air_036d4f1ee7285390_2017-05-22,19.023308
air_036d4f1ee7285390_2017-05-23,19.846958
air_036d4f1ee7285390_2017-05-24,20.169703
air_036d4f1ee7285390_2017-05-25,18.242294
air_036d4f1ee7285390_2017-05-26,18.498339
air_036d4f1ee7285390_2017-05-27,17.163721
air_036d4f1ee7285390_2017-05-28,20.372519
air_036d4f1ee7285390_2017-05-29,24.239452
air_036d4f1ee7285390_2017-05-30,21.316454
air_036d4f1ee7285390_2017-05-31,19.319063
air_0382c794b73b51ad_2017-04-23,42.04488
air_0382c794b73b51ad_2017-04-24,26.490458
air_0382c794b73b51ad_2017-04-25,32.075912
air_0382c794b73b51ad_2017-04-26,17.90303
air_0382c794b73b51ad_2017-04-27,23.264906
air_0382c794b73b51ad_2017-04-28,38.750736
air_0382c794b73b51ad_2017-04-29,29.425129
air_0382c794b73b51ad_2017-04-30,38.411118
air_0382c794b73b51ad_2017-05-01,27.803902
air_0382c794b73b51ad_2017-05-02,39.81073
air_0382c794b73b51ad_2017-05-03,32.940804
air_0382c794b73b51ad_2017-05-04,33.579353
air_0382c794b73b51ad_2017-05-05,31.39281
air_0382c794b73b51ad_2017-05-06,38.459953
air_0382c794b73b51ad_2017-05-07,40.01086
air_0382c794b73b51ad_2017-05-08,30.677721
air_0382c794b73b51ad_2017-05-09,26.45605
air_0382c794b73b51ad_2017-05-10,22.186207
air_0382c794b73b51ad_2017-05-11,25.559158
air_0382c794b73b51ad_2017-05-12,23.316433
air_0382c794b73b51ad_2017-05-13,30.704006
air_0382c794b73b51ad_2017-05-14,40.19646
air_0382c794b73b51ad_2017-05-15,30.22868
air_0382c794b73b51ad_2017-05-16,32.735435
air_0382c794b73b51ad_2017-05-17,28.779806
air_0382c794b73b51ad_2017-05-18,32.425507
air_0382c794b73b51ad_2017-05-19,34.607407
air_0382c794b73b51ad_2017-05-20,36.046566
air_0382c794b73b51ad_2017-05-21,48.22837
air_0382c794b73b51ad_2017-05-22,31.767975
air_0382c794b73b51ad_2017-05-23,30.768944
air_0382c794b73b51ad_2017-05-24,22.253841
air_0382c794b73b51ad_2017-05-25,30.35548
air_0382c794b73b51ad_2017-05-26,28.187685
air_0382c794b73b51ad_2017-05-27,40.261887
air_0382c794b73b51ad_2017-05-28,46.867683
air_0382c794b73b51ad_2017-05-29,34.62459
air_0382c794b73b51ad_2017-05-30,27.360401
air_0382c794b73b51ad_2017-05-31,25.324352
air_03963426c9312048_2017-04-23,7.368525
air_03963426c9312048_2017-04-24,19.969273
air_03963426c9312048_2017-04-25,22.832703
air_03963426c9312048_2017-04-26,29.344624
air_03963426c9312048_2017-04-27,21.935242
air_03963426c9312048_2017-04-28,76.28433
air_03963426c9312048_2017-04-29,26.481218
air_03963426c9312048_2017-04-30,6.305255
air_03963426c9312048_2017-05-01,27.205463
air_03963426c9312048_2017-05-02,32.23735
air_03963426c9312048_2017-05-03,30.45697
air_03963426c9312048_2017-05-04,40.85322
air_03963426c9312048_2017-05-05,25.02576
air_03963426c9312048_2017-05-06,29.726856
air_03963426c9312048_2017-05-07,6.614874
air_03963426c9312048_2017-05-08,27.102045
air_03963426c9312048_2017-05-09,11.94899
air_03963426c9312048_2017-05-10,15.444493
air_03963426c9312048_2017-05-11,12.872398
air_03963426c9312048_2017-05-12,43.25645
air_03963426c9312048_2017-05-13,37.671616
air_03963426c9312048_2017-05-14,7.8297153
air_03963426c9312048_2017-05-15,18.846447
air_03963426c9312048_2017-05-16,15.796645
air_03963426c9312048_2017-05-17,14.727449
air_03963426c9312048_2017-05-18,16.866772
air_03963426c9312048_2017-05-19,30.348139
air_03963426c9312048_2017-05-20,43.150326
air_03963426c9312048_2017-05-21,9.942728
air_03963426c9312048_2017-05-22,16.423437
air_03963426c9312048_2017-05-23,17.65582
air_03963426c9312048_2017-05-24,17.994465
air_03963426c9312048_2017-05-25,20.203941
air_03963426c9312048_2017-05-26,50.22443
air_03963426c9312048_2017-05-27,51.777576
air_03963426c9312048_2017-05-28,9.045195
air_03963426c9312048_2017-05-29,14.341492
air_03963426c9312048_2017-05-30,19.356462
air_03963426c9312048_2017-05-31,19.331627
air_04341b588bde96cd_2017-04-23,41.77825
air_04341b588bde96cd_2017-04-24,30.457764
air_04341b588bde96cd_2017-04-25,33.17893
air_04341b588bde96cd_2017-04-26,27.34853
air_04341b588bde96cd_2017-04-27,25.508675
air_04341b588bde96cd_2017-04-28,53.000427
air_04341b588bde96cd_2017-04-29,29.52098
air_04341b588bde96cd_2017-04-30,40.065113
air_04341b588bde96cd_2017-05-01,33.938007
air_04341b588bde96cd_2017-05-02,32.679893
air_04341b588bde96cd_2017-05-03,57.292507
air_04341b588bde96cd_2017-05-04,49.356308
air_04341b588bde96cd_2017-05-05,38.773308
air_04341b588bde96cd_2017-05-06,34.421455
air_04341b588bde96cd_2017-05-07,44.230434
air_04341b588bde96cd_2017-05-08,35.4092
air_04341b588bde96cd_2017-05-09,24.46084
air_04341b588bde96cd_2017-05-10,29.493458
air_04341b588bde96cd_2017-05-11,24.834274
air_04341b588bde96cd_2017-05-12,35.323845
air_04341b588bde96cd_2017-05-13,38.520416
air_04341b588bde96cd_2017-05-14,41.560303
air_04341b588bde96cd_2017-05-15,34.29058
air_04341b588bde96cd_2017-05-16,29.21735
air_04341b588bde96cd_2017-05-17,30.118807
air_04341b588bde96cd_2017-05-18,29.21882
air_04341b588bde96cd_2017-05-19,37.733253
air_04341b588bde96cd_2017-05-20,50.32126
air_04341b588bde96cd_2017-05-21,47.549767
air_04341b588bde96cd_2017-05-22,35.357327
air_04341b588bde96cd_2017-05-23,35.086754
air_04341b588bde96cd_2017-05-24,33.57997
air_04341b588bde96cd_2017-05-25,25.637165
air_04341b588bde96cd_2017-05-26,38.488148
air_04341b588bde96cd_2017-05-27,45.429066
air_04341b588bde96cd_2017-05-28,30.501595
air_04341b588bde96cd_2017-05-29,32.200825
air_04341b588bde96cd_2017-05-30,25.666279
air_04341b588bde96cd_2017-05-31,26.598007
air_049f6d5b402a31b2_2017-04-23,3.1908338
air_049f6d5b402a31b2_2017-04-24,8.483887
air_049f6d5b402a31b2_2017-04-25,10.908165
air_049f6d5b402a31b2_2017-04-26,9.3308935
air_049f6d5b402a31b2_2017-04-27,8.566712
air_049f6d5b402a31b2_2017-04-28,13.347779
air_049f6d5b402a31b2_2017-04-29,10.142723
air_049f6d5b402a31b2_2017-04-30,4.8746505
air_049f6d5b402a31b2_2017-05-01,10.102182
air_049f6d5b402a31b2_2017-05-02,11.290958
air_049f6d5b402a31b2_2017-05-03,13.378452
air_049f6d5b402a31b2_2017-05-04,13.053515
air_049f6d5b402a31b2_2017-05-05,12.090872
air_049f6d5b402a31b2_2017-05-06,14.829932
air_049f6d5b402a31b2_2017-05-07,3.2552185
air_049f6d5b402a31b2_2017-05-08,11.729914
air_049f6d5b402a31b2_2017-05-09,9.674644
air_049f6d5b402a31b2_2017-05-10,11.938231
air_049f6d5b402a31b2_2017-05-11,8.072531
air_049f6d5b402a31b2_2017-05-12,12.837978
air_049f6d5b402a31b2_2017-05-13,23.138426
air_049f6d5b402a31b2_2017-05-14,3.5967636
air_049f6d5b402a31b2_2017-05-15,7.708929
air_049f6d5b402a31b2_2017-05-16,7.1109753
air_049f6d5b402a31b2_2017-05-17,10.1359005
air_049f6d5b402a31b2_2017-05-18,7.751192
air_049f6d5b402a31b2_2017-05-19,12.831048
air_049f6d5b402a31b2_2017-05-20,14.139736
air_049f6d5b402a31b2_2017-05-21,4.0478396
air_049f6d5b402a31b2_2017-05-22,6.8780675
air_049f6d5b402a31b2_2017-05-23,10.41646
air_049f6d5b402a31b2_2017-05-24,14.287296
air_049f6d5b402a31b2_2017-05-25,7.7652116
air_049f6d5b402a31b2_2017-05-26,11.982706
air_049f6d5b402a31b2_2017-05-27,16.220734
air_049f6d5b402a31b2_2017-05-28,3.1393294
air_049f6d5b402a31b2_2017-05-29,8.590817
air_049f6d5b402a31b2_2017-05-30,12.135091
air_049f6d5b402a31b2_2017-05-31,10.107655
air_04cae7c1bc9b2a0b_2017-04-23,18.607227
air_04cae7c1bc9b2a0b_2017-04-24,11.8317375
air_04cae7c1bc9b2a0b_2017-04-25,19.954494
air_04cae7c1bc9b2a0b_2017-04-26,12.522528
air_04cae7c1bc9b2a0b_2017-04-27,15.905353
air_04cae7c1bc9b2a0b_2017-04-28,35.44526
air_04cae7c1bc9b2a0b_2017-04-29,18.198782
air_04cae7c1bc9b2a0b_2017-04-30,11.984991
air_04cae7c1bc9b2a0b_2017-05-01,11.829278
air_04cae7c1bc9b2a0b_2017-05-02,20.39794
air_04cae7c1bc9b2a0b_2017-05-03,21.076288
air_04cae7c1bc9b2a0b_2017-05-04,23.292557
air_04cae7c1bc9b2a0b_2017-05-05,14.84646
air_04cae7c1bc9b2a0b_2017-05-06,24.890701
air_04cae7c1bc9b2a0b_2017-05-07,16.850834
air_04cae7c1bc9b2a0b_2017-05-08,10.7533245
air_04cae7c1bc9b2a0b_2017-05-09,11.442608
air_04cae7c1bc9b2a0b_2017-05-10,12.875829
air_04cae7c1bc9b2a0b_2017-05-11,10.800783
air_04cae7c1bc9b2a0b_2017-05-12,29.41628
air_04cae7c1bc9b2a0b_2017-05-13,31.235844
air_04cae7c1bc9b2a0b_2017-05-14,13.9521055
air_04cae7c1bc9b2a0b_2017-05-15,9.693566
air_04cae7c1bc9b2a0b_2017-05-16,14.203123
air_04cae7c1bc9b2a0b_2017-05-17,12.032103
air_04cae7c1bc9b2a0b_2017-05-18,11.276763
air_04cae7c1bc9b2a0b_2017-05-19,26.649239
air_04cae7c1bc9b2a0b_2017-05-20,28.878397
air_04cae7c1bc9b2a0b_2017-05-21,9.360039
air_04cae7c1bc9b2a0b_2017-05-22,8.405233
air_04cae7c1bc9b2a0b_2017-05-23,9.831354
air_04cae7c1bc9b2a0b_2017-05-24,10.4320755
air_04cae7c1bc9b2a0b_2017-05-25,16.836052
air_04cae7c1bc9b2a0b_2017-05-26,24.354862
air_04cae7c1bc9b2a0b_2017-05-27,29.434597
air_04cae7c1bc9b2a0b_2017-05-28,13.017519
air_04cae7c1bc9b2a0b_2017-05-29,7.7699986
air_04cae7c1bc9b2a0b_2017-05-30,12.541347
air_04cae7c1bc9b2a0b_2017-05-31,13.511107
air_0585011fa179bcce_2017-04-23,2.627801
air_0585011fa179bcce_2017-04-24,3.110102
air_0585011fa179bcce_2017-04-25,3.1056614
air_0585011fa179bcce_2017-04-26,4.7825346
air_0585011fa179bcce_2017-04-27,6.11803
air_0585011fa179bcce_2017-04-28,3.5103729
air_0585011fa179bcce_2017-04-29,3.5664997
air_0585011fa179bcce_2017-04-30,3.4648137
air_0585011fa179bcce_2017-05-01,4.491881
air_0585011fa179bcce_2017-05-02,3.3377187
air_0585011fa179bcce_2017-05-03,4.1172156
air_0585011fa179bcce_2017-05-04,4.2596846
air_0585011fa179bcce_2017-05-05,3.5762506
air_0585011fa179bcce_2017-05-06,7.7198887
air_0585011fa179bcce_2017-05-07,6.062482
air_0585011fa179bcce_2017-05-08,5.1979
air_0585011fa179bcce_2017-05-09,3.3084393
air_0585011fa179bcce_2017-05-10,6.012308
air_0585011fa179bcce_2017-05-11,5.8930507
air_0585011fa179bcce_2017-05-12,4.3914175
air_0585011fa179bcce_2017-05-13,5.780221
air_0585011fa179bcce_2017-05-14,4.0916824
air_0585011fa179bcce_2017-05-15,3.839879
air_0585011fa179bcce_2017-05-16,2.2499006
air_0585011fa179bcce_2017-05-17,5.611262
air_0585011fa179bcce_2017-05-18,6.3118944
air_0585011fa179bcce_2017-05-19,3.539539
air_0585011fa179bcce_2017-05-20,5.8744116
air_0585011fa179bcce_2017-05-21,4.6480837
air_0585011fa179bcce_2017-05-22,3.9708085
air_0585011fa179bcce_2017-05-23,3.0287383
air_0585011fa179bcce_2017-05-24,5.961823
air_0585011fa179bcce_2017-05-25,5.3667727
air_0585011fa179bcce_2017-05-26,3.701426
air_0585011fa179bcce_2017-05-27,7.6768646
air_0585011fa179bcce_2017-05-28,5.1497755
air_0585011fa179bcce_2017-05-29,5.4136143
air_0585011fa179bcce_2017-05-30,3.0257573
air_0585011fa179bcce_2017-05-31,7.4261065
air_05c325d315cc17f5_2017-04-23,30.471777
air_05c325d315cc17f5_2017-04-24,22.78012
air_05c325d315cc17f5_2017-04-25,21.009445
air_05c325d315cc17f5_2017-04-26,19.810028
air_05c325d315cc17f5_2017-04-27,21.819
air_05c325d315cc17f5_2017-04-28,32.8237
air_05c325d315cc17f5_2017-04-29,24.82261
air_05c325d315cc17f5_2017-04-30,31.225807
air_05c325d315cc17f5_2017-05-01,18.118021
air_05c325d315cc17f5_2017-05-02,23.638023
air_05c325d315cc17f5_2017-05-03,20.102636
air_05c325d315cc17f5_2017-05-04,24.669563
air_05c325d315cc17f5_2017-05-05,21.523193
air_05c325d315cc17f5_2017-05-06,20.493507
air_05c325d315cc17f5_2017-05-07,28.693022
air_05c325d315cc17f5_2017-05-08,17.360386
air_05c325d315cc17f5_2017-05-09,18.935337
air_05c325d315cc17f5_2017-05-10,20.960896
air_05c325d315cc17f5_2017-05-11,20.222912
air_05c325d315cc17f5_2017-05-12,18.80357
air_05c325d315cc17f5_2017-05-13,24.19677
air_05c325d315cc17f5_2017-05-14,32.7711
air_05c325d315cc17f5_2017-05-15,17.829334
air_05c325d315cc17f5_2017-05-16,14.076204
air_05c325d315cc17f5_2017-05-17,20.191154
air_05c325d315cc17f5_2017-05-18,15.345996
air_05c325d315cc17f5_2017-05-19,18.3508
air_05c325d315cc17f5_2017-05-20,26.319656
air_05c325d315cc17f5_2017-05-21,30.431097
air_05c325d315cc17f5_2017-05-22,13.798029
air_05c325d315cc17f5_2017-05-23,15.482238
air_05c325d315cc17f5_2017-05-24,21.077003
air_05c325d315cc17f5_2017-05-25,19.622845
air_05c325d315cc17f5_2017-05-26,17.997929
air_05c325d315cc17f5_2017-05-27,28.999523
air_05c325d315cc17f5_2017-05-28,34.443344
air_05c325d315cc17f5_2017-05-29,14.418136
air_05c325d315cc17f5_2017-05-30,18.518883
air_05c325d315cc17f5_2017-05-31,24.53973
air_0647f17b4dc041c8_2017-04-23,48.90387
air_0647f17b4dc041c8_2017-04-24,31.436298
air_0647f17b4dc041c8_2017-04-25,1.9349536
air_0647f17b4dc041c8_2017-04-26,29.761614
air_0647f17b4dc041c8_2017-04-27,32.33095
air_0647f17b4dc041c8_2017-04-28,37.799496
air_0647f17b4dc041c8_2017-04-29,38.859688
air_0647f17b4dc041c8_2017-04-30,52.997803
air_0647f17b4dc041c8_2017-05-01,31.29875
air_0647f17b4dc041c8_2017-05-02,2.167307
air_0647f17b4dc041c8_2017-05-03,55.854095
air_0647f17b4dc041c8_2017-05-04,67.58649
air_0647f17b4dc041c8_2017-05-05,47.653797
air_0647f17b4dc041c8_2017-05-06,53.318153
air_0647f17b4dc041c8_2017-05-07,48.973618
air_0647f17b4dc041c8_2017-05-08,36.05138
air_0647f17b4dc041c8_2017-05-09,2.4364629
air_0647f17b4dc041c8_2017-05-10,27.27207
air_0647f17b4dc041c8_2017-05-11,33.719444
air_0647f17b4dc041c8_2017-05-12,34.43338
air_0647f17b4dc041c8_2017-05-13,40.517273
air_0647f17b4dc041c8_2017-05-14,48.27031
air_0647f17b4dc041c8_2017-05-15,40.40153
air_0647f17b4dc041c8_2017-05-16,3.3495402
air_0647f17b4dc041c8_2017-05-17,34.725018
air_0647f17b4dc041c8_2017-05-18,31.544233
air_0647f17b4dc041c8_2017-05-19,34.81675
air_0647f17b4dc041c8_2017-05-20,41.38323
air_0647f17b4dc041c8_2017-05-21,51.490482
air_0647f17b4dc041c8_2017-05-22,32.723515
air_0647f17b4dc041c8_2017-05-23,4.185605
air_0647f17b4dc041c8_2017-05-24,31.115458
air_0647f17b4dc041c8_2017-05-25,39.021084
air_0647f17b4dc041c8_2017-05-26,39.205654
air_0647f17b4dc041c8_2017-05-27,47.365524
air_0647f17b4dc041c8_2017-05-28,52.893585
air_0647f17b4dc041c8_2017-05-29,38.011955
air_0647f17b4dc041c8_2017-05-30,5.056842
air_0647f17b4dc041c8_2017-05-31,40.12533
air_064e203265ee5753_2017-04-23,22.330175
air_064e203265ee5753_2017-04-24,18.928675
air_064e203265ee5753_2017-04-25,18.566254
