id,visitors
air_0328696196e46f18_2017-05-26,7.790017863914434
air_0328696196e46f18_2017-05-27,7.878215498457126
air_0328696196e46f18_2017-05-28,7.457116909995303
air_0328696196e46f18_2017-05-29,4.783868480426891
air_0328696196e46f18_2017-05-30,7.041802735447182
air_0328696196e46f18_2017-05-31,6.057456111800962
air_034a3d5b40d5b1b1_2017-04-23,29.929384910458104
air_034a3d5b40d5b1b1_2017-04-24,16.602011090115543
air_034a3d5b40d5b1b1_2017-04-25,14.8232062476643
air_034a3d5b40d5b1b1_2017-04-26,23.884637056902164
air_034a3d5b40d5b1b1_2017-04-27,13.811408983277712
air_034a3d5b40d5b1b1_2017-04-28,26.353077025666323
air_034a3d5b40d5b1b1_2017-04-29,31.781512219142925
air_034a3d5b40d5b1b1_2017-04-30,27.494500889100316
air_034a3d5b40d5b1b1_2017-05-01,15.139837860682142
air_034a3d5b40d5b1b1_2017-05-02,14.777084211739165
air_034a3d5b40d5b1b1_2017-05-03,20.51389585389108
air_034a3d5b40d5b1b1_2017-05-04,16.99997978454752
air_034a3d5b40d5b1b1_2017-05-05,26.615624277513774
air_034a3d5b40d5b1b1_2017-05-06,30.337798366819293
air_034a3d5b40d5b1b1_2017-05-07,28.42412529634384
air_034a3d5b40d5b1b1_2017-05-08,16.627445271636372
air_034a3d5b40d5b1b1_2017-05-09,13.409325726012423
air_034a3d5b40d5b1b1_2017-05-10,20.343579150315048
air_034a3d5b40d5b1b1_2017-05-11,14.316938469636177
air_034a3d5b40d5b1b1_2017-05-12,25.498481141759676
air_034a3d5b40d5b1b1_2017-05-13,31.50229736735885
air_034a3d5b40d5b1b1_2017-05-14,29.648195641695157
air_034a3d5b40d5b1b1_2017-05-15,16.69381118989425
air_034a3d5b40d5b1b1_2017-05-16,14.553451107572965
air_034a3d5b40d5b1b1_2017-05-17,21.108618422379237
air_034a3d5b40d5b1b1_2017-05-18,14.493635356899208
air_034a3d5b40d5b1b1_2017-05-19,26.75183100041559
air_034a3d5b40d5b1b1_2017-05-20,31.928436460814886
air_034a3d5b40d5b1b1_2017-05-21,29.929384910458104
air_034a3d5b40d5b1b1_2017-05-22,16.602011090115543
air_034a3d5b40d5b1b1_2017-05-23,13.83742500465733
air_034a3d5b40d5b1b1_2017-05-24,20.37320068730861
air_034a3d5b40d5b1b1_2017-05-25,13.545435180889026
air_034a3d5b40d5b1b1_2017-05-26,25.696888441013993
air_034a3d5b40d5b1b1_2017-05-27,32.26776985713079
air_034a3d5b40d5b1b1_2017-05-28,27.400729153998192
air_034a3d5b40d5b1b1_2017-05-29,16.935922319917715
air_034a3d5b40d5b1b1_2017-05-30,13.30945705974982
air_034a3d5b40d5b1b1_2017-05-31,25.626259650625315
air_036d4f1ee7285390_2017-04-23,25.446963577721803
air_036d4f1ee7285390_2017-04-24,17.18755500494165
air_036d4f1ee7285390_2017-04-25,23.972334271984128
air_036d4f1ee7285390_2017-04-26,26.727244942274936
air_036d4f1ee7285390_2017-04-27,17.350764494010868
air_036d4f1ee7285390_2017-04-28,22.091032267961687
air_036d4f1ee7285390_2017-04-29,21.581688681711427
air_036d4f1ee7285390_2017-04-30,25.178431542857513
air_036d4f1ee7285390_2017-05-01,17.81077257589085
air_036d4f1ee7285390_2017-05-02,22.517922597741325
air_036d4f1ee7285390_2017-05-03,25.331977772306242
air_036d4f1ee7285390_2017-05-04,20.725675939788204
air_036d4f1ee7285390_2017-05-05,17.751257413289693
air_036d4f1ee7285390_2017-05-06,24.94226419770772
air_036d4f1ee7285390_2017-05-07,24.753417527427732
air_036d4f1ee7285390_2017-05-08,17.739582124476637
air_036d4f1ee7285390_2017-05-09,22.664038682504913
air_036d4f1ee7285390_2017-05-10,25.78147301258405
air_036d4f1ee7285390_2017-05-11,17.13762349525826
air_036d4f1ee7285390_2017-05-12,22.987036140151034
air_036d4f1ee7285390_2017-05-13,25.836206643284974
air_036d4f1ee7285390_2017-05-14,26.046667889171466
air_036d4f1ee7285390_2017-05-15,18.183290394318696
air_036d4f1ee7285390_2017-05-16,24.120549613735573
air_036d4f1ee7285390_2017-05-17,26.33253576123444
air_036d4f1ee7285390_2017-05-18,17.081516760144233
air_036d4f1ee7285390_2017-05-19,22.36717617947469
air_036d4f1ee7285390_2017-05-20,24.755554577172905
air_036d4f1ee7285390_2017-05-21,25.66386735859847
air_036d4f1ee7285390_2017-05-22,17.26147830163326
air_036d4f1ee7285390_2017-05-23,23.927338992614892
air_036d4f1ee7285390_2017-05-24,26.0060957000681
air_036d4f1ee7285390_2017-05-25,17.03912097375504
air_036d4f1ee7285390_2017-05-26,22.382687266977303
air_036d4f1ee7285390_2017-05-27,24.867831958381654
air_036d4f1ee7285390_2017-05-28,26.026807377253807
air_036d4f1ee7285390_2017-05-29,17.15470949107607
air_036d4f1ee7285390_2017-05-30,23.299229886242205
air_036d4f1ee7285390_2017-05-31,26.16674698514352
air_0382c794b73b51ad_2017-04-23,35.70340823462627
air_0382c794b73b51ad_2017-04-24,23.408101466178188
air_0382c794b73b51ad_2017-04-25,24.82113106812487
air_0382c794b73b51ad_2017-04-26,24.227724745223334
air_0382c794b73b51ad_2017-04-27,27.365326195558037
air_0382c794b73b51ad_2017-04-28,26.700949561622057
air_0382c794b73b51ad_2017-04-29,37.24342644944487
air_0382c794b73b51ad_2017-04-30,33.574534589035665
air_0382c794b73b51ad_2017-05-01,22.62777606935566
air_0382c794b73b51ad_2017-05-02,23.461378429277147
air_0382c794b73b51ad_2017-05-03,29.2923489941515
air_0382c794b73b51ad_2017-05-04,29.512500508338764
air_0382c794b73b51ad_2017-05-05,26.04990530933616
air_0382c794b73b51ad_2017-05-06,32.752852951497644
air_0382c794b73b51ad_2017-05-07,34.57217876929834
air_0382c794b73b51ad_2017-05-08,22.67219849371615
air_0382c794b73b51ad_2017-05-09,23.636472858239344
air_0382c794b73b51ad_2017-05-10,22.793682807637804
air_0382c794b73b51ad_2017-05-11,25.88541723333108
air_0382c794b73b51ad_2017-05-12,25.73846962370528
air_0382c794b73b51ad_2017-05-13,33.34197726825297
air_0382c794b73b51ad_2017-05-14,35.51187425670868
air_0382c794b73b51ad_2017-05-15,23.4402760737346
air_0382c794b73b51ad_2017-05-16,24.567103094100794
air_0382c794b73b51ad_2017-05-17,23.65687477338758
air_0382c794b73b51ad_2017-05-18,26.554488455888357
air_0382c794b73b51ad_2017-05-19,26.257818105396797
air_0382c794b73b51ad_2017-05-20,34.00928492141299
air_0382c794b73b51ad_2017-05-21,35.70340823462627
air_0382c794b73b51ad_2017-05-22,23.408101466178188
air_0382c794b73b51ad_2017-05-23,24.61544680056562
air_0382c794b73b51ad_2017-05-24,23.731411033141768
air_0382c794b73b51ad_2017-05-25,26.851222697959766
air_0382c794b73b51ad_2017-05-26,26.677763267192606
air_0382c794b73b51ad_2017-05-27,34.234814074276116
air_0382c794b73b51ad_2017-05-28,34.85623028976302
air_0382c794b73b51ad_2017-05-29,24.12983312011249
air_0382c794b73b51ad_2017-05-30,24.622556408855655
air_0382c794b73b51ad_2017-05-31,22.614583706236843
air_03963426c9312048_2017-04-23,13.087615685413377
air_03963426c9312048_2017-04-24,18.575356866844697
air_03963426c9312048_2017-04-25,21.603459370061863
air_03963426c9312048_2017-04-26,29.218212116538716
air_03963426c9312048_2017-04-27,17.62851822292557
air_03963426c9312048_2017-04-28,60.95483037027287
air_03963426c9312048_2017-04-29,48.33960970829689
air_03963426c9312048_2017-04-30,12.33277474834664
air_03963426c9312048_2017-05-01,26.383540006554362
air_03963426c9312048_2017-05-02,24.240167676075536
air_03963426c9312048_2017-05-03,13.197612732343009
air_03963426c9312048_2017-05-04,16.86157387668188
air_03963426c9312048_2017-05-05,38.1378019066955
air_03963426c9312048_2017-05-06,50.258226322713455
air_03963426c9312048_2017-05-07,12.580371932546749
air_03963426c9312048_2017-05-08,21.36366905064948
air_03963426c9312048_2017-05-09,20.41156299134761
air_03963426c9312048_2017-05-10,25.61651473254657
air_03963426c9312048_2017-05-11,24.085463291461288
air_03963426c9312048_2017-05-12,50.85391523586496
air_03963426c9312048_2017-05-13,64.577346469249
air_03963426c9312048_2017-05-14,13.312925401345543
air_03963426c9312048_2017-05-15,16.864382766113053
air_03963426c9312048_2017-05-16,22.111697458209232
air_03963426c9312048_2017-05-17,25.196849496030637
air_03963426c9312048_2017-05-18,24.722851195021875
air_03963426c9312048_2017-05-19,63.68137185168504
air_03963426c9312048_2017-05-20,64.4778197829468
air_03963426c9312048_2017-05-21,13.087615685413377
air_03963426c9312048_2017-05-22,20.272777666986507
air_03963426c9312048_2017-05-23,20.97708305713038
air_03963426c9312048_2017-05-24,25.167241128055913
air_03963426c9312048_2017-05-25,25.358151935376043
air_03963426c9312048_2017-05-26,64.44434786658303
air_03963426c9312048_2017-05-27,65.67562957497172
air_03963426c9312048_2017-05-28,12.458566758007562
air_03963426c9312048_2017-05-29,20.69898662974465
air_03963426c9312048_2017-05-30,20.67843338503871
air_03963426c9312048_2017-05-31,22.376948032049505
air_04341b588bde96cd_2017-04-23,39.20603554635119
air_04341b588bde96cd_2017-04-24,28.51016507046789
air_04341b588bde96cd_2017-04-25,25.709097856683027
air_04341b588bde96cd_2017-04-26,29.015061609083922
air_04341b588bde96cd_2017-04-27,26.059030429638764
air_04341b588bde96cd_2017-04-28,43.204472741897156
air_04341b588bde96cd_2017-04-29,47.2760281459868
air_04341b588bde96cd_2017-04-30,39.45565899274956
air_04341b588bde96cd_2017-05-01,26.70265309211377
air_04341b588bde96cd_2017-05-02,23.232049670308697
air_04341b588bde96cd_2017-05-03,36.701035434397276
air_04341b588bde96cd_2017-05-04,32.79939512606338
air_04341b588bde96cd_2017-05-05,38.195916046212076
air_04341b588bde96cd_2017-05-06,45.87961520560955
air_04341b588bde96cd_2017-05-07,36.94886937257591
air_04341b588bde96cd_2017-05-08,27.037603925676557
air_04341b588bde96cd_2017-05-09,24.30795517439017
air_04341b588bde96cd_2017-05-10,29.35055786069241
air_04341b588bde96cd_2017-05-11,24.274001753540166
air_04341b588bde96cd_2017-05-12,37.924683418358384
air_04341b588bde96cd_2017-05-13,46.08618985548449
air_04341b588bde96cd_2017-05-14,39.01228368897938
air_04341b588bde96cd_2017-05-15,28.500640993441298
air_04341b588bde96cd_2017-05-16,25.24739991866004
air_04341b588bde96cd_2017-05-17,27.482892119526937
air_04341b588bde96cd_2017-05-18,24.829307434778666
air_04341b588bde96cd_2017-05-19,41.2052776595877
air_04341b588bde96cd_2017-05-20,45.92993117703788
air_04341b588bde96cd_2017-05-21,39.230792800786624
air_04341b588bde96cd_2017-05-22,28.526810867083675
air_04341b588bde96cd_2017-05-23,25.296559776965537
air_04341b588bde96cd_2017-05-24,27.574634248300463
air_04341b588bde96cd_2017-05-25,25.303677276104654
air_04341b588bde96cd_2017-05-26,43.030051711297865
air_04341b588bde96cd_2017-05-27,44.55225544212502
air_04341b588bde96cd_2017-05-28,40.137745991689656
air_04341b588bde96cd_2017-05-29,29.06106900016588
air_04341b588bde96cd_2017-05-30,25.362421067214274
air_04341b588bde96cd_2017-05-31,28.119775781711613
air_049f6d5b402a31b2_2017-04-23,3.865790551006641
air_049f6d5b402a31b2_2017-04-24,7.5443023781407526
air_049f6d5b402a31b2_2017-04-25,8.250264673655748
air_049f6d5b402a31b2_2017-04-26,9.627631063623962
air_049f6d5b402a31b2_2017-04-27,9.226127527842618
air_049f6d5b402a31b2_2017-04-28,14.915615792324283
air_049f6d5b402a31b2_2017-04-29,17.662795873154998
air_049f6d5b402a31b2_2017-04-30,3.9201343178507297
air_049f6d5b402a31b2_2017-05-01,8.171779387503728
air_049f6d5b402a31b2_2017-05-02,8.491576595716325
air_049f6d5b402a31b2_2017-05-03,14.421414481845737
air_049f6d5b402a31b2_2017-05-04,13.21901375773488
air_049f6d5b402a31b2_2017-05-05,17.483798988018002
air_049f6d5b402a31b2_2017-05-06,16.805242674037412
air_049f6d5b402a31b2_2017-05-07,3.514835856840752
air_049f6d5b402a31b2_2017-05-08,7.4888095927024505
air_049f6d5b402a31b2_2017-05-09,7.864882494104545
air_049f6d5b402a31b2_2017-05-10,9.30886550374255
air_049f6d5b402a31b2_2017-05-11,8.326668357103076
air_049f6d5b402a31b2_2017-05-12,13.948199818242147
air_049f6d5b402a31b2_2017-05-13,17.37208284117495
air_049f6d5b402a31b2_2017-05-14,3.7943596207061594
air_049f6d5b402a31b2_2017-05-15,7.579741756658377
air_049f6d5b402a31b2_2017-05-16,8.238397469193123
air_049f6d5b402a31b2_2017-05-17,9.316448160810111
air_049f6d5b402a31b2_2017-05-18,8.609480338130071
air_049f6d5b402a31b2_2017-05-19,14.618824427496772
air_049f6d5b402a31b2_2017-05-20,17.8834296573462
air_049f6d5b402a31b2_2017-05-21,3.845867807828303
air_049f6d5b402a31b2_2017-05-22,7.5682540827294815
air_049f6d5b402a31b2_2017-05-23,8.139525756494823
air_049f6d5b402a31b2_2017-05-24,9.273542395038262
air_049f6d5b402a31b2_2017-05-25,8.621128902489358
air_049f6d5b402a31b2_2017-05-26,14.983757461999966
air_049f6d5b402a31b2_2017-05-27,18.441799582645757
air_049f6d5b402a31b2_2017-05-28,4.146471306943756
air_049f6d5b402a31b2_2017-05-29,8.223387096289336
air_049f6d5b402a31b2_2017-05-30,8.788464243372038
air_049f6d5b402a31b2_2017-05-31,9.361523447094644
air_04cae7c1bc9b2a0b_2017-04-23,19.91603772801809
air_04cae7c1bc9b2a0b_2017-04-24,7.7308460430940915
air_04cae7c1bc9b2a0b_2017-04-25,19.45711233366091
air_04cae7c1bc9b2a0b_2017-04-26,13.211633481654967
air_04cae7c1bc9b2a0b_2017-04-27,14.221278434781585
air_04cae7c1bc9b2a0b_2017-04-28,27.70101589689273
air_04cae7c1bc9b2a0b_2017-04-29,31.448641482060495
air_04cae7c1bc9b2a0b_2017-04-30,18.137188287439592
air_04cae7c1bc9b2a0b_2017-05-01,8.227008353869364
air_04cae7c1bc9b2a0b_2017-05-02,11.046442895534804
air_04cae7c1bc9b2a0b_2017-05-03,18.012817661577742
air_04cae7c1bc9b2a0b_2017-05-04,29.053099337189195
air_04cae7c1bc9b2a0b_2017-05-05,33.805059785878
air_04cae7c1bc9b2a0b_2017-05-06,28.47026989557674
air_04cae7c1bc9b2a0b_2017-05-07,15.895865640754906
air_04cae7c1bc9b2a0b_2017-05-08,7.5633926476963484
air_04cae7c1bc9b2a0b_2017-05-09,11.301819174377059
air_04cae7c1bc9b2a0b_2017-05-10,14.728514893742949
air_04cae7c1bc9b2a0b_2017-05-11,12.556965017866801
air_04cae7c1bc9b2a0b_2017-05-12,24.731945404907034
air_04cae7c1bc9b2a0b_2017-05-13,31.46219601792597
air_04cae7c1bc9b2a0b_2017-05-14,16.859227334302076
air_04cae7c1bc9b2a0b_2017-05-15,8.05447118743825
air_04cae7c1bc9b2a0b_2017-05-16,11.77346762925181
air_04cae7c1bc9b2a0b_2017-05-17,14.305584259446425
air_04cae7c1bc9b2a0b_2017-05-18,12.895234869222428
air_04cae7c1bc9b2a0b_2017-05-19,25.338244866530417
air_04cae7c1bc9b2a0b_2017-05-20,35.35119124254301
air_04cae7c1bc9b2a0b_2017-05-21,17.503067607100178
air_04cae7c1bc9b2a0b_2017-05-22,8.074533729918969
air_04cae7c1bc9b2a0b_2017-05-23,12.341168855249858
air_04cae7c1bc9b2a0b_2017-05-24,14.163942568438202
air_04cae7c1bc9b2a0b_2017-05-25,13.52207695064472
air_04cae7c1bc9b2a0b_2017-05-26,27.317388461566996
air_04cae7c1bc9b2a0b_2017-05-27,34.82609914831272
air_04cae7c1bc9b2a0b_2017-05-28,18.42509661341978
air_04cae7c1bc9b2a0b_2017-05-29,9.002432755413938
air_04cae7c1bc9b2a0b_2017-05-30,13.07100430217967
air_04cae7c1bc9b2a0b_2017-05-31,16.639742094539933
air_0585011fa179bcce_2017-04-23,4.652699586635093
air_0585011fa179bcce_2017-04-24,3.7486914906855606
air_0585011fa179bcce_2017-04-25,3.527575668655457
air_0585011fa179bcce_2017-04-26,5.652888922538744
air_0585011fa179bcce_2017-04-27,7.067016744796417
air_0585011fa179bcce_2017-04-28,5.279748551144693
air_0585011fa179bcce_2017-04-29,7.664669100356624
air_0585011fa179bcce_2017-04-30,4.879613444625432
air_0585011fa179bcce_2017-05-01,4.2137794856619655
air_0585011fa179bcce_2017-05-02,3.6827601455451875
air_0585011fa179bcce_2017-05-03,6.42446179449185
air_0585011fa179bcce_2017-05-04,7.091589396264397
air_0585011fa179bcce_2017-05-05,6.358126098430246
air_0585011fa179bcce_2017-05-06,5.911174283020475
air_0585011fa179bcce_2017-05-07,4.2424271111578635
air_0585011fa179bcce_2017-05-08,3.4251924757240584
air_0585011fa179bcce_2017-05-09,3.1180374678673983
air_0585011fa179bcce_2017-05-10,5.520181504863125
air_0585011fa179bcce_2017-05-11,6.123797221453845
air_0585011fa179bcce_2017-05-12,4.546825713129601
air_0585011fa179bcce_2017-05-13,6.330996745806289
air_0585011fa179bcce_2017-05-14,4.561810861768494
air_0585011fa179bcce_2017-05-15,3.751705580266842
air_0585011fa179bcce_2017-05-16,3.4874499433078388
air_0585011fa179bcce_2017-05-17,5.346340024191306
air_0585011fa179bcce_2017-05-18,6.372517251545819
air_0585011fa179bcce_2017-05-19,4.709598520983389
air_0585011fa179bcce_2017-05-20,6.271417256187446
air_0585011fa179bcce_2017-05-21,4.65687871093101
air_0585011fa179bcce_2017-05-22,3.7673902527409178
air_0585011fa179bcce_2017-05-23,3.500062419130497
air_0585011fa179bcce_2017-05-24,5.34460099304011
air_0585011fa179bcce_2017-05-25,6.4436580886991
air_0585011fa179bcce_2017-05-26,4.946539803604323
air_0585011fa179bcce_2017-05-27,7.058124906046495
air_0585011fa179bcce_2017-05-28,5.104917854608274
air_0585011fa179bcce_2017-05-29,3.9704241699815146
air_0585011fa179bcce_2017-05-30,3.9553005012490683
air_0585011fa179bcce_2017-05-31,5.930497990046828
air_05c325d315cc17f5_2017-04-23,29.507810935293683
air_05c325d315cc17f5_2017-04-24,18.517600553577623
air_05c325d315cc17f5_2017-04-25,18.917662540288468
air_05c325d315cc17f5_2017-04-26,23.693080687787923
air_05c325d315cc17f5_2017-04-27,19.195125939482274
air_05c325d315cc17f5_2017-04-28,22.667102263141032
air_05c325d315cc17f5_2017-04-29,33.46243138327287
air_05c325d315cc17f5_2017-04-30,27.896906924580634
air_05c325d315cc17f5_2017-05-01,18.70285277049099
air_05c325d315cc17f5_2017-05-02,17.766212846223123
air_05c325d315cc17f5_2017-05-03,32.40625637657917
air_05c325d315cc17f5_2017-05-04,26.01472832515443
air_05c325d315cc17f5_2017-05-05,27.130115848854018
air_05c325d315cc17f5_2017-05-06,27.663102913682998
air_05c325d315cc17f5_2017-05-07,28.31787026465023
air_05c325d315cc17f5_2017-05-08,17.896128085520132
air_05c325d315cc17f5_2017-05-09,17.451957588382097
air_05c325d315cc17f5_2017-05-10,22.917731664175015
air_05c325d315cc17f5_2017-05-11,17.498018711194824
air_05c325d315cc17f5_2017-05-12,20.658648849228722
air_05c325d315cc17f5_2017-05-13,29.372534328453114
air_05c325d315cc17f5_2017-05-14,30.92175841651131
air_05c325d315cc17f5_2017-05-15,18.568743956661663
air_05c325d315cc17f5_2017-05-16,18.628929325082176
air_05c325d315cc17f5_2017-05-17,23.116436137882733
air_05c325d315cc17f5_2017-05-18,18.33503860209407
