id,visitors
air_036d4f1ee7285390_2017-04-24,21.000419867370596
air_036d4f1ee7285390_2017-04-25,34.336211746464315
air_036d4f1ee7285390_2017-04-26,41.21912902072662
air_036d4f1ee7285390_2017-04-27,23.32335369705895
air_036d4f1ee7285390_2017-04-28,30.870005167971815
air_036d4f1ee7285390_2017-04-29,22.4537729898395
air_036d4f1ee7285390_2017-04-30,29.42439316294916
air_036d4f1ee7285390_2017-05-01,20.1466680141303
air_036d4f1ee7285390_2017-05-02,27.318119711718726
air_036d4f1ee7285390_2017-05-03,49.32540575514189
air_036d4f1ee7285390_2017-05-04,27.15593554787771
air_036d4f1ee7285390_2017-05-05,16.947085024687468
air_036d4f1ee7285390_2017-05-06,26.418906974005623
air_036d4f1ee7285390_2017-05-07,29.577329348540037
air_036d4f1ee7285390_2017-05-08,24.27490862053298
air_036d4f1ee7285390_2017-05-09,31.489600568701853
air_036d4f1ee7285390_2017-05-10,34.5470115177835
air_036d4f1ee7285390_2017-05-11,21.473215864734872
air_036d4f1ee7285390_2017-05-12,30.230161512393266
air_036d4f1ee7285390_2017-05-13,30.522108855369062
air_036d4f1ee7285390_2017-05-14,31.980019053959825
air_036d4f1ee7285390_2017-05-15,20.41552766386593
air_036d4f1ee7285390_2017-05-16,32.05149702737506
air_036d4f1ee7285390_2017-05-17,40.04892470444251
air_036d4f1ee7285390_2017-05-18,22.446295602841936
air_036d4f1ee7285390_2017-05-19,34.39556010609337
air_036d4f1ee7285390_2017-05-20,32.48805087565205
air_036d4f1ee7285390_2017-05-21,29.089708354215198
air_036d4f1ee7285390_2017-05-22,22.578050620276603
air_036d4f1ee7285390_2017-05-23,31.318691746271597
air_036d4f1ee7285390_2017-05-24,38.946237309787094
air_036d4f1ee7285390_2017-05-25,21.222074040122653
air_036d4f1ee7285390_2017-05-26,31.61682884800727
air_036d4f1ee7285390_2017-05-27,29.036313849720614
air_036d4f1ee7285390_2017-05-28,37.59362762229766
air_036d4f1ee7285390_2017-05-29,23.816421830524455
air_036d4f1ee7285390_2017-05-30,37.171888992251674
air_036d4f1ee7285390_2017-05-31,41.78936580351467
air_0382c794b73b51ad_2017-04-23,44.17873949034058
air_0382c794b73b51ad_2017-04-24,32.429922901674914
air_0382c794b73b51ad_2017-04-25,29.635751726238205
air_0382c794b73b51ad_2017-04-26,23.53685122448821
air_0382c794b73b51ad_2017-04-27,28.194829346865546
air_0382c794b73b51ad_2017-04-28,26.2799449252452
air_0382c794b73b51ad_2017-04-29,43.55195940472245
air_0382c794b73b51ad_2017-04-30,38.33092331519899
air_0382c794b73b51ad_2017-05-01,28.80452560965888
air_0382c794b73b51ad_2017-05-02,26.59486092245786
air_0382c794b73b51ad_2017-05-03,11.548868867025615
air_0382c794b73b51ad_2017-05-04,41.58719654441495
air_0382c794b73b51ad_2017-05-05,20.609363678110785
air_0382c794b73b51ad_2017-05-06,35.156955251853184
air_0382c794b73b51ad_2017-05-07,32.532290956302695
air_0382c794b73b51ad_2017-05-08,29.12462308882044
air_0382c794b73b51ad_2017-05-09,21.517031486896002
air_0382c794b73b51ad_2017-05-10,13.01029708007492
air_0382c794b73b51ad_2017-05-11,27.048727010384457
air_0382c794b73b51ad_2017-05-12,21.26171213297802
air_0382c794b73b51ad_2017-05-13,38.176893917206755
air_0382c794b73b51ad_2017-05-14,35.42215538111354
air_0382c794b73b51ad_2017-05-15,25.52808357973997
air_0382c794b73b51ad_2017-05-16,24.03382448828142
air_0382c794b73b51ad_2017-05-17,12.23786830738814
air_0382c794b73b51ad_2017-05-18,30.902170298447622
air_0382c794b73b51ad_2017-05-19,21.48677513698761
air_0382c794b73b51ad_2017-05-20,36.60463507740215
air_0382c794b73b51ad_2017-05-21,44.083732561694475
air_0382c794b73b51ad_2017-05-22,29.451405928588066
air_0382c794b73b51ad_2017-05-23,29.187985599500124
air_0382c794b73b51ad_2017-05-24,16.6509040345025
air_0382c794b73b51ad_2017-05-25,26.88998798830522
air_0382c794b73b51ad_2017-05-26,23.464152117094947
air_0382c794b73b51ad_2017-05-27,36.64394385395694
air_0382c794b73b51ad_2017-05-28,34.169103501516204
air_0382c794b73b51ad_2017-05-29,31.364939441814805
air_0382c794b73b51ad_2017-05-30,30.697761383998113
air_0382c794b73b51ad_2017-05-31,17.829070677591467
air_03963426c9312048_2017-04-23,12.73531707982648
air_03963426c9312048_2017-04-24,19.006237899712467
air_03963426c9312048_2017-04-25,16.174629027400844
air_03963426c9312048_2017-04-26,29.924095174545677
air_03963426c9312048_2017-04-27,12.536104682083884
air_03963426c9312048_2017-04-28,72.7816137387971
air_03963426c9312048_2017-04-29,66.35124409583298
air_03963426c9312048_2017-04-30,11.205298289447406
air_03963426c9312048_2017-05-01,34.43403579618111
air_03963426c9312048_2017-05-02,25.38759065065818
air_03963426c9312048_2017-05-03,18.06550450244081
air_03963426c9312048_2017-05-04,6.19674728338361
air_03963426c9312048_2017-05-05,54.45659776917131
air_03963426c9312048_2017-05-06,47.990827048445965
air_03963426c9312048_2017-05-07,9.621421501508333
air_03963426c9312048_2017-05-08,24.087494747465342
air_03963426c9312048_2017-05-09,13.824848501683187
air_03963426c9312048_2017-05-10,15.500216345416849
air_03963426c9312048_2017-05-11,13.578043658520956
air_03963426c9312048_2017-05-12,57.427750013473485
air_03963426c9312048_2017-05-13,58.44650532033783
air_03963426c9312048_2017-05-14,12.034537482213253
air_03963426c9312048_2017-05-15,16.97439792953071
air_03963426c9312048_2017-05-16,16.292073506088634
air_03963426c9312048_2017-05-17,18.992982192002554
air_03963426c9312048_2017-05-18,18.184391748339156
air_03963426c9312048_2017-05-19,67.85020682542452
air_03963426c9312048_2017-05-20,61.44169752074507
air_03963426c9312048_2017-05-21,14.447042709472061
air_03963426c9312048_2017-05-22,16.783090666211447
air_03963426c9312048_2017-05-23,12.395730701115527
air_03963426c9312048_2017-05-24,18.93811451904685
air_03963426c9312048_2017-05-25,18.04268668286384
air_03963426c9312048_2017-05-26,91.12617318678559
air_03963426c9312048_2017-05-27,63.7558008103627
air_03963426c9312048_2017-05-28,13.811104188816294
air_03963426c9312048_2017-05-29,17.7962419033144
air_03963426c9312048_2017-05-30,16.540288880313426
air_03963426c9312048_2017-05-31,11.140513361803087
air_04341b588bde96cd_2017-04-23,40.85077575549765
air_04341b588bde96cd_2017-04-24,38.14326173232161
air_04341b588bde96cd_2017-04-25,30.430125715086884
air_04341b588bde96cd_2017-04-26,39.78492185890242
air_04341b588bde96cd_2017-04-27,27.708288111013154
air_04341b588bde96cd_2017-04-28,52.08550459506041
air_04341b588bde96cd_2017-04-29,67.78409399799814
air_04341b588bde96cd_2017-04-30,44.51309563782043
air_04341b588bde96cd_2017-05-01,25.419286692309417
air_04341b588bde96cd_2017-05-02,23.42284227490449
air_04341b588bde96cd_2017-05-03,22.692009023851043
air_04341b588bde96cd_2017-05-04,21.13654542416353
air_04341b588bde96cd_2017-05-05,36.90231708042686
air_04341b588bde96cd_2017-05-06,54.12230203119327
air_04341b588bde96cd_2017-05-07,40.96924723325571
air_04341b588bde96cd_2017-05-08,41.832982501474234
air_04341b588bde96cd_2017-05-09,22.917881003015886
air_04341b588bde96cd_2017-05-10,31.2776756608101
air_04341b588bde96cd_2017-05-11,21.39558301749816
air_04341b588bde96cd_2017-05-12,37.84903031450257
air_04341b588bde96cd_2017-05-13,58.16264125368282
air_04341b588bde96cd_2017-05-14,40.54326323309199
air_04341b588bde96cd_2017-05-15,35.34449669243946
air_04341b588bde96cd_2017-05-16,23.514904683484048
air_04341b588bde96cd_2017-05-17,23.40503969228051
air_04341b588bde96cd_2017-05-18,21.956497940398485
air_04341b588bde96cd_2017-05-19,38.41930460812921
air_04341b588bde96cd_2017-05-20,52.92141680991575
air_04341b588bde96cd_2017-05-21,38.932149920530115
air_04341b588bde96cd_2017-05-22,35.33148851173221
air_04341b588bde96cd_2017-05-23,30.387307094293767
air_04341b588bde96cd_2017-05-24,38.59150433331104
air_04341b588bde96cd_2017-05-25,23.39516319953088
air_04341b588bde96cd_2017-05-26,53.34524040513265
air_04341b588bde96cd_2017-05-27,60.653268965958134
air_04341b588bde96cd_2017-05-28,40.872146345200285
air_04341b588bde96cd_2017-05-29,41.27806939115188
air_04341b588bde96cd_2017-05-30,26.812548961836658
air_04341b588bde96cd_2017-05-31,31.797770392046274
air_049f6d5b402a31b2_2017-04-23,6.461268121544337
air_049f6d5b402a31b2_2017-04-24,11.01672659305461
air_049f6d5b402a31b2_2017-04-25,13.22292887936051
air_049f6d5b402a31b2_2017-04-26,12.048196218951901
air_049f6d5b402a31b2_2017-04-27,11.222066227418509
air_049f6d5b402a31b2_2017-04-28,15.586546457503795
air_049f6d5b402a31b2_2017-04-29,25.949772840746622
air_049f6d5b402a31b2_2017-04-30,5.839211634776582
air_049f6d5b402a31b2_2017-05-01,12.256135099373374
air_049f6d5b402a31b2_2017-05-02,12.841481427811544
air_049f6d5b402a31b2_2017-05-03,20.4395642072422
air_049f6d5b402a31b2_2017-05-04,16.298115143461438
air_049f6d5b402a31b2_2017-05-05,19.523180831535925
air_049f6d5b402a31b2_2017-05-06,30.03736753377985
air_049f6d5b402a31b2_2017-05-07,7.512049341153412
air_049f6d5b402a31b2_2017-05-08,12.375159707508729
air_049f6d5b402a31b2_2017-05-09,12.446606048878477
air_049f6d5b402a31b2_2017-05-10,12.983791042039877
air_049f6d5b402a31b2_2017-05-11,12.67826150250446
air_049f6d5b402a31b2_2017-05-12,17.869173109388377
air_049f6d5b402a31b2_2017-05-13,28.563399444157987
air_049f6d5b402a31b2_2017-05-14,7.147091524487296
air_049f6d5b402a31b2_2017-05-15,10.783024082009847
air_049f6d5b402a31b2_2017-05-16,12.935660843784195
air_049f6d5b402a31b2_2017-05-17,11.176127545455087
air_049f6d5b402a31b2_2017-05-18,13.35915618659597
air_049f6d5b402a31b2_2017-05-19,16.185848012747137
air_049f6d5b402a31b2_2017-05-20,27.476580116615104
air_049f6d5b402a31b2_2017-05-21,8.797456353644979
air_049f6d5b402a31b2_2017-05-22,11.049403384424709
air_049f6d5b402a31b2_2017-05-23,11.721156075531546
air_049f6d5b402a31b2_2017-05-24,10.534082975319407
air_049f6d5b402a31b2_2017-05-25,10.439309092670008
air_049f6d5b402a31b2_2017-05-26,15.838205809818623
air_049f6d5b402a31b2_2017-05-27,24.500522552378193
air_049f6d5b402a31b2_2017-05-28,5.518627104955804
air_049f6d5b402a31b2_2017-05-29,11.56365234619522
air_049f6d5b402a31b2_2017-05-30,11.768557609053776
air_049f6d5b402a31b2_2017-05-31,8.767361549826877
air_04cae7c1bc9b2a0b_2017-04-23,20.647034356390513
air_04cae7c1bc9b2a0b_2017-04-24,6.927362510224366
air_04cae7c1bc9b2a0b_2017-04-25,15.572613103783482
air_04cae7c1bc9b2a0b_2017-04-26,18.21888733483079
air_04cae7c1bc9b2a0b_2017-04-27,14.666885595107397
air_04cae7c1bc9b2a0b_2017-04-28,15.344712411255472
air_04cae7c1bc9b2a0b_2017-04-29,14.942718800782067
air_04cae7c1bc9b2a0b_2017-04-30,18.29108256946506
air_04cae7c1bc9b2a0b_2017-05-01,6.524178604055528
air_04cae7c1bc9b2a0b_2017-05-02,7.791535639772831
air_04cae7c1bc9b2a0b_2017-05-03,9.657846617949765
air_04cae7c1bc9b2a0b_2017-05-04,9.037536679950803
air_04cae7c1bc9b2a0b_2017-05-05,21.97559435625295
air_04cae7c1bc9b2a0b_2017-05-06,18.683613516758463
air_04cae7c1bc9b2a0b_2017-05-07,12.09634599861826
air_04cae7c1bc9b2a0b_2017-05-08,5.612958909999865
air_04cae7c1bc9b2a0b_2017-05-09,10.686995296935926
air_04cae7c1bc9b2a0b_2017-05-10,18.92138202796167
air_04cae7c1bc9b2a0b_2017-05-11,11.568697504388185
air_04cae7c1bc9b2a0b_2017-05-12,16.90399384410451
air_04cae7c1bc9b2a0b_2017-05-13,24.20406482903796
air_04cae7c1bc9b2a0b_2017-05-14,16.318352203106823
air_04cae7c1bc9b2a0b_2017-05-15,5.319886605975079
air_04cae7c1bc9b2a0b_2017-05-16,10.82683693853257
air_04cae7c1bc9b2a0b_2017-05-17,15.885532127982813
air_04cae7c1bc9b2a0b_2017-05-18,11.844763053021872
air_04cae7c1bc9b2a0b_2017-05-19,16.699942195313145
air_04cae7c1bc9b2a0b_2017-05-20,25.423380131343997
air_04cae7c1bc9b2a0b_2017-05-21,19.771920070441055
air_04cae7c1bc9b2a0b_2017-05-22,6.93911552421486
air_04cae7c1bc9b2a0b_2017-05-23,12.079982375479624
air_04cae7c1bc9b2a0b_2017-05-24,22.078034849460956
air_04cae7c1bc9b2a0b_2017-05-25,13.09871192603042
air_04cae7c1bc9b2a0b_2017-05-26,20.952751359133536
air_04cae7c1bc9b2a0b_2017-05-27,26.553783574511694
air_04cae7c1bc9b2a0b_2017-05-28,22.65044457486167
air_04cae7c1bc9b2a0b_2017-05-29,9.69208224702975
air_04cae7c1bc9b2a0b_2017-05-30,12.454166249316984
air_04cae7c1bc9b2a0b_2017-05-31,23.28953834133499
air_0585011fa179bcce_2017-04-23,5.884819652893695
air_0585011fa179bcce_2017-04-24,5.969625333370606
air_0585011fa179bcce_2017-04-25,5.627518985331415
air_0585011fa179bcce_2017-04-26,7.937637998245301
air_0585011fa179bcce_2017-04-27,8.193795606738911
air_0585011fa179bcce_2017-04-28,7.622153380687317
air_0585011fa179bcce_2017-04-29,12.649308813638841
air_0585011fa179bcce_2017-04-30,6.731415244141629
air_0585011fa179bcce_2017-05-01,5.495479586247833
air_0585011fa179bcce_2017-05-02,9.589158018330085
air_0585011fa179bcce_2017-05-03,8.684339755710678
air_0585011fa179bcce_2017-05-04,7.216696526168303
air_0585011fa179bcce_2017-05-05,8.427929018633003
air_0585011fa179bcce_2017-05-06,10.354203685884224
air_0585011fa179bcce_2017-05-07,5.9059722973871125
air_0585011fa179bcce_2017-05-08,5.384489891798826
air_0585011fa179bcce_2017-05-09,6.130773696557361
air_0585011fa179bcce_2017-05-10,8.343009182212493
air_0585011fa179bcce_2017-05-11,6.739993561019775
air_0585011fa179bcce_2017-05-12,6.492418965153923
air_0585011fa179bcce_2017-05-13,9.548428495929937
air_0585011fa179bcce_2017-05-14,7.50441779655435
air_0585011fa179bcce_2017-05-15,5.514159906629624
air_0585011fa179bcce_2017-05-16,5.720334708040823
air_0585011fa179bcce_2017-05-17,8.518347323411373
air_0585011fa179bcce_2017-05-18,8.535221708425123
air_0585011fa179bcce_2017-05-19,6.496265984392258
air_0585011fa179bcce_2017-05-20,9.300440945841364
air_0585011fa179bcce_2017-05-21,7.2504918799982905
air_0585011fa179bcce_2017-05-22,6.522112318418263
air_0585011fa179bcce_2017-05-23,6.642213484291692
air_0585011fa179bcce_2017-05-24,8.772976452794733
air_0585011fa179bcce_2017-05-25,8.174993294926262
air_0585011fa179bcce_2017-05-26,7.182329759909363
air_0585011fa179bcce_2017-05-27,11.276584731641575
air_0585011fa179bcce_2017-05-28,6.382840681677349
air_0585011fa179bcce_2017-05-29,6.911408443511036
air_0585011fa179bcce_2017-05-30,6.087549699534935
air_0585011fa179bcce_2017-05-31,8.578998006526355
air_05c325d315cc17f5_2017-04-23,39.41139406200984
air_05c325d315cc17f5_2017-04-24,29.2536886397513
air_05c325d315cc17f5_2017-04-25,30.317561359446483
air_05c325d315cc17f5_2017-04-26,31.786756732760445
air_05c325d315cc17f5_2017-04-27,33.48205456417414
air_05c325d315cc17f5_2017-04-28,26.822843234232526
air_05c325d315cc17f5_2017-04-29,50.17889494636833
air_05c325d315cc17f5_2017-04-30,37.73579451968013
air_05c325d315cc17f5_2017-05-01,36.545162112668585
air_05c325d315cc17f5_2017-05-02,30.96414180360385
air_05c325d315cc17f5_2017-05-03,40.910067781571875
air_05c325d315cc17f5_2017-05-04,42.53656941521991
air_05c325d315cc17f5_2017-05-05,32.22280725353132
air_05c325d315cc17f5_2017-05-06,38.3932993624134
air_05c325d315cc17f5_2017-05-07,36.62732458659785
air_05c325d315cc17f5_2017-05-08,26.103926392339325
air_05c325d315cc17f5_2017-05-09,27.541587221480754
air_05c325d315cc17f5_2017-05-10,28.642326545041435
air_05c325d315cc17f5_2017-05-11,25.620551317954046
air_05c325d315cc17f5_2017-05-12,29.75271854186381
air_05c325d315cc17f5_2017-05-13,42.17595807860769
air_05c325d315cc17f5_2017-05-14,40.63786129666661
air_05c325d315cc17f5_2017-05-15,25.67942736953739
air_05c325d315cc17f5_2017-05-16,31.592624192857826
air_05c325d315cc17f5_2017-05-17,29.722547647677118
air_05c325d315cc17f5_2017-05-18,27.126284236372932
