id,visitors
air_0164b9927d20bcc3_2017-05-14,5.002479779970463
air_0164b9927d20bcc3_2017-05-15,5.7685803423052615
air_0164b9927d20bcc3_2017-05-16,6.4821028526270945
air_0164b9927d20bcc3_2017-05-17,7.542684155838992
air_0164b9927d20bcc3_2017-05-18,6.841246256154314
air_0164b9927d20bcc3_2017-05-19,8.185404631985053
air_0164b9927d20bcc3_2017-05-20,4.121816078021249
air_0164b9927d20bcc3_2017-05-21,5.058317584943851
air_0164b9927d20bcc3_2017-05-22,5.771062857862892
air_0164b9927d20bcc3_2017-05-23,6.431617772177439
air_0164b9927d20bcc3_2017-05-24,7.433554068902987
air_0164b9927d20bcc3_2017-05-25,6.772169755072882
air_0164b9927d20bcc3_2017-05-26,8.207174580548275
air_0164b9927d20bcc3_2017-05-27,4.447244127973724
air_0164b9927d20bcc3_2017-05-28,5.073986261458344
air_0164b9927d20bcc3_2017-05-29,5.672470972220715
air_0164b9927d20bcc3_2017-05-30,6.4925008595123925
air_0164b9927d20bcc3_2017-05-31,7.397546928805443
air_0241aa3964b7f861_2017-04-23,8.49759695869978
air_0241aa3964b7f861_2017-04-24,7.094226985962012
air_0241aa3964b7f861_2017-04-25,6.995774920621947
air_0241aa3964b7f861_2017-04-26,8.287484508024486
air_0241aa3964b7f861_2017-04-27,4.5482924483856335
air_0241aa3964b7f861_2017-04-28,8.369837135794725
air_0241aa3964b7f861_2017-04-29,8.208288332388738
air_0241aa3964b7f861_2017-04-30,8.147947938363938
air_0241aa3964b7f861_2017-05-01,6.9869731616836495
air_0241aa3964b7f861_2017-05-02,7.793384810186703
air_0241aa3964b7f861_2017-05-03,10.241738824151124
air_0241aa3964b7f861_2017-05-04,5.609466536813923
air_0241aa3964b7f861_2017-05-05,6.677949768649863
air_0241aa3964b7f861_2017-05-06,9.341492009622403
air_0241aa3964b7f861_2017-05-07,8.028286708732894
air_0241aa3964b7f861_2017-05-08,6.5203057991616715
air_0241aa3964b7f861_2017-05-09,6.377539015530801
air_0241aa3964b7f861_2017-05-10,7.645392918538189
air_0241aa3964b7f861_2017-05-11,4.254562380209249
air_0241aa3964b7f861_2017-05-12,6.791747021134913
air_0241aa3964b7f861_2017-05-13,9.808131669869743
air_0241aa3964b7f861_2017-05-14,7.851300434325932
air_0241aa3964b7f861_2017-05-15,6.676516242301032
air_0241aa3964b7f861_2017-05-16,6.5099332964098675
air_0241aa3964b7f861_2017-05-17,7.989170279071821
air_0241aa3964b7f861_2017-05-18,4.29880401076374
air_0241aa3964b7f861_2017-05-19,6.932982465898794
air_0241aa3964b7f861_2017-05-20,9.897456663214546
air_0241aa3964b7f861_2017-05-21,7.694125816672527
air_0241aa3964b7f861_2017-05-22,6.783824294504636
air_0241aa3964b7f861_2017-05-23,6.416350343924725
air_0241aa3964b7f861_2017-05-24,7.710473798104456
air_0241aa3964b7f861_2017-05-25,4.4139563948584195
air_0241aa3964b7f861_2017-05-26,6.909747616319649
air_0241aa3964b7f861_2017-05-27,9.833064510726409
air_0241aa3964b7f861_2017-05-28,7.752972612563349
air_0241aa3964b7f861_2017-05-29,6.600212130049077
air_0241aa3964b7f861_2017-05-30,6.404060967076144
air_0241aa3964b7f861_2017-05-31,7.829245934704603
air_0328696196e46f18_2017-04-23,7.911537286901294
air_0328696196e46f18_2017-04-24,5.024693879936818
air_0328696196e46f18_2017-04-25,6.228207786366441
air_0328696196e46f18_2017-04-26,6.380274164357006
air_0328696196e46f18_2017-04-27,6.696447972750164
air_0328696196e46f18_2017-04-28,8.14147796146483
air_0328696196e46f18_2017-04-29,7.576137986295283
air_0328696196e46f18_2017-04-30,7.871059119600618
air_0328696196e46f18_2017-05-01,5.107020733628638
air_0328696196e46f18_2017-05-02,7.343816347761534
air_0328696196e46f18_2017-05-03,8.304991041146764
air_0328696196e46f18_2017-05-04,8.106880265616471
air_0328696196e46f18_2017-05-05,7.347539766799585
air_0328696196e46f18_2017-05-06,5.941238226422042
air_0328696196e46f18_2017-05-07,7.824575831596492
air_0328696196e46f18_2017-05-08,4.8877895624201955
air_0328696196e46f18_2017-05-09,5.861074294058994
air_0328696196e46f18_2017-05-10,6.089310300537688
air_0328696196e46f18_2017-05-11,6.5956824531848754
air_0328696196e46f18_2017-05-12,6.70720463088806
air_0328696196e46f18_2017-05-13,5.893527300071314
air_0328696196e46f18_2017-05-14,7.523025246422294
air_0328696196e46f18_2017-05-15,5.051971413807769
air_0328696196e46f18_2017-05-16,6.088674718026143
air_0328696196e46f18_2017-05-17,6.427430633494101
air_0328696196e46f18_2017-05-18,6.7327339233968955
air_0328696196e46f18_2017-05-19,6.959225150485004
air_0328696196e46f18_2017-05-20,6.314051359514603
air_0328696196e46f18_2017-05-21,7.712020045866385
air_0328696196e46f18_2017-05-22,5.155025897232178
air_0328696196e46f18_2017-05-23,6.203945049025937
air_0328696196e46f18_2017-05-24,6.4415793213625765
air_0328696196e46f18_2017-05-25,6.784974768008899
air_0328696196e46f18_2017-05-26,7.112814713009847
air_0328696196e46f18_2017-05-27,6.3664841981470754
air_0328696196e46f18_2017-05-28,7.86296072024927
air_0328696196e46f18_2017-05-29,5.1996301029703
air_0328696196e46f18_2017-05-30,6.450410963280252
air_0328696196e46f18_2017-05-31,6.795020602214613
air_034a3d5b40d5b1b1_2017-04-23,24.885620875902216
air_034a3d5b40d5b1b1_2017-04-24,13.563933739483987
air_034a3d5b40d5b1b1_2017-04-25,13.275832344957351
air_034a3d5b40d5b1b1_2017-04-26,16.38486732897359
air_034a3d5b40d5b1b1_2017-04-27,14.464143963898715
air_034a3d5b40d5b1b1_2017-04-28,22.019659384715123
air_034a3d5b40d5b1b1_2017-04-29,19.485760337997196
air_034a3d5b40d5b1b1_2017-04-30,24.47060023570662
air_034a3d5b40d5b1b1_2017-05-01,13.579983008108089
air_034a3d5b40d5b1b1_2017-05-02,16.122334430534586
air_034a3d5b40d5b1b1_2017-05-03,16.549305013177484
air_034a3d5b40d5b1b1_2017-05-04,17.08342748548832
air_034a3d5b40d5b1b1_2017-05-05,17.718623429327145
air_034a3d5b40d5b1b1_2017-05-06,22.63340572457148
air_034a3d5b40d5b1b1_2017-05-07,24.396123735847233
air_034a3d5b40d5b1b1_2017-05-08,13.047774612041268
air_034a3d5b40d5b1b1_2017-05-09,11.984161178909929
air_034a3d5b40d5b1b1_2017-05-10,15.53403554133798
air_034a3d5b40d5b1b1_2017-05-11,13.73265296036455
air_034a3d5b40d5b1b1_2017-05-12,18.44309059170292
air_034a3d5b40d5b1b1_2017-05-13,23.483802083461164
air_034a3d5b40d5b1b1_2017-05-14,24.602041584847843
air_034a3d5b40d5b1b1_2017-05-15,13.646480181295459
air_034a3d5b40d5b1b1_2017-05-16,13.172087104849481
air_034a3d5b40d5b1b1_2017-05-17,16.96500910052475
air_034a3d5b40d5b1b1_2017-05-18,14.498532499177362
air_034a3d5b40d5b1b1_2017-05-19,19.308830242932476
air_034a3d5b40d5b1b1_2017-05-20,25.129156497086115
air_034a3d5b40d5b1b1_2017-05-21,24.37782860667747
air_034a3d5b40d5b1b1_2017-05-22,13.842558331649306
air_034a3d5b40d5b1b1_2017-05-23,13.501265915224884
air_034a3d5b40d5b1b1_2017-05-24,16.50435910245585
air_034a3d5b40d5b1b1_2017-05-25,14.25348852390029
air_034a3d5b40d5b1b1_2017-05-26,18.835778288905527
air_034a3d5b40d5b1b1_2017-05-27,24.530117794868524
air_034a3d5b40d5b1b1_2017-05-28,24.180694248088646
air_034a3d5b40d5b1b1_2017-05-29,13.791625545631495
air_034a3d5b40d5b1b1_2017-05-30,13.584894980776827
air_034a3d5b40d5b1b1_2017-05-31,16.41529450822373
air_036d4f1ee7285390_2017-04-23,20.138851590233546
air_036d4f1ee7285390_2017-04-24,16.384021728402775
air_036d4f1ee7285390_2017-04-25,18.94252175395374
air_036d4f1ee7285390_2017-04-26,21.103189472100716
air_036d4f1ee7285390_2017-04-27,16.4846946160746
air_036d4f1ee7285390_2017-04-28,21.47228863981625
air_036d4f1ee7285390_2017-04-29,16.23779225433057
air_036d4f1ee7285390_2017-04-30,19.596762363317055
air_036d4f1ee7285390_2017-05-01,15.913729744649647
air_036d4f1ee7285390_2017-05-02,19.996095626622616
air_036d4f1ee7285390_2017-05-03,16.229246693812122
air_036d4f1ee7285390_2017-05-04,15.178627522902122
air_036d4f1ee7285390_2017-05-05,11.771550165661708
air_036d4f1ee7285390_2017-05-06,20.493948141206396
air_036d4f1ee7285390_2017-05-07,19.44422661772568
air_036d4f1ee7285390_2017-05-08,15.626439727027822
air_036d4f1ee7285390_2017-05-09,17.371815351306566
air_036d4f1ee7285390_2017-05-10,20.07524661078815
air_036d4f1ee7285390_2017-05-11,15.563824151298387
air_036d4f1ee7285390_2017-05-12,18.515923335655266
air_036d4f1ee7285390_2017-05-13,21.1061031314246
air_036d4f1ee7285390_2017-05-14,19.72102859961705
air_036d4f1ee7285390_2017-05-15,15.876269557453202
air_036d4f1ee7285390_2017-05-16,17.88289032430326
air_036d4f1ee7285390_2017-05-17,21.493663303805263
air_036d4f1ee7285390_2017-05-18,16.151536068363082
air_036d4f1ee7285390_2017-05-19,19.356631812005034
air_036d4f1ee7285390_2017-05-20,22.10195860727273
air_036d4f1ee7285390_2017-05-21,19.630113178697506
air_036d4f1ee7285390_2017-05-22,16.130256008937856
air_036d4f1ee7285390_2017-05-23,18.233467607388157
air_036d4f1ee7285390_2017-05-24,20.617183004151354
air_036d4f1ee7285390_2017-05-25,15.899450929874963
air_036d4f1ee7285390_2017-05-26,18.794708599566945
air_036d4f1ee7285390_2017-05-27,21.61772881057346
air_036d4f1ee7285390_2017-05-28,19.51729802751959
air_036d4f1ee7285390_2017-05-29,15.877455200031177
air_036d4f1ee7285390_2017-05-30,18.342080080592638
air_036d4f1ee7285390_2017-05-31,21.12317179200409
air_0382c794b73b51ad_2017-04-23,38.20407994463294
air_0382c794b73b51ad_2017-04-24,24.949719810199163
air_0382c794b73b51ad_2017-04-25,27.559029296598887
air_0382c794b73b51ad_2017-04-26,20.493734679545486
air_0382c794b73b51ad_2017-04-27,25.752513661381304
air_0382c794b73b51ad_2017-04-28,27.60157487908269
air_0382c794b73b51ad_2017-04-29,31.654106839800868
air_0382c794b73b51ad_2017-04-30,36.453839611122206
air_0382c794b73b51ad_2017-05-01,24.62495811414839
air_0382c794b73b51ad_2017-05-02,28.587840957886904
air_0382c794b73b51ad_2017-05-03,28.508648105564312
air_0382c794b73b51ad_2017-05-04,28.862850431864988
air_0382c794b73b51ad_2017-05-05,27.523022431276726
air_0382c794b73b51ad_2017-05-06,32.6804932952471
air_0382c794b73b51ad_2017-05-07,37.913184090882496
air_0382c794b73b51ad_2017-05-08,24.6893612880525
air_0382c794b73b51ad_2017-05-09,26.389372188257816
air_0382c794b73b51ad_2017-05-10,20.998086702211285
air_0382c794b73b51ad_2017-05-11,25.365998253935356
air_0382c794b73b51ad_2017-05-12,25.58098157433561
air_0382c794b73b51ad_2017-05-13,33.98728173671108
air_0382c794b73b51ad_2017-05-14,37.9019056672461
air_0382c794b73b51ad_2017-05-15,24.316480764297147
air_0382c794b73b51ad_2017-05-16,26.498218907670427
air_0382c794b73b51ad_2017-05-17,22.303484803780847
air_0382c794b73b51ad_2017-05-18,25.63576729951597
air_0382c794b73b51ad_2017-05-19,26.644813458904338
air_0382c794b73b51ad_2017-05-20,36.31416195493298
air_0382c794b73b51ad_2017-05-21,37.469501689096155
air_0382c794b73b51ad_2017-05-22,24.836157480942365
air_0382c794b73b51ad_2017-05-23,27.327645518685845
air_0382c794b73b51ad_2017-05-24,21.5898730948723
air_0382c794b73b51ad_2017-05-25,24.79838152106354
air_0382c794b73b51ad_2017-05-26,26.176912524249452
air_0382c794b73b51ad_2017-05-27,35.80593723062339
air_0382c794b73b51ad_2017-05-28,37.12826691853861
air_0382c794b73b51ad_2017-05-29,24.300961674131855
air_0382c794b73b51ad_2017-05-30,27.320738322355133
air_0382c794b73b51ad_2017-05-31,22.621695135332505
air_03963426c9312048_2017-04-23,11.676762276423293
air_03963426c9312048_2017-04-24,21.54798140463589
air_03963426c9312048_2017-04-25,21.480255932316286
air_03963426c9312048_2017-04-26,32.55134477046613
air_03963426c9312048_2017-04-27,23.170868433419876
air_03963426c9312048_2017-04-28,67.37620524369835
air_03963426c9312048_2017-04-29,40.170512141241
air_03963426c9312048_2017-04-30,12.179241148967101
air_03963426c9312048_2017-05-01,32.827764077184646
air_03963426c9312048_2017-05-02,37.43100347419787
air_03963426c9312048_2017-05-03,25.810266272824574
air_03963426c9312048_2017-05-04,27.491654712434073
air_03963426c9312048_2017-05-05,28.52797782945713
air_03963426c9312048_2017-05-06,52.65346963318065
air_03963426c9312048_2017-05-07,12.272922279183465
air_03963426c9312048_2017-05-08,29.21675333832018
air_03963426c9312048_2017-05-09,20.5619546585598
air_03963426c9312048_2017-05-10,21.650669896319652
air_03963426c9312048_2017-05-11,21.906919573364462
air_03963426c9312048_2017-05-12,61.32902101542264
air_03963426c9312048_2017-05-13,55.32837812459636
air_03963426c9312048_2017-05-14,12.073883409921983
air_03963426c9312048_2017-05-15,23.129963828410812
air_03963426c9312048_2017-05-16,21.652845904072823
air_03963426c9312048_2017-05-17,23.019231400842123
air_03963426c9312048_2017-05-18,22.67708167822495
air_03963426c9312048_2017-05-19,69.84399682152194
air_03963426c9312048_2017-05-20,57.38016661459597
air_03963426c9312048_2017-05-21,12.443746463764793
air_03963426c9312048_2017-05-22,21.941759698643853
air_03963426c9312048_2017-05-23,22.10603820153863
air_03963426c9312048_2017-05-24,23.167650335138468
air_03963426c9312048_2017-05-25,23.106609819748286
air_03963426c9312048_2017-05-26,63.38021512913656
air_03963426c9312048_2017-05-27,56.70914866957936
air_03963426c9312048_2017-05-28,12.848038194585666
air_03963426c9312048_2017-05-29,21.90731904655394
air_03963426c9312048_2017-05-30,22.67447647246265
air_03963426c9312048_2017-05-31,23.78118769392506
air_04341b588bde96cd_2017-04-23,38.88954957774784
air_04341b588bde96cd_2017-04-24,32.47278578369493
air_04341b588bde96cd_2017-04-25,27.659165030156842
air_04341b588bde96cd_2017-04-26,28.60561637863131
air_04341b588bde96cd_2017-04-27,24.324073393947373
air_04341b588bde96cd_2017-04-28,46.00969659735008
air_04341b588bde96cd_2017-04-29,43.80675567738264
air_04341b588bde96cd_2017-04-30,37.146565228662865
air_04341b588bde96cd_2017-05-01,31.961593896887745
air_04341b588bde96cd_2017-05-02,31.036366721522445
air_04341b588bde96cd_2017-05-03,43.94696458474231
air_04341b588bde96cd_2017-05-04,38.19923201406027
air_04341b588bde96cd_2017-05-05,38.747142608916086
air_04341b588bde96cd_2017-05-06,39.02695664840028
air_04341b588bde96cd_2017-05-07,38.818179256504585
air_04341b588bde96cd_2017-05-08,31.35400568410903
air_04341b588bde96cd_2017-05-09,26.115232358185676
air_04341b588bde96cd_2017-05-10,27.612995263957377
air_04341b588bde96cd_2017-05-11,23.20511914823701
air_04341b588bde96cd_2017-05-12,42.68176622896281
air_04341b588bde96cd_2017-05-13,43.12616193062553
air_04341b588bde96cd_2017-05-14,38.93840189614298
air_04341b588bde96cd_2017-05-15,31.867458934181684
air_04341b588bde96cd_2017-05-16,27.04842158855395
air_04341b588bde96cd_2017-05-17,29.4320210456989
air_04341b588bde96cd_2017-05-18,24.135541647613145
air_04341b588bde96cd_2017-05-19,44.14271668258153
air_04341b588bde96cd_2017-05-20,45.62127078053102
air_04341b588bde96cd_2017-05-21,39.33524487030246
air_04341b588bde96cd_2017-05-22,32.683427213356225
air_04341b588bde96cd_2017-05-23,28.126681174249274
air_04341b588bde96cd_2017-05-24,28.584345120006088
air_04341b588bde96cd_2017-05-25,23.469011500366115
air_04341b588bde96cd_2017-05-26,43.42114707655354
air_04341b588bde96cd_2017-05-27,44.712388136885295
air_04341b588bde96cd_2017-05-28,38.879056033474036
air_04341b588bde96cd_2017-05-29,32.486861701436325
air_04341b588bde96cd_2017-05-30,28.43782202599189
air_04341b588bde96cd_2017-05-31,29.592635046584583
air_049f6d5b402a31b2_2017-04-23,3.801514269044974
air_049f6d5b402a31b2_2017-04-24,9.125642547694765
air_049f6d5b402a31b2_2017-04-25,8.106946350140605
air_049f6d5b402a31b2_2017-04-26,10.319025670949202
air_049f6d5b402a31b2_2017-04-27,8.891902008121907
air_049f6d5b402a31b2_2017-04-28,14.898250715296875
air_049f6d5b402a31b2_2017-04-29,13.237392163052697
air_049f6d5b402a31b2_2017-04-30,3.7363097967504464
air_049f6d5b402a31b2_2017-05-01,8.976667322230083
air_049f6d5b402a31b2_2017-05-02,10.066660898428333
air_049f6d5b402a31b2_2017-05-03,13.118645531578508
air_049f6d5b402a31b2_2017-05-04,12.014393192262368
air_049f6d5b402a31b2_2017-05-05,11.293985077095904
air_049f6d5b402a31b2_2017-05-06,16.166097758527695
air_049f6d5b402a31b2_2017-05-07,3.851798902278139
air_049f6d5b402a31b2_2017-05-08,8.410759568258106
air_049f6d5b402a31b2_2017-05-09,7.232039349333338
air_049f6d5b402a31b2_2017-05-10,9.780073969318934
air_049f6d5b402a31b2_2017-05-11,8.340714727302714
air_049f6d5b402a31b2_2017-05-12,12.891942260742997
air_049f6d5b402a31b2_2017-05-13,18.089269307168678
air_049f6d5b402a31b2_2017-05-14,3.7362872390770767
air_049f6d5b402a31b2_2017-05-15,8.857333122734866
air_049f6d5b402a31b2_2017-05-16,7.6942906643959095
air_049f6d5b402a31b2_2017-05-17,10.470142775570427
air_049f6d5b402a31b2_2017-05-18,8.60391934677336
air_049f6d5b402a31b2_2017-05-19,13.307474981044635
air_049f6d5b402a31b2_2017-05-20,18.653421718827474
air_049f6d5b402a31b2_2017-05-21,3.877680188043873
air_049f6d5b402a31b2_2017-05-22,8.829067147197879
air_049f6d5b402a31b2_2017-05-23,7.718824238011109
air_049f6d5b402a31b2_2017-05-24,10.186550562327044
air_049f6d5b402a31b2_2017-05-25,8.543240774555532
air_049f6d5b402a31b2_2017-05-26,13.16665888497397
air_049f6d5b402a31b2_2017-05-27,18.491794228055884
air_049f6d5b402a31b2_2017-05-28,4.117940626777313
air_049f6d5b402a31b2_2017-05-29,8.74361115539078
air_049f6d5b402a31b2_2017-05-30,7.733304931237694
air_049f6d5b402a31b2_2017-05-31,10.440659406293744
air_04cae7c1bc9b2a0b_2017-04-23,18.852745534623708
air_04cae7c1bc9b2a0b_2017-04-24,11.656168274772043
air_04cae7c1bc9b2a0b_2017-04-25,21.90526285857674
air_04cae7c1bc9b2a0b_2017-04-26,17.493113589259078
air_04cae7c1bc9b2a0b_2017-04-27,14.284113955081375
air_04cae7c1bc9b2a0b_2017-04-28,31.989100899735025
air_04cae7c1bc9b2a0b_2017-04-29,28.049285949375484
air_04cae7c1bc9b2a0b_2017-04-30,17.7064464516899
air_04cae7c1bc9b2a0b_2017-05-01,11.203888940096476
air_04cae7c1bc9b2a0b_2017-05-02,18.236438639532388
air_04cae7c1bc9b2a0b_2017-05-03,25.039815412528107
air_04cae7c1bc9b2a0b_2017-05-04,28.37956918233932
air_04cae7c1bc9b2a0b_2017-05-05,28.54041858385544
air_04cae7c1bc9b2a0b_2017-05-06,30.700004631863376
air_04cae7c1bc9b2a0b_2017-05-07,17.976385121967475
air_04cae7c1bc9b2a0b_2017-05-08,10.9527648745558
air_04cae7c1bc9b2a0b_2017-05-09,13.414503990159472
air_04cae7c1bc9b2a0b_2017-05-10,15.40754520868547
air_04cae7c1bc9b2a0b_2017-05-11,13.504689577802408
air_04cae7c1bc9b2a0b_2017-05-12,28.72802657254655
air_04cae7c1bc9b2a0b_2017-05-13,34.83977473520115
air_04cae7c1bc9b2a0b_2017-05-14,18.183548662809574
air_04cae7c1bc9b2a0b_2017-05-15,11.243866041661637
air_04cae7c1bc9b2a0b_2017-05-16,13.971958053489876
air_04cae7c1bc9b2a0b_2017-05-17,16.111741341648283
air_04cae7c1bc9b2a0b_2017-05-18,13.788203587119307
air_04cae7c1bc9b2a0b_2017-05-19,29.90152163655433
air_04cae7c1bc9b2a0b_2017-05-20,36.75527689405841
air_04cae7c1bc9b2a0b_2017-05-21,18.081869697210543
air_04cae7c1bc9b2a0b_2017-05-22,11.40204637116677
air_04cae7c1bc9b2a0b_2017-05-23,14.300249794930764
air_04cae7c1bc9b2a0b_2017-05-24,15.984153963676695
air_04cae7c1bc9b2a0b_2017-05-25,13.774066042344666
air_04cae7c1bc9b2a0b_2017-05-26,29.28565455982627
air_04cae7c1bc9b2a0b_2017-05-27,35.56740399816216
air_04cae7c1bc9b2a0b_2017-05-28,18.017412013156914
air_04cae7c1bc9b2a0b_2017-05-29,11.61126838137499
air_04cae7c1bc9b2a0b_2017-05-30,14.471553787694674
air_04cae7c1bc9b2a0b_2017-05-31,16.22140720432805
air_0585011fa179bcce_2017-04-23,4.297544054977866
air_0585011fa179bcce_2017-04-24,3.429689441585342
air_0585011fa179bcce_2017-04-25,3.159102090679225
air_0585011fa179bcce_2017-04-26,4.514862091109094
air_0585011fa179bcce_2017-04-27,5.239367926469259
air_0585011fa179bcce_2017-04-28,4.625315175037879
air_0585011fa179bcce_2017-04-29,5.371248969528349
air_0585011fa179bcce_2017-04-30,4.171072052147242
air_0585011fa179bcce_2017-05-01,3.431122573152107
air_0585011fa179bcce_2017-05-02,3.3150904164056048
air_0585011fa179bcce_2017-05-03,4.869960237450327
air_0585011fa179bcce_2017-05-04,4.835230922414142
air_0585011fa179bcce_2017-05-05,5.1534531819000975
air_0585011fa179bcce_2017-05-06,6.057399783275967
air_0585011fa179bcce_2017-05-07,4.225598503237134
air_0585011fa179bcce_2017-05-08,3.272593338661714
air_0585011fa179bcce_2017-05-09,2.9414377885079226
air_0585011fa179bcce_2017-05-10,4.284024088922489
air_0585011fa179bcce_2017-05-11,5.052698017260635
air_0585011fa179bcce_2017-05-12,4.102083198939955
air_0585011fa179bcce_2017-05-13,6.2016976407986775
air_0585011fa179bcce_2017-05-14,4.069891350903982
air_0585011fa179bcce_2017-05-15,3.390919276927983
air_0585011fa179bcce_2017-05-16,3.0611467842426627
air_0585011fa179bcce_2017-05-17,4.454145956429733
air_0585011fa179bcce_2017-05-18,5.112583953213796
air_0585011fa179bcce_2017-05-19,4.218125704438978
air_0585011fa179bcce_2017-05-20,6.372853442632154
air_0585011fa179bcce_2017-05-21,4.109835387078986
air_0585011fa179bcce_2017-05-22,3.443401303841563
air_0585011fa179bcce_2017-05-23,3.084138367974667
air_0585011fa179bcce_2017-05-24,4.402293985429545
air_0585011fa179bcce_2017-05-25,5.004783077982623
air_0585011fa179bcce_2017-05-26,4.201036509562577
air_0585011fa179bcce_2017-05-27,6.4077244648628575
air_0585011fa179bcce_2017-05-28,4.18468572654954
air_0585011fa179bcce_2017-05-29,3.4917361843732198
air_0585011fa179bcce_2017-05-30,3.148154401171724
air_0585011fa179bcce_2017-05-31,4.474696833229053
air_05c325d315cc17f5_2017-04-23,29.25470166416045
air_05c325d315cc17f5_2017-04-24,20.959138319996566
air_05c325d315cc17f5_2017-04-25,21.346643336306094
air_05c325d315cc17f5_2017-04-26,23.78352405102006
air_05c325d315cc17f5_2017-04-27,23.14458628940133
air_05c325d315cc17f5_2017-04-28,29.284097499511496
air_05c325d315cc17f5_2017-04-29,29.310216160218285
air_05c325d315cc17f5_2017-04-30,28.19051725441137
air_05c325d315cc17f5_2017-05-01,20.15293948777831
air_05c325d315cc17f5_2017-05-02,25.81590701583571
air_05c325d315cc17f5_2017-05-03,30.88178371993644
air_05c325d315cc17f5_2017-05-04,30.089537761935166
air_05c325d315cc17f5_2017-05-05,26.848745366954894
air_05c325d315cc17f5_2017-05-06,28.24521913416674
air_05c325d315cc17f5_2017-05-07,28.568080137262356
air_05c325d315cc17f5_2017-05-08,19.780183924813677
air_05c325d315cc17f5_2017-05-09,19.479351876568597
air_05c325d315cc17f5_2017-05-10,22.513524718076617
air_05c325d315cc17f5_2017-05-11,22.237962258392724
air_05c325d315cc17f5_2017-05-12,23.27238400976357
air_05c325d315cc17f5_2017-05-13,30.23776274847047
air_05c325d315cc17f5_2017-05-14,28.984855432818346
air_05c325d315cc17f5_2017-05-15,20.31546510800688
air_05c325d315cc17f5_2017-05-16,20.178027665940785
air_05c325d315cc17f5_2017-05-17,23.64617030555923
air_05c325d315cc17f5_2017-05-18,22.399982206182735
