id,visitors
air_0328696196e46f18_2017-04-28,14.52832351939632
air_0328696196e46f18_2017-04-29,10.225328868890285
air_0328696196e46f18_2017-04-30,7.687005329975964
air_0328696196e46f18_2017-05-01,8.864769910116996
air_0328696196e46f18_2017-05-02,9.204886967229092
air_0328696196e46f18_2017-05-03,18.159755357069443
air_0328696196e46f18_2017-05-04,22.580603015972095
air_0328696196e46f18_2017-05-05,9.069528849068224
air_0328696196e46f18_2017-05-06,8.375632972502801
air_0328696196e46f18_2017-05-07,9.002301548405292
air_0328696196e46f18_2017-05-08,6.709056874062137
air_0328696196e46f18_2017-05-09,9.511230014669875
air_0328696196e46f18_2017-05-10,14.428343449744158
air_0328696196e46f18_2017-05-11,11.422953571560612
air_0328696196e46f18_2017-05-12,12.600999225740173
air_0328696196e46f18_2017-05-13,9.318003601046932
air_0328696196e46f18_2017-05-14,7.100589430619894
air_0328696196e46f18_2017-05-15,6.067803306028922
air_0328696196e46f18_2017-05-16,10.117944944081504
air_0328696196e46f18_2017-05-17,15.1275063188595
air_0328696196e46f18_2017-05-18,13.022073724300109
air_0328696196e46f18_2017-05-19,14.750583428679041
air_0328696196e46f18_2017-05-20,9.24436430260777
air_0328696196e46f18_2017-05-21,7.344190346706575
air_0328696196e46f18_2017-05-22,6.431468900661897
air_0328696196e46f18_2017-05-23,12.056692165039438
air_0328696196e46f18_2017-05-24,14.444279898688581
air_0328696196e46f18_2017-05-25,11.427074107977756
air_0328696196e46f18_2017-05-26,14.560897430618683
air_0328696196e46f18_2017-05-27,7.894962433743989
air_0328696196e46f18_2017-05-28,7.395171083949387
air_0328696196e46f18_2017-05-29,4.184170710416441
air_0328696196e46f18_2017-05-30,10.30459956806812
air_0328696196e46f18_2017-05-31,13.317964666160783
air_034a3d5b40d5b1b1_2017-04-23,44.271856415464896
air_034a3d5b40d5b1b1_2017-04-24,27.95808706752604
air_034a3d5b40d5b1b1_2017-04-25,15.625273758175158
air_034a3d5b40d5b1b1_2017-04-26,27.86729696527251
air_034a3d5b40d5b1b1_2017-04-27,16.87370073851991
air_034a3d5b40d5b1b1_2017-04-28,27.419935601795252
air_034a3d5b40d5b1b1_2017-04-29,43.600014706195154
air_034a3d5b40d5b1b1_2017-04-30,36.629866346575035
air_034a3d5b40d5b1b1_2017-05-01,14.431967298434705
air_034a3d5b40d5b1b1_2017-05-02,13.226253266035359
air_034a3d5b40d5b1b1_2017-05-03,21.56109252634819
air_034a3d5b40d5b1b1_2017-05-04,19.73983685078216
air_034a3d5b40d5b1b1_2017-05-05,33.05792032818543
air_034a3d5b40d5b1b1_2017-05-06,32.28421056047515
air_034a3d5b40d5b1b1_2017-05-07,39.673587156448555
air_034a3d5b40d5b1b1_2017-05-08,23.427651570051093
air_034a3d5b40d5b1b1_2017-05-09,13.963491592253355
air_034a3d5b40d5b1b1_2017-05-10,31.743346111463545
air_034a3d5b40d5b1b1_2017-05-11,19.717059513401782
air_034a3d5b40d5b1b1_2017-05-12,37.01191895597602
air_034a3d5b40d5b1b1_2017-05-13,42.4635536950832
air_034a3d5b40d5b1b1_2017-05-14,45.11753823925511
air_034a3d5b40d5b1b1_2017-05-15,26.564144848605824
air_034a3d5b40d5b1b1_2017-05-16,13.874763544358245
air_034a3d5b40d5b1b1_2017-05-17,32.18983977007126
air_034a3d5b40d5b1b1_2017-05-18,17.782883112272415
air_034a3d5b40d5b1b1_2017-05-19,35.21845644920582
air_034a3d5b40d5b1b1_2017-05-20,39.61375695902128
air_034a3d5b40d5b1b1_2017-05-21,36.298870836317946
air_034a3d5b40d5b1b1_2017-05-22,26.283803807610905
air_034a3d5b40d5b1b1_2017-05-23,14.131118664256991
air_034a3d5b40d5b1b1_2017-05-24,24.79461799262498
air_034a3d5b40d5b1b1_2017-05-25,14.827171054709586
air_034a3d5b40d5b1b1_2017-05-26,31.090733328666253
air_034a3d5b40d5b1b1_2017-05-27,30.294967977997707
air_034a3d5b40d5b1b1_2017-05-28,25.79490478930191
air_034a3d5b40d5b1b1_2017-05-29,24.006204213559215
air_034a3d5b40d5b1b1_2017-05-30,14.90115650675397
air_034a3d5b40d5b1b1_2017-05-31,37.26749306870029
air_036d4f1ee7285390_2017-04-23,25.872533920849065
air_036d4f1ee7285390_2017-04-24,20.578201057519045
air_036d4f1ee7285390_2017-04-25,33.303957644013344
air_036d4f1ee7285390_2017-04-26,39.890129273649165
air_036d4f1ee7285390_2017-04-27,23.033804945302222
air_036d4f1ee7285390_2017-04-28,30.421270050990202
air_036d4f1ee7285390_2017-04-29,22.271140471061944
air_036d4f1ee7285390_2017-04-30,28.65109515146461
air_036d4f1ee7285390_2017-05-01,19.777187713285375
air_036d4f1ee7285390_2017-05-02,27.099099547736227
air_036d4f1ee7285390_2017-05-03,47.39808841106917
air_036d4f1ee7285390_2017-05-04,26.81752309047291
air_036d4f1ee7285390_2017-05-05,16.934792703277044
air_036d4f1ee7285390_2017-05-06,25.96864222075181
air_036d4f1ee7285390_2017-05-07,29.000421257261735
air_036d4f1ee7285390_2017-05-08,23.387690342928735
air_036d4f1ee7285390_2017-05-09,30.40465664413151
air_036d4f1ee7285390_2017-05-10,33.487572136339125
air_036d4f1ee7285390_2017-05-11,21.136875414345475
air_036d4f1ee7285390_2017-05-12,29.457051284324315
air_036d4f1ee7285390_2017-05-13,30.17555204146926
air_036d4f1ee7285390_2017-05-14,31.254867034177536
air_036d4f1ee7285390_2017-05-15,20.017524870700708
air_036d4f1ee7285390_2017-05-16,31.12337617000603
air_036d4f1ee7285390_2017-05-17,38.63674505412061
air_036d4f1ee7285390_2017-05-18,22.12188777211156
air_036d4f1ee7285390_2017-05-19,33.37641329633581
air_036d4f1ee7285390_2017-05-20,32.0266876932062
air_036d4f1ee7285390_2017-05-21,28.697037095867415
air_036d4f1ee7285390_2017-05-22,21.99431756925741
air_036d4f1ee7285390_2017-05-23,30.440994611151886
air_036d4f1ee7285390_2017-05-24,37.64509191035435
air_036d4f1ee7285390_2017-05-25,21.03480685450663
air_036d4f1ee7285390_2017-05-26,30.84648455413274
air_036d4f1ee7285390_2017-05-27,28.848624721731976
air_036d4f1ee7285390_2017-05-28,36.37580834822444
air_036d4f1ee7285390_2017-05-29,23.217022076661888
air_036d4f1ee7285390_2017-05-30,35.86773743486935
air_036d4f1ee7285390_2017-05-31,40.30420317660025
air_0382c794b73b51ad_2017-04-23,44.22335733755922
air_0382c794b73b51ad_2017-04-24,32.03208344922019
air_0382c794b73b51ad_2017-04-25,29.405755408599752
air_0382c794b73b51ad_2017-04-26,23.60982345604081
air_0382c794b73b51ad_2017-04-27,28.241382302266125
air_0382c794b73b51ad_2017-04-28,26.526553972424374
air_0382c794b73b51ad_2017-04-29,42.658951390219265
air_0382c794b73b51ad_2017-04-30,38.46167723938709
air_0382c794b73b51ad_2017-05-01,28.710189836005668
air_0382c794b73b51ad_2017-05-02,26.788578472999813
air_0382c794b73b51ad_2017-05-03,12.252367798889335
air_0382c794b73b51ad_2017-05-04,40.89653908853566
air_0382c794b73b51ad_2017-05-05,20.96617195251142
air_0382c794b73b51ad_2017-05-06,34.99195034073089
air_0382c794b73b51ad_2017-05-07,33.104300134498594
air_0382c794b73b51ad_2017-05-08,28.780517301519815
air_0382c794b73b51ad_2017-05-09,21.6148741876576
air_0382c794b73b51ad_2017-05-10,13.485303131622086
air_0382c794b73b51ad_2017-05-11,27.133491062110195
air_0382c794b73b51ad_2017-05-12,21.681098098977124
air_0382c794b73b51ad_2017-05-13,38.45742571124962
air_0382c794b73b51ad_2017-05-14,36.03057011765408
air_0382c794b73b51ad_2017-05-15,25.55361949957006
air_0382c794b73b51ad_2017-05-16,24.077039394683773
air_0382c794b73b51ad_2017-05-17,12.708316825930439
air_0382c794b73b51ad_2017-05-18,30.70852851355142
air_0382c794b73b51ad_2017-05-19,21.84246697515908
air_0382c794b73b51ad_2017-05-20,36.81773859579474
air_0382c794b73b51ad_2017-05-21,44.11677333497775
air_0382c794b73b51ad_2017-05-22,29.20699828937544
air_0382c794b73b51ad_2017-05-23,28.918827058967914
air_0382c794b73b51ad_2017-05-24,16.983317098412325
air_0382c794b73b51ad_2017-05-25,26.973230912699854
air_0382c794b73b51ad_2017-05-26,23.731918486393525
air_0382c794b73b51ad_2017-05-27,36.9167469590692
air_0382c794b73b51ad_2017-05-28,34.60425960593682
air_0382c794b73b51ad_2017-05-29,31.08013611461322
air_0382c794b73b51ad_2017-05-30,30.38236492660594
air_0382c794b73b51ad_2017-05-31,18.18937430026836
air_03963426c9312048_2017-04-23,12.607698228829992
air_03963426c9312048_2017-04-24,18.865040075822378
air_03963426c9312048_2017-04-25,16.2678160088632
air_03963426c9312048_2017-04-26,29.95734542832183
air_03963426c9312048_2017-04-27,12.853775074120884
air_03963426c9312048_2017-04-28,72.7609126280253
air_03963426c9312048_2017-04-29,63.90258018890324
air_03963426c9312048_2017-04-30,11.34919293758901
air_03963426c9312048_2017-05-01,33.608887992152546
air_03963426c9312048_2017-05-02,25.546749238653977
air_03963426c9312048_2017-05-03,18.49599162172588
air_03963426c9312048_2017-05-04,6.784375313942654
air_03963426c9312048_2017-05-05,51.05693419090804
air_03963426c9312048_2017-05-06,47.79467435412724
air_03963426c9312048_2017-05-07,9.729529719013726
air_03963426c9312048_2017-05-08,23.440787041410637
air_03963426c9312048_2017-05-09,13.7573349833272
air_03963426c9312048_2017-05-10,15.506371299739989
air_03963426c9312048_2017-05-11,13.749321815932586
air_03963426c9312048_2017-05-12,57.625917214616614
air_03963426c9312048_2017-05-13,58.522881128461634
air_03963426c9312048_2017-05-14,11.98232880402278
air_03963426c9312048_2017-05-15,16.893873654486754
air_03963426c9312048_2017-05-16,16.32931077443106
air_03963426c9312048_2017-05-17,18.83119322501925
air_03963426c9312048_2017-05-18,18.16985782337778
air_03963426c9312048_2017-05-19,67.58272930433253
air_03963426c9312048_2017-05-20,61.30364080914388
air_03963426c9312048_2017-05-21,14.226580898434284
air_03963426c9312048_2017-05-22,16.627226521722072
air_03963426c9312048_2017-05-23,12.516709462903572
air_03963426c9312048_2017-05-24,18.78292010922052
air_03963426c9312048_2017-05-25,18.10607519777184
air_03963426c9312048_2017-05-26,89.10996348324312
air_03963426c9312048_2017-05-27,63.6105610485766
air_03963426c9312048_2017-05-28,13.753778369423157
air_03963426c9312048_2017-05-29,17.802181629910876
air_03963426c9312048_2017-05-30,16.640416693977468
air_03963426c9312048_2017-05-31,11.435471558944508
air_04341b588bde96cd_2017-04-23,40.57459673007225
air_04341b588bde96cd_2017-04-24,37.777334616517535
air_04341b588bde96cd_2017-04-25,30.184501021708535
air_04341b588bde96cd_2017-04-26,38.98865683575214
air_04341b588bde96cd_2017-04-27,27.61161034137225
air_04341b588bde96cd_2017-04-28,51.91575047593877
air_04341b588bde96cd_2017-04-29,65.7061056812852
air_04341b588bde96cd_2017-04-30,43.53040442459789
air_04341b588bde96cd_2017-05-01,25.598253044168516
air_04341b588bde96cd_2017-05-02,23.94719403983359
air_04341b588bde96cd_2017-05-03,23.541186614603966
air_04341b588bde96cd_2017-05-04,21.762408281523285
air_04341b588bde96cd_2017-05-05,36.379501088540685
air_04341b588bde96cd_2017-05-06,52.776005597218465
air_04341b588bde96cd_2017-05-07,40.68340771273
air_04341b588bde96cd_2017-05-08,40.154702965477014
air_04341b588bde96cd_2017-05-09,22.613877998719452
air_04341b588bde96cd_2017-05-10,30.763088378186932
air_04341b588bde96cd_2017-05-11,21.360902613321922
air_04341b588bde96cd_2017-05-12,37.96875453774477
air_04341b588bde96cd_2017-05-13,57.13885755143746
air_04341b588bde96cd_2017-05-14,40.10755779664887
air_04341b588bde96cd_2017-05-15,35.115033529360616
air_04341b588bde96cd_2017-05-16,23.563788050484035
air_04341b588bde96cd_2017-05-17,23.499214513137034
air_04341b588bde96cd_2017-05-18,22.049069879637152
air_04341b588bde96cd_2017-05-19,38.7127249991064
air_04341b588bde96cd_2017-05-20,52.44688195692143
air_04341b588bde96cd_2017-05-21,38.75900761001859
air_04341b588bde96cd_2017-05-22,35.08272828324242
air_04341b588bde96cd_2017-05-23,30.059382848366756
air_04341b588bde96cd_2017-05-24,37.72353302231483
air_04341b588bde96cd_2017-05-25,23.49901619249352
air_04341b588bde96cd_2017-05-26,52.792435505066734
air_04341b588bde96cd_2017-05-27,59.764483756310376
air_04341b588bde96cd_2017-05-28,40.4868610222166
air_04341b588bde96cd_2017-05-29,40.78653376287213
air_04341b588bde96cd_2017-05-30,26.777810748321862
air_04341b588bde96cd_2017-05-31,31.570492387024917
air_049f6d5b402a31b2_2017-04-23,6.2311671991304305
air_049f6d5b402a31b2_2017-04-24,10.893746408147006
air_049f6d5b402a31b2_2017-04-25,12.877595790359099
air_049f6d5b402a31b2_2017-04-26,12.17307567616645
air_049f6d5b402a31b2_2017-04-27,11.165315813443879
air_049f6d5b402a31b2_2017-04-28,15.93949592308698
air_049f6d5b402a31b2_2017-04-29,25.108611858586993
air_049f6d5b402a31b2_2017-04-30,5.643510749855832
air_049f6d5b402a31b2_2017-05-01,12.137541501886524
air_049f6d5b402a31b2_2017-05-02,12.95515493400621
air_049f6d5b402a31b2_2017-05-03,20.093250537986293
air_049f6d5b402a31b2_2017-05-04,16.112616783019853
air_049f6d5b402a31b2_2017-05-05,18.829313227849664
air_049f6d5b402a31b2_2017-05-06,29.021358454360705
air_049f6d5b402a31b2_2017-05-07,7.18814576584816
air_049f6d5b402a31b2_2017-05-08,11.917226851298103
air_049f6d5b402a31b2_2017-05-09,11.893586770750993
air_049f6d5b402a31b2_2017-05-10,12.912896212949512
air_049f6d5b402a31b2_2017-05-11,12.507742567463362
air_049f6d5b402a31b2_2017-05-12,18.000876991684923
air_049f6d5b402a31b2_2017-05-13,28.115507683641155
air_049f6d5b402a31b2_2017-05-14,6.870334193178544
air_049f6d5b402a31b2_2017-05-15,10.673366696165463
air_049f6d5b402a31b2_2017-05-16,12.579749154493085
air_049f6d5b402a31b2_2017-05-17,11.298197742687098
air_049f6d5b402a31b2_2017-05-18,13.115795313148679
air_049f6d5b402a31b2_2017-05-19,16.326318718787114
air_049f6d5b402a31b2_2017-05-20,27.089718227496657
air_049f6d5b402a31b2_2017-05-21,8.357831772006966
air_049f6d5b402a31b2_2017-05-22,10.908473273080062
air_049f6d5b402a31b2_2017-05-23,11.453028555832809
air_049f6d5b402a31b2_2017-05-24,10.683128315800015
air_049f6d5b402a31b2_2017-05-25,10.41885632789465
air_049f6d5b402a31b2_2017-05-26,16.02107648083658
air_049f6d5b402a31b2_2017-05-27,24.37271685444864
air_049f6d5b402a31b2_2017-05-28,5.3683143652926315
air_049f6d5b402a31b2_2017-05-29,11.433737641101036
air_049f6d5b402a31b2_2017-05-30,11.534499009946364
air_049f6d5b402a31b2_2017-05-31,9.00964056315523
air_04cae7c1bc9b2a0b_2017-04-23,20.385046855355405
air_04cae7c1bc9b2a0b_2017-04-24,7.0775066871165295
air_04cae7c1bc9b2a0b_2017-04-25,15.90686381984035
air_04cae7c1bc9b2a0b_2017-04-26,18.239721642798223
air_04cae7c1bc9b2a0b_2017-04-27,14.80375655396641
air_04cae7c1bc9b2a0b_2017-04-28,16.001170294707915
air_04cae7c1bc9b2a0b_2017-04-29,15.252981512609967
air_04cae7c1bc9b2a0b_2017-04-30,18.17616494221472
air_04cae7c1bc9b2a0b_2017-05-01,6.682432046785094
air_04cae7c1bc9b2a0b_2017-05-02,8.242229478978036
air_04cae7c1bc9b2a0b_2017-05-03,10.074929882035754
air_04cae7c1bc9b2a0b_2017-05-04,9.40443582444946
air_04cae7c1bc9b2a0b_2017-05-05,21.38414883050861
air_04cae7c1bc9b2a0b_2017-05-06,18.85778036806277
air_04cae7c1bc9b2a0b_2017-05-07,12.201934945494639
air_04cae7c1bc9b2a0b_2017-05-08,5.737006154493077
air_04cae7c1bc9b2a0b_2017-05-09,10.663976113237132
air_04cae7c1bc9b2a0b_2017-05-10,18.562491238997247
air_04cae7c1bc9b2a0b_2017-05-11,11.645978619040871
air_04cae7c1bc9b2a0b_2017-05-12,17.503928223211222
air_04cae7c1bc9b2a0b_2017-05-13,24.821589480316113
air_04cae7c1bc9b2a0b_2017-05-14,16.31034282147598
air_04cae7c1bc9b2a0b_2017-05-15,5.498756828970667
air_04cae7c1bc9b2a0b_2017-05-16,10.930307376558485
air_04cae7c1bc9b2a0b_2017-05-17,15.84254714377065
air_04cae7c1bc9b2a0b_2017-05-18,11.912790030403167
air_04cae7c1bc9b2a0b_2017-05-19,17.26419374823835
air_04cae7c1bc9b2a0b_2017-05-20,25.74621187351001
air_04cae7c1bc9b2a0b_2017-05-21,19.552430961518724
air_04cae7c1bc9b2a0b_2017-05-22,7.078956005647954
air_04cae7c1bc9b2a0b_2017-05-23,12.121477038624043
air_04cae7c1bc9b2a0b_2017-05-24,21.627493647074132
air_04cae7c1bc9b2a0b_2017-05-25,13.210031258881965
air_04cae7c1bc9b2a0b_2017-05-26,21.356618372563418
air_04cae7c1bc9b2a0b_2017-05-27,27.081263158049335
air_04cae7c1bc9b2a0b_2017-05-28,22.33036305023585
air_04cae7c1bc9b2a0b_2017-05-29,9.825103123687986
air_04cae7c1bc9b2a0b_2017-05-30,12.613485128734983
air_04cae7c1bc9b2a0b_2017-05-31,22.964974545070234
air_0585011fa179bcce_2017-04-23,5.899519752887629
air_0585011fa179bcce_2017-04-24,5.91368538650522
air_0585011fa179bcce_2017-04-25,5.5593242792097595
air_0585011fa179bcce_2017-04-26,7.846784531400122
air_0585011fa179bcce_2017-04-27,8.11567919142906
air_0585011fa179bcce_2017-04-28,7.548317190665786
air_0585011fa179bcce_2017-04-29,12.383347187757147
air_0585011fa179bcce_2017-04-30,6.721225592459129
air_0585011fa179bcce_2017-05-01,5.503073067831055
air_0585011fa179bcce_2017-05-02,9.225407852857817
air_0585011fa179bcce_2017-05-03,8.694396747737702
air_0585011fa179bcce_2017-05-04,7.246547402457455
air_0585011fa179bcce_2017-05-05,8.379786840874182
air_0585011fa179bcce_2017-05-06,10.274001795515213
air_0585011fa179bcce_2017-05-07,5.9173510544703065
air_0585011fa179bcce_2017-05-08,5.3009308539869116
air_0585011fa179bcce_2017-05-09,5.949351360177641
air_0585011fa179bcce_2017-05-10,8.119530453325348
air_0585011fa179bcce_2017-05-11,6.673858408209535
air_0585011fa179bcce_2017-05-12,6.4349787834605054
air_0585011fa179bcce_2017-05-13,9.4915812543618
air_0585011fa179bcce_2017-05-14,7.352850561258917
air_0585011fa179bcce_2017-05-15,5.488924571352749
air_0585011fa179bcce_2017-05-16,5.641386499024291
air_0585011fa179bcce_2017-05-17,8.372506376332362
air_0585011fa179bcce_2017-05-18,8.418803375663348
air_0585011fa179bcce_2017-05-19,6.488983302213989
air_0585011fa179bcce_2017-05-20,9.313250493003162
air_0585011fa179bcce_2017-05-21,7.184601285825586
air_0585011fa179bcce_2017-05-22,6.428067338679957
air_0585011fa179bcce_2017-05-23,6.497005401182496
air_0585011fa179bcce_2017-05-24,8.607950342184665
air_0585011fa179bcce_2017-05-25,8.091389061019479
air_0585011fa179bcce_2017-05-26,7.144323657418509
air_0585011fa179bcce_2017-05-27,11.186048730560618
air_0585011fa179bcce_2017-05-28,6.3775546266528025
air_0585011fa179bcce_2017-05-29,6.809741941984659
air_0585011fa179bcce_2017-05-30,5.994303461110202
air_0585011fa179bcce_2017-05-31,8.42611499681803
air_05c325d315cc17f5_2017-04-23,39.38420334127248
air_05c325d315cc17f5_2017-04-24,29.00192427411135
air_05c325d315cc17f5_2017-04-25,30.33482303030323
air_05c325d315cc17f5_2017-04-26,31.94336689454009
air_05c325d315cc17f5_2017-04-27,33.43483473475754
air_05c325d315cc17f5_2017-04-28,27.633747912734677
air_05c325d315cc17f5_2017-04-29,49.26589458044701
air_05c325d315cc17f5_2017-04-30,37.53280861130191
air_05c325d315cc17f5_2017-05-01,35.661594182900295
air_05c325d315cc17f5_2017-05-02,31.62073063148446
air_05c325d315cc17f5_2017-05-03,41.31093332185005
air_05c325d315cc17f5_2017-05-04,42.37213633087228
air_05c325d315cc17f5_2017-05-05,32.035498322236364
air_05c325d315cc17f5_2017-05-06,37.813498272009056
air_05c325d315cc17f5_2017-05-07,36.57454285647545
air_05c325d315cc17f5_2017-05-08,25.64314672645
air_05c325d315cc17f5_2017-05-09,27.279163952399088
air_05c325d315cc17f5_2017-05-10,28.739232056910193
air_05c325d315cc17f5_2017-05-11,25.898387334910865
air_05c325d315cc17f5_2017-05-12,30.060183557159228
air_05c325d315cc17f5_2017-05-13,42.133032985342105
air_05c325d315cc17f5_2017-05-14,40.553235779505776
air_05c325d315cc17f5_2017-05-15,25.600469946936656
air_05c325d315cc17f5_2017-05-16,31.41454758363682
air_05c325d315cc17f5_2017-05-17,29.851107360669204
air_05c325d315cc17f5_2017-05-18,27.323753533077557
