id,visitors
air_0241aa3964b7f861_2017-05-12,3.898557779497562
air_0241aa3964b7f861_2017-05-13,11.551479554546038
air_0241aa3964b7f861_2017-05-14,9.313780882376335
air_0241aa3964b7f861_2017-05-15,6.145162146129814
air_0241aa3964b7f861_2017-05-16,6.629477543588563
air_0241aa3964b7f861_2017-05-17,8.014383952734065
air_0241aa3964b7f861_2017-05-18,2.9237255624106044
air_0241aa3964b7f861_2017-05-19,4.398462489314735
air_0241aa3964b7f861_2017-05-20,11.608343599271105
air_0241aa3964b7f861_2017-05-21,9.435912586171018
air_0241aa3964b7f861_2017-05-22,6.284177421606362
air_0241aa3964b7f861_2017-05-23,6.614251714814223
air_0241aa3964b7f861_2017-05-24,7.489184172423389
air_0241aa3964b7f861_2017-05-25,2.41333250533818
air_0241aa3964b7f861_2017-05-26,4.551406905869442
air_0241aa3964b7f861_2017-05-27,11.321772046322215
air_0241aa3964b7f861_2017-05-28,9.395424419750391
air_0241aa3964b7f861_2017-05-29,6.05537650485806
air_0241aa3964b7f861_2017-05-30,6.265037326463016
air_0241aa3964b7f861_2017-05-31,6.499384369714908
air_0328696196e46f18_2017-04-23,6.5164925356394745
air_0328696196e46f18_2017-04-24,5.676049911218132
air_0328696196e46f18_2017-04-25,7.294343608332697
air_0328696196e46f18_2017-04-26,5.9432506073401346
air_0328696196e46f18_2017-04-27,8.263315622879139
air_0328696196e46f18_2017-04-28,7.980736845613924
air_0328696196e46f18_2017-04-29,9.886068601747215
air_0328696196e46f18_2017-04-30,6.623279202029907
air_0328696196e46f18_2017-05-01,6.771619652480258
air_0328696196e46f18_2017-05-02,7.772522824668951
air_0328696196e46f18_2017-05-03,9.457649581636463
air_0328696196e46f18_2017-05-04,10.506641557163606
air_0328696196e46f18_2017-05-05,7.583161841136755
air_0328696196e46f18_2017-05-06,8.300883691137173
air_0328696196e46f18_2017-05-07,6.809338431813162
air_0328696196e46f18_2017-05-08,5.589272372528253
air_0328696196e46f18_2017-05-09,7.224123530225749
air_0328696196e46f18_2017-05-10,6.068804135052643
air_0328696196e46f18_2017-05-11,7.592056154221016
air_0328696196e46f18_2017-05-12,7.284318255991919
air_0328696196e46f18_2017-05-13,8.625009815856048
air_0328696196e46f18_2017-05-14,6.963370888060189
air_0328696196e46f18_2017-05-15,5.652054029450844
air_0328696196e46f18_2017-05-16,7.445596656087132
air_0328696196e46f18_2017-05-17,5.516761314953676
air_0328696196e46f18_2017-05-18,7.488798797197869
air_0328696196e46f18_2017-05-19,7.118706954080594
air_0328696196e46f18_2017-05-20,8.132559322679606
air_0328696196e46f18_2017-05-21,6.282859198108125
air_0328696196e46f18_2017-05-22,5.682970284948788
air_0328696196e46f18_2017-05-23,7.405522719320565
air_0328696196e46f18_2017-05-24,5.586001310895918
air_0328696196e46f18_2017-05-25,7.591920974492684
air_0328696196e46f18_2017-05-26,7.72205691862434
air_0328696196e46f18_2017-05-27,8.523077845317792
air_0328696196e46f18_2017-05-28,6.8188666740050845
air_0328696196e46f18_2017-05-29,5.144160009034229
air_0328696196e46f18_2017-05-30,7.284448517384082
air_0328696196e46f18_2017-05-31,5.402591330071065
air_034a3d5b40d5b1b1_2017-04-23,31.989018968958405
air_034a3d5b40d5b1b1_2017-04-24,17.963005633255708
air_034a3d5b40d5b1b1_2017-04-25,15.687686884608205
air_034a3d5b40d5b1b1_2017-04-26,27.04771089122231
air_034a3d5b40d5b1b1_2017-04-27,13.85952311893014
air_034a3d5b40d5b1b1_2017-04-28,29.667640076081405
air_034a3d5b40d5b1b1_2017-04-29,34.349153222410244
air_034a3d5b40d5b1b1_2017-04-30,28.510613224161563
air_034a3d5b40d5b1b1_2017-05-01,15.874186734065137
air_034a3d5b40d5b1b1_2017-05-02,15.621798261858011
air_034a3d5b40d5b1b1_2017-05-03,28.362708362701543
air_034a3d5b40d5b1b1_2017-05-04,18.63292569634121
air_034a3d5b40d5b1b1_2017-05-05,27.650891825019684
air_034a3d5b40d5b1b1_2017-05-06,32.28670486194792
air_034a3d5b40d5b1b1_2017-05-07,29.838648091652313
air_034a3d5b40d5b1b1_2017-05-08,17.999340178285465
air_034a3d5b40d5b1b1_2017-05-09,13.667857567962665
air_034a3d5b40d5b1b1_2017-05-10,21.989056738955
air_034a3d5b40d5b1b1_2017-05-11,14.581708099442235
air_034a3d5b40d5b1b1_2017-05-12,28.44678881335762
air_034a3d5b40d5b1b1_2017-05-13,33.95027486271871
air_034a3d5b40d5b1b1_2017-05-14,31.587320013582765
air_034a3d5b40d5b1b1_2017-05-15,18.09414863293958
air_034a3d5b40d5b1b1_2017-05-16,15.302322398763438
air_034a3d5b40d5b1b1_2017-05-17,23.081969984760985
air_034a3d5b40d5b1b1_2017-05-18,14.834132224103705
air_034a3d5b40d5b1b1_2017-05-19,30.2372886114375
air_034a3d5b40d5b1b1_2017-05-20,34.55904499622733
air_034a3d5b40d5b1b1_2017-05-21,31.989018968958405
air_034a3d5b40d5b1b1_2017-05-22,17.963005633255708
air_034a3d5b40d5b1b1_2017-05-23,14.27942796602682
air_034a3d5b40d5b1b1_2017-05-24,22.031373220374377
air_034a3d5b40d5b1b1_2017-05-25,13.479560544089157
air_034a3d5b40d5b1b1_2017-05-26,28.730227812292362
air_034a3d5b40d5b1b1_2017-05-27,35.043806990964335
air_034a3d5b40d5b1b1_2017-05-28,28.3766536025871
air_034a3d5b40d5b1b1_2017-05-29,18.44002167583024
air_034a3d5b40d5b1b1_2017-05-30,13.525188044730374
air_034a3d5b40d5b1b1_2017-05-31,29.535743167969667
air_036d4f1ee7285390_2017-04-23,27.845382379415152
air_036d4f1ee7285390_2017-04-24,17.805689418566104
air_036d4f1ee7285390_2017-04-25,26.0316701079403
air_036d4f1ee7285390_2017-04-26,28.473067284125875
air_036d4f1ee7285390_2017-04-27,18.104621501906845
air_036d4f1ee7285390_2017-04-28,23.494811121691633
air_036d4f1ee7285390_2017-04-29,21.81589681237977
air_036d4f1ee7285390_2017-04-30,27.46176518675188
air_036d4f1ee7285390_2017-05-01,18.69600023420782
air_036d4f1ee7285390_2017-05-02,23.9539391447363
air_036d4f1ee7285390_2017-05-03,27.70282538900892
air_036d4f1ee7285390_2017-05-04,21.95586576527659
air_036d4f1ee7285390_2017-05-05,23.473224876128135
air_036d4f1ee7285390_2017-05-06,26.616718978088752
air_036d4f1ee7285390_2017-05-07,26.85460230756648
air_036d4f1ee7285390_2017-05-08,18.594299589330372
air_036d4f1ee7285390_2017-05-09,24.16267640868428
air_036d4f1ee7285390_2017-05-10,27.12196452742461
air_036d4f1ee7285390_2017-05-11,17.800134360831695
air_036d4f1ee7285390_2017-05-12,24.7748166533907
air_036d4f1ee7285390_2017-05-13,27.89377961462769
air_036d4f1ee7285390_2017-05-14,28.70210282434324
air_036d4f1ee7285390_2017-05-15,19.228168546247602
air_036d4f1ee7285390_2017-05-16,26.243406310442367
air_036d4f1ee7285390_2017-05-17,27.909197025496592
air_036d4f1ee7285390_2017-05-18,17.719981882097365
air_036d4f1ee7285390_2017-05-19,23.889302423853067
air_036d4f1ee7285390_2017-05-20,26.34999094875331
air_036d4f1ee7285390_2017-05-21,28.155244923524673
air_036d4f1ee7285390_2017-05-22,17.91129412812555
air_036d4f1ee7285390_2017-05-23,25.96739113741282
air_036d4f1ee7285390_2017-05-24,27.442854080973255
air_036d4f1ee7285390_2017-05-25,17.659416472969944
air_036d4f1ee7285390_2017-05-26,23.911461120285374
air_036d4f1ee7285390_2017-05-27,26.510387207622948
air_036d4f1ee7285390_2017-05-28,28.67373066446087
air_036d4f1ee7285390_2017-05-29,17.75876725590099
air_036d4f1ee7285390_2017-05-30,25.07009241402327
air_036d4f1ee7285390_2017-05-31,27.672355916795283
air_0382c794b73b51ad_2017-04-23,33.87124395291174
air_0382c794b73b51ad_2017-04-24,21.98589966438519
air_0382c794b73b51ad_2017-04-25,22.95967688525781
air_0382c794b73b51ad_2017-04-26,23.643137419123327
air_0382c794b73b51ad_2017-04-27,27.722125034406204
air_0382c794b73b51ad_2017-04-28,26.251801065377236
air_0382c794b73b51ad_2017-04-29,36.95897951143596
air_0382c794b73b51ad_2017-04-30,30.829995887782303
air_0382c794b73b51ad_2017-05-01,20.871149097495874
air_0382c794b73b51ad_2017-05-02,21.017173115475345
air_0382c794b73b51ad_2017-05-03,30.878314917592135
air_0382c794b73b51ad_2017-05-04,27.0453929543874
air_0382c794b73b51ad_2017-05-05,24.906074380558664
air_0382c794b73b51ad_2017-05-06,30.5438745143685
air_0382c794b73b51ad_2017-05-07,32.25520185958613
air_0382c794b73b51ad_2017-05-08,20.934609703725137
air_0382c794b73b51ad_2017-05-09,21.267308013992768
air_0382c794b73b51ad_2017-05-10,21.594506079715426
air_0382c794b73b51ad_2017-05-11,25.60796937408198
air_0382c794b73b51ad_2017-05-12,24.876829725496126
air_0382c794b73b51ad_2017-05-13,31.385480681161827
air_0382c794b73b51ad_2017-05-14,33.597623984458046
air_0382c794b73b51ad_2017-05-15,22.031863389465784
air_0382c794b73b51ad_2017-05-16,22.596779779509127
air_0382c794b73b51ad_2017-05-17,22.827637459357966
air_0382c794b73b51ad_2017-05-18,26.563785406306664
air_0382c794b73b51ad_2017-05-19,25.61875612791258
air_0382c794b73b51ad_2017-05-20,32.33877732853328
air_0382c794b73b51ad_2017-05-21,33.87124395291174
air_0382c794b73b51ad_2017-05-22,21.98589966438519
air_0382c794b73b51ad_2017-05-23,22.665842217316026
air_0382c794b73b51ad_2017-05-24,22.934117830435376
air_0382c794b73b51ad_2017-05-25,26.987691466408677
air_0382c794b73b51ad_2017-05-26,26.218677787620877
air_0382c794b73b51ad_2017-05-27,32.660961832623464
air_0382c794b73b51ad_2017-05-28,32.66098974596424
air_0382c794b73b51ad_2017-05-29,23.01694488429134
air_0382c794b73b51ad_2017-05-30,22.6759988005875
air_0382c794b73b51ad_2017-05-31,21.338650220571193
air_03963426c9312048_2017-04-23,12.02983884195557
air_03963426c9312048_2017-04-24,16.206367366837775
air_03963426c9312048_2017-04-25,20.663450196640625
air_03963426c9312048_2017-04-26,31.09601885789189
air_03963426c9312048_2017-04-27,14.60335757431416
air_03963426c9312048_2017-04-28,58.14301625257203
air_03963426c9312048_2017-04-29,42.00616410498478
air_03963426c9312048_2017-04-30,10.951494646145946
air_03963426c9312048_2017-05-01,27.360914709280152
air_03963426c9312048_2017-05-02,24.43017634808873
air_03963426c9312048_2017-05-03,12.688578501458139
air_03963426c9312048_2017-05-04,9.061246717104915
air_03963426c9312048_2017-05-05,27.708867694112616
air_03963426c9312048_2017-05-06,44.74704498272272
air_03963426c9312048_2017-05-07,11.305204909288957
air_03963426c9312048_2017-05-08,20.189670486558896
air_03963426c9312048_2017-05-09,18.960741084191685
air_03963426c9312048_2017-05-10,25.950736880760253
air_03963426c9312048_2017-05-11,23.827564815079473
air_03963426c9312048_2017-05-12,43.713137489132166
air_03963426c9312048_2017-05-13,65.20293090634492
air_03963426c9312048_2017-05-14,12.351709864715808
air_03963426c9312048_2017-05-15,13.762118651506855
air_03963426c9312048_2017-05-16,21.38950460827972
air_03963426c9312048_2017-05-17,25.351215114308918
air_03963426c9312048_2017-05-18,24.73811896302316
air_03963426c9312048_2017-05-19,62.03807551173229
air_03963426c9312048_2017-05-20,65.06074992591321
air_03963426c9312048_2017-05-21,12.02983884195557
air_03963426c9312048_2017-05-22,18.631254224183216
air_03963426c9312048_2017-05-23,19.76862689245279
air_03963426c9312048_2017-05-24,25.308917445773602
air_03963426c9312048_2017-05-25,25.6456914492434
air_03963426c9312048_2017-05-26,63.12804124730084
air_03963426c9312048_2017-05-27,66.77190677166311
air_03963426c9312048_2017-05-28,11.131197517090119
air_03963426c9312048_2017-05-29,19.240124170980565
air_03963426c9312048_2017-05-30,19.341984503750403
air_03963426c9312048_2017-05-31,21.322784451478732
air_04341b588bde96cd_2017-04-23,37.81909756684487
air_04341b588bde96cd_2017-04-24,25.10042258890288
air_04341b588bde96cd_2017-04-25,23.654715633441093
air_04341b588bde96cd_2017-04-26,27.769803413202702
air_04341b588bde96cd_2017-04-27,26.685455645840275
air_04341b588bde96cd_2017-04-28,41.29263033372
air_04341b588bde96cd_2017-04-29,46.67255146448792
air_04341b588bde96cd_2017-04-30,38.17570249027113
air_04341b588bde96cd_2017-05-01,22.518262619825563
air_04341b588bde96cd_2017-05-02,20.11607536719205
air_04341b588bde96cd_2017-05-03,30.229617048554626
air_04341b588bde96cd_2017-05-04,30.12477414956872
air_04341b588bde96cd_2017-05-05,34.346529768349036
air_04341b588bde96cd_2017-05-06,44.677675835377556
air_04341b588bde96cd_2017-05-07,34.59457446145163
air_04341b588bde96cd_2017-05-08,22.996763810629545
air_04341b588bde96cd_2017-05-09,21.65308323016558
air_04341b588bde96cd_2017-05-10,28.249083772643395
air_04341b588bde96cd_2017-05-11,24.135414679985132
air_04341b588bde96cd_2017-05-12,33.750074157236035
air_04341b588bde96cd_2017-05-13,44.97278247805605
air_04341b588bde96cd_2017-05-14,37.54230919917086
air_04341b588bde96cd_2017-05-15,25.086816764579172
air_04341b588bde96cd_2017-05-16,22.995147150551112
air_04341b588bde96cd_2017-05-17,25.580989856692725
air_04341b588bde96cd_2017-05-18,24.928708510325848
air_04341b588bde96cd_2017-05-19,38.4366373589922
air_04341b588bde96cd_2017-05-20,44.749555794560884
air_04341b588bde96cd_2017-05-21,37.85446507318121
air_04341b588bde96cd_2017-05-22,25.124202298354
air_04341b588bde96cd_2017-05-23,23.065375519558962
air_04341b588bde96cd_2017-05-24,25.712050040654905
air_04341b588bde96cd_2017-05-25,25.606379712220118
air_04341b588bde96cd_2017-05-26,41.04345743286386
air_04341b588bde96cd_2017-05-27,42.78144760182823
air_04341b588bde96cd_2017-05-28,39.150112488756974
air_04341b588bde96cd_2017-05-29,25.887428202757146
air_04341b588bde96cd_2017-05-30,23.15946307705716
air_04341b588bde96cd_2017-05-31,26.490823659813692
air_049f6d5b402a31b2_2017-04-23,4.029018794250739
air_049f6d5b402a31b2_2017-04-24,6.596227190944122
air_049f6d5b402a31b2_2017-04-25,8.640423269455793
air_049f6d5b402a31b2_2017-04-26,8.916724281334076
air_049f6d5b402a31b2_2017-04-27,9.327092894704553
air_049f6d5b402a31b2_2017-04-28,15.123263738594018
air_049f6d5b402a31b2_2017-04-29,16.449684388772358
air_049f6d5b402a31b2_2017-04-30,4.1066527468851515
air_049f6d5b402a31b2_2017-05-01,7.492622918605513
air_049f6d5b402a31b2_2017-05-02,8.985154586685189
air_049f6d5b402a31b2_2017-05-03,13.05916354549391
air_049f6d5b402a31b2_2017-05-04,11.761925747811947
air_049f6d5b402a31b2_2017-05-05,17.918960020530406
air_049f6d5b402a31b2_2017-05-06,15.224608390032948
air_049f6d5b402a31b2_2017-05-07,3.5276549454423267
air_049f6d5b402a31b2_2017-05-08,6.516951783175119
air_049f6d5b402a31b2_2017-05-09,8.08987729866836
air_049f6d5b402a31b2_2017-05-10,8.461344910074917
air_049f6d5b402a31b2_2017-05-11,8.042151222219493
air_049f6d5b402a31b2_2017-05-12,13.74124091847668
air_049f6d5b402a31b2_2017-05-13,16.03438005737229
air_049f6d5b402a31b2_2017-05-14,3.926974608107195
air_049f6d5b402a31b2_2017-05-15,6.646854874540729
air_049f6d5b402a31b2_2017-05-16,8.623470120223471
air_049f6d5b402a31b2_2017-05-17,8.472177277314291
air_049f6d5b402a31b2_2017-05-18,8.446168337972345
air_049f6d5b402a31b2_2017-05-19,14.699276074554717
air_049f6d5b402a31b2_2017-05-20,16.764875509045496
air_049f6d5b402a31b2_2017-05-21,4.000557732567399
air_049f6d5b402a31b2_2017-05-22,6.630443911785162
air_049f6d5b402a31b2_2017-05-23,8.482224816368756
air_049f6d5b402a31b2_2017-05-24,8.410883326211648
air_049f6d5b402a31b2_2017-05-25,8.462809144199898
air_049f6d5b402a31b2_2017-05-26,15.220608980987851
air_049f6d5b402a31b2_2017-05-27,17.562546830902008
air_049f6d5b402a31b2_2017-05-28,4.429991302732332
air_049f6d5b402a31b2_2017-05-29,7.566348216870669
air_049f6d5b402a31b2_2017-05-30,9.409279797621922
air_049f6d5b402a31b2_2017-05-31,8.53657054343505
air_04cae7c1bc9b2a0b_2017-04-23,19.59452984686721
air_04cae7c1bc9b2a0b_2017-04-24,5.680622798446933
air_04cae7c1bc9b2a0b_2017-04-25,20.49965666382863
air_04cae7c1bc9b2a0b_2017-04-26,11.07181561801122
air_04cae7c1bc9b2a0b_2017-04-27,13.792682010524953
air_04cae7c1bc9b2a0b_2017-04-28,25.02412939858945
air_04cae7c1bc9b2a0b_2017-04-29,26.588148733337796
air_04cae7c1bc9b2a0b_2017-04-30,17.053316360326498
air_04cae7c1bc9b2a0b_2017-05-01,6.389426099554465
air_04cae7c1bc9b2a0b_2017-05-02,8.484414609362766
air_04cae7c1bc9b2a0b_2017-05-03,13.946882373682492
air_04cae7c1bc9b2a0b_2017-05-04,19.599235857246967
air_04cae7c1bc9b2a0b_2017-05-05,22.628287952707236
air_04cae7c1bc9b2a0b_2017-05-06,22.333332181218143
air_04cae7c1bc9b2a0b_2017-05-07,13.851426865062658
air_04cae7c1bc9b2a0b_2017-05-08,5.441403662164443
air_04cae7c1bc9b2a0b_2017-05-09,8.849237864851702
air_04cae7c1bc9b2a0b_2017-05-10,13.238789063851195
air_04cae7c1bc9b2a0b_2017-05-11,11.415091414932407
air_04cae7c1bc9b2a0b_2017-05-12,20.78260012432417
air_04cae7c1bc9b2a0b_2017-05-13,26.60751235600275
air_04cae7c1bc9b2a0b_2017-05-14,15.227657855844333
air_04cae7c1bc9b2a0b_2017-05-15,6.142944433224301
air_04cae7c1bc9b2a0b_2017-05-16,9.52302137181563
air_04cae7c1bc9b2a0b_2017-05-17,12.634602443427589
air_04cae7c1bc9b2a0b_2017-05-18,11.89833405972616
air_04cae7c1bc9b2a0b_2017-05-19,21.648742212357575
air_04cae7c1bc9b2a0b_2017-05-20,32.163219819741386
air_04cae7c1bc9b2a0b_2017-05-21,16.14742967412733
air_04cae7c1bc9b2a0b_2017-05-22,6.171605208196759
air_04cae7c1bc9b2a0b_2017-05-23,10.334023123241415
air_04cae7c1bc9b2a0b_2017-05-24,12.4322571705587
air_04cae7c1bc9b2a0b_2017-05-25,12.79382274747229
air_04cae7c1bc9b2a0b_2017-05-26,24.47609020526697
air_04cae7c1bc9b2a0b_2017-05-27,31.413088256555255
air_04cae7c1bc9b2a0b_2017-05-28,17.46461396886962
air_04cae7c1bc9b2a0b_2017-05-29,7.497175244618144
air_04cae7c1bc9b2a0b_2017-05-30,11.376645190284002
air_04cae7c1bc9b2a0b_2017-05-31,15.969113636418319
air_0585011fa179bcce_2017-04-23,4.75940042518017
air_0585011fa179bcce_2017-04-24,3.8167958750528177
air_0585011fa179bcce_2017-04-25,3.707123291746539
air_0585011fa179bcce_2017-04-26,5.943793705384574
air_0585011fa179bcce_2017-04-27,7.5893138994389995
air_0585011fa179bcce_2017-04-28,5.549777026729019
air_0585011fa179bcce_2017-04-29,7.8020563154910585
air_0585011fa179bcce_2017-04-30,5.083563079452082
air_0585011fa179bcce_2017-05-01,4.481207296447682
air_0585011fa179bcce_2017-05-02,3.928815401589011
air_0585011fa179bcce_2017-05-03,7.046040665317584
air_0585011fa179bcce_2017-05-04,7.454117040047441
air_0585011fa179bcce_2017-05-05,5.54284988065522
air_0585011fa179bcce_2017-05-06,5.29706371929656
air_0585011fa179bcce_2017-05-07,4.173296888784128
air_0585011fa179bcce_2017-05-08,3.3546544251078148
air_0585011fa179bcce_2017-05-09,3.12206871919217
air_0585011fa179bcce_2017-05-10,5.75421168013369
air_0585011fa179bcce_2017-05-11,6.241857437521039
air_0585011fa179bcce_2017-05-12,4.502744400993173
air_0585011fa179bcce_2017-05-13,5.896810094704865
air_0585011fa179bcce_2017-05-14,4.629559389656458
air_0585011fa179bcce_2017-05-15,3.821101717311791
air_0585011fa179bcce_2017-05-16,3.6498008269642277
air_0585011fa179bcce_2017-05-17,5.505866707745378
air_0585011fa179bcce_2017-05-18,6.597171766223859
air_0585011fa179bcce_2017-05-19,4.735276983641441
air_0585011fa179bcce_2017-05-20,5.811696538106518
air_0585011fa179bcce_2017-05-21,4.765370602745765
air_0585011fa179bcce_2017-05-22,3.8435083922747566
air_0585011fa179bcce_2017-05-23,3.6678186495680256
air_0585011fa179bcce_2017-05-24,5.503382377529384
air_0585011fa179bcce_2017-05-25,6.698801533585689
air_0585011fa179bcce_2017-05-26,5.0737645302427765
air_0585011fa179bcce_2017-05-27,6.935564609333731
air_0585011fa179bcce_2017-05-28,5.405426522284715
air_0585011fa179bcce_2017-05-29,4.133556845475609
air_0585011fa179bcce_2017-05-30,4.318158766880269
air_0585011fa179bcce_2017-05-31,6.340378087538982
air_05c325d315cc17f5_2017-04-23,29.234215903907494
air_05c325d315cc17f5_2017-04-24,17.559415661848035
air_05c325d315cc17f5_2017-04-25,18.08452716689147
air_05c325d315cc17f5_2017-04-26,23.300612925074475
air_05c325d315cc17f5_2017-04-27,17.617843562067513
air_05c325d315cc17f5_2017-04-28,22.049213684677845
air_05c325d315cc17f5_2017-04-29,33.65794363345729
air_05c325d315cc17f5_2017-04-30,26.932924460031707
air_05c325d315cc17f5_2017-05-01,17.824061686009987
air_05c325d315cc17f5_2017-05-02,16.439599032512405
air_05c325d315cc17f5_2017-05-03,32.60264580039143
air_05c325d315cc17f5_2017-05-04,19.88265886803341
air_05c325d315cc17f5_2017-05-05,24.36186293912598
air_05c325d315cc17f5_2017-05-06,25.37318867690033
air_05c325d315cc17f5_2017-05-07,27.534300660131134
air_05c325d315cc17f5_2017-05-08,16.671597850337335
air_05c325d315cc17f5_2017-05-09,15.990662949882365
air_05c325d315cc17f5_2017-05-10,22.19297146277032
air_05c325d315cc17f5_2017-05-11,15.193404664514015
air_05c325d315cc17f5_2017-05-12,19.17999452194597
air_05c325d315cc17f5_2017-05-13,27.815233555143347
air_05c325d315cc17f5_2017-05-14,31.254140877075532
air_05c325d315cc17f5_2017-05-15,17.632477666253806
air_05c325d315cc17f5_2017-05-16,17.67205114516819
air_05c325d315cc17f5_2017-05-17,22.476834996638487
air_05c325d315cc17f5_2017-05-18,16.38914736579865
