id,visitors
air_0328696196e46f18_2017-04-24,5.656101534552657
air_0328696196e46f18_2017-04-25,6.546721526938167
air_0328696196e46f18_2017-04-26,7.254854470917286
air_0328696196e46f18_2017-04-27,6.8042155245806875
air_0328696196e46f18_2017-04-28,8.95035300064535
air_0328696196e46f18_2017-04-29,9.769694474104561
air_0328696196e46f18_2017-04-30,8.951876194682104
air_0328696196e46f18_2017-05-01,6.454990805103271
air_0328696196e46f18_2017-05-02,8.176750540979128
air_0328696196e46f18_2017-05-03,10.702408833168718
air_0328696196e46f18_2017-05-04,9.870768467087029
air_0328696196e46f18_2017-05-05,8.631690099092378
air_0328696196e46f18_2017-05-06,5.573189018784813
air_0328696196e46f18_2017-05-07,7.106172047484673
air_0328696196e46f18_2017-05-08,4.111104992667868
air_0328696196e46f18_2017-05-09,5.402379808823921
air_0328696196e46f18_2017-05-10,6.038098675550518
air_0328696196e46f18_2017-05-11,5.401774433981984
air_0328696196e46f18_2017-05-12,6.813105733804079
air_0328696196e46f18_2017-05-13,4.89317819537665
air_0328696196e46f18_2017-05-14,7.032368427670977
air_0328696196e46f18_2017-05-15,4.752893279498727
air_0328696196e46f18_2017-05-16,6.409233283220451
air_0328696196e46f18_2017-05-17,6.068571106319145
air_0328696196e46f18_2017-05-18,5.654507488627434
air_0328696196e46f18_2017-05-19,7.221695194024077
air_0328696196e46f18_2017-05-20,5.696247337747755
air_0328696196e46f18_2017-05-21,6.568539607291148
air_0328696196e46f18_2017-05-22,4.715823866625048
air_0328696196e46f18_2017-05-23,6.504762069807105
air_0328696196e46f18_2017-05-24,6.159707664567005
air_0328696196e46f18_2017-05-25,5.806698597354476
air_0328696196e46f18_2017-05-26,7.424122996895025
air_0328696196e46f18_2017-05-27,6.009306267587809
air_0328696196e46f18_2017-05-28,7.604103174532982
air_0328696196e46f18_2017-05-29,4.908986645761784
air_0328696196e46f18_2017-05-30,6.569318124007251
air_0328696196e46f18_2017-05-31,6.075467439108047
air_034a3d5b40d5b1b1_2017-04-23,30.23797485516397
air_034a3d5b40d5b1b1_2017-04-24,15.485234971373394
air_034a3d5b40d5b1b1_2017-04-25,14.337198293655142
air_034a3d5b40d5b1b1_2017-04-26,22.17744870117732
air_034a3d5b40d5b1b1_2017-04-27,17.236556549124053
air_034a3d5b40d5b1b1_2017-04-28,22.981156211425645
air_034a3d5b40d5b1b1_2017-04-29,26.30696378259967
air_034a3d5b40d5b1b1_2017-04-30,28.800379024949176
air_034a3d5b40d5b1b1_2017-05-01,15.328471315365325
air_034a3d5b40d5b1b1_2017-05-02,20.82236702626915
air_034a3d5b40d5b1b1_2017-05-03,33.88203569332359
air_034a3d5b40d5b1b1_2017-05-04,31.46997559707521
air_034a3d5b40d5b1b1_2017-05-05,24.808496502246552
air_034a3d5b40d5b1b1_2017-05-06,24.903619679915913
air_034a3d5b40d5b1b1_2017-05-07,28.53166275556931
air_034a3d5b40d5b1b1_2017-05-08,12.038351262131076
air_034a3d5b40d5b1b1_2017-05-09,11.04262657061082
air_034a3d5b40d5b1b1_2017-05-10,20.249421726452947
air_034a3d5b40d5b1b1_2017-05-11,16.14300370824628
air_034a3d5b40d5b1b1_2017-05-12,19.143170795628006
air_034a3d5b40d5b1b1_2017-05-13,28.096762265007943
air_034a3d5b40d5b1b1_2017-05-14,29.176915127336745
air_034a3d5b40d5b1b1_2017-05-15,15.530947175488805
air_034a3d5b40d5b1b1_2017-05-16,14.024632420968503
air_034a3d5b40d5b1b1_2017-05-17,20.915988036199018
air_034a3d5b40d5b1b1_2017-05-18,16.598834857455905
air_034a3d5b40d5b1b1_2017-05-19,19.569433213512617
air_034a3d5b40d5b1b1_2017-05-20,28.095745789918325
air_034a3d5b40d5b1b1_2017-05-21,30.23859920810593
air_034a3d5b40d5b1b1_2017-05-22,15.236855753931655
air_034a3d5b40d5b1b1_2017-05-23,13.94830079139116
air_034a3d5b40d5b1b1_2017-05-24,21.279828904785653
air_034a3d5b40d5b1b1_2017-05-25,17.12636136917761
air_034a3d5b40d5b1b1_2017-05-26,19.64227385343978
air_034a3d5b40d5b1b1_2017-05-27,28.858991454431212
air_034a3d5b40d5b1b1_2017-05-28,29.227461284083653
air_034a3d5b40d5b1b1_2017-05-29,16.01694322502108
air_034a3d5b40d5b1b1_2017-05-30,14.383121346304346
air_034a3d5b40d5b1b1_2017-05-31,21.639762905082357
air_036d4f1ee7285390_2017-04-23,19.984258584539667
air_036d4f1ee7285390_2017-04-24,12.886623060912015
air_036d4f1ee7285390_2017-04-25,17.163373909547023
air_036d4f1ee7285390_2017-04-26,20.10250973664897
air_036d4f1ee7285390_2017-04-27,15.712071704839424
air_036d4f1ee7285390_2017-04-28,20.022783489601714
air_036d4f1ee7285390_2017-04-29,15.9675155961456
air_036d4f1ee7285390_2017-04-30,16.423342415813522
air_036d4f1ee7285390_2017-05-01,12.800967162169297
air_036d4f1ee7285390_2017-05-02,19.762754720252612
air_036d4f1ee7285390_2017-05-03,18.31524992488323
air_036d4f1ee7285390_2017-05-04,16.790261265920762
air_036d4f1ee7285390_2017-05-05,13.899260002845603
air_036d4f1ee7285390_2017-05-06,17.914961426740156
air_036d4f1ee7285390_2017-05-07,18.533415392718528
air_036d4f1ee7285390_2017-05-08,11.224178435637693
air_036d4f1ee7285390_2017-05-09,14.946809981747634
air_036d4f1ee7285390_2017-05-10,18.100512625866113
air_036d4f1ee7285390_2017-05-11,14.029398401298359
air_036d4f1ee7285390_2017-05-12,16.771092984560163
air_036d4f1ee7285390_2017-05-13,21.875030033793347
air_036d4f1ee7285390_2017-05-14,18.68450004878702
air_036d4f1ee7285390_2017-05-15,12.739357370491005
air_036d4f1ee7285390_2017-05-16,16.679378163647495
air_036d4f1ee7285390_2017-05-17,19.137314665892536
air_036d4f1ee7285390_2017-05-18,14.944697138556295
air_036d4f1ee7285390_2017-05-19,17.735554046294546
air_036d4f1ee7285390_2017-05-20,22.327313422751892
air_036d4f1ee7285390_2017-05-21,19.984677996606003
air_036d4f1ee7285390_2017-05-22,12.589894237773546
air_036d4f1ee7285390_2017-05-23,16.702814515916977
air_036d4f1ee7285390_2017-05-24,19.285248495458006
air_036d4f1ee7285390_2017-05-25,15.482789701057362
air_036d4f1ee7285390_2017-05-26,17.922961771183452
air_036d4f1ee7285390_2017-05-27,22.94870062611386
air_036d4f1ee7285390_2017-05-28,18.42578605159808
air_036d4f1ee7285390_2017-05-29,13.334516712995404
air_036d4f1ee7285390_2017-05-30,17.21775917342409
air_036d4f1ee7285390_2017-05-31,19.78739530941605
air_0382c794b73b51ad_2017-04-23,40.384047182999964
air_0382c794b73b51ad_2017-04-24,23.009099565779117
air_0382c794b73b51ad_2017-04-25,23.5917544245661
air_0382c794b73b51ad_2017-04-26,21.76417878934322
air_0382c794b73b51ad_2017-04-27,25.6806795767342
air_0382c794b73b51ad_2017-04-28,27.59438130598555
air_0382c794b73b51ad_2017-04-29,27.142847461328184
air_0382c794b73b51ad_2017-04-30,37.440562074596905
air_0382c794b73b51ad_2017-05-01,23.94258010553243
air_0382c794b73b51ad_2017-05-02,27.294085815524355
air_0382c794b73b51ad_2017-05-03,28.88334938280968
air_0382c794b73b51ad_2017-05-04,26.897167586483263
air_0382c794b73b51ad_2017-05-05,25.38135951286297
air_0382c794b73b51ad_2017-05-06,30.79444483317771
air_0382c794b73b51ad_2017-05-07,40.33205010456984
air_0382c794b73b51ad_2017-05-08,21.242457257181407
air_0382c794b73b51ad_2017-05-09,21.984555612984686
air_0382c794b73b51ad_2017-05-10,21.765578739046006
air_0382c794b73b51ad_2017-05-11,25.616292993908143
air_0382c794b73b51ad_2017-05-12,27.01784715001613
air_0382c794b73b51ad_2017-05-13,39.33863084185589
air_0382c794b73b51ad_2017-05-14,43.07844989474165
air_0382c794b73b51ad_2017-05-15,23.161559719689475
air_0382c794b73b51ad_2017-05-16,23.23437689189545
air_0382c794b73b51ad_2017-05-17,21.286872545880588
air_0382c794b73b51ad_2017-05-18,24.92103195837405
air_0382c794b73b51ad_2017-05-19,26.17950701095979
air_0382c794b73b51ad_2017-05-20,37.119470259530395
air_0382c794b73b51ad_2017-05-21,40.384047182999964
air_0382c794b73b51ad_2017-05-22,22.710967346857682
air_0382c794b73b51ad_2017-05-23,23.086808419423846
air_0382c794b73b51ad_2017-05-24,21.166209905279302
air_0382c794b73b51ad_2017-05-25,25.52446272779651
air_0382c794b73b51ad_2017-05-26,26.026316492196695
air_0382c794b73b51ad_2017-05-27,38.078241530646096
air_0382c794b73b51ad_2017-05-28,39.141628574999416
air_0382c794b73b51ad_2017-05-29,23.656783339237794
air_0382c794b73b51ad_2017-05-30,23.660736017080954
air_0382c794b73b51ad_2017-05-31,22.413228041763332
air_03963426c9312048_2017-04-23,10.735942034060972
air_03963426c9312048_2017-04-24,16.24659159109893
air_03963426c9312048_2017-04-25,17.43518328230394
air_03963426c9312048_2017-04-26,29.73090757227184
air_03963426c9312048_2017-04-27,19.014143694589777
air_03963426c9312048_2017-04-28,67.7037474038619
air_03963426c9312048_2017-04-29,32.86165900249071
air_03963426c9312048_2017-04-30,13.403422095194607
air_03963426c9312048_2017-05-01,24.711146213261195
air_03963426c9312048_2017-05-02,28.33894134744888
air_03963426c9312048_2017-05-03,22.86042293662372
air_03963426c9312048_2017-05-04,23.591460346723572
air_03963426c9312048_2017-05-05,15.763766675239289
air_03963426c9312048_2017-05-06,45.45688315786853
air_03963426c9312048_2017-05-07,11.566343904657758
air_03963426c9312048_2017-05-08,16.78599647465101
air_03963426c9312048_2017-05-09,13.093341195622259
air_03963426c9312048_2017-05-10,16.168825819746214
air_03963426c9312048_2017-05-11,17.115280013349246
air_03963426c9312048_2017-05-12,58.93068766882856
air_03963426c9312048_2017-05-13,56.64601859382376
air_03963426c9312048_2017-05-14,11.056400305764843
air_03963426c9312048_2017-05-15,15.4031908366805
air_03963426c9312048_2017-05-16,16.758339659234835
air_03963426c9312048_2017-05-17,16.796729778406355
air_03963426c9312048_2017-05-18,17.84940329847362
air_03963426c9312048_2017-05-19,64.27572973479582
air_03963426c9312048_2017-05-20,56.83266981629948
air_03963426c9312048_2017-05-21,10.735942034060972
air_03963426c9312048_2017-05-22,14.39999134987547
air_03963426c9312048_2017-05-23,14.964241796290228
air_03963426c9312048_2017-05-24,16.694665086153975
air_03963426c9312048_2017-05-25,18.7175536356204
air_03963426c9312048_2017-05-26,59.435519198715774
air_03963426c9312048_2017-05-27,58.609938305677545
air_03963426c9312048_2017-05-28,12.304283256383828
air_03963426c9312048_2017-05-29,17.473630979964412
air_03963426c9312048_2017-05-30,17.891481456736237
air_03963426c9312048_2017-05-31,17.951599753217046
air_04341b588bde96cd_2017-04-23,33.654829005481986
air_04341b588bde96cd_2017-04-24,28.88321326267857
air_04341b588bde96cd_2017-04-25,23.889698293815506
air_04341b588bde96cd_2017-04-26,24.643837343814837
air_04341b588bde96cd_2017-04-27,22.97249773115236
air_04341b588bde96cd_2017-04-28,45.136536186236356
air_04341b588bde96cd_2017-04-29,37.106101889651875
air_04341b588bde96cd_2017-04-30,28.698859449715698
air_04341b588bde96cd_2017-05-01,26.552184467529152
air_04341b588bde96cd_2017-05-02,29.594509024777047
air_04341b588bde96cd_2017-05-03,41.58773089131128
air_04341b588bde96cd_2017-05-04,34.91849847370965
air_04341b588bde96cd_2017-05-05,29.05636119047133
air_04341b588bde96cd_2017-05-06,34.068728096233194
air_04341b588bde96cd_2017-05-07,33.90369412416322
air_04341b588bde96cd_2017-05-08,19.408861026718476
air_04341b588bde96cd_2017-05-09,17.607518167121167
air_04341b588bde96cd_2017-05-10,21.74007872076907
air_04341b588bde96cd_2017-05-11,19.328875461041633
air_04341b588bde96cd_2017-05-12,37.603609018990106
air_04341b588bde96cd_2017-05-13,39.15695139440382
air_04341b588bde96cd_2017-05-14,31.71584663320855
air_04341b588bde96cd_2017-05-15,28.528640391783377
air_04341b588bde96cd_2017-05-16,22.747052647940258
air_04341b588bde96cd_2017-05-17,23.323317280620106
air_04341b588bde96cd_2017-05-18,21.65507058689912
air_04341b588bde96cd_2017-05-19,41.35854205886838
air_04341b588bde96cd_2017-05-20,41.70126010003021
air_04341b588bde96cd_2017-05-21,33.654829005481986
air_04341b588bde96cd_2017-05-22,28.356498985265244
air_04341b588bde96cd_2017-05-23,23.051434534617393
air_04341b588bde96cd_2017-05-24,23.52161441070505
air_04341b588bde96cd_2017-05-25,22.83213743613228
air_04341b588bde96cd_2017-05-26,41.135501862144395
air_04341b588bde96cd_2017-05-27,42.79159175675198
air_04341b588bde96cd_2017-05-28,32.48530401593918
air_04341b588bde96cd_2017-05-29,29.994986630213166
air_04341b588bde96cd_2017-05-30,23.95951563973884
air_04341b588bde96cd_2017-05-31,25.374991039768837
air_049f6d5b402a31b2_2017-04-23,3.0240047313412295
air_049f6d5b402a31b2_2017-04-24,7.735784894671936
air_049f6d5b402a31b2_2017-04-25,7.158248778026019
air_049f6d5b402a31b2_2017-04-26,12.265768356974524
air_049f6d5b402a31b2_2017-04-27,8.679384664867762
air_049f6d5b402a31b2_2017-04-28,19.095249848144853
air_049f6d5b402a31b2_2017-04-29,12.788967057772162
air_049f6d5b402a31b2_2017-04-30,2.8339152562466055
air_049f6d5b402a31b2_2017-05-01,8.6502509878169
air_049f6d5b402a31b2_2017-05-02,11.057700993421435
air_049f6d5b402a31b2_2017-05-03,13.188840907483998
air_049f6d5b402a31b2_2017-05-04,11.981281254929485
air_049f6d5b402a31b2_2017-05-05,9.493259823881264
air_049f6d5b402a31b2_2017-05-06,15.42146882793876
air_049f6d5b402a31b2_2017-05-07,2.982524745549945
air_049f6d5b402a31b2_2017-05-08,5.6056074731310925
air_049f6d5b402a31b2_2017-05-09,4.9849340168765135
air_049f6d5b402a31b2_2017-05-10,10.359364746337592
air_049f6d5b402a31b2_2017-05-11,8.456526888719766
air_049f6d5b402a31b2_2017-05-12,17.07789023538044
air_049f6d5b402a31b2_2017-05-13,19.17701561712708
air_049f6d5b402a31b2_2017-05-14,3.090063785090319
air_049f6d5b402a31b2_2017-05-15,7.742228271722989
air_049f6d5b402a31b2_2017-05-16,6.91950391093809
air_049f6d5b402a31b2_2017-05-17,11.801981692289527
air_049f6d5b402a31b2_2017-05-18,8.26938243090596
air_049f6d5b402a31b2_2017-05-19,16.246427462114603
air_049f6d5b402a31b2_2017-05-20,19.006792677113555
air_049f6d5b402a31b2_2017-05-21,3.0240047313412295
air_049f6d5b402a31b2_2017-05-22,7.6273085677054295
air_049f6d5b402a31b2_2017-05-23,6.895294529576373
air_049f6d5b402a31b2_2017-05-24,11.762846910558276
air_049f6d5b402a31b2_2017-05-25,8.62257951655845
air_049f6d5b402a31b2_2017-05-26,16.579929630562958
air_049f6d5b402a31b2_2017-05-27,19.836072845075996
air_049f6d5b402a31b2_2017-05-28,2.9895402503687767
air_049f6d5b402a31b2_2017-05-29,8.104048052709926
air_049f6d5b402a31b2_2017-05-30,7.2188958613675025
air_049f6d5b402a31b2_2017-05-31,12.270573080072598
air_04cae7c1bc9b2a0b_2017-04-23,15.113034564221575
air_04cae7c1bc9b2a0b_2017-04-24,9.837822345918708
air_04cae7c1bc9b2a0b_2017-04-25,21.752001584884724
air_04cae7c1bc9b2a0b_2017-04-26,16.61161007850583
air_04cae7c1bc9b2a0b_2017-04-27,15.23533834234164
air_04cae7c1bc9b2a0b_2017-04-28,29.761704803707804
air_04cae7c1bc9b2a0b_2017-04-29,20.737174921553095
air_04cae7c1bc9b2a0b_2017-04-30,15.136073206987643
air_04cae7c1bc9b2a0b_2017-05-01,9.675608188012248
air_04cae7c1bc9b2a0b_2017-05-02,16.492989662016523
air_04cae7c1bc9b2a0b_2017-05-03,19.7568147066788
air_04cae7c1bc9b2a0b_2017-05-04,17.751470157453834
air_04cae7c1bc9b2a0b_2017-05-05,13.8390434976356
air_04cae7c1bc9b2a0b_2017-05-06,23.0462564202617
air_04cae7c1bc9b2a0b_2017-05-07,13.570538803361993
air_04cae7c1bc9b2a0b_2017-05-08,8.323415274396378
air_04cae7c1bc9b2a0b_2017-05-09,9.821631511667249
air_04cae7c1bc9b2a0b_2017-05-10,12.44605673882186
air_04cae7c1bc9b2a0b_2017-05-11,12.082834704966793
air_04cae7c1bc9b2a0b_2017-05-12,28.68106451715165
air_04cae7c1bc9b2a0b_2017-05-13,34.61360136897578
air_04cae7c1bc9b2a0b_2017-05-14,15.110952164311204
air_04cae7c1bc9b2a0b_2017-05-15,9.343225999473217
air_04cae7c1bc9b2a0b_2017-05-16,11.927395663383528
air_04cae7c1bc9b2a0b_2017-05-17,13.976978364255345
air_04cae7c1bc9b2a0b_2017-05-18,12.291491842034201
air_04cae7c1bc9b2a0b_2017-05-19,28.031899135366277
air_04cae7c1bc9b2a0b_2017-05-20,30.180834186815222
air_04cae7c1bc9b2a0b_2017-05-21,15.113034564221575
air_04cae7c1bc9b2a0b_2017-05-22,9.703244036748362
air_04cae7c1bc9b2a0b_2017-05-23,11.940035945394358
air_04cae7c1bc9b2a0b_2017-05-24,13.931194766577509
air_04cae7c1bc9b2a0b_2017-05-25,13.772265449968879
air_04cae7c1bc9b2a0b_2017-05-26,27.330324938163017
air_04cae7c1bc9b2a0b_2017-05-27,34.886156856033296
air_04cae7c1bc9b2a0b_2017-05-28,16.220202585714905
air_04cae7c1bc9b2a0b_2017-05-29,11.614878989190547
air_04cae7c1bc9b2a0b_2017-05-30,14.04489205360432
air_04cae7c1bc9b2a0b_2017-05-31,16.153308168732643
air_0585011fa179bcce_2017-04-23,5.104318814865001
air_0585011fa179bcce_2017-04-24,4.1496553488275145
air_0585011fa179bcce_2017-04-25,3.807757511633956
air_0585011fa179bcce_2017-04-26,5.238058177019827
air_0585011fa179bcce_2017-04-27,5.670758932701164
air_0585011fa179bcce_2017-04-28,5.340416363235531
air_0585011fa179bcce_2017-04-29,7.126923244994465
air_0585011fa179bcce_2017-04-30,5.310339344383266
air_0585011fa179bcce_2017-05-01,4.548520219640743
air_0585011fa179bcce_2017-05-02,3.943149532627686
air_0585011fa179bcce_2017-05-03,7.359063547987493
air_0585011fa179bcce_2017-05-04,6.550113905156814
air_0585011fa179bcce_2017-05-05,6.40350885269128
air_0585011fa179bcce_2017-05-06,7.36544866289334
air_0585011fa179bcce_2017-05-07,5.046926191755771
air_0585011fa179bcce_2017-05-08,3.4024911627990218
air_0585011fa179bcce_2017-05-09,3.0200256603148823
air_0585011fa179bcce_2017-05-10,4.252036152182519
air_0585011fa179bcce_2017-05-11,4.754054300083031
air_0585011fa179bcce_2017-05-12,4.573475238988399
air_0585011fa179bcce_2017-05-13,7.015250142249937
air_0585011fa179bcce_2017-05-14,4.323307498967202
air_0585011fa179bcce_2017-05-15,4.160316874135036
air_0585011fa179bcce_2017-05-16,3.7617142184996157
air_0585011fa179bcce_2017-05-17,5.142058547376475
air_0585011fa179bcce_2017-05-18,5.539818951375111
air_0585011fa179bcce_2017-05-19,5.238236761121334
air_0585011fa179bcce_2017-05-20,7.767251730599282
air_0585011fa179bcce_2017-05-21,5.057012670439477
air_0585011fa179bcce_2017-05-22,4.092031176248021
air_0585011fa179bcce_2017-05-23,3.740844264542802
air_0585011fa179bcce_2017-05-24,5.115138729596188
air_0585011fa179bcce_2017-05-25,5.631610426507056
air_0585011fa179bcce_2017-05-26,5.328986286994862
air_0585011fa179bcce_2017-05-27,7.886388515437101
air_0585011fa179bcce_2017-05-28,5.165101014483671
air_0585011fa179bcce_2017-05-29,4.267069279560362
air_0585011fa179bcce_2017-05-30,3.834068336296787
air_0585011fa179bcce_2017-05-31,5.109468454433098
air_05c325d315cc17f5_2017-04-23,34.03407408437236
air_05c325d315cc17f5_2017-04-24,22.479713523299054
air_05c325d315cc17f5_2017-04-25,25.79096969957852
air_05c325d315cc17f5_2017-04-26,29.712355831734435
air_05c325d315cc17f5_2017-04-27,27.863762443031426
air_05c325d315cc17f5_2017-04-28,36.26242180604491
air_05c325d315cc17f5_2017-04-29,32.78100124812901
air_05c325d315cc17f5_2017-04-30,30.438478151215044
air_05c325d315cc17f5_2017-05-01,21.353061686587427
air_05c325d315cc17f5_2017-05-02,33.805036981761184
air_05c325d315cc17f5_2017-05-03,41.18922795559111
air_05c325d315cc17f5_2017-05-04,34.64849857253193
air_05c325d315cc17f5_2017-05-05,27.068595548127135
air_05c325d315cc17f5_2017-05-06,27.882626783476177
air_05c325d315cc17f5_2017-05-07,31.803505491070673
air_05c325d315cc17f5_2017-05-08,17.97251747015175
air_05c325d315cc17f5_2017-05-09,20.630955107211363
air_05c325d315cc17f5_2017-05-10,27.092430014369526
air_05c325d315cc17f5_2017-05-11,27.075962555778588
air_05c325d315cc17f5_2017-05-12,30.79513226706092
air_05c325d315cc17f5_2017-05-13,36.8363866658662
air_05c325d315cc17f5_2017-05-14,34.42021171476761
air_05c325d315cc17f5_2017-05-15,22.1430968004207
air_05c325d315cc17f5_2017-05-16,24.668188395088734
air_05c325d315cc17f5_2017-05-17,28.440542229533573
air_05c325d315cc17f5_2017-05-18,27.137821550222263
