id,visitors
air_0328696196e46f18_2017-05-01,4.103735048070562
air_0328696196e46f18_2017-05-02,5.092989246145966
air_0328696196e46f18_2017-05-03,9.485278019111014
air_0328696196e46f18_2017-05-04,12.080062939088123
air_0328696196e46f18_2017-05-05,8.070974672011312
air_0328696196e46f18_2017-05-06,6.745688007802782
air_0328696196e46f18_2017-05-07,5.700275148341967
air_0328696196e46f18_2017-05-08,3.3219914837142173
air_0328696196e46f18_2017-05-09,4.604838543920008
air_0328696196e46f18_2017-05-10,4.223363507089714
air_0328696196e46f18_2017-05-11,5.118757192626481
air_0328696196e46f18_2017-05-12,4.525915631341447
air_0328696196e46f18_2017-05-13,5.628535601811599
air_0328696196e46f18_2017-05-14,6.004997641350382
air_0328696196e46f18_2017-05-15,3.4111577496203713
air_0328696196e46f18_2017-05-16,4.849904949721669
air_0328696196e46f18_2017-05-17,4.2133721950434
air_0328696196e46f18_2017-05-18,5.399975520533275
air_0328696196e46f18_2017-05-19,4.79293967295772
air_0328696196e46f18_2017-05-20,5.718823863368741
air_0328696196e46f18_2017-05-21,6.1448108843450076
air_0328696196e46f18_2017-05-22,3.402221141382245
air_0328696196e46f18_2017-05-23,4.840369218896402
air_0328696196e46f18_2017-05-24,4.239140761732084
air_0328696196e46f18_2017-05-25,5.404611459708322
air_0328696196e46f18_2017-05-26,4.85534993247188
air_0328696196e46f18_2017-05-27,5.707765207497875
air_0328696196e46f18_2017-05-28,5.873804703966166
air_0328696196e46f18_2017-05-29,3.5005542937228773
air_0328696196e46f18_2017-05-30,4.887269034020104
air_0328696196e46f18_2017-05-31,4.297729290211175
air_034a3d5b40d5b1b1_2017-04-23,8.955396867961493
air_034a3d5b40d5b1b1_2017-04-24,6.489723643619336
air_034a3d5b40d5b1b1_2017-04-25,6.40014091145944
air_034a3d5b40d5b1b1_2017-04-26,8.171787766333455
air_034a3d5b40d5b1b1_2017-04-27,7.288931789425164
air_034a3d5b40d5b1b1_2017-04-28,11.741549308378527
air_034a3d5b40d5b1b1_2017-04-29,13.1016171375647
air_034a3d5b40d5b1b1_2017-04-30,9.373329883264407
air_034a3d5b40d5b1b1_2017-05-01,7.109823404150174
air_034a3d5b40d5b1b1_2017-05-02,6.493959843621577
air_034a3d5b40d5b1b1_2017-05-03,21.921633233620213
air_034a3d5b40d5b1b1_2017-05-04,13.77363034654105
air_034a3d5b40d5b1b1_2017-05-05,16.507804465542932
air_034a3d5b40d5b1b1_2017-05-06,11.256558631425438
air_034a3d5b40d5b1b1_2017-05-07,8.209800550779427
air_034a3d5b40d5b1b1_2017-05-08,6.621421541220842
air_034a3d5b40d5b1b1_2017-05-09,6.6550161618119725
air_034a3d5b40d5b1b1_2017-05-10,7.74321090441229
air_034a3d5b40d5b1b1_2017-05-11,6.990218730417705
air_034a3d5b40d5b1b1_2017-05-12,11.800209208402993
air_034a3d5b40d5b1b1_2017-05-13,11.2121955612578
air_034a3d5b40d5b1b1_2017-05-14,8.856503805981372
air_034a3d5b40d5b1b1_2017-05-15,6.974445869179844
air_034a3d5b40d5b1b1_2017-05-16,6.902030177772344
air_034a3d5b40d5b1b1_2017-05-17,7.732727830646208
air_034a3d5b40d5b1b1_2017-05-18,7.220585730865353
air_034a3d5b40d5b1b1_2017-05-19,12.2785726620581
air_034a3d5b40d5b1b1_2017-05-20,10.950562795584055
air_034a3d5b40d5b1b1_2017-05-21,8.671588983492539
air_034a3d5b40d5b1b1_2017-05-22,6.778648185753906
air_034a3d5b40d5b1b1_2017-05-23,6.978346668265228
air_034a3d5b40d5b1b1_2017-05-24,7.584306352808441
air_034a3d5b40d5b1b1_2017-05-25,7.352068729434687
air_034a3d5b40d5b1b1_2017-05-26,12.961931860497897
air_034a3d5b40d5b1b1_2017-05-27,11.708903079196986
air_034a3d5b40d5b1b1_2017-05-28,9.03075573863075
air_034a3d5b40d5b1b1_2017-05-29,6.9134357926714305
air_034a3d5b40d5b1b1_2017-05-30,7.109541790917467
air_034a3d5b40d5b1b1_2017-05-31,7.763445032386659
air_036d4f1ee7285390_2017-04-23,19.535167634887564
air_036d4f1ee7285390_2017-04-24,15.033553763989914
air_036d4f1ee7285390_2017-04-25,16.716927253726706
air_036d4f1ee7285390_2017-04-26,18.981958596906516
air_036d4f1ee7285390_2017-04-27,12.914670862729388
air_036d4f1ee7285390_2017-04-28,18.513678644063308
air_036d4f1ee7285390_2017-04-29,23.518982815464106
air_036d4f1ee7285390_2017-04-30,20.073070001266295
air_036d4f1ee7285390_2017-05-01,15.654093653094916
air_036d4f1ee7285390_2017-05-02,16.464476427487327
air_036d4f1ee7285390_2017-05-03,29.463291860129594
air_036d4f1ee7285390_2017-05-04,24.780868173046347
air_036d4f1ee7285390_2017-05-05,24.18457114938147
air_036d4f1ee7285390_2017-05-06,22.82436674347293
air_036d4f1ee7285390_2017-05-07,20.1870980228907
air_036d4f1ee7285390_2017-05-08,15.576887117462668
air_036d4f1ee7285390_2017-05-09,17.28217633234073
air_036d4f1ee7285390_2017-05-10,20.239501176878658
air_036d4f1ee7285390_2017-05-11,13.554216125685507
air_036d4f1ee7285390_2017-05-12,18.490810469193377
air_036d4f1ee7285390_2017-05-13,22.413943161611815
air_036d4f1ee7285390_2017-05-14,20.6125927231194
air_036d4f1ee7285390_2017-05-15,16.269735400570855
air_036d4f1ee7285390_2017-05-16,17.950053870938092
air_036d4f1ee7285390_2017-05-17,20.31228176593733
air_036d4f1ee7285390_2017-05-18,13.819502340760762
air_036d4f1ee7285390_2017-05-19,19.22476471130483
air_036d4f1ee7285390_2017-05-20,22.469141374236102
air_036d4f1ee7285390_2017-05-21,20.737512656460588
air_036d4f1ee7285390_2017-05-22,16.333710361358857
air_036d4f1ee7285390_2017-05-23,18.07597148201724
air_036d4f1ee7285390_2017-05-24,20.522743017505963
air_036d4f1ee7285390_2017-05-25,13.74132102877138
air_036d4f1ee7285390_2017-05-26,19.633477176027995
air_036d4f1ee7285390_2017-05-27,22.775703352285092
air_036d4f1ee7285390_2017-05-28,20.904951600494744
air_036d4f1ee7285390_2017-05-29,16.644553849389208
air_036d4f1ee7285390_2017-05-30,18.24205588960513
air_036d4f1ee7285390_2017-05-31,20.732314355213656
air_0382c794b73b51ad_2017-04-23,12.757617021244
air_0382c794b73b51ad_2017-04-24,9.03882365161619
air_0382c794b73b51ad_2017-04-25,9.789048324433159
air_0382c794b73b51ad_2017-04-26,7.994476387221159
air_0382c794b73b51ad_2017-04-27,10.835514094289968
air_0382c794b73b51ad_2017-04-28,10.580570351129218
air_0382c794b73b51ad_2017-04-29,15.459902499483228
air_0382c794b73b51ad_2017-04-30,14.30671336783801
air_0382c794b73b51ad_2017-05-01,10.044729081940856
air_0382c794b73b51ad_2017-05-02,10.29668788522839
air_0382c794b73b51ad_2017-05-03,14.38004960346065
air_0382c794b73b51ad_2017-05-04,16.577830380019556
air_0382c794b73b51ad_2017-05-05,13.870947743794135
air_0382c794b73b51ad_2017-05-06,15.24689514490906
air_0382c794b73b51ad_2017-05-07,13.90419003530018
air_0382c794b73b51ad_2017-05-08,10.32221474857762
air_0382c794b73b51ad_2017-05-09,10.625836520276899
air_0382c794b73b51ad_2017-05-10,9.161319407518434
air_0382c794b73b51ad_2017-05-11,11.635194893084018
air_0382c794b73b51ad_2017-05-12,11.309858717483833
air_0382c794b73b51ad_2017-05-13,15.030227009795121
air_0382c794b73b51ad_2017-05-14,14.704931605627433
air_0382c794b73b51ad_2017-05-15,10.57262348739685
air_0382c794b73b51ad_2017-05-16,10.870313240978916
air_0382c794b73b51ad_2017-05-17,9.268340997261804
air_0382c794b73b51ad_2017-05-18,11.793853694981022
air_0382c794b73b51ad_2017-05-19,11.634993392924759
air_0382c794b73b51ad_2017-05-20,14.941366752960104
air_0382c794b73b51ad_2017-05-21,14.546471974904547
air_0382c794b73b51ad_2017-05-22,10.678827255580137
air_0382c794b73b51ad_2017-05-23,11.122901390157276
air_0382c794b73b51ad_2017-05-24,9.346246491892385
air_0382c794b73b51ad_2017-05-25,12.357769125706646
air_0382c794b73b51ad_2017-05-26,12.285327525993647
air_0382c794b73b51ad_2017-05-27,16.274374185833352
air_0382c794b73b51ad_2017-05-28,15.593484637351297
air_0382c794b73b51ad_2017-05-29,11.381368189831882
air_0382c794b73b51ad_2017-05-30,11.848526050201603
air_0382c794b73b51ad_2017-05-31,9.292025848682947
air_03963426c9312048_2017-04-23,12.347975794811976
air_03963426c9312048_2017-04-24,21.074741344323613
air_03963426c9312048_2017-04-25,21.061379920026575
air_03963426c9312048_2017-04-26,41.742248295420126
air_03963426c9312048_2017-04-27,22.100598741630705
air_03963426c9312048_2017-04-28,67.97716502654498
air_03963426c9312048_2017-04-29,55.194240809691095
air_03963426c9312048_2017-04-30,11.699346713185495
air_03963426c9312048_2017-05-01,44.67066865399479
air_03963426c9312048_2017-05-02,31.147052438148865
air_03963426c9312048_2017-05-03,25.679660624735746
air_03963426c9312048_2017-05-04,18.647774249174933
air_03963426c9312048_2017-05-05,44.729680055522266
air_03963426c9312048_2017-05-06,45.67396197343151
air_03963426c9312048_2017-05-07,11.517008153108305
air_03963426c9312048_2017-05-08,28.076715004391968
air_03963426c9312048_2017-05-09,17.81577910627951
air_03963426c9312048_2017-05-10,25.615542905042204
air_03963426c9312048_2017-05-11,23.16678529704738
air_03963426c9312048_2017-05-12,59.39161699765392
air_03963426c9312048_2017-05-13,53.576496630220234
air_03963426c9312048_2017-05-14,12.677115850361076
air_03963426c9312048_2017-05-15,19.761191584021624
air_03963426c9312048_2017-05-16,19.487628184119018
air_03963426c9312048_2017-05-17,27.155591348707333
air_03963426c9312048_2017-05-18,25.11920669287874
air_03963426c9312048_2017-05-19,68.29278059650188
air_03963426c9312048_2017-05-20,53.920051644121415
air_03963426c9312048_2017-05-21,12.334912086895368
air_03963426c9312048_2017-05-22,19.696158687677116
air_03963426c9312048_2017-05-23,19.233366317320254
air_03963426c9312048_2017-05-24,27.43927726689424
air_03963426c9312048_2017-05-25,26.42682499542556
air_03963426c9312048_2017-05-26,66.79855313927652
air_03963426c9312048_2017-05-27,54.89839318950207
air_03963426c9312048_2017-05-28,11.548893428004474
air_03963426c9312048_2017-05-29,21.217806497063087
air_03963426c9312048_2017-05-30,20.580744811275935
air_03963426c9312048_2017-05-31,29.421671788570773
air_04341b588bde96cd_2017-04-23,38.151496870907195
air_04341b588bde96cd_2017-04-24,31.723924496562596
air_04341b588bde96cd_2017-04-25,21.64341977436737
air_04341b588bde96cd_2017-04-26,27.654515680113494
air_04341b588bde96cd_2017-04-27,30.259482859586317
air_04341b588bde96cd_2017-04-28,42.45321916075938
air_04341b588bde96cd_2017-04-29,47.97453516336641
air_04341b588bde96cd_2017-04-30,38.969732422799964
air_04341b588bde96cd_2017-05-01,31.86786504075991
air_04341b588bde96cd_2017-05-02,20.173936100297503
air_04341b588bde96cd_2017-05-03,26.315448429096655
air_04341b588bde96cd_2017-05-04,30.03171610321344
air_04341b588bde96cd_2017-05-05,39.26296457041015
air_04341b588bde96cd_2017-05-06,42.95721845852863
air_04341b588bde96cd_2017-05-07,34.18452413331801
air_04341b588bde96cd_2017-05-08,28.825375497791452
air_04341b588bde96cd_2017-05-09,18.265202693918194
air_04341b588bde96cd_2017-05-10,22.41901885110928
air_04341b588bde96cd_2017-05-11,25.94178339198386
air_04341b588bde96cd_2017-05-12,37.43069349936372
air_04341b588bde96cd_2017-05-13,44.610416641821715
air_04341b588bde96cd_2017-05-14,37.03471115782145
air_04341b588bde96cd_2017-05-15,30.976163580109777
air_04341b588bde96cd_2017-05-16,19.797577422863608
air_04341b588bde96cd_2017-05-17,24.831879834856842
air_04341b588bde96cd_2017-05-18,28.404260272878275
air_04341b588bde96cd_2017-05-19,40.34003117574828
air_04341b588bde96cd_2017-05-20,44.86646424957117
air_04341b588bde96cd_2017-05-21,37.451461134682006
air_04341b588bde96cd_2017-05-22,30.963041401420643
air_04341b588bde96cd_2017-05-23,19.80420650400435
air_04341b588bde96cd_2017-05-24,25.13497558522598
air_04341b588bde96cd_2017-05-25,29.450902894711906
air_04341b588bde96cd_2017-05-26,41.5048802489348
air_04341b588bde96cd_2017-05-27,46.27976121619331
air_04341b588bde96cd_2017-05-28,39.014383139799214
air_04341b588bde96cd_2017-05-29,32.20708499783684
air_04341b588bde96cd_2017-05-30,21.07056301590417
air_04341b588bde96cd_2017-05-31,26.965048990261607
air_049f6d5b402a31b2_2017-04-23,3.5195265494765846
air_049f6d5b402a31b2_2017-04-24,7.252117797889372
air_049f6d5b402a31b2_2017-04-25,8.174922577361814
air_049f6d5b402a31b2_2017-04-26,8.156567680365518
air_049f6d5b402a31b2_2017-04-27,8.36765256086122
air_049f6d5b402a31b2_2017-04-28,14.1958015918932
air_049f6d5b402a31b2_2017-04-29,16.9230732112509
air_049f6d5b402a31b2_2017-04-30,3.362789879733799
air_049f6d5b402a31b2_2017-05-01,7.520085011374508
air_049f6d5b402a31b2_2017-05-02,8.017608170202413
air_049f6d5b402a31b2_2017-05-03,13.666200782529343
air_049f6d5b402a31b2_2017-05-04,12.632501876958912
air_049f6d5b402a31b2_2017-05-05,17.532727627627878
air_049f6d5b402a31b2_2017-05-06,14.451073224848091
air_049f6d5b402a31b2_2017-05-07,3.0846887336625475
air_049f6d5b402a31b2_2017-05-08,6.707499579500247
air_049f6d5b402a31b2_2017-05-09,7.411421207883706
air_049f6d5b402a31b2_2017-05-10,7.479673881829646
air_049f6d5b402a31b2_2017-05-11,7.56474637646449
air_049f6d5b402a31b2_2017-05-12,12.996922118610991
air_049f6d5b402a31b2_2017-05-13,14.839784524233268
air_049f6d5b402a31b2_2017-05-14,3.2326400275312253
air_049f6d5b402a31b2_2017-05-15,7.144692341765766
air_049f6d5b402a31b2_2017-05-16,7.9585716037558365
air_049f6d5b402a31b2_2017-05-17,7.8143113415978265
air_049f6d5b402a31b2_2017-05-18,8.023641044827919
air_049f6d5b402a31b2_2017-05-19,13.73769436506997
air_049f6d5b402a31b2_2017-05-20,14.87997395557362
air_049f6d5b402a31b2_2017-05-21,3.2050879105141306
air_049f6d5b402a31b2_2017-05-22,7.131933964935823
air_049f6d5b402a31b2_2017-05-23,7.951565233698321
air_049f6d5b402a31b2_2017-05-24,7.8471509255482434
air_049f6d5b402a31b2_2017-05-25,7.961182684045598
air_049f6d5b402a31b2_2017-05-26,14.015500750411158
air_049f6d5b402a31b2_2017-05-27,15.494805700078558
air_049f6d5b402a31b2_2017-05-28,3.062190164853128
air_049f6d5b402a31b2_2017-05-29,7.299133882085879
air_049f6d5b402a31b2_2017-05-30,8.15204513788075
air_049f6d5b402a31b2_2017-05-31,8.070725465969305
air_04cae7c1bc9b2a0b_2017-04-23,20.31279133419857
air_04cae7c1bc9b2a0b_2017-04-24,9.068008243569043
air_04cae7c1bc9b2a0b_2017-04-25,17.920299166303003
air_04cae7c1bc9b2a0b_2017-04-26,13.88664624294193
air_04cae7c1bc9b2a0b_2017-04-27,13.345218886560327
air_04cae7c1bc9b2a0b_2017-04-28,22.625105265888262
air_04cae7c1bc9b2a0b_2017-04-29,23.527787085564135
air_04cae7c1bc9b2a0b_2017-04-30,17.673771515687772
air_04cae7c1bc9b2a0b_2017-05-01,9.176106829541855
air_04cae7c1bc9b2a0b_2017-05-02,10.187210173996132
air_04cae7c1bc9b2a0b_2017-05-03,19.34077980010952
air_04cae7c1bc9b2a0b_2017-05-04,20.199014506000182
air_04cae7c1bc9b2a0b_2017-05-05,24.966890715271173
air_04cae7c1bc9b2a0b_2017-05-06,22.677969906748856
air_04cae7c1bc9b2a0b_2017-05-07,16.238043711004337
air_04cae7c1bc9b2a0b_2017-05-08,8.116452861978622
air_04cae7c1bc9b2a0b_2017-05-09,9.556997853423312
air_04cae7c1bc9b2a0b_2017-05-10,14.926531060917641
air_04cae7c1bc9b2a0b_2017-05-11,11.881211240867326
air_04cae7c1bc9b2a0b_2017-05-12,21.680804439201765
air_04cae7c1bc9b2a0b_2017-05-13,23.28228482368538
air_04cae7c1bc9b2a0b_2017-05-14,17.701630612783042
air_04cae7c1bc9b2a0b_2017-05-15,8.656157178093963
air_04cae7c1bc9b2a0b_2017-05-16,10.168807005148887
air_04cae7c1bc9b2a0b_2017-05-17,15.428698360083535
air_04cae7c1bc9b2a0b_2017-05-18,12.452062493157424
air_04cae7c1bc9b2a0b_2017-05-19,22.24822050859298
air_04cae7c1bc9b2a0b_2017-05-20,24.25400845324338
air_04cae7c1bc9b2a0b_2017-05-21,17.58466530821735
air_04cae7c1bc9b2a0b_2017-05-22,8.571583836838045
air_04cae7c1bc9b2a0b_2017-05-23,10.185459756879855
air_04cae7c1bc9b2a0b_2017-05-24,15.32724075498291
air_04cae7c1bc9b2a0b_2017-05-25,12.455923156329854
air_04cae7c1bc9b2a0b_2017-05-26,22.954364605646347
air_04cae7c1bc9b2a0b_2017-05-27,24.146486586341034
air_04cae7c1bc9b2a0b_2017-05-28,17.979690456806534
air_04cae7c1bc9b2a0b_2017-05-29,9.041193813099326
air_04cae7c1bc9b2a0b_2017-05-30,10.995046866939465
air_04cae7c1bc9b2a0b_2017-05-31,16.31873215386058
air_0585011fa179bcce_2017-04-23,4.607621297365199
air_0585011fa179bcce_2017-04-24,3.0499466075229043
air_0585011fa179bcce_2017-04-25,3.490298285054397
air_0585011fa179bcce_2017-04-26,4.8278664512404115
air_0585011fa179bcce_2017-04-27,4.82191173852935
air_0585011fa179bcce_2017-04-28,4.641706279531453
air_0585011fa179bcce_2017-04-29,7.599422788172074
air_0585011fa179bcce_2017-04-30,4.523479555925964
air_0585011fa179bcce_2017-05-01,3.2798003337744026
air_0585011fa179bcce_2017-05-02,3.567854614705418
air_0585011fa179bcce_2017-05-03,6.760746106806863
air_0585011fa179bcce_2017-05-04,6.5174736074885296
air_0585011fa179bcce_2017-05-05,6.057685403122968
air_0585011fa179bcce_2017-05-06,7.420307426726604
air_0585011fa179bcce_2017-05-07,3.965710834598977
air_0585011fa179bcce_2017-05-08,2.757136799017544
air_0585011fa179bcce_2017-05-09,3.1423493229335646
air_0585011fa179bcce_2017-05-10,4.347386954590814
air_0585011fa179bcce_2017-05-11,4.301073825687106
air_0585011fa179bcce_2017-05-12,4.135338553154327
air_0585011fa179bcce_2017-05-13,6.208489468405425
air_0585011fa179bcce_2017-05-14,4.105132220105652
air_0585011fa179bcce_2017-05-15,2.80037520891632
air_0585011fa179bcce_2017-05-16,3.1931788138536965
air_0585011fa179bcce_2017-05-17,4.305600581646745
air_0585011fa179bcce_2017-05-18,4.36924828812334
air_0585011fa179bcce_2017-05-19,4.182675960584372
air_0585011fa179bcce_2017-05-20,6.181401748953833
air_0585011fa179bcce_2017-05-21,4.16267570787889
air_0585011fa179bcce_2017-05-22,2.7733159514982026
air_0585011fa179bcce_2017-05-23,3.1926400963560746
air_0585011fa179bcce_2017-05-24,4.361904200039913
air_0585011fa179bcce_2017-05-25,4.381040227818449
air_0585011fa179bcce_2017-05-26,4.230567784992397
air_0585011fa179bcce_2017-05-27,6.088989551339784
air_0585011fa179bcce_2017-05-28,4.089879693123429
air_0585011fa179bcce_2017-05-29,2.6503904253591584
air_0585011fa179bcce_2017-05-30,3.0476259446001337
air_0585011fa179bcce_2017-05-31,4.452652643783621
air_05c325d315cc17f5_2017-04-23,25.131496295176355
air_05c325d315cc17f5_2017-04-24,17.452084775806384
air_05c325d315cc17f5_2017-04-25,15.67550261661825
air_05c325d315cc17f5_2017-04-26,20.055783721543563
air_05c325d315cc17f5_2017-04-27,17.115548399978397
air_05c325d315cc17f5_2017-04-28,21.45941792894701
air_05c325d315cc17f5_2017-04-29,29.602951669972544
air_05c325d315cc17f5_2017-04-30,25.62614722162268
air_05c325d315cc17f5_2017-05-01,17.662694463322715
air_05c325d315cc17f5_2017-05-02,14.33546907110139
air_05c325d315cc17f5_2017-05-03,24.69647950233626
air_05c325d315cc17f5_2017-05-04,21.395562494178282
air_05c325d315cc17f5_2017-05-05,24.089997559376542
air_05c325d315cc17f5_2017-05-06,25.26320377694857
air_05c325d315cc17f5_2017-05-07,22.055325955480207
air_05c325d315cc17f5_2017-05-08,15.888839029651427
air_05c325d315cc17f5_2017-05-09,13.566694474354147
air_05c325d315cc17f5_2017-05-10,18.29582005751649
air_05c325d315cc17f5_2017-05-11,14.677265914910715
air_05c325d315cc17f5_2017-05-12,19.027014562815328
air_05c325d315cc17f5_2017-05-13,26.610964669152413
air_05c325d315cc17f5_2017-05-14,24.702375706305215
air_05c325d315cc17f5_2017-05-15,17.083009459476067
air_05c325d315cc17f5_2017-05-16,14.595289820217001
air_05c325d315cc17f5_2017-05-17,18.836762224117244
