id,visitors
air_0164b9927d20bcc3_2017-05-27,4.120222507959626
air_0164b9927d20bcc3_2017-05-28,4.988112879343454
air_0164b9927d20bcc3_2017-05-29,5.8493586491237615
air_0164b9927d20bcc3_2017-05-30,6.750981315800088
air_0164b9927d20bcc3_2017-05-31,8.623295592794808
air_0241aa3964b7f861_2017-04-23,9.956143590505835
air_0241aa3964b7f861_2017-04-24,9.168396454301131
air_0241aa3964b7f861_2017-04-25,9.032235863145253
air_0241aa3964b7f861_2017-04-26,8.358329898103978
air_0241aa3964b7f861_2017-04-27,3.563636137426733
air_0241aa3964b7f861_2017-04-28,7.491955998013539
air_0241aa3964b7f861_2017-04-29,11.133155635040422
air_0241aa3964b7f861_2017-04-30,8.411954804133986
air_0241aa3964b7f861_2017-05-01,7.624207667929282
air_0241aa3964b7f861_2017-05-02,9.032235863145253
air_0241aa3964b7f861_2017-05-03,17.696275049468543
air_0241aa3964b7f861_2017-05-04,2.439510858780571
air_0241aa3964b7f861_2017-05-05,6.99032044537409
air_0241aa3964b7f861_2017-05-06,11.133155635040422
air_0241aa3964b7f861_2017-05-07,8.411954804133986
air_0241aa3964b7f861_2017-05-08,7.624207667929282
air_0241aa3964b7f861_2017-05-09,7.4880470767734035
air_0241aa3964b7f861_2017-05-10,8.358329898103978
air_0241aa3964b7f861_2017-05-11,3.563636137426733
air_0241aa3964b7f861_2017-05-12,6.248095026257163
air_0241aa3964b7f861_2017-05-13,11.133155635040422
air_0241aa3964b7f861_2017-05-14,8.411954804133986
air_0241aa3964b7f861_2017-05-15,7.624207667929282
air_0241aa3964b7f861_2017-05-16,9.032235863145253
air_0241aa3964b7f861_2017-05-17,8.358329898103978
air_0241aa3964b7f861_2017-05-18,3.563636137426733
air_0241aa3964b7f861_2017-05-19,6.248095026257163
air_0241aa3964b7f861_2017-05-20,11.133155635040422
air_0241aa3964b7f861_2017-05-21,9.956143590505835
air_0241aa3964b7f861_2017-05-22,7.624207667929282
air_0241aa3964b7f861_2017-05-23,9.032235863145253
air_0241aa3964b7f861_2017-05-24,8.358329898103978
air_0241aa3964b7f861_2017-05-25,3.563636137426733
air_0241aa3964b7f861_2017-05-26,7.491955998013539
air_0241aa3964b7f861_2017-05-27,13.210658052459575
air_0241aa3964b7f861_2017-05-28,8.411954804133986
air_0241aa3964b7f861_2017-05-29,7.624207667929282
air_0241aa3964b7f861_2017-05-30,9.032235863145253
air_0241aa3964b7f861_2017-05-31,8.358329898103978
air_0328696196e46f18_2017-04-23,8.391192306920438
air_0328696196e46f18_2017-04-24,4.145423806986434
air_0328696196e46f18_2017-04-25,8.452938163465447
air_0328696196e46f18_2017-04-26,9.118844978411232
air_0328696196e46f18_2017-04-27,9.269672028747223
air_0328696196e46f18_2017-04-28,9.336716658663589
air_0328696196e46f18_2017-04-29,8.391682630378144
air_0328696196e46f18_2017-04-30,8.391192306920438
air_0328696196e46f18_2017-05-01,5.389284778742811
air_0328696196e46f18_2017-05-02,6.9087493770935975
air_0328696196e46f18_2017-05-03,11.92506303432795
air_0328696196e46f18_2017-05-04,13.24506303432795
air_0328696196e46f18_2017-05-05,7.792527872291739
air_0328696196e46f18_2017-05-06,6.847493844006293
air_0328696196e46f18_2017-05-07,8.391192306920438
air_0328696196e46f18_2017-05-08,5.389284778742811
air_0328696196e46f18_2017-05-09,6.9087493770935975
air_0328696196e46f18_2017-05-10,9.118844978411232
air_0328696196e46f18_2017-05-11,9.269672028747223
air_0328696196e46f18_2017-05-12,9.336716658663589
air_0328696196e46f18_2017-05-13,6.847493844006293
air_0328696196e46f18_2017-05-14,8.391192306920438
air_0328696196e46f18_2017-05-15,4.145423806986434
air_0328696196e46f18_2017-05-16,6.9087493770935975
air_0328696196e46f18_2017-05-17,9.118844978411232
air_0328696196e46f18_2017-05-18,9.269672028747223
air_0328696196e46f18_2017-05-19,9.336716658663589
air_0328696196e46f18_2017-05-20,6.847493844006293
air_0328696196e46f18_2017-05-21,8.391192306920438
air_0328696196e46f18_2017-05-22,5.389284778742811
air_0328696196e46f18_2017-05-23,8.452938163465447
air_0328696196e46f18_2017-05-24,9.118844978411232
air_0328696196e46f18_2017-05-25,9.269672028747223
air_0328696196e46f18_2017-05-26,9.336716658663589
air_0328696196e46f18_2017-05-27,6.847493844006293
air_0328696196e46f18_2017-05-28,8.391192306920438
air_0328696196e46f18_2017-05-29,4.145423806986434
air_0328696196e46f18_2017-05-30,6.9087493770935975
air_0328696196e46f18_2017-05-31,9.118844978411232
air_034a3d5b40d5b1b1_2017-04-23,28.685439559014874
air_034a3d5b40d5b1b1_2017-04-24,17.561801377031287
air_034a3d5b40d5b1b1_2017-04-25,14.328713891205064
air_034a3d5b40d5b1b1_2017-04-26,19.40846594945129
air_034a3d5b40d5b1b1_2017-04-27,14.86454863438118
air_034a3d5b40d5b1b1_2017-04-28,20.677445028176876
air_034a3d5b40d5b1b1_2017-04-29,29.08550622155194
air_034a3d5b40d5b1b1_2017-04-30,28.685439559014874
air_034a3d5b40d5b1b1_2017-05-01,14.700877328001045
air_034a3d5b40d5b1b1_2017-05-02,14.328713891205064
air_034a3d5b40d5b1b1_2017-05-03,10.825987083358193
air_034a3d5b40d5b1b1_2017-05-04,14.558926628545292
air_034a3d5b40d5b1b1_2017-05-05,24.025987083358192
air_034a3d5b40d5b1b1_2017-05-06,29.08550622155194
air_034a3d5b40d5b1b1_2017-05-07,28.685439559014874
air_034a3d5b40d5b1b1_2017-05-08,17.561801377031287
air_034a3d5b40d5b1b1_2017-05-09,12.251211473785911
air_034a3d5b40d5b1b1_2017-05-10,19.40846594945129
air_034a3d5b40d5b1b1_2017-05-11,14.86454863438118
air_034a3d5b40d5b1b1_2017-05-12,24.782754239459116
air_034a3d5b40d5b1b1_2017-05-13,29.08550622155194
air_034a3d5b40d5b1b1_2017-05-14,28.685439559014874
air_034a3d5b40d5b1b1_2017-05-15,17.561801377031287
air_034a3d5b40d5b1b1_2017-05-16,14.328713891205064
air_034a3d5b40d5b1b1_2017-05-17,19.40846594945129
air_034a3d5b40d5b1b1_2017-05-18,14.86454863438118
air_034a3d5b40d5b1b1_2017-05-19,24.782754239459116
air_034a3d5b40d5b1b1_2017-05-20,29.08550622155194
air_034a3d5b40d5b1b1_2017-05-21,28.685439559014874
air_034a3d5b40d5b1b1_2017-05-22,17.561801377031287
air_034a3d5b40d5b1b1_2017-05-23,14.328713891205064
air_034a3d5b40d5b1b1_2017-05-24,19.40846594945129
air_034a3d5b40d5b1b1_2017-05-25,14.86454863438118
air_034a3d5b40d5b1b1_2017-05-26,20.677445028176876
air_034a3d5b40d5b1b1_2017-05-27,29.08550622155194
air_034a3d5b40d5b1b1_2017-05-28,24.580130347732634
air_034a3d5b40d5b1b1_2017-05-29,17.561801377031287
air_034a3d5b40d5b1b1_2017-05-30,14.328713891205064
air_034a3d5b40d5b1b1_2017-05-31,23.51377516073353
air_036d4f1ee7285390_2017-04-23,21.41637890762059
air_036d4f1ee7285390_2017-04-24,16.092207858218703
air_036d4f1ee7285390_2017-04-25,25.11162668749227
air_036d4f1ee7285390_2017-04-26,27.20349198141408
air_036d4f1ee7285390_2017-04-27,18.861045968710346
air_036d4f1ee7285390_2017-04-28,20.79531604891328
air_036d4f1ee7285390_2017-04-29,22.127108909449376
air_036d4f1ee7285390_2017-04-30,21.41637890762059
air_036d4f1ee7285390_2017-05-01,16.092207858218703
air_036d4f1ee7285390_2017-05-02,21.00631747621003
air_036d4f1ee7285390_2017-05-03,25.491296294640428
air_036d4f1ee7285390_2017-05-04,20.219126891547372
air_036d4f1ee7285390_2017-05-05,9.285063034327948
air_036d4f1ee7285390_2017-05-06,22.127108909449376
air_036d4f1ee7285390_2017-05-07,21.41637890762059
air_036d4f1ee7285390_2017-05-08,18.953131907248945
air_036d4f1ee7285390_2017-05-09,21.00631747621003
air_036d4f1ee7285390_2017-05-10,27.20349198141408
air_036d4f1ee7285390_2017-05-11,16.000121919680105
air_036d4f1ee7285390_2017-05-12,20.79531604891328
air_036d4f1ee7285390_2017-05-13,22.127108909449376
air_036d4f1ee7285390_2017-05-14,21.41637890762059
air_036d4f1ee7285390_2017-05-15,16.092207858218703
air_036d4f1ee7285390_2017-05-16,21.00631747621003
air_036d4f1ee7285390_2017-05-17,27.20349198141408
air_036d4f1ee7285390_2017-05-18,18.861045968710346
air_036d4f1ee7285390_2017-05-19,24.90062526019552
air_036d4f1ee7285390_2017-05-20,26.232418120731616
air_036d4f1ee7285390_2017-05-21,21.41637890762059
air_036d4f1ee7285390_2017-05-22,18.953131907248945
air_036d4f1ee7285390_2017-05-23,21.00631747621003
air_036d4f1ee7285390_2017-05-24,27.20349198141408
air_036d4f1ee7285390_2017-05-25,16.000121919680105
air_036d4f1ee7285390_2017-05-26,20.79531604891328
air_036d4f1ee7285390_2017-05-27,22.127108909449376
air_036d4f1ee7285390_2017-05-28,25.52168811890283
air_036d4f1ee7285390_2017-05-29,18.953131907248945
air_036d4f1ee7285390_2017-05-30,25.11162668749227
air_036d4f1ee7285390_2017-05-31,27.20349198141408
air_0382c794b73b51ad_2017-04-23,45.2050753593297
air_0382c794b73b51ad_2017-04-24,29.64723969685754
air_0382c794b73b51ad_2017-04-25,31.110010791529245
air_0382c794b73b51ad_2017-04-26,24.861044187032206
air_0382c794b73b51ad_2017-04-27,25.42566442630558
air_0382c794b73b51ad_2017-04-28,26.155364715074178
air_0382c794b73b51ad_2017-04-29,36.35557787751982
air_0382c794b73b51ad_2017-04-30,37.598371229816536
air_0382c794b73b51ad_2017-05-01,25.5419304855753
air_0382c794b73b51ad_2017-05-02,27.004701580247005
air_0382c794b73b51ad_2017-05-03,22.000120138001964
air_0382c794b73b51ad_2017-05-04,34.7727471751756
air_0382c794b73b51ad_2017-05-05,26.737293569248383
air_0382c794b73b51ad_2017-05-06,36.35557787751982
air_0382c794b73b51ad_2017-05-07,37.598371229816536
air_0382c794b73b51ad_2017-05-08,25.5419304855753
air_0382c794b73b51ad_2017-05-09,27.004701580247005
air_0382c794b73b51ad_2017-05-10,22.000120138001964
air_0382c794b73b51ad_2017-05-11,25.42566442630558
air_0382c794b73b51ad_2017-05-12,26.155364715074178
air_0382c794b73b51ad_2017-05-13,36.35557787751982
air_0382c794b73b51ad_2017-05-14,37.598371229816536
air_0382c794b73b51ad_2017-05-15,25.5419304855753
air_0382c794b73b51ad_2017-05-16,27.004701580247005
air_0382c794b73b51ad_2017-05-17,22.000120138001964
air_0382c794b73b51ad_2017-05-18,29.53097363758782
air_0382c794b73b51ad_2017-05-19,26.155364715074178
air_0382c794b73b51ad_2017-05-20,36.35557787751982
air_0382c794b73b51ad_2017-05-21,45.2050753593297
air_0382c794b73b51ad_2017-05-22,29.64723969685754
air_0382c794b73b51ad_2017-05-23,31.110010791529245
air_0382c794b73b51ad_2017-05-24,22.000120138001964
air_0382c794b73b51ad_2017-05-25,25.42566442630558
air_0382c794b73b51ad_2017-05-26,26.155364715074178
air_0382c794b73b51ad_2017-05-27,36.35557787751982
air_0382c794b73b51ad_2017-05-28,37.598371229816536
air_0382c794b73b51ad_2017-05-29,29.64723969685754
air_0382c794b73b51ad_2017-05-30,31.110010791529245
air_0382c794b73b51ad_2017-05-31,22.000120138001964
air_03963426c9312048_2017-04-23,13.901017608997755
air_03963426c9312048_2017-04-24,23.967786503474706
air_03963426c9312048_2017-04-25,20.923151499154805
air_03963426c9312048_2017-04-26,28.51329412666922
air_03963426c9312048_2017-04-27,21.457398876139273
air_03963426c9312048_2017-04-28,61.72743841109849
air_03963426c9312048_2017-04-29,59.088590093768694
air_03963426c9312048_2017-04-30,13.901017608997755
air_03963426c9312048_2017-05-01,28.073095714756946
air_03963426c9312048_2017-05-02,27.88938475946729
air_03963426c9312048_2017-05-03,18.137202646002816
air_03963426c9312048_2017-05-04,25.604962966325676
air_03963426c9312048_2017-05-05,51.09448533627377
air_03963426c9312048_2017-05-06,59.088590093768694
air_03963426c9312048_2017-05-07,13.901017608997755
air_03963426c9312048_2017-05-08,23.967786503474706
air_03963426c9312048_2017-05-09,20.923151499154805
air_03963426c9312048_2017-05-10,21.547060866356738
air_03963426c9312048_2017-05-11,21.457398876139273
air_03963426c9312048_2017-05-12,61.72743841109849
air_03963426c9312048_2017-05-13,59.088590093768694
air_03963426c9312048_2017-05-14,13.901017608997755
air_03963426c9312048_2017-05-15,21.10686245444446
air_03963426c9312048_2017-05-16,20.923151499154805
air_03963426c9312048_2017-05-17,24.40798491538698
air_03963426c9312048_2017-05-18,24.318322925169515
air_03963426c9312048_2017-05-19,61.72743841109849
air_03963426c9312048_2017-05-20,59.088590093768694
air_03963426c9312048_2017-05-21,15.978520026416907
air_03963426c9312048_2017-05-22,21.10686245444446
air_03963426c9312048_2017-05-23,20.923151499154805
air_03963426c9312048_2017-05-24,24.40798491538698
air_03963426c9312048_2017-05-25,24.318322925169515
air_03963426c9312048_2017-05-26,61.72743841109849
air_03963426c9312048_2017-05-27,59.088590093768694
air_03963426c9312048_2017-05-28,15.978520026416907
air_03963426c9312048_2017-05-29,23.967786503474706
air_03963426c9312048_2017-05-30,20.923151499154805
air_03963426c9312048_2017-05-31,21.547060866356738
air_04341b588bde96cd_2017-04-23,39.07663079375999
air_04341b588bde96cd_2017-04-24,35.491034811112186
air_04341b588bde96cd_2017-04-25,31.91289012118896
air_04341b588bde96cd_2017-04-26,32.763694734324496
air_04341b588bde96cd_2017-04-27,24.26441003845934
air_04341b588bde96cd_2017-04-28,49.81726344073992
air_04341b588bde96cd_2017-04-29,50.42848466584411
air_04341b588bde96cd_2017-04-30,39.07663079375999
air_04341b588bde96cd_2017-05-01,31.385725599829946
air_04341b588bde96cd_2017-05-02,27.80758090990672
air_04341b588bde96cd_2017-05-03,44.6919032954585
air_04341b588bde96cd_2017-05-04,32.930093526088754
air_04341b588bde96cd_2017-05-05,41.91798671137593
air_04341b588bde96cd_2017-05-06,50.42848466584411
air_04341b588bde96cd_2017-05-07,39.07663079375999
air_04341b588bde96cd_2017-05-08,35.491034811112186
air_04341b588bde96cd_2017-05-09,27.80758090990672
air_04341b588bde96cd_2017-05-10,32.763694734324496
air_04341b588bde96cd_2017-05-11,24.26441003845934
air_04341b588bde96cd_2017-05-12,42.21055931122676
air_04341b588bde96cd_2017-05-13,50.42848466584411
air_04341b588bde96cd_2017-05-14,39.07663079375999
air_04341b588bde96cd_2017-05-15,35.491034811112186
air_04341b588bde96cd_2017-05-16,27.80758090990672
air_04341b588bde96cd_2017-05-17,28.658385523042256
air_04341b588bde96cd_2017-05-18,24.26441003845934
air_04341b588bde96cd_2017-05-19,42.21055931122676
air_04341b588bde96cd_2017-05-20,50.42848466584411
air_04341b588bde96cd_2017-05-21,39.07663079375999
air_04341b588bde96cd_2017-05-22,35.491034811112186
air_04341b588bde96cd_2017-05-23,31.91289012118896
air_04341b588bde96cd_2017-05-24,32.763694734324496
air_04341b588bde96cd_2017-05-25,24.26441003845934
air_04341b588bde96cd_2017-05-26,49.81726344073992
air_04341b588bde96cd_2017-05-27,50.42848466584411
air_04341b588bde96cd_2017-05-28,39.07663079375999
air_04341b588bde96cd_2017-05-29,35.491034811112186
air_04341b588bde96cd_2017-05-30,27.80758090990672
air_04341b588bde96cd_2017-05-31,32.763694734324496
air_049f6d5b402a31b2_2017-04-23,3.870465648842818
air_049f6d5b402a31b2_2017-04-24,10.421447305868533
air_049f6d5b402a31b2_2017-04-25,8.971497386982183
air_049f6d5b402a31b2_2017-04-26,11.339408750289014
air_049f6d5b402a31b2_2017-04-27,9.961885620007658
air_049f6d5b402a31b2_2017-04-28,15.303725384944892
air_049f6d5b402a31b2_2017-04-29,21.802020685386893
air_049f6d5b402a31b2_2017-04-30,3.870465648842818
air_049f6d5b402a31b2_2017-05-01,10.421447305868533
air_049f6d5b402a31b2_2017-05-02,8.971497386982183
air_049f6d5b402a31b2_2017-05-03,17.20506303432795
air_049f6d5b402a31b2_2017-05-04,16.616394502860985
air_049f6d5b402a31b2_2017-05-05,16.526116981621385
air_049f6d5b402a31b2_2017-05-06,21.802020685386893
air_049f6d5b402a31b2_2017-05-07,5.114326620599194
air_049f6d5b402a31b2_2017-05-08,10.421447305868533
air_049f6d5b402a31b2_2017-05-09,8.971497386982183
air_049f6d5b402a31b2_2017-05-10,11.339408750289014
air_049f6d5b402a31b2_2017-05-11,9.961885620007658
air_049f6d5b402a31b2_2017-05-12,15.303725384944892
air_049f6d5b402a31b2_2017-05-13,21.802020685386893
air_049f6d5b402a31b2_2017-05-14,3.870465648842818
air_049f6d5b402a31b2_2017-05-15,10.421447305868533
air_049f6d5b402a31b2_2017-05-16,8.971497386982183
air_049f6d5b402a31b2_2017-05-17,11.339408750289014
air_049f6d5b402a31b2_2017-05-18,9.961885620007658
air_049f6d5b402a31b2_2017-05-19,15.303725384944892
air_049f6d5b402a31b2_2017-05-20,21.802020685386893
air_049f6d5b402a31b2_2017-05-21,5.114326620599194
air_049f6d5b402a31b2_2017-05-22,10.421447305868533
air_049f6d5b402a31b2_2017-05-23,8.971497386982183
air_049f6d5b402a31b2_2017-05-24,11.339408750289014
air_049f6d5b402a31b2_2017-05-25,9.961885620007658
air_049f6d5b402a31b2_2017-05-26,15.303725384944892
air_049f6d5b402a31b2_2017-05-27,21.802020685386893
air_049f6d5b402a31b2_2017-05-28,3.870465648842818
air_049f6d5b402a31b2_2017-05-29,10.421447305868533
air_049f6d5b402a31b2_2017-05-30,8.971497386982183
air_049f6d5b402a31b2_2017-05-31,11.339408750289014
air_04cae7c1bc9b2a0b_2017-04-23,21.905720753780283
air_04cae7c1bc9b2a0b_2017-04-24,10.532191998899425
air_04cae7c1bc9b2a0b_2017-04-25,16.859768372289686
air_04cae7c1bc9b2a0b_2017-04-26,17.567788132422173
air_04cae7c1bc9b2a0b_2017-04-27,15.777865089156183
air_04cae7c1bc9b2a0b_2017-04-28,29.874237719118426
air_04cae7c1bc9b2a0b_2017-04-29,32.318937771776035
air_04cae7c1bc9b2a0b_2017-04-30,19.04479670475004
air_04cae7c1bc9b2a0b_2017-05-01,10.532191998899425
air_04cae7c1bc9b2a0b_2017-05-02,14.782265954870535
air_04cae7c1bc9b2a0b_2017-05-03,23.145063034327947
air_04cae7c1bc9b2a0b_2017-05-04,35.234829091141435
air_04cae7c1bc9b2a0b_2017-05-05,45.43650352132406
air_04cae7c1bc9b2a0b_2017-05-06,35.17986182080628
air_04cae7c1bc9b2a0b_2017-05-07,19.04479670475004
air_04cae7c1bc9b2a0b_2017-05-08,10.532191998899425
air_04cae7c1bc9b2a0b_2017-05-09,14.782265954870535
air_04cae7c1bc9b2a0b_2017-05-10,17.567788132422173
air_04cae7c1bc9b2a0b_2017-05-11,13.700362671737032
air_04cae7c1bc9b2a0b_2017-05-12,29.874237719118426
air_04cae7c1bc9b2a0b_2017-05-13,35.17986182080628
air_04cae7c1bc9b2a0b_2017-05-14,19.04479670475004
air_04cae7c1bc9b2a0b_2017-05-15,10.532191998899425
air_04cae7c1bc9b2a0b_2017-05-16,14.782265954870535
air_04cae7c1bc9b2a0b_2017-05-17,17.567788132422173
air_04cae7c1bc9b2a0b_2017-05-18,13.700362671737032
air_04cae7c1bc9b2a0b_2017-05-19,29.874237719118426
air_04cae7c1bc9b2a0b_2017-05-20,39.28517103208851
air_04cae7c1bc9b2a0b_2017-05-21,19.04479670475004
air_04cae7c1bc9b2a0b_2017-05-22,10.532191998899425
air_04cae7c1bc9b2a0b_2017-05-23,14.782265954870535
air_04cae7c1bc9b2a0b_2017-05-24,20.42871218145242
air_04cae7c1bc9b2a0b_2017-05-25,15.777865089156183
air_04cae7c1bc9b2a0b_2017-05-26,29.874237719118426
air_04cae7c1bc9b2a0b_2017-05-27,39.28517103208851
air_04cae7c1bc9b2a0b_2017-05-28,21.905720753780283
air_04cae7c1bc9b2a0b_2017-05-29,12.076380785271274
air_04cae7c1bc9b2a0b_2017-05-30,16.859768372289686
air_04cae7c1bc9b2a0b_2017-05-31,20.42871218145242
air_0585011fa179bcce_2017-04-23,4.421749436798519
air_0585011fa179bcce_2017-04-24,3.9333796150777474
air_0585011fa179bcce_2017-04-25,3.6446895876463303
air_0585011fa179bcce_2017-04-26,6.007838488076031
air_0585011fa179bcce_2017-04-27,6.532365860915184
air_0585011fa179bcce_2017-04-28,5.8131810954057075
air_0585011fa179bcce_2017-04-29,8.974019975934564
air_0585011fa179bcce_2017-04-30,5.665610408554896
air_0585011fa179bcce_2017-05-01,3.9333796150777474
air_0585011fa179bcce_2017-05-02,4.888550559402707
air_0585011fa179bcce_2017-05-03,6.007838488076031
air_0585011fa179bcce_2017-05-04,6.770786766999324
air_0585011fa179bcce_2017-05-05,7.979634194480131
air_0585011fa179bcce_2017-05-06,7.429831189562714
air_0585011fa179bcce_2017-05-07,4.421749436798519
air_0585011fa179bcce_2017-05-08,3.9333796150777474
air_0585011fa179bcce_2017-05-09,3.6446895876463303
air_0585011fa179bcce_2017-05-10,6.007838488076031
air_0585011fa179bcce_2017-05-11,6.532365860915184
air_0585011fa179bcce_2017-05-12,4.569320123649331
air_0585011fa179bcce_2017-05-13,7.429831189562714
air_0585011fa179bcce_2017-05-14,5.665610408554896
air_0585011fa179bcce_2017-05-15,3.9333796150777474
air_0585011fa179bcce_2017-05-16,3.6446895876463303
air_0585011fa179bcce_2017-05-17,6.007838488076031
air_0585011fa179bcce_2017-05-18,6.532365860915184
air_0585011fa179bcce_2017-05-19,4.569320123649331
air_0585011fa179bcce_2017-05-20,7.429831189562714
air_0585011fa179bcce_2017-05-21,5.665610408554896
air_0585011fa179bcce_2017-05-22,3.9333796150777474
air_0585011fa179bcce_2017-05-23,3.6446895876463303
air_0585011fa179bcce_2017-05-24,6.007838488076031
air_0585011fa179bcce_2017-05-25,6.532365860915184
air_0585011fa179bcce_2017-05-26,5.8131810954057075
air_0585011fa179bcce_2017-05-27,8.974019975934564
air_0585011fa179bcce_2017-05-28,4.421749436798519
air_0585011fa179bcce_2017-05-29,3.9333796150777474
air_0585011fa179bcce_2017-05-30,3.6446895876463303
air_0585011fa179bcce_2017-05-31,6.007838488076031
air_05c325d315cc17f5_2017-04-23,31.69901589975731
air_05c325d315cc17f5_2017-04-24,21.95800626392619
air_05c325d315cc17f5_2017-04-25,22.022974130287075
air_05c325d315cc17f5_2017-04-26,28.376599575112017
air_05c325d315cc17f5_2017-04-27,27.336567186710464
air_05c325d315cc17f5_2017-04-28,28.07660166237352
air_05c325d315cc17f5_2017-04-29,41.02174210385914
air_05c325d315cc17f5_2017-04-30,31.69901589975731
air_05c325d315cc17f5_2017-05-01,26.06331547520843
air_05c325d315cc17f5_2017-05-02,26.128283341569315
air_05c325d315cc17f5_2017-05-03,32.780104927250775
air_05c325d315cc17f5_2017-05-04,37.80503052970252
air_05c325d315cc17f5_2017-05-05,33.7649198775721
air_05c325d315cc17f5_2017-05-06,33.41503797434598
air_05c325d315cc17f5_2017-05-07,31.69901589975731
air_05c325d315cc17f5_2017-05-08,21.95800626392619
air_05c325d315cc17f5_2017-05-09,22.022974130287075
air_05c325d315cc17f5_2017-05-10,28.376599575112017
air_05c325d315cc17f5_2017-05-11,23.231257975428225
air_05c325d315cc17f5_2017-05-12,28.07660166237352
air_05c325d315cc17f5_2017-05-13,33.41503797434598
air_05c325d315cc17f5_2017-05-14,31.69901589975731
air_05c325d315cc17f5_2017-05-15,21.95800626392619
air_05c325d315cc17f5_2017-05-16,26.128283341569315
air_05c325d315cc17f5_2017-05-17,28.376599575112017
air_05c325d315cc17f5_2017-05-18,23.231257975428225
