air_store_id,visit_date,visitors_val
air_25e9888d30b386df,2017-04-14,4.8408995
air_25e9888d30b386df,2017-04-16,2.9121015
air_25e9888d30b386df,2017-04-20,3.0316179
air_25e9888d30b386df,2017-04-21,5.1756115
air_25e9888d30b386df,2017-04-22,3.4831724
air_8e4360a64dbd4c50,2017-03-12,39.060585
air_8e4360a64dbd4c50,2017-03-13,16.683264
air_8e4360a64dbd4c50,2017-03-14,16.859058
air_8e4360a64dbd4c50,2017-03-15,18.389671
air_8e4360a64dbd4c50,2017-03-16,17.585972
air_8e4360a64dbd4c50,2017-03-17,21.18496
air_8e4360a64dbd4c50,2017-03-18,30.730421
air_8e4360a64dbd4c50,2017-03-19,41.745056
air_8e4360a64dbd4c50,2017-03-20,39.16845
air_8e4360a64dbd4c50,2017-03-21,15.3492155
air_8e4360a64dbd4c50,2017-03-22,19.173897
air_8e4360a64dbd4c50,2017-03-23,18.167814
air_8e4360a64dbd4c50,2017-03-24,21.754475
air_8e4360a64dbd4c50,2017-03-25,32.05405
air_8e4360a64dbd4c50,2017-03-26,39.39721
air_8e4360a64dbd4c50,2017-03-27,17.021193
air_8e4360a64dbd4c50,2017-03-28,18.771
air_8e4360a64dbd4c50,2017-03-29,19.570015
air_8e4360a64dbd4c50,2017-03-30,18.479958
air_8e4360a64dbd4c50,2017-03-31,20.247026
air_8e4360a64dbd4c50,2017-04-01,29.492258
air_8e4360a64dbd4c50,2017-04-02,38.39855
air_8e4360a64dbd4c50,2017-04-03,17.534527
air_8e4360a64dbd4c50,2017-04-04,18.248562
air_8e4360a64dbd4c50,2017-04-05,18.79318
air_8e4360a64dbd4c50,2017-04-06,17.680523
air_8e4360a64dbd4c50,2017-04-07,17.4524
air_8e4360a64dbd4c50,2017-04-08,28.273014
air_8e4360a64dbd4c50,2017-04-09,35.81627
air_8e4360a64dbd4c50,2017-04-10,17.376545
air_8e4360a64dbd4c50,2017-04-11,16.27479
air_8e4360a64dbd4c50,2017-04-12,18.035261
air_8e4360a64dbd4c50,2017-04-13,18.100206
air_8e4360a64dbd4c50,2017-04-14,18.028328
air_8e4360a64dbd4c50,2017-04-15,28.199059
air_8e4360a64dbd4c50,2017-04-16,36.19394
air_8e4360a64dbd4c50,2017-04-17,15.009959
air_8e4360a64dbd4c50,2017-04-18,16.676086
air_8e4360a64dbd4c50,2017-04-19,18.435547
air_8e4360a64dbd4c50,2017-04-20,17.2022
air_8e4360a64dbd4c50,2017-04-21,18.321835
air_8e4360a64dbd4c50,2017-04-22,28.925444
air_35512c42db0868da,2017-03-12,9.657998
air_35512c42db0868da,2017-03-13,4.8837833
air_35512c42db0868da,2017-03-14,5.7769523
air_35512c42db0868da,2017-03-15,5.993657
air_35512c42db0868da,2017-03-16,7.2768836
air_35512c42db0868da,2017-03-17,6.5917993
air_35512c42db0868da,2017-03-19,11.675989
air_35512c42db0868da,2017-03-20,10.611177
air_35512c42db0868da,2017-03-21,5.3873367
air_35512c42db0868da,2017-03-22,6.4255266
air_35512c42db0868da,2017-03-23,7.4238124
air_35512c42db0868da,2017-03-24,7.105856
air_35512c42db0868da,2017-03-25,8.255695
air_35512c42db0868da,2017-03-26,10.017534
air_35512c42db0868da,2017-03-27,5.1223383
air_35512c42db0868da,2017-03-28,5.9343815
air_35512c42db0868da,2017-03-29,6.365215
air_35512c42db0868da,2017-03-30,7.791262
air_35512c42db0868da,2017-03-31,6.601839
air_35512c42db0868da,2017-04-01,7.8657002
air_35512c42db0868da,2017-04-02,9.552578
air_35512c42db0868da,2017-04-03,5.0771484
air_35512c42db0868da,2017-04-04,5.836976
air_35512c42db0868da,2017-04-05,5.85861
air_35512c42db0868da,2017-04-06,7.384262
air_35512c42db0868da,2017-04-07,5.895651
air_35512c42db0868da,2017-04-08,7.429227
air_35512c42db0868da,2017-04-09,8.304792
air_35512c42db0868da,2017-04-10,5.158747
air_35512c42db0868da,2017-04-11,5.621443
air_35512c42db0868da,2017-04-12,5.995918
air_35512c42db0868da,2017-04-13,7.514155
air_35512c42db0868da,2017-04-14,6.4866533
air_35512c42db0868da,2017-04-15,7.2961025
air_35512c42db0868da,2017-04-16,7.851621
air_35512c42db0868da,2017-04-17,4.644631
air_35512c42db0868da,2017-04-19,5.913276
air_35512c42db0868da,2017-04-20,7.028126
air_35512c42db0868da,2017-04-21,5.9620595
air_a271c9ba19e81d17,2017-03-12,27.050756
air_a271c9ba19e81d17,2017-03-13,15.495525
air_a271c9ba19e81d17,2017-03-14,19.449802
air_a271c9ba19e81d17,2017-03-15,20.62257
air_a271c9ba19e81d17,2017-03-16,21.321909
air_a271c9ba19e81d17,2017-03-17,24.751398
air_a271c9ba19e81d17,2017-03-18,23.48806
air_a271c9ba19e81d17,2017-03-19,30.930222
air_a271c9ba19e81d17,2017-03-20,29.817434
air_a271c9ba19e81d17,2017-03-21,16.424513
air_a271c9ba19e81d17,2017-03-23,20.609911
air_a271c9ba19e81d17,2017-03-24,25.032276
air_a271c9ba19e81d17,2017-03-25,22.449352
air_a271c9ba19e81d17,2017-03-26,27.893066
air_a271c9ba19e81d17,2017-03-28,19.770893
air_a271c9ba19e81d17,2017-03-29,23.370647
air_a271c9ba19e81d17,2017-03-30,21.879005
air_a271c9ba19e81d17,2017-03-31,25.07745
air_a271c9ba19e81d17,2017-04-01,22.872852
air_a271c9ba19e81d17,2017-04-02,26.951511
air_a271c9ba19e81d17,2017-04-03,17.842901
air_a271c9ba19e81d17,2017-04-04,20.226793
air_a271c9ba19e81d17,2017-04-05,20.822115
air_a271c9ba19e81d17,2017-04-06,19.652416
air_a271c9ba19e81d17,2017-04-07,23.783768
air_a271c9ba19e81d17,2017-04-08,21.578388
air_a271c9ba19e81d17,2017-04-09,27.367739
air_a271c9ba19e81d17,2017-04-10,17.649231
air_a271c9ba19e81d17,2017-04-11,17.595945
air_a271c9ba19e81d17,2017-04-12,21.626635
air_a271c9ba19e81d17,2017-04-13,21.856504
air_a271c9ba19e81d17,2017-04-14,28.137096
air_a271c9ba19e81d17,2017-04-15,23.220009
air_a271c9ba19e81d17,2017-04-16,28.956724
air_a271c9ba19e81d17,2017-04-17,16.344519
air_a271c9ba19e81d17,2017-04-18,18.329294
air_a271c9ba19e81d17,2017-04-19,24.199642
air_a271c9ba19e81d17,2017-04-20,23.88539
air_a271c9ba19e81d17,2017-04-21,30.034903
air_a271c9ba19e81d17,2017-04-22,25.225412
air_fd6aac1043520e83,2017-03-12,19.118189
air_fd6aac1043520e83,2017-03-13,22.124794
air_fd6aac1043520e83,2017-03-14,27.209303
air_fd6aac1043520e83,2017-03-15,35.14907
air_fd6aac1043520e83,2017-03-16,33.34955
air_fd6aac1043520e83,2017-03-17,44.20398
air_fd6aac1043520e83,2017-03-18,18.416307
air_fd6aac1043520e83,2017-03-21,22.888577
air_fd6aac1043520e83,2017-03-22,39.31882
air_fd6aac1043520e83,2017-03-23,34.961964
air_fd6aac1043520e83,2017-03-24,48.011562
air_fd6aac1043520e83,2017-03-25,19.097641
air_fd6aac1043520e83,2017-03-27,25.56575
air_fd6aac1043520e83,2017-03-28,32.001434
air_fd6aac1043520e83,2017-03-29,42.696934
air_fd6aac1043520e83,2017-03-30,38.69697
air_fd6aac1043520e83,2017-03-31,47.519123
air_fd6aac1043520e83,2017-04-01,19.212914
air_fd6aac1043520e83,2017-04-03,27.351856
air_fd6aac1043520e83,2017-04-04,32.77165
air_fd6aac1043520e83,2017-04-05,43.721886
air_fd6aac1043520e83,2017-04-06,34.631344
air_fd6aac1043520e83,2017-04-07,43.704613
air_fd6aac1043520e83,2017-04-08,16.46409
air_fd6aac1043520e83,2017-04-10,24.854176
air_fd6aac1043520e83,2017-04-11,28.4627
air_fd6aac1043520e83,2017-04-12,38.125027
air_fd6aac1043520e83,2017-04-13,36.438496
air_fd6aac1043520e83,2017-04-14,51.51379
air_fd6aac1043520e83,2017-04-15,15.98746
air_fd6aac1043520e83,2017-04-17,22.983292
air_fd6aac1043520e83,2017-04-18,29.314318
air_fd6aac1043520e83,2017-04-19,43.270096
air_fd6aac1043520e83,2017-04-20,37.071293
air_fd6aac1043520e83,2017-04-21,53.82355
air_fd6aac1043520e83,2017-04-22,18.419119
air_64d4491ad8cdb1c6,2017-03-12,4.2706213
air_64d4491ad8cdb1c6,2017-03-13,5.6422734
air_64d4491ad8cdb1c6,2017-03-14,10.832416
air_64d4491ad8cdb1c6,2017-03-15,12.596926
air_64d4491ad8cdb1c6,2017-03-16,12.251036
air_64d4491ad8cdb1c6,2017-03-17,18.543173
air_64d4491ad8cdb1c6,2017-03-18,18.481907
air_64d4491ad8cdb1c6,2017-03-21,9.594933
air_64d4491ad8cdb1c6,2017-03-22,13.620491
air_64d4491ad8cdb1c6,2017-03-23,12.409456
air_64d4491ad8cdb1c6,2017-03-24,19.602571
air_64d4491ad8cdb1c6,2017-03-25,20.370617
air_64d4491ad8cdb1c6,2017-03-28,12.3751955
air_64d4491ad8cdb1c6,2017-03-29,14.7984
air_64d4491ad8cdb1c6,2017-03-30,13.459662
air_64d4491ad8cdb1c6,2017-03-31,20.275982
air_64d4491ad8cdb1c6,2017-04-01,21.615982
air_64d4491ad8cdb1c6,2017-04-02,4.434828
air_64d4491ad8cdb1c6,2017-04-03,6.3350525
air_64d4491ad8cdb1c6,2017-04-04,12.240084
air_64d4491ad8cdb1c6,2017-04-05,14.403685
air_64d4491ad8cdb1c6,2017-04-06,12.005815
air_64d4491ad8cdb1c6,2017-04-07,18.655489
air_64d4491ad8cdb1c6,2017-04-08,19.436525
air_64d4491ad8cdb1c6,2017-04-10,6.5382295
air_64d4491ad8cdb1c6,2017-04-11,11.490384
air_64d4491ad8cdb1c6,2017-04-12,14.016579
air_64d4491ad8cdb1c6,2017-04-13,12.374022
air_64d4491ad8cdb1c6,2017-04-14,20.14118
air_64d4491ad8cdb1c6,2017-04-15,18.688372
air_64d4491ad8cdb1c6,2017-04-16,3.742451
air_64d4491ad8cdb1c6,2017-04-17,5.9614697
air_64d4491ad8cdb1c6,2017-04-18,11.773072
air_64d4491ad8cdb1c6,2017-04-19,13.645729
air_64d4491ad8cdb1c6,2017-04-20,11.715669
air_64d4491ad8cdb1c6,2017-04-21,20.128885
air_64d4491ad8cdb1c6,2017-04-22,18.605045
air_cf22e368c1a71d53,2017-03-14,28.453093
air_cf22e368c1a71d53,2017-03-15,27.996527
air_cf22e368c1a71d53,2017-03-17,33.767014
air_f3f9824b7d70c3cf,2017-03-12,24.17295
air_f3f9824b7d70c3cf,2017-03-13,10.890247
air_f3f9824b7d70c3cf,2017-03-14,9.328138
air_f3f9824b7d70c3cf,2017-03-15,8.472145
air_f3f9824b7d70c3cf,2017-03-16,10.580818
air_f3f9824b7d70c3cf,2017-03-17,18.396944
air_f3f9824b7d70c3cf,2017-03-18,29.265398
air_f3f9824b7d70c3cf,2017-03-19,27.57008
air_f3f9824b7d70c3cf,2017-03-20,20.743492
air_f3f9824b7d70c3cf,2017-03-21,8.400435
air_f3f9824b7d70c3cf,2017-03-22,9.222083
air_f3f9824b7d70c3cf,2017-03-23,10.066131
air_f3f9824b7d70c3cf,2017-03-24,18.19632
air_f3f9824b7d70c3cf,2017-03-25,30.45628
air_f3f9824b7d70c3cf,2017-03-26,24.022638
air_f3f9824b7d70c3cf,2017-03-27,10.627793
air_f3f9824b7d70c3cf,2017-03-28,9.326269
air_f3f9824b7d70c3cf,2017-03-29,9.585008
air_f3f9824b7d70c3cf,2017-03-30,11.360113
air_f3f9824b7d70c3cf,2017-03-31,17.77067
air_f3f9824b7d70c3cf,2017-04-01,29.649343
air_f3f9824b7d70c3cf,2017-04-02,25.512196
air_f3f9824b7d70c3cf,2017-04-03,11.500471
air_f3f9824b7d70c3cf,2017-04-04,9.160353
air_f3f9824b7d70c3cf,2017-04-05,9.090467
air_f3f9824b7d70c3cf,2017-04-06,9.985471
air_f3f9824b7d70c3cf,2017-04-07,15.657085
air_f3f9824b7d70c3cf,2017-04-08,27.771402
air_f3f9824b7d70c3cf,2017-04-09,22.38451
air_f3f9824b7d70c3cf,2017-04-10,11.412248
air_f3f9824b7d70c3cf,2017-04-11,8.173992
air_f3f9824b7d70c3cf,2017-04-12,9.302998
air_f3f9824b7d70c3cf,2017-04-13,10.7118435
air_f3f9824b7d70c3cf,2017-04-14,17.290405
air_f3f9824b7d70c3cf,2017-04-15,29.23753
air_f3f9824b7d70c3cf,2017-04-16,22.652405
air_f3f9824b7d70c3cf,2017-04-17,9.069926
air_f3f9824b7d70c3cf,2017-04-18,8.041115
air_f3f9824b7d70c3cf,2017-04-19,10.389478
air_f3f9824b7d70c3cf,2017-04-20,11.085208
air_f3f9824b7d70c3cf,2017-04-21,17.476336
air_f3f9824b7d70c3cf,2017-04-22,31.836742
air_820d1919cbecaa0a,2017-03-12,37.30275
air_820d1919cbecaa0a,2017-03-13,23.872536
air_820d1919cbecaa0a,2017-03-14,29.747177
air_820d1919cbecaa0a,2017-03-15,31.22988
air_820d1919cbecaa0a,2017-03-16,27.5259
air_820d1919cbecaa0a,2017-03-17,32.973907
air_820d1919cbecaa0a,2017-03-18,34.45588
air_820d1919cbecaa0a,2017-03-19,42.82099
air_820d1919cbecaa0a,2017-03-20,32.027473
air_820d1919cbecaa0a,2017-03-21,24.667036
air_820d1919cbecaa0a,2017-03-22,31.439182
air_820d1919cbecaa0a,2017-03-23,26.84143
air_820d1919cbecaa0a,2017-03-24,31.288616
air_820d1919cbecaa0a,2017-03-25,33.855198
air_820d1919cbecaa0a,2017-03-26,38.661667
air_820d1919cbecaa0a,2017-03-27,23.421267
air_820d1919cbecaa0a,2017-03-28,27.96796
air_820d1919cbecaa0a,2017-03-29,31.947283
air_820d1919cbecaa0a,2017-03-30,29.34801
air_820d1919cbecaa0a,2017-03-31,31.448587
air_820d1919cbecaa0a,2017-04-01,33.78845
air_820d1919cbecaa0a,2017-04-02,38.056496
air_820d1919cbecaa0a,2017-04-03,24.953033
air_820d1919cbecaa0a,2017-04-04,30.338469
air_820d1919cbecaa0a,2017-04-05,32.771606
air_820d1919cbecaa0a,2017-04-07,30.801098
air_820d1919cbecaa0a,2017-04-08,33.522594
air_820d1919cbecaa0a,2017-04-09,41.358704
air_820d1919cbecaa0a,2017-04-11,27.965143
air_820d1919cbecaa0a,2017-04-12,33.100212
air_820d1919cbecaa0a,2017-04-13,31.089924
air_820d1919cbecaa0a,2017-04-14,34.63828
air_820d1919cbecaa0a,2017-04-15,33.349762
air_820d1919cbecaa0a,2017-04-16,39.805767
air_820d1919cbecaa0a,2017-04-18,27.85008
air_820d1919cbecaa0a,2017-04-19,33.71836
air_820d1919cbecaa0a,2017-04-20,30.86807
air_9ae7081cb77dc51e,2017-03-12,15.53142
air_9ae7081cb77dc51e,2017-03-13,4.924037
air_9ae7081cb77dc51e,2017-03-14,18.814476
air_9ae7081cb77dc51e,2017-03-15,21.042091
air_9ae7081cb77dc51e,2017-03-16,22.090836
air_9ae7081cb77dc51e,2017-03-17,25.755463
air_9ae7081cb77dc51e,2017-03-18,32.330894
air_9ae7081cb77dc51e,2017-03-19,19.171959
air_9ae7081cb77dc51e,2017-03-20,21.013569
air_9ae7081cb77dc51e,2017-03-21,16.327023
air_9ae7081cb77dc51e,2017-03-22,22.34731
air_9ae7081cb77dc51e,2017-03-23,23.358524
air_9ae7081cb77dc51e,2017-03-24,27.618866
air_9ae7081cb77dc51e,2017-03-25,36.367798
air_9ae7081cb77dc51e,2017-03-26,19.27113
air_9ae7081cb77dc51e,2017-03-27,6.398078
air_9ae7081cb77dc51e,2017-03-28,22.201729
air_9ae7081cb77dc51e,2017-03-29,24.196987
air_9ae7081cb77dc51e,2017-03-30,25.553719
air_9ae7081cb77dc51e,2017-03-31,28.289043
air_9ae7081cb77dc51e,2017-04-01,34.484825
air_9ae7081cb77dc51e,2017-04-02,18.905714
air_9ae7081cb77dc51e,2017-04-03,5.924817
air_9ae7081cb77dc51e,2017-04-04,21.830433
air_9ae7081cb77dc51e,2017-04-05,23.713703
air_9ae7081cb77dc51e,2017-04-06,23.463102
air_9ae7081cb77dc51e,2017-04-07,25.99316
air_9ae7081cb77dc51e,2017-04-08,32.18259
air_9ae7081cb77dc51e,2017-04-09,18.734234
air_9ae7081cb77dc51e,2017-04-10,6.2537713
air_9ae7081cb77dc51e,2017-04-11,19.876423
air_9ae7081cb77dc51e,2017-04-12,23.759586
air_9ae7081cb77dc51e,2017-04-15,35.540966
air_9ae7081cb77dc51e,2017-04-16,19.52478
air_9ae7081cb77dc51e,2017-04-17,5.2835894
air_9ae7081cb77dc51e,2017-04-18,21.429083
air_9ae7081cb77dc51e,2017-04-19,24.616228
air_9ae7081cb77dc51e,2017-04-20,27.080862
air_9ae7081cb77dc51e,2017-04-21,30.640358
air_9ae7081cb77dc51e,2017-04-22,37.516678
air_d69b08a175bc0387,2017-03-12,7.6069417
air_d69b08a175bc0387,2017-03-13,5.9394608
air_d69b08a175bc0387,2017-03-15,8.124556
air_d69b08a175bc0387,2017-03-16,10.334703
air_d69b08a175bc0387,2017-03-17,12.390859
air_d69b08a175bc0387,2017-03-18,7.3377237
air_d69b08a175bc0387,2017-03-21,5.987518
air_d69b08a175bc0387,2017-03-22,8.726837
air_d69b08a175bc0387,2017-03-24,11.774744
air_d69b08a175bc0387,2017-03-28,6.6656504
air_d69b08a175bc0387,2017-03-29,8.741539
air_d69b08a175bc0387,2017-03-30,10.128256
air_d69b08a175bc0387,2017-03-31,11.59442
air_d69b08a175bc0387,2017-04-01,6.8713403
air_d69b08a175bc0387,2017-04-04,7.081719
air_d69b08a175bc0387,2017-04-06,8.833327
air_d69b08a175bc0387,2017-04-07,11.06814
air_d69b08a175bc0387,2017-04-08,5.6522865
air_d69b08a175bc0387,2017-04-11,7.009714
air_d69b08a175bc0387,2017-04-12,9.017647
air_d69b08a175bc0387,2017-04-13,8.527206
air_d69b08a175bc0387,2017-04-14,11.498788
air_d69b08a175bc0387,2017-04-15,5.908713
air_d69b08a175bc0387,2017-04-18,7.4600554
air_d69b08a175bc0387,2017-04-20,9.144709
air_d69b08a175bc0387,2017-04-21,11.821903
air_d69b08a175bc0387,2017-04-22,6.162096
air_ee3a01f0c71a769f,2017-03-12,57.781925
air_ee3a01f0c71a769f,2017-03-14,12.80625
air_ee3a01f0c71a769f,2017-03-15,16.262161
air_ee3a01f0c71a769f,2017-03-17,15.489214
air_ee3a01f0c71a769f,2017-03-18,43.119514
air_ee3a01f0c71a769f,2017-03-19,56.774837
air_ee3a01f0c71a769f,2017-03-20,55.607548
air_ee3a01f0c71a769f,2017-03-21,12.434269
air_ee3a01f0c71a769f,2017-03-22,18.478767
air_ee3a01f0c71a769f,2017-03-24,17.34508
air_ee3a01f0c71a769f,2017-03-25,45.498245
air_ee3a01f0c71a769f,2017-03-26,58.52462
air_ee3a01f0c71a769f,2017-03-27,19.200884
air_ee3a01f0c71a769f,2017-03-28,18.875626
air_ee3a01f0c71a769f,2017-03-29,23.093899
air_ee3a01f0c71a769f,2017-03-31,16.992998
air_ee3a01f0c71a769f,2017-04-01,40.892574
air_ee3a01f0c71a769f,2017-04-02,56.919323
air_ee3a01f0c71a769f,2017-04-03,17.070154
air_ee3a01f0c71a769f,2017-04-04,17.762344
air_ee3a01f0c71a769f,2017-04-05,19.42197
air_ee3a01f0c71a769f,2017-04-07,16.388187
air_ee3a01f0c71a769f,2017-04-08,38.67675
air_ee3a01f0c71a769f,2017-04-09,58.31317
air_ee3a01f0c71a769f,2017-04-10,17.57144
air_ee3a01f0c71a769f,2017-04-11,15.92519
air_ee3a01f0c71a769f,2017-04-12,19.85625
air_ee3a01f0c71a769f,2017-04-15,39.17091
air_ee3a01f0c71a769f,2017-04-16,58.57937
air_ee3a01f0c71a769f,2017-04-17,18.06907
air_ee3a01f0c71a769f,2017-04-18,16.27954
air_ee3a01f0c71a769f,2017-04-19,18.34681
air_ee3a01f0c71a769f,2017-04-21,16.897917
air_ee3a01f0c71a769f,2017-04-22,56.251858
air_9438d67241c81314,2017-03-12,18.716108
air_9438d67241c81314,2017-03-13,26.946346
air_9438d67241c81314,2017-03-14,29.607033
air_9438d67241c81314,2017-03-15,33.66097
air_9438d67241c81314,2017-03-16,32.48063
air_9438d67241c81314,2017-03-17,39.284267
air_9438d67241c81314,2017-03-18,35.572674
air_9438d67241c81314,2017-03-19,20.08117
air_9438d67241c81314,2017-03-21,27.486181
air_9438d67241c81314,2017-03-22,39.770226
air_9438d67241c81314,2017-03-23,35.76515
air_9438d67241c81314,2017-03-24,41.5656
air_9438d67241c81314,2017-03-25,38.978596
air_9438d67241c81314,2017-03-27,31.397429
air_9438d67241c81314,2017-03-28,38.13586
air_9438d67241c81314,2017-03-29,43.667995
air_9438d67241c81314,2017-03-30,40.40321
air_9438d67241c81314,2017-03-31,41.321686
air_9438d67241c81314,2017-04-01,37.30693
air_9438d67241c81314,2017-04-02,18.713106
air_9438d67241c81314,2017-04-03,32.31784
air_9438d67241c81314,2017-04-04,37.402317
air_9438d67241c81314,2017-04-05,42.515026
air_9438d67241c81314,2017-04-06,35.818604
air_9438d67241c81314,2017-04-07,38.094536
air_9438d67241c81314,2017-04-08,35.52568
air_9438d67241c81314,2017-04-10,34.2466
air_9438d67241c81314,2017-04-11,32.5114
air_9438d67241c81314,2017-04-12,41.65493
air_9438d67241c81314,2017-04-13,39.96459
air_9438d67241c81314,2017-04-14,45.97388
air_9438d67241c81314,2017-04-15,39.856995
air_9438d67241c81314,2017-04-16,15.72661
air_9438d67241c81314,2017-04-17,31.152746
air_9438d67241c81314,2017-04-18,35.32895
air_9438d67241c81314,2017-04-19,44.784843
air_9438d67241c81314,2017-04-20,41.171463
air_9438d67241c81314,2017-04-21,45.1257
air_9438d67241c81314,2017-04-22,38.924904
air_3e93f3c81008696d,2017-03-13,41.95834
air_3e93f3c81008696d,2017-03-14,34.929604
air_3e93f3c81008696d,2017-03-15,18.242275
air_3e93f3c81008696d,2017-03-16,31.12951
air_3e93f3c81008696d,2017-03-17,44.857704
air_3e93f3c81008696d,2017-03-18,38.895596
air_3e93f3c81008696d,2017-03-19,40.98732
air_3e93f3c81008696d,2017-03-21,18.388151
air_3e93f3c81008696d,2017-03-22,23.175379
air_3e93f3c81008696d,2017-03-23,40.04648
air_3e93f3c81008696d,2017-03-24,37.285355
air_3e93f3c81008696d,2017-03-25,51.799488
air_3e93f3c81008696d,2017-03-27,18.892097
air_3e93f3c81008696d,2017-03-28,35.637684
air_3e93f3c81008696d,2017-03-29,30.467943
air_3e93f3c81008696d,2017-03-30,44.384865
air_3e93f3c81008696d,2017-03-31,38.600277
air_3e93f3c81008696d,2017-04-03,20.658474
air_3e93f3c81008696d,2017-04-04,32.449696
air_3e93f3c81008696d,2017-04-05,25.798433
air_3e93f3c81008696d,2017-04-06,36.28363
air_3e93f3c81008696d,2017-04-07,31.101664
air_3e93f3c81008696d,2017-04-08,59.495304
air_3e93f3c81008696d,2017-04-09,19.833862
air_3e93f3c81008696d,2017-04-10,17.601435
air_3e93f3c81008696d,2017-04-11,28.643536
air_3e93f3c81008696d,2017-04-12,41.59173
air_3e93f3c81008696d,2017-04-13,27.812782
air_3e93f3c81008696d,2017-04-14,38.41793
air_3e93f3c81008696d,2017-04-15,56.244896
air_3e93f3c81008696d,2017-04-16,21.076231
air_3e93f3c81008696d,2017-04-18,36.419273
air_3e93f3c81008696d,2017-04-19,20.727692
air_3e93f3c81008696d,2017-04-20,33.986546
air_3e93f3c81008696d,2017-04-21,58.626976
air_3e93f3c81008696d,2017-04-22,63.242863
air_cb935ff8610ba3d3,2017-03-12,11.013403
air_cb935ff8610ba3d3,2017-03-13,5.439267
air_cb935ff8610ba3d3,2017-03-15,5.538699
air_cb935ff8610ba3d3,2017-03-16,3.7618432
air_cb935ff8610ba3d3,2017-03-17,7.3045053
air_cb935ff8610ba3d3,2017-03-18,9.601257
air_cb935ff8610ba3d3,2017-03-19,13.739849
air_cb935ff8610ba3d3,2017-03-20,6.3102937
air_cb935ff8610ba3d3,2017-03-21,4.971955
air_cb935ff8610ba3d3,2017-03-23,3.9333808
air_cb935ff8610ba3d3,2017-03-25,9.223156
air_cb935ff8610ba3d3,2017-03-26,11.56164
air_cb935ff8610ba3d3,2017-04-07,5.959362
air_cb935ff8610ba3d3,2017-04-10,5.2813
air_cb935ff8610ba3d3,2017-04-11,4.7336574
air_cb935ff8610ba3d3,2017-04-14,6.441257
air_cb935ff8610ba3d3,2017-04-15,7.8341393
air_cb935ff8610ba3d3,2017-04-16,9.556078
air_cb935ff8610ba3d3,2017-04-18,4.241996
air_cb935ff8610ba3d3,2017-04-19,4.8499613
air_cb935ff8610ba3d3,2017-04-21,5.9068546
air_cb935ff8610ba3d3,2017-04-22,7.94091
air_9bf595ef095572fb,2017-03-12,42.946976
air_9bf595ef095572fb,2017-03-13,15.857191
