air_store_id,visit_date,val_lgbm,val_xgb
air_ba937bf13d40fb24,2017-04-20,3.0614753603147262,2.6538482
air_ba937bf13d40fb24,2017-04-21,3.483733636484349,3.386258
air_ba937bf13d40fb24,2017-04-22,3.1871263408237125,3.2324266
air_25e9888d30b386df,2017-03-15,3.0909713624833652,1.7339647
air_25e9888d30b386df,2017-03-16,3.0406844890924494,1.5263634
air_25e9888d30b386df,2017-03-19,3.065669945244453,1.5956993
air_25e9888d30b386df,2017-03-21,3.076455536431271,1.5044094
air_25e9888d30b386df,2017-03-22,3.042065282314932,1.6781062
air_25e9888d30b386df,2017-03-23,3.0460973582543165,1.6827058
air_25e9888d30b386df,2017-03-24,3.016575625815187,1.9735953
air_25e9888d30b386df,2017-03-25,2.985865244077368,1.5259564
air_25e9888d30b386df,2017-03-26,3.042148009771171,1.5380647
air_25e9888d30b386df,2017-03-28,3.0887081193800596,1.601466
air_25e9888d30b386df,2017-03-29,3.034578430860918,1.7115487
air_25e9888d30b386df,2017-03-30,3.0510064548984883,1.718975
air_25e9888d30b386df,2017-04-01,2.9396249318466863,1.5929825
air_25e9888d30b386df,2017-04-05,3.012678285938744,1.6154823
air_25e9888d30b386df,2017-04-06,3.0601302038858798,1.574134
air_25e9888d30b386df,2017-04-07,2.932146641327644,1.8593166
air_25e9888d30b386df,2017-04-08,2.9152608308775174,1.6436532
air_25e9888d30b386df,2017-04-12,3.0184224771414647,1.6947625
air_25e9888d30b386df,2017-04-13,3.07667038706845,1.6124175
air_25e9888d30b386df,2017-04-14,3.0961521813039643,1.9105476
air_25e9888d30b386df,2017-04-16,3.0283615969453272,1.5852927
air_25e9888d30b386df,2017-04-20,3.0171555438418505,1.5969926
air_25e9888d30b386df,2017-04-21,3.046353462877982,2.0275857
air_25e9888d30b386df,2017-04-22,3.080458169687366,1.7769364
air_8e4360a64dbd4c50,2017-03-12,3.271421380052584,3.59442
air_8e4360a64dbd4c50,2017-03-13,2.9473597294706,2.9955153
air_8e4360a64dbd4c50,2017-03-14,2.9660892113954422,2.96714
air_8e4360a64dbd4c50,2017-03-15,3.1190014664182475,3.040655
air_8e4360a64dbd4c50,2017-03-16,3.0068712128385697,3.0091586
air_8e4360a64dbd4c50,2017-03-17,3.0423027153137876,3.1677878
air_8e4360a64dbd4c50,2017-03-18,3.0992419038842614,3.481016
air_8e4360a64dbd4c50,2017-03-19,3.2759760380152487,3.539545
air_8e4360a64dbd4c50,2017-03-20,3.30238195417461,3.560664
air_8e4360a64dbd4c50,2017-03-21,2.9559985318131456,2.8724484
air_8e4360a64dbd4c50,2017-03-22,3.0563887805358374,3.0320375
air_8e4360a64dbd4c50,2017-03-23,3.0132169902570882,3.0228827
air_8e4360a64dbd4c50,2017-03-24,3.022337288261989,3.1785371
air_8e4360a64dbd4c50,2017-03-25,3.0612084893357276,3.5179935
air_8e4360a64dbd4c50,2017-03-26,3.075978004943973,3.5782695
air_8e4360a64dbd4c50,2017-03-27,3.0118937704137654,2.9212177
air_8e4360a64dbd4c50,2017-03-28,3.016541882903541,2.978827
air_8e4360a64dbd4c50,2017-03-29,3.099606151305717,3.0094063
air_8e4360a64dbd4c50,2017-03-30,3.0715468319543815,2.9675868
air_8e4360a64dbd4c50,2017-03-31,2.9877113944615963,3.0457687
air_8e4360a64dbd4c50,2017-04-01,3.292622562692234,3.3342314
air_8e4360a64dbd4c50,2017-04-02,3.066083653570957,3.4907746
air_8e4360a64dbd4c50,2017-04-03,2.937112389333654,2.9346843
air_8e4360a64dbd4c50,2017-04-04,3.037477679452203,2.945854
air_8e4360a64dbd4c50,2017-04-05,3.061394108083801,2.989555
air_8e4360a64dbd4c50,2017-04-06,3.0781880928884764,2.878393
air_8e4360a64dbd4c50,2017-04-07,3.0117548029508816,2.883153
air_8e4360a64dbd4c50,2017-04-08,3.046272894381208,3.306015
air_8e4360a64dbd4c50,2017-04-09,3.0589028958116526,3.4358528
air_8e4360a64dbd4c50,2017-04-10,3.0347735629957975,2.9158208
air_8e4360a64dbd4c50,2017-04-11,2.97875944236472,2.8438249
air_8e4360a64dbd4c50,2017-04-12,3.114985163327197,2.926586
air_8e4360a64dbd4c50,2017-04-13,3.0292569657900064,2.9150903
air_8e4360a64dbd4c50,2017-04-14,3.0761401253192973,2.9043248
air_8e4360a64dbd4c50,2017-04-15,3.3476254256605724,3.3526063
air_8e4360a64dbd4c50,2017-04-16,3.355836365305351,3.4937253
air_8e4360a64dbd4c50,2017-04-17,2.9470635819617246,2.736762
air_8e4360a64dbd4c50,2017-04-18,3.057748408255458,2.8938987
air_8e4360a64dbd4c50,2017-04-19,3.100415299113678,2.9483144
air_8e4360a64dbd4c50,2017-04-20,2.991245199006292,2.89699
air_8e4360a64dbd4c50,2017-04-21,3.0304961418942886,2.9662359
air_8e4360a64dbd4c50,2017-04-22,3.3134562102655227,3.3737757
air_35512c42db0868da,2017-03-12,3.1012545827993456,2.297616
air_35512c42db0868da,2017-03-13,3.1520362795250243,1.8698366
air_35512c42db0868da,2017-03-14,3.053990728375561,1.9409529
air_35512c42db0868da,2017-03-15,3.1746803337823866,1.8956642
air_35512c42db0868da,2017-03-16,3.0696560908054953,2.0626411
air_35512c42db0868da,2017-03-17,3.1069059384513142,1.973024
air_35512c42db0868da,2017-03-19,3.147637431727215,2.3750935
air_35512c42db0868da,2017-03-20,3.152967203186843,2.282043
air_35512c42db0868da,2017-03-21,3.0651431528305055,1.8844362
air_35512c42db0868da,2017-03-22,3.1478228124105554,1.9439591
air_35512c42db0868da,2017-03-23,3.125381649725497,2.082633
air_35512c42db0868da,2017-03-24,3.1210471268162503,2.1245205
air_35512c42db0868da,2017-03-25,3.096954750434549,2.2367206
air_35512c42db0868da,2017-03-26,3.134359710075881,2.3536215
air_35512c42db0868da,2017-03-27,3.170873156776076,1.8975966
air_35512c42db0868da,2017-03-28,3.084441372885421,1.9109297
air_35512c42db0868da,2017-03-29,3.109410606939312,1.9130692
air_35512c42db0868da,2017-03-30,3.134196152182929,2.0706854
air_35512c42db0868da,2017-03-31,3.0484812553906617,2.0614915
air_35512c42db0868da,2017-04-01,3.0811487449100023,2.2172341
air_35512c42db0868da,2017-04-02,3.1160054310391887,2.3390296
air_35512c42db0868da,2017-04-03,3.103361094971527,1.8312378
air_35512c42db0868da,2017-04-04,3.0844722147142685,1.9250517
air_35512c42db0868da,2017-04-05,3.1299202975495812,1.9713525
air_35512c42db0868da,2017-04-06,3.155128823633191,2.1037247
air_35512c42db0868da,2017-04-07,3.023778101505711,1.9680682
air_35512c42db0868da,2017-04-08,3.012036020424304,2.2331913
air_35512c42db0868da,2017-04-09,3.048957022857333,2.2442129
air_35512c42db0868da,2017-04-10,3.1666865406469906,1.8632032
air_35512c42db0868da,2017-04-11,3.0203374059804693,1.917697
air_35512c42db0868da,2017-04-12,3.129256144246372,1.941379
air_35512c42db0868da,2017-04-13,3.1355441837876787,2.0412173
air_35512c42db0868da,2017-04-14,3.104576308134666,2.0404334
air_35512c42db0868da,2017-04-15,3.111029406495844,2.2476041
air_35512c42db0868da,2017-04-16,3.13787061429758,2.2334766
air_35512c42db0868da,2017-04-17,3.122368993057559,1.7752769
air_35512c42db0868da,2017-04-19,3.1045819170515103,1.8824434
air_35512c42db0868da,2017-04-20,3.0692703722545045,1.9656345
air_35512c42db0868da,2017-04-21,3.072059399394001,1.9234394
air_a271c9ba19e81d17,2017-03-12,3.1743988995406673,3.263658
air_a271c9ba19e81d17,2017-03-13,3.2865405773220395,2.8928027
air_a271c9ba19e81d17,2017-03-14,3.057145868568144,3.0449455
air_a271c9ba19e81d17,2017-03-15,3.409027776679059,3.0664673
air_a271c9ba19e81d17,2017-03-16,3.04026116419875,3.1256564
air_a271c9ba19e81d17,2017-03-17,3.145546880673146,3.2988465
air_a271c9ba19e81d17,2017-03-18,3.230100544595359,3.2647347
air_a271c9ba19e81d17,2017-03-19,3.3738162084376513,3.3469946
air_a271c9ba19e81d17,2017-03-20,3.363585038180075,3.3387969
air_a271c9ba19e81d17,2017-03-21,3.0608988810602025,2.905778
air_a271c9ba19e81d17,2017-03-23,3.0929356101922107,3.0935678
air_a271c9ba19e81d17,2017-03-24,3.3546418301971217,3.2615933
air_a271c9ba19e81d17,2017-03-25,3.412264905823676,3.1740937
air_a271c9ba19e81d17,2017-03-26,3.141888858348597,3.3398883
air_a271c9ba19e81d17,2017-03-28,3.1154270990846764,3.0584574
air_a271c9ba19e81d17,2017-03-29,3.103762089447394,3.1653044
air_a271c9ba19e81d17,2017-03-30,3.1030300478664343,3.1117098
air_a271c9ba19e81d17,2017-03-31,3.3387093974447257,3.2213202
air_a271c9ba19e81d17,2017-04-01,3.2255754026950596,3.163137
air_a271c9ba19e81d17,2017-04-02,3.393339537186972,3.2094703
air_a271c9ba19e81d17,2017-04-03,3.0827761184549454,3.018249
air_a271c9ba19e81d17,2017-04-04,3.12385755318827,3.1377947
air_a271c9ba19e81d17,2017-04-05,3.1672660563720254,3.1390493
air_a271c9ba19e81d17,2017-04-06,3.113911545282278,3.0633655
air_a271c9ba19e81d17,2017-04-07,3.052447189307948,3.2272418
air_a271c9ba19e81d17,2017-04-08,3.200854757641849,3.1455662
air_a271c9ba19e81d17,2017-04-09,3.334707936164798,3.3211904
air_a271c9ba19e81d17,2017-04-10,3.1631657603621637,2.967766
air_a271c9ba19e81d17,2017-04-11,3.0452856911084587,3.0599284
air_a271c9ba19e81d17,2017-04-12,3.2001143145270867,3.141347
air_a271c9ba19e81d17,2017-04-13,3.017829771695037,3.1430905
air_a271c9ba19e81d17,2017-04-14,3.33781947645077,3.3275042
air_a271c9ba19e81d17,2017-04-15,3.394755424186441,3.2339933
air_a271c9ba19e81d17,2017-04-16,3.1238777210061497,3.351818
air_a271c9ba19e81d17,2017-04-17,2.9968275519707452,2.8529165
air_a271c9ba19e81d17,2017-04-18,3.245147943358053,3.094351
air_a271c9ba19e81d17,2017-04-19,3.095348106908243,3.1991568
air_a271c9ba19e81d17,2017-04-20,2.866791819818183,3.2342765
air_a271c9ba19e81d17,2017-04-21,3.0083939216230537,3.4154885
air_a271c9ba19e81d17,2017-04-22,3.3184072084593614,3.3183339
air_fd6aac1043520e83,2017-03-12,3.074210841922319,3.4951954
air_fd6aac1043520e83,2017-03-13,3.1539173075637814,3.2486153
air_fd6aac1043520e83,2017-03-14,2.9784575801941964,3.3543487
air_fd6aac1043520e83,2017-03-15,3.165777044366036,3.5545292
air_fd6aac1043520e83,2017-03-16,3.2196078852280348,3.5421736
air_fd6aac1043520e83,2017-03-17,3.2890384882075283,3.7952392
air_fd6aac1043520e83,2017-03-18,2.880688631206844,2.9707499
air_fd6aac1043520e83,2017-03-21,3.108572240401565,3.1746285
air_fd6aac1043520e83,2017-03-22,3.0655319550484883,3.6142519
air_fd6aac1043520e83,2017-03-23,3.232661523313286,3.5202956
air_fd6aac1043520e83,2017-03-24,3.2577837358810458,3.8128428
air_fd6aac1043520e83,2017-03-25,2.825920193032459,2.9689229
air_fd6aac1043520e83,2017-03-27,3.0196361804680576,3.3190176
air_fd6aac1043520e83,2017-03-28,3.20459066091699,3.402609
air_fd6aac1043520e83,2017-03-29,3.1249763460977062,3.665084
air_fd6aac1043520e83,2017-03-30,3.2482045826527988,3.6399872
air_fd6aac1043520e83,2017-03-31,3.1463895528499184,3.8466733
air_fd6aac1043520e83,2017-04-01,2.8961522824567156,2.8693352
air_fd6aac1043520e83,2017-04-03,3.0137259996946266,3.307009
air_fd6aac1043520e83,2017-04-04,3.2343134186799984,3.3952572
air_fd6aac1043520e83,2017-04-05,2.9813506546094906,3.7129614
air_fd6aac1043520e83,2017-04-06,3.053275039101723,3.504557
air_fd6aac1043520e83,2017-04-07,3.187727343020137,3.7728307
air_fd6aac1043520e83,2017-04-08,2.800929002621729,2.8179407
air_fd6aac1043520e83,2017-04-10,3.034639221481537,3.2908044
air_fd6aac1043520e83,2017-04-11,2.906127689798273,3.363588
air_fd6aac1043520e83,2017-04-12,3.257614828839331,3.58719
air_fd6aac1043520e83,2017-04-13,3.050375576357758,3.5168192
air_fd6aac1043520e83,2017-04-14,3.2492299087347316,3.8604896
air_fd6aac1043520e83,2017-04-15,3.078682057479209,2.8975031
air_fd6aac1043520e83,2017-04-17,2.9770602104853148,3.07532
air_fd6aac1043520e83,2017-04-18,3.158333942751003,3.3637948
air_fd6aac1043520e83,2017-04-19,3.270416705219265,3.6401827
air_fd6aac1043520e83,2017-04-20,3.1790898906997493,3.5383487
air_fd6aac1043520e83,2017-04-21,3.1756613946701804,3.8578222
air_fd6aac1043520e83,2017-04-22,3.076958499789383,3.0118146
air_64d4491ad8cdb1c6,2017-03-12,3.241144499394461,1.6127907
air_64d4491ad8cdb1c6,2017-03-13,3.203425113828873,1.9658561
air_64d4491ad8cdb1c6,2017-03-14,3.150467296447474,2.4596748
air_64d4491ad8cdb1c6,2017-03-15,3.345561352621641,2.5272298
air_64d4491ad8cdb1c6,2017-03-16,3.1709483880648994,2.5612752
air_64d4491ad8cdb1c6,2017-03-17,3.2456738129766296,2.9789119
air_64d4491ad8cdb1c6,2017-03-18,3.1575719668769753,2.9741268
air_64d4491ad8cdb1c6,2017-03-21,3.155314421281908,2.4013693
air_64d4491ad8cdb1c6,2017-03-22,3.264715365518372,2.6019025
air_64d4491ad8cdb1c6,2017-03-23,3.1906081879423187,2.5963178
air_64d4491ad8cdb1c6,2017-03-24,3.242833062073472,3.0032456
air_64d4491ad8cdb1c6,2017-03-25,3.383361853047693,3.0230558
air_64d4491ad8cdb1c6,2017-03-28,3.128546710548997,2.5887692
air_64d4491ad8cdb1c6,2017-03-29,3.1556635742885897,2.7376242
air_64d4491ad8cdb1c6,2017-03-30,3.129241999858651,2.6620455
air_64d4491ad8cdb1c6,2017-03-31,3.1580721160737704,3.0401165
air_64d4491ad8cdb1c6,2017-04-01,3.1621366551573327,3.051625
air_64d4491ad8cdb1c6,2017-04-02,3.1385497814495293,1.554384
air_64d4491ad8cdb1c6,2017-04-03,3.078953253284347,2.0234888
air_64d4491ad8cdb1c6,2017-04-04,3.17763046876237,2.550958
air_64d4491ad8cdb1c6,2017-04-05,3.1826655651783557,2.7242732
air_64d4491ad8cdb1c6,2017-04-06,3.1585319433485033,2.5384889
air_64d4491ad8cdb1c6,2017-04-07,3.1295612750420436,2.9550202
air_64d4491ad8cdb1c6,2017-04-08,3.128977187606939,3.0644617
air_64d4491ad8cdb1c6,2017-04-10,3.202885845699212,2.0452077
air_64d4491ad8cdb1c6,2017-04-11,3.0910367158920833,2.561431
air_64d4491ad8cdb1c6,2017-04-12,3.204035768252325,2.7146902
air_64d4491ad8cdb1c6,2017-04-13,3.1455856062579786,2.6032577
air_64d4491ad8cdb1c6,2017-04-14,3.2251961865840646,3.0116622
air_64d4491ad8cdb1c6,2017-04-15,3.1715283591007006,3.0429835
air_64d4491ad8cdb1c6,2017-04-16,3.213402764198569,1.5279057
air_64d4491ad8cdb1c6,2017-04-17,3.1545600593262684,1.9886544
air_64d4491ad8cdb1c6,2017-04-18,3.1487196631579164,2.5586128
air_64d4491ad8cdb1c6,2017-04-19,3.1647910943653694,2.6676128
air_64d4491ad8cdb1c6,2017-04-20,3.0717268860607194,2.5600028
air_64d4491ad8cdb1c6,2017-04-21,3.1442663294566247,3.0102785
air_64d4491ad8cdb1c6,2017-04-22,3.1762010915882244,3.0164905
air_cf22e368c1a71d53,2017-03-14,3.2169452694933924,3.3883183
air_cf22e368c1a71d53,2017-03-15,3.2015168803635223,3.438894
air_cf22e368c1a71d53,2017-03-17,3.079819375216913,3.5288503
air_f3f9824b7d70c3cf,2017-03-12,3.12915570564163,3.308871
air_f3f9824b7d70c3cf,2017-03-13,3.1226361130031335,2.5957792
air_f3f9824b7d70c3cf,2017-03-14,3.116796152740431,2.5151567
air_f3f9824b7d70c3cf,2017-03-15,3.196212874681419,2.4084947
air_f3f9824b7d70c3cf,2017-03-16,3.1094069714172674,2.4850435
air_f3f9824b7d70c3cf,2017-03-17,3.2711599620230385,3.0583818
air_f3f9824b7d70c3cf,2017-03-18,3.447965045908741,3.4850879
air_f3f9824b7d70c3cf,2017-03-19,3.4205114717011824,3.2286546
air_f3f9824b7d70c3cf,2017-03-20,3.3655442728069644,3.0489142
air_f3f9824b7d70c3cf,2017-03-21,3.082028881066101,2.405666
air_f3f9824b7d70c3cf,2017-03-22,3.1508660534041333,2.4178004
air_f3f9824b7d70c3cf,2017-03-23,3.1612691264531074,2.4416163
air_f3f9824b7d70c3cf,2017-03-24,3.229245256491837,3.0145767
air_f3f9824b7d70c3cf,2017-03-25,3.220868488396598,3.479475
air_f3f9824b7d70c3cf,2017-03-26,3.2050191266954746,3.2812247
air_f3f9824b7d70c3cf,2017-03-27,3.2124970634709435,2.4863057
air_f3f9824b7d70c3cf,2017-03-28,3.163349152321954,2.3546505
air_f3f9824b7d70c3cf,2017-03-29,3.122058002331201,2.4454799
air_f3f9824b7d70c3cf,2017-03-30,3.125978480925882,2.5148523
air_f3f9824b7d70c3cf,2017-03-31,3.1719231879926024,3.0351613
air_f3f9824b7d70c3cf,2017-04-01,3.4060157904473334,3.4098237
air_f3f9824b7d70c3cf,2017-04-02,3.1229413315215395,3.256441
air_f3f9824b7d70c3cf,2017-04-03,3.1460779635011202,2.5399187
air_f3f9824b7d70c3cf,2017-04-04,3.161521134664024,2.3361928
air_f3f9824b7d70c3cf,2017-04-05,3.1215151778927526,2.3779395
air_f3f9824b7d70c3cf,2017-04-06,3.146694299380781,2.4548562
air_f3f9824b7d70c3cf,2017-04-07,3.1426747935742574,2.9043002
air_f3f9824b7d70c3cf,2017-04-08,3.1977386031965045,3.333561
air_f3f9824b7d70c3cf,2017-04-09,3.182779277822933,3.1800363
air_f3f9824b7d70c3cf,2017-04-10,3.213907850766365,2.5035346
air_f3f9824b7d70c3cf,2017-04-11,3.051793667669452,2.3326254
air_f3f9824b7d70c3cf,2017-04-12,3.1561847824301617,2.3895674
air_f3f9824b7d70c3cf,2017-04-13,3.093948262509706,2.429634
air_f3f9824b7d70c3cf,2017-04-14,3.2340329124058513,2.9503744
air_f3f9824b7d70c3cf,2017-04-15,3.4520923524643963,3.4197598
air_f3f9824b7d70c3cf,2017-04-16,3.21943947044967,3.1931014
air_f3f9824b7d70c3cf,2017-04-17,3.1976363348635384,2.2278938
air_f3f9824b7d70c3cf,2017-04-18,3.1987088638726364,2.315371
air_f3f9824b7d70c3cf,2017-04-19,3.1206991651885176,2.435934
air_f3f9824b7d70c3cf,2017-04-20,3.0527234988939025,2.5056224
air_f3f9824b7d70c3cf,2017-04-21,3.2029727768754883,2.999047
air_f3f9824b7d70c3cf,2017-04-22,3.2424381417139565,3.4386322
air_820d1919cbecaa0a,2017-03-12,3.1954266747233455,3.6546023
air_820d1919cbecaa0a,2017-03-13,2.9772986013264426,3.3412297
air_820d1919cbecaa0a,2017-03-14,2.881068477188364,3.4206803
air_820d1919cbecaa0a,2017-03-15,2.9797397820000797,3.4794075
air_820d1919cbecaa0a,2017-03-16,3.1388571560473477,3.416494
air_820d1919cbecaa0a,2017-03-17,2.9755258413760157,3.5756278
air_820d1919cbecaa0a,2017-03-18,2.8883031062400915,3.6029215
air_820d1919cbecaa0a,2017-03-19,3.2088396773122203,3.6361802
air_820d1919cbecaa0a,2017-03-20,3.072382674588269,3.5284631
air_820d1919cbecaa0a,2017-03-21,2.8325398455871422,3.2803533
air_820d1919cbecaa0a,2017-03-22,2.9736023571636956,3.451736
air_820d1919cbecaa0a,2017-03-23,3.0038122150123443,3.3739197
air_820d1919cbecaa0a,2017-03-24,3.191257044545063,3.496696
air_820d1919cbecaa0a,2017-03-25,2.9174302633518607,3.5593708
air_820d1919cbecaa0a,2017-03-26,3.046474641205654,3.6652963
air_820d1919cbecaa0a,2017-03-27,3.0642965868615337,3.2825294
air_820d1919cbecaa0a,2017-03-28,3.078479054231892,3.388612
air_820d1919cbecaa0a,2017-03-29,2.959219864639176,3.4397006
air_820d1919cbecaa0a,2017-03-30,3.2245825844144327,3.3772404
air_820d1919cbecaa0a,2017-03-31,2.9542174397243874,3.4425476
air_820d1919cbecaa0a,2017-04-01,2.9260458580852826,3.4912574
air_820d1919cbecaa0a,2017-04-02,3.271014578797869,3.580168
air_820d1919cbecaa0a,2017-04-03,3.2034971965469667,3.3305538
air_820d1919cbecaa0a,2017-04-04,3.1504631396059652,3.4396307
air_820d1919cbecaa0a,2017-04-05,3.1566028367219983,3.4781091
air_820d1919cbecaa0a,2017-04-07,3.109398948063104,3.4171395
air_820d1919cbecaa0a,2017-04-08,3.1469542744987637,3.445198
air_820d1919cbecaa0a,2017-04-09,3.013198338028243,3.6608772
air_820d1919cbecaa0a,2017-04-11,2.765132116604753,3.332752
air_820d1919cbecaa0a,2017-04-12,3.068065088540822,3.4735267
air_820d1919cbecaa0a,2017-04-13,2.981845121252539,3.4175172
air_820d1919cbecaa0a,2017-04-14,3.005785959130206,3.5774548
air_820d1919cbecaa0a,2017-04-15,3.188786918454555,3.5177708
air_820d1919cbecaa0a,2017-04-16,3.277294739649848,3.6592498
air_820d1919cbecaa0a,2017-04-18,3.0777154924522585,3.347304
air_820d1919cbecaa0a,2017-04-19,3.2364659698949967,3.4847257
air_820d1919cbecaa0a,2017-04-20,2.9391032267427946,3.4054577
air_9ae7081cb77dc51e,2017-03-12,3.264226857786942,2.7805238
air_9ae7081cb77dc51e,2017-03-13,3.1013765517463336,1.7508626
air_9ae7081cb77dc51e,2017-03-14,3.1130495774017017,3.0570927
air_9ae7081cb77dc51e,2017-03-15,3.218500841291064,3.1303043
air_9ae7081cb77dc51e,2017-03-16,3.1694495846524315,3.1338775
air_9ae7081cb77dc51e,2017-03-17,3.1817603691558083,3.2889113
air_9ae7081cb77dc51e,2017-03-18,3.33289508867174,3.4373064
air_9ae7081cb77dc51e,2017-03-19,3.2807745479742203,2.8807209
air_9ae7081cb77dc51e,2017-03-20,3.3207287808181625,3.1071475
air_9ae7081cb77dc51e,2017-03-21,3.113210113214945,2.9247484
air_9ae7081cb77dc51e,2017-03-22,3.1435797949103277,3.1358187
air_9ae7081cb77dc51e,2017-03-23,3.1529508246915254,3.1752894
air_9ae7081cb77dc51e,2017-03-24,3.345224401183537,3.3202174
air_9ae7081cb77dc51e,2017-03-25,3.072458341839374,3.6207168
air_9ae7081cb77dc51e,2017-03-26,3.076757735922487,3.0461857
air_9ae7081cb77dc51e,2017-03-27,3.1046236042587254,1.9106765
air_9ae7081cb77dc51e,2017-03-28,3.092699881110019,3.1128056
air_9ae7081cb77dc51e,2017-03-29,3.1114590470965586,3.1862557
air_9ae7081cb77dc51e,2017-03-30,3.134745487303702,3.2156684
air_9ae7081cb77dc51e,2017-03-31,3.230478488657692,3.3727045
air_9ae7081cb77dc51e,2017-04-01,3.0981531172380254,3.4485483
air_9ae7081cb77dc51e,2017-04-02,3.122315411945908,2.8928185
air_9ae7081cb77dc51e,2017-04-03,3.102718276633514,1.7525455
air_9ae7081cb77dc51e,2017-04-04,3.152160031853912,3.06575
air_9ae7081cb77dc51e,2017-04-05,3.1239076230368834,3.172675
air_9ae7081cb77dc51e,2017-04-06,3.395364265365927,3.1088295
air_9ae7081cb77dc51e,2017-04-07,3.1876732309027034,3.2750688
air_9ae7081cb77dc51e,2017-04-08,3.2247865023217903,3.4424126
air_9ae7081cb77dc51e,2017-04-09,3.228883395167246,3.0245664
air_9ae7081cb77dc51e,2017-04-10,3.010635003005192,1.9067992
air_9ae7081cb77dc51e,2017-04-11,3.0746999662233963,3.0311892
air_9ae7081cb77dc51e,2017-04-12,3.178630659050228,3.1690197
air_9ae7081cb77dc51e,2017-04-15,3.1115900577560103,3.6098733
air_9ae7081cb77dc51e,2017-04-16,3.348819586561165,3.1258516
air_9ae7081cb77dc51e,2017-04-17,3.0667087725866633,1.6921163
air_9ae7081cb77dc51e,2017-04-18,3.114783403409982,3.160372
air_9ae7081cb77dc51e,2017-04-19,3.3316195989521566,3.2621183
air_9ae7081cb77dc51e,2017-04-20,3.032086973198514,3.304871
air_9ae7081cb77dc51e,2017-04-21,3.3636070360625814,3.4648685
air_9ae7081cb77dc51e,2017-04-22,3.322255756235723,3.6239157
air_d69b08a175bc0387,2017-03-12,3.0168607713964746,2.2750263
air_d69b08a175bc0387,2017-03-13,3.0854108197813916,2.1461751
air_d69b08a175bc0387,2017-03-15,3.1279465463100133,2.3577704
air_d69b08a175bc0387,2017-03-16,3.0654691700579835,2.4368243
air_d69b08a175bc0387,2017-03-17,3.0727695686745786,2.54781
air_d69b08a175bc0387,2017-03-18,3.0453510852349517,2.238134
air_d69b08a175bc0387,2017-03-21,2.980923280549173,2.1587365
air_d69b08a175bc0387,2017-03-22,3.0571217501129753,2.3204565
air_d69b08a175bc0387,2017-03-24,3.0381820680914724,2.480106
air_d69b08a175bc0387,2017-03-28,3.077570947350595,2.10778
air_d69b08a175bc0387,2017-03-29,3.085198537749766,2.375988
air_d69b08a175bc0387,2017-03-30,3.092869013344939,2.4154677
air_d69b08a175bc0387,2017-03-31,2.9645877500388083,2.4909868
air_d69b08a175bc0387,2017-04-01,3.024496942581538,2.2016687
air_d69b08a175bc0387,2017-04-04,3.1177710935595213,2.2724655
air_d69b08a175bc0387,2017-04-06,3.100178079781653,2.3362637
